영업일자,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ_BBQ55(단체),"느티나무 셀프BBQ_대여료 30,000원","느티나무 셀프BBQ_대여료 60,000원","느티나무 셀프BBQ_대여료 90,000원","느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ_신라면,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ_잔디그늘집 의자 추가,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ_햇반,느티나무 셀프BBQ_허브솔트,담하_(단체) 공깃밥,담하_(단체) 생목살 김치전골 2.0,담하_(단체) 은이버섯 갈비탕,담하_(단체) 한우 우거지 국밥,담하_(단체) 황태해장국 3/27까지,담하_(정식) 된장찌개,담하_(정식) 물냉면 ,담하_(정식) 비빔냉면,담하_(후식) 된장찌개,담하_(후식) 물냉면,담하_(후식) 비빔냉면,담하_갑오징어 비빔밥,담하_갱시기,담하_공깃밥,담하_꼬막 비빔밥,담하_느린마을 막걸리,담하_담하 한우 불고기,담하_담하 한우 불고기 정식,담하_더덕 한우 지짐,담하_들깨 양지탕,담하_라면사리,담하_룸 이용료,담하_메밀면 사리,담하_명인안동소주,담하_명태회 비빔냉면,담하_문막 복분자 칵테일,담하_봉평메밀 물냉면,담하_생목살 김치찌개,담하_스프라이트,담하_은이버섯 갈비탕,담하_제로콜라,담하_참이슬,담하_처음처럼,담하_카스,담하_콜라,담하_테라,담하_하동 매실 칵테일,담하_한우 떡갈비 정식,담하_한우 미역국 정식,담하_한우 우거지 국밥,담하_한우 차돌박이 된장찌개,담하_황태해장국,라그로타_AUS (200g),라그로타_G-Charge(3),라그로타_Gls.Sileni,라그로타_Gls.미션 서드,라그로타_Open Food,라그로타_그릴드 비프 샐러드,라그로타_까르보나라,라그로타_모둠 해산물 플래터,라그로타_미션 서드 카베르네 쉬라,라그로타_버섯 크림 리조또,라그로타_빵 추가 (1인),라그로타_스프라이트,라그로타_시저 샐러드 ,라그로타_아메리카노,라그로타_알리오 에 올리오 ,라그로타_양갈비 (4ps),라그로타_자몽리치에이드,라그로타_제로콜라,라그로타_카스,라그로타_콜라,라그로타_하이네켄(생),라그로타_한우 (200g),라그로타_해산물 토마토 리조또,라그로타_해산물 토마토 스튜 파스타,라그로타_해산물 토마토 스파게티,"미라시아_(단체)브런치주중 36,000",미라시아_(오븐) 하와이안 쉬림프 피자,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아_BBQ Platter,미라시아_BBQ 고기추가,미라시아_공깃밥,미라시아_글라스와인 (레드),미라시아_레인보우칵테일(알코올),미라시아_미라시아 브런치 (패키지),미라시아_버드와이저(무제한),미라시아_보일링 랍스타 플래터,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아_브런치 2인 패키지 ,미라시아_브런치 4인 패키지 ,미라시아_브런치(대인) 주말,미라시아_브런치(대인) 주중,미라시아_브런치(어린이),미라시아_쉬림프 투움바 파스타,미라시아_스텔라(무제한),미라시아_스프라이트,미라시아_애플망고 에이드,미라시아_얼그레이 하이볼,미라시아_오븐구이 윙과 킬바사소세지,미라시아_유자 하이볼,미라시아_잭 애플 토닉,미라시아_칠리 치즈 프라이,미라시아_코카콜라,미라시아_코카콜라(제로),미라시아_콥 샐러드,미라시아_파스타면 추가(150g),미라시아_핑크레몬에이드,연회장_Cass Beer,연회장_Conference L1,연회장_Conference L2,연회장_Conference L3,연회장_Conference M1,연회장_Conference M8,연회장_Conference M9,연회장_Convention Hall,연회장_Cookie Platter,연회장_Grand Ballroom,연회장_OPUS 2,연회장_Regular Coffee,연회장_골뱅이무침,연회장_공깃밥,연회장_돈목살 김치찌개 (밥포함),연회장_로제 치즈떡볶이,연회장_마라샹궈,연회장_매콤 무뼈닭발&계란찜,연회장_모둠 돈육구이(3인),연회장_삼겹살추가 (200g),연회장_야채추가,연회장_왕갈비치킨,연회장_주먹밥 (2ea),카페테리아_공깃밥(추가),카페테리아_구슬아이스크림,카페테리아_단체식 13000(신),카페테리아_단체식 18000(신),카페테리아_돼지고기 김치찌개,카페테리아_복숭아 아이스티,카페테리아_새우 볶음밥,카페테리아_새우튀김 우동,카페테리아_샷 추가,카페테리아_수제 등심 돈까스,카페테리아_아메리카노(HOT),카페테리아_아메리카노(ICE),카페테리아_약 고추장 돌솥비빔밥,카페테리아_어린이 돈까스,카페테리아_오픈푸드,카페테리아_진사골 설렁탕,카페테리아_짜장면,카페테리아_짜장밥,카페테리아_짬뽕,카페테리아_짬뽕밥,카페테리아_치즈돈까스,카페테리아_카페라떼(HOT),카페테리아_카페라떼(ICE),카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,포레스트릿_꼬치어묵,포레스트릿_떡볶이,포레스트릿_복숭아 아이스티,포레스트릿_생수,포레스트릿_스프라이트,포레스트릿_아메리카노(HOT),포레스트릿_아메리카노(ICE),포레스트릿_치즈 핫도그,포레스트릿_카페라떼(HOT),포레스트릿_카페라떼(ICE),포레스트릿_코카콜라,포레스트릿_페스츄리 소시지,화담숲주막_느린마을 막걸리,화담숲주막_단호박 식혜 ,화담숲주막_병천순대,화담숲주막_스프라이트,화담숲주막_참살이 막걸리,화담숲주막_찹쌀식혜,화담숲주막_콜라,화담숲주막_해물파전,화담숲카페_메밀미숫가루,화담숲카페_아메리카노 HOT,화담숲카페_아메리카노 ICE,화담숲카페_카페라떼 ICE,화담숲카페_현미뻥스크림
TEST_06+6일,2,0,5,3,1,2,6,0,1,2,0,0,1,0,0,0,9,1,1,18,11,1,1,2,16,10,17,108,8,4,5,4,3,1,0,2,31,7,2,27,11,2,0,3,1,3,1,4,1,4,20,1,7,1,1,1,2,1,1,1,14,6,5,12,15,1,1,2,4,1,2,3,1,1,3,1,2,2,1,3,2,2,2,2,2,3,3,2,3,4,56,1,4,9,1,1,1,1,5,4,1,1,2,1,10,43,19,4,3,0,3,1,1,1,1,1,2,1,2,2,2,13,1,1,1,1,1,1,1,1,1,1,15,4,4,7,3,3,2,11,2,2,4,4,53,40,39,29,46,49,37,40,4,121,74,90,53,15,2,42,43,5,33,16,59,43,21,0,365,226,61,231,35,52,64,144,24,8,85,54,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_06+7일,2,0,6,2,1,2,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,19,5,20,30,12,5,4,4,4,2,0,2,41,8,3,30,16,2,0,2,2,3,1,7,1,7,29,1,8,1,2,3,2,2,1,1,22,5,5,15,8,3,2,2,5,1,3,4,1,1,4,1,3,2,1,4,2,2,2,2,3,3,5,2,3,5,5,1,5,11,1,1,1,1,5,6,1,1,3,1,36,27,17,5,3,1,4,1,2,1,1,1,3,2,2,2,1,15,1,1,1,1,1,1,1,0,1,1,11,5,3,8,3,3,2,15,3,2,5,3,64,49,85,4,51,67,42,38,5,163,92,138,57,21,1,47,57,5,38,19,76,47,29,0,489,303,100,337,62,70,129,229,34,15,124,95,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_07+1일,4,35,4,1,0,1,14,0,3,0,0,1,0,0,0,0,17,0,0,20,6,0,0,0,17,4,5,2,1,0,0,1,0,0,0,0,7,1,0,4,1,0,0,1,0,0,0,0,0,1,3,0,2,0,0,0,0,1,0,0,3,1,1,2,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,5,0,1,4,1,0,1,1,1,1,1,0,0,0,31,6,9,1,0,0,1,0,1,0,1,0,0,0,1,0,0,6,1,1,1,1,1,1,0,0,1,1,3,0,0,1,0,0,0,3,1,0,1,0,1,0,3,7,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_07+2일,2,20,2,1,0,2,2,0,2,0,0,1,1,0,0,0,6,1,1,9,2,1,0,0,8,3,4,7,1,1,0,0,0,0,0,0,4,2,0,2,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,1,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28,0,1,1,1,1,0,1,3,1,0,0,1,0,375,56,5,0,0,0,0,1,0,0,1,0,0,0,1,0,0,2,1,1,0,1,1,1,1,1,1,1,7,0,1,1,0,0,0,1,0,0,1,0,1,0,5,69,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_07+3일,1,50,2,1,0,2,5,0,2,1,0,1,1,0,0,0,15,1,1,20,5,2,1,1,14,7,2,49,1,1,1,1,1,1,1,0,3,2,0,2,1,1,0,0,0,1,0,1,0,1,3,0,1,0,0,1,0,1,1,0,1,0,0,2,1,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,9,1,1,1,1,1,0,1,3,1,1,0,0,0,227,37,2,1,1,0,1,1,0,1,1,0,0,0,1,1,0,5,1,1,1,1,1,1,1,2,1,1,13,0,1,1,0,1,1,3,0,0,1,0,1,0,0,227,1,0,1,0,0,1,0,0,2,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_07+4일,4,40,3,1,1,2,9,0,3,1,0,1,1,0,0,0,28,1,1,81,6,3,1,1,18,33,7,7,1,2,1,1,1,1,1,0,4,1,1,3,2,1,0,0,0,2,1,1,0,1,3,1,1,1,0,1,1,1,1,0,2,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,38,1,1,1,2,1,2,1,2,1,1,0,1,0,3,29,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,43,1,1,1,1,1,1,1,3,1,1,7,0,2,1,0,1,1,2,1,1,1,1,1,0,2,522,1,1,1,0,0,2,0,0,3,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_07+5일,4,134,2,2,1,1,8,0,1,1,0,1,1,0,0,0,10,1,1,25,7,2,1,1,15,14,7,13,2,1,1,1,1,1,1,0,5,2,1,3,2,1,0,1,1,2,1,1,1,1,6,1,2,0,1,1,1,1,1,0,2,2,1,5,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,13,1,1,2,2,1,2,1,5,3,1,1,1,0,1,33,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,16,1,1,1,1,1,1,1,3,1,1,6,1,5,2,1,1,1,1,1,1,1,1,1,0,4,376,1,1,1,0,0,3,0,0,5,1,0,1,1,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_07+6일,2,83,4,2,1,1,4,0,2,1,0,1,1,0,0,0,6,1,1,10,10,2,1,1,17,10,5,31,2,1,1,2,1,1,2,1,6,5,1,5,2,1,0,1,1,3,1,1,1,2,5,1,2,1,1,2,2,1,1,1,3,2,2,4,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,13,2,2,3,1,1,2,1,10,4,2,1,3,0,9,17,3,2,2,1,2,1,1,1,1,1,1,1,2,2,2,27,1,1,1,1,1,1,1,2,1,1,4,2,4,2,1,2,2,2,1,2,2,2,1,1,8,59,1,2,2,0,0,2,0,0,4,1,0,1,1,0,1,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_07+7일,2,23,5,3,1,1,5,0,2,1,0,1,1,0,0,0,8,1,1,23,6,1,1,1,3,14,14,56,4,2,1,4,2,1,2,2,6,3,1,6,4,1,0,1,1,2,1,2,1,3,5,1,4,1,1,1,2,1,1,1,4,3,4,3,2,1,2,1,3,1,1,2,1,1,1,2,1,1,1,2,1,2,1,1,2,2,1,1,2,1,52,2,3,6,1,1,1,1,7,5,2,1,3,0,97,17,5,4,2,1,2,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,2,5,6,4,2,2,2,3,1,1,2,2,1,1,9,37,2,3,2,0,0,2,0,0,2,2,0,1,2,0,1,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_08+1일,3,6,5,3,1,1,11,3,2,1,2,1,1,3,3,3,12,1,1,13,11,1,1,1,38,6,4,29,16,2,3,4,1,1,0,4,23,0,2,14,14,1,2,1,2,2,1,2,1,2,8,1,4,1,2,1,1,1,1,1,4,10,19,7,19,1,1,1,4,1,2,2,1,1,3,0,1,2,1,2,1,2,1,2,2,3,3,2,3,4,18,2,3,3,1,1,2,1,10,4,2,1,4,1,176,10,33,2,2,1,2,1,2,1,1,1,1,1,2,1,0,266,1,1,1,1,1,1,1,1,1,1,7,2,2,4,1,1,1,7,0,1,1,1,2,0,88,9,6,0,3,0,0,7,0,0,12,2,52,0,5,1,5,2,4,0,0,3,3,2,0,4,1,5,11,14,3,2,1,3,40,11,42,4,19,18,11,270,41,115,70,15,40
TEST_08+2일,3,9,4,2,1,2,10,4,2,1,2,1,1,3,3,3,12,1,1,11,9,1,1,1,13,48,1,17,10,2,3,4,1,1,0,3,11,0,2,8,10,1,1,0,1,1,1,2,1,1,8,1,3,1,1,1,1,1,0,1,2,5,10,6,9,1,1,1,3,0,1,2,1,1,3,0,1,1,2,2,1,2,1,2,1,4,3,2,2,4,10,1,2,2,1,1,2,1,9,2,1,1,2,1,447,75,11,1,1,1,1,1,1,1,1,1,1,1,1,1,0,4,1,1,1,1,1,1,1,1,1,1,8,2,2,3,2,1,1,5,1,1,3,1,2,0,42,8,5,0,2,0,0,4,0,0,9,1,308,0,3,1,2,1,2,0,0,2,1,2,0,2,1,3,13,5,3,4,1,2,40,9,38,5,17,16,16,364,51,157,123,26,42
TEST_08+3일,2,98,2,1,1,2,18,4,2,1,1,1,1,3,3,3,17,1,1,29,17,1,1,1,59,30,3,76,8,2,2,3,2,2,0,2,9,0,1,7,7,1,1,1,1,1,1,3,1,1,6,1,3,1,1,1,2,1,1,1,1,3,10,6,6,1,1,1,2,1,2,1,1,0,2,0,1,2,2,2,1,2,1,2,1,3,2,2,2,3,24,1,1,2,1,0,1,1,9,2,1,1,1,1,23,44,3,1,1,1,1,1,1,1,1,1,1,1,1,0,0,43,1,1,1,1,1,1,1,1,1,1,11,1,1,4,1,1,1,4,0,1,2,2,2,0,98,25,5,0,2,0,0,4,0,0,9,1,110,0,2,1,2,1,1,0,0,2,2,1,0,1,1,7,3,3,2,2,1,1,20,6,18,4,12,10,9,111,25,56,62,18,22
TEST_08+4일,2,52,2,1,1,1,17,3,2,1,1,1,1,3,3,3,57,1,2,68,18,1,1,1,54,43,4,32,7,2,2,2,1,1,0,2,7,0,1,5,6,1,1,1,1,1,1,2,1,1,6,1,3,1,1,1,1,1,1,1,1,2,9,6,5,2,1,1,2,0,2,1,1,0,2,0,1,1,1,2,1,2,1,1,1,2,2,2,4,2,39,1,1,2,1,1,1,1,10,2,1,1,1,1,6,40,3,1,1,1,2,1,1,1,1,1,1,1,1,1,0,11,1,1,1,1,1,1,1,2,1,1,36,1,2,3,1,1,1,5,0,1,2,1,3,0,246,127,4,0,1,0,0,4,0,0,10,1,77,0,2,1,2,1,2,0,0,2,1,1,0,2,1,3,4,4,2,3,1,1,18,7,19,4,13,10,6,95,23,44,49,15,23
TEST_08+5일,4,45,2,1,1,1,25,3,1,1,1,1,1,3,3,3,127,1,1,103,24,1,1,1,35,106,6,45,10,2,2,3,1,1,0,2,13,0,1,10,8,1,1,1,1,1,1,2,1,2,8,1,4,1,1,1,2,1,2,1,2,3,11,8,7,2,1,1,3,0,2,1,1,1,3,0,1,1,3,2,1,1,1,2,1,2,2,1,3,3,69,1,1,2,1,2,1,1,10,3,1,1,2,1,49,45,2,1,1,1,2,2,1,1,1,1,1,2,1,1,0,146,1,1,1,1,1,1,1,2,1,1,62,1,2,2,1,1,1,3,0,1,3,1,2,0,203,128,5,0,2,0,0,4,0,0,11,1,303,0,3,1,2,1,3,0,0,3,1,1,0,1,1,2,6,5,2,2,1,1,31,11,33,7,20,20,7,215,42,71,96,22,44
TEST_08+6일,5,75,4,3,1,1,25,3,2,1,1,1,1,2,2,2,60,1,1,46,19,1,1,1,37,32,8,59,14,2,2,8,1,1,0,2,33,0,2,23,12,1,2,1,1,2,1,3,1,2,11,1,5,1,2,2,1,2,1,1,4,4,12,10,9,1,1,1,3,1,2,2,1,1,3,0,1,2,1,3,1,1,1,4,1,4,3,1,4,3,76,2,4,5,1,2,1,1,12,5,2,1,2,1,23,54,3,2,2,1,4,1,2,2,0,1,2,1,2,2,0,33,1,1,1,1,1,1,1,2,1,1,21,2,2,3,1,1,1,5,0,1,4,1,2,0,516,206,7,0,3,0,0,6,0,0,13,2,150,0,3,1,3,2,4,0,0,4,1,1,0,2,1,2,5,5,1,2,1,1,28,16,33,11,22,24,11,182,50,54,160,35,47
TEST_08+7일,7,10,7,5,1,2,16,3,2,1,2,1,1,2,2,2,23,1,1,24,16,2,2,1,26,32,4,70,18,2,2,8,3,2,0,2,53,0,3,32,16,1,2,1,1,3,1,2,1,3,11,1,5,2,2,2,1,2,1,1,7,6,16,9,12,1,1,1,4,1,3,2,1,1,3,0,1,2,1,3,1,1,1,4,1,3,2,1,5,5,14,3,5,9,2,1,2,1,10,11,3,2,5,1,106,24,20,4,4,2,5,1,2,3,1,1,2,2,3,2,0,173,1,1,1,1,1,1,1,2,1,1,39,3,2,4,1,1,1,8,0,2,5,2,2,0,97,8,10,0,5,0,0,8,0,0,14,3,50,0,5,1,5,2,5,0,0,5,1,2,0,2,1,4,7,5,3,2,1,2,33,16,40,11,22,25,12,253,52,67,117,26,48
TEST_09+1일,3,30,3,2,1,1,10,4,3,1,1,1,1,2,14,2,17,2,1,8,10,2,1,0,42,5,4,25,8,3,2,3,3,2,0,3,33,0,3,26,14,2,2,2,1,1,1,1,1,1,11,1,5,1,4,1,5,1,1,1,6,13,18,10,8,2,1,1,2,1,2,2,1,1,2,1,1,2,2,2,1,1,1,3,2,1,2,1,2,2,19,1,2,4,1,1,1,1,12,2,2,1,3,1,108,5,31,2,2,1,1,1,1,1,1,1,1,1,1,1,0,38,1,1,1,1,1,1,1,2,1,1,46,2,1,2,1,1,2,2,1,1,1,1,9,0,3,38,9,0,6,0,0,16,0,0,21,4,24,0,7,1,6,4,7,0,0,7,8,4,0,12,2,20,71,51,9,4,3,11,24,14,28,9,14,21,10,113,31,50,49,13,33
TEST_09+2일,2,119,2,1,1,1,9,3,2,1,1,1,2,2,6,1,24,1,1,14,14,1,1,1,19,116,9,34,3,1,1,2,1,1,0,4,14,0,1,13,6,1,2,2,1,1,1,2,1,1,9,1,5,1,2,1,2,1,1,1,3,9,13,7,5,1,1,1,2,1,1,1,1,1,1,1,1,1,2,2,1,1,1,2,2,1,1,1,1,1,21,1,1,2,1,1,1,0,10,1,1,1,2,1,19,32,8,1,1,1,1,1,1,1,1,1,1,1,1,0,0,2,1,1,1,1,1,1,1,2,1,1,1,2,1,1,2,1,1,2,1,1,1,1,3,0,7,62,5,0,3,0,0,7,0,0,11,1,46,0,2,1,4,2,4,0,0,3,4,3,0,2,1,3,7,5,3,2,3,7,13,8,13,4,8,9,4,50,16,21,31,8,17
TEST_09+3일,4,53,2,1,1,1,17,2,1,1,1,1,1,2,5,1,48,1,1,24,13,1,1,2,3,123,5,10,5,1,2,2,1,1,0,2,11,0,1,12,5,1,2,3,1,0,1,2,1,1,8,1,6,1,1,1,4,1,1,1,3,4,7,7,4,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,2,2,1,2,2,31,1,2,2,1,1,1,0,12,1,1,1,1,1,9,21,2,1,1,1,1,1,1,1,1,1,1,1,1,1,0,48,1,1,1,1,1,1,1,2,1,1,7,2,1,2,1,1,1,2,1,1,1,1,1,0,549,168,5,0,3,0,0,7,0,0,9,2,52,0,2,1,3,1,4,0,0,3,7,6,0,1,1,2,2,1,1,1,1,1,11,7,10,4,7,8,4,42,21,13,61,14,18
TEST_09+4일,3,30,3,2,2,1,10,2,2,1,1,1,1,2,7,1,20,1,1,32,11,1,1,2,13,36,8,29,6,2,2,2,1,1,0,2,12,0,1,11,5,1,3,3,1,1,1,3,1,1,9,1,5,1,1,2,2,1,1,1,3,2,7,9,3,1,1,1,2,1,1,1,1,1,2,1,1,1,2,2,1,1,1,2,2,2,1,1,1,2,26,1,2,2,1,1,1,1,10,1,1,1,1,1,45,30,3,1,1,1,2,1,1,1,3,1,1,1,1,1,0,43,1,1,1,1,1,1,1,2,1,1,12,1,1,3,1,1,1,4,1,1,2,1,2,0,48,289,5,0,3,0,0,6,0,0,8,2,74,0,2,1,3,1,3,0,0,4,5,4,0,3,1,3,6,4,1,2,1,4,12,5,10,4,7,8,6,47,20,14,64,15,18
TEST_09+5일,2,44,4,2,1,1,18,2,2,1,1,1,1,3,6,1,68,1,1,54,16,1,1,1,18,10,5,29,3,2,2,2,1,1,0,2,15,0,1,17,4,1,3,2,1,1,1,4,1,1,8,1,4,1,1,1,1,1,1,1,4,3,5,9,4,1,1,1,3,1,1,1,1,1,1,2,1,2,2,1,1,2,1,5,2,1,2,1,2,3,199,1,3,5,1,1,1,1,14,2,1,1,2,1,17,34,3,2,2,1,3,1,1,1,1,2,1,1,2,1,0,67,1,1,1,1,1,1,1,2,1,1,21,2,1,2,2,1,1,3,1,1,1,1,3,0,296,163,6,0,4,0,0,7,0,0,9,2,219,0,3,1,3,2,4,0,0,4,3,2,0,2,1,5,5,6,1,1,1,2,10,4,8,3,6,6,4,31,13,14,31,9,11
TEST_09+6일,7,16,8,4,1,2,15,2,2,1,1,1,1,5,11,2,46,1,2,24,14,1,1,1,15,16,9,8,3,1,2,3,2,2,0,1,26,0,2,28,5,1,3,3,1,2,1,3,1,1,9,1,4,1,2,2,2,1,1,1,4,4,6,9,5,1,1,1,4,1,2,2,1,1,2,1,1,1,2,2,1,1,1,2,2,2,2,2,2,4,203,1,4,7,1,1,1,1,15,3,1,1,2,1,4,22,4,3,4,1,4,1,1,1,1,1,1,1,4,1,0,15,1,1,1,1,1,1,1,2,1,1,55,2,2,3,1,1,1,4,1,1,2,0,3,0,34,176,9,0,5,0,0,11,0,0,13,3,254,0,4,1,3,2,5,0,0,6,7,5,0,3,1,2,4,3,1,1,1,4,14,7,12,3,9,7,3,45,14,25,24,8,8
TEST_09+7일,11,3,7,8,1,3,17,3,2,1,1,1,1,4,21,3,22,1,2,10,9,1,1,1,2,3,8,15,10,3,3,4,3,2,0,2,46,0,5,39,16,1,3,2,1,2,1,2,1,1,15,1,5,1,4,1,5,1,1,1,11,10,11,13,9,2,2,1,4,1,2,3,3,1,2,2,1,2,3,2,2,1,2,2,2,3,2,2,4,3,19,2,5,7,1,2,1,1,18,3,3,1,4,1,127,34,16,5,5,2,4,1,1,1,2,1,1,2,3,2,0,40,1,1,1,1,1,1,1,2,1,1,25,4,2,4,2,1,3,5,1,1,3,1,9,0,166,19,15,0,7,0,0,20,0,0,23,6,39,0,9,1,7,4,7,0,0,12,11,8,0,4,1,6,14,11,2,2,2,2,27,13,29,8,18,15,6,125,25,64,35,9,22
