영업일자,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ_BBQ55(단체),"느티나무 셀프BBQ_대여료 30,000원","느티나무 셀프BBQ_대여료 60,000원","느티나무 셀프BBQ_대여료 90,000원","느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ_신라면,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ_잔디그늘집 의자 추가,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ_햇반,느티나무 셀프BBQ_허브솔트,담하_(단체) 공깃밥,담하_(단체) 생목살 김치전골 2.0,담하_(단체) 은이버섯 갈비탕,담하_(단체) 한우 우거지 국밥,담하_(단체) 황태해장국 3/27까지,담하_(정식) 된장찌개,담하_(정식) 물냉면 ,담하_(정식) 비빔냉면,담하_(후식) 된장찌개,담하_(후식) 물냉면,담하_(후식) 비빔냉면,담하_갑오징어 비빔밥,담하_갱시기,담하_공깃밥,담하_꼬막 비빔밥,담하_느린마을 막걸리,담하_담하 한우 불고기,담하_담하 한우 불고기 정식,담하_더덕 한우 지짐,담하_들깨 양지탕,담하_라면사리,담하_룸 이용료,담하_메밀면 사리,담하_명인안동소주,담하_명태회 비빔냉면,담하_문막 복분자 칵테일,담하_봉평메밀 물냉면,담하_생목살 김치찌개,담하_스프라이트,담하_은이버섯 갈비탕,담하_제로콜라,담하_참이슬,담하_처음처럼,담하_카스,담하_콜라,담하_테라,담하_하동 매실 칵테일,담하_한우 떡갈비 정식,담하_한우 미역국 정식,담하_한우 우거지 국밥,담하_한우 차돌박이 된장찌개,담하_황태해장국,라그로타_AUS (200g),라그로타_G-Charge(3),라그로타_Gls.Sileni,라그로타_Gls.미션 서드,라그로타_Open Food,라그로타_그릴드 비프 샐러드,라그로타_까르보나라,라그로타_모둠 해산물 플래터,라그로타_미션 서드 카베르네 쉬라,라그로타_버섯 크림 리조또,라그로타_빵 추가 (1인),라그로타_스프라이트,라그로타_시저 샐러드 ,라그로타_아메리카노,라그로타_알리오 에 올리오 ,라그로타_양갈비 (4ps),라그로타_자몽리치에이드,라그로타_제로콜라,라그로타_카스,라그로타_콜라,라그로타_하이네켄(생),라그로타_한우 (200g),라그로타_해산물 토마토 리조또,라그로타_해산물 토마토 스튜 파스타,라그로타_해산물 토마토 스파게티,"미라시아_(단체)브런치주중 36,000",미라시아_(오븐) 하와이안 쉬림프 피자,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아_BBQ Platter,미라시아_BBQ 고기추가,미라시아_공깃밥,미라시아_글라스와인 (레드),미라시아_레인보우칵테일(알코올),미라시아_미라시아 브런치 (패키지),미라시아_버드와이저(무제한),미라시아_보일링 랍스타 플래터,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아_브런치 2인 패키지 ,미라시아_브런치 4인 패키지 ,미라시아_브런치(대인) 주말,미라시아_브런치(대인) 주중,미라시아_브런치(어린이),미라시아_쉬림프 투움바 파스타,미라시아_스텔라(무제한),미라시아_스프라이트,미라시아_애플망고 에이드,미라시아_얼그레이 하이볼,미라시아_오븐구이 윙과 킬바사소세지,미라시아_유자 하이볼,미라시아_잭 애플 토닉,미라시아_칠리 치즈 프라이,미라시아_코카콜라,미라시아_코카콜라(제로),미라시아_콥 샐러드,미라시아_파스타면 추가(150g),미라시아_핑크레몬에이드,연회장_Cass Beer,연회장_Conference L1,연회장_Conference L2,연회장_Conference L3,연회장_Conference M1,연회장_Conference M8,연회장_Conference M9,연회장_Convention Hall,연회장_Cookie Platter,연회장_Grand Ballroom,연회장_OPUS 2,연회장_Regular Coffee,연회장_골뱅이무침,연회장_공깃밥,연회장_돈목살 김치찌개 (밥포함),연회장_로제 치즈떡볶이,연회장_마라샹궈,연회장_매콤 무뼈닭발&계란찜,연회장_모둠 돈육구이(3인),연회장_삼겹살추가 (200g),연회장_야채추가,연회장_왕갈비치킨,연회장_주먹밥 (2ea),카페테리아_공깃밥(추가),카페테리아_구슬아이스크림,카페테리아_단체식 13000(신),카페테리아_단체식 18000(신),카페테리아_돼지고기 김치찌개,카페테리아_복숭아 아이스티,카페테리아_새우 볶음밥,카페테리아_새우튀김 우동,카페테리아_샷 추가,카페테리아_수제 등심 돈까스,카페테리아_아메리카노(HOT),카페테리아_아메리카노(ICE),카페테리아_약 고추장 돌솥비빔밥,카페테리아_어린이 돈까스,카페테리아_오픈푸드,카페테리아_진사골 설렁탕,카페테리아_짜장면,카페테리아_짜장밥,카페테리아_짬뽕,카페테리아_짬뽕밥,카페테리아_치즈돈까스,카페테리아_카페라떼(HOT),카페테리아_카페라떼(ICE),카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,포레스트릿_꼬치어묵,포레스트릿_떡볶이,포레스트릿_복숭아 아이스티,포레스트릿_생수,포레스트릿_스프라이트,포레스트릿_아메리카노(HOT),포레스트릿_아메리카노(ICE),포레스트릿_치즈 핫도그,포레스트릿_카페라떼(HOT),포레스트릿_카페라떼(ICE),포레스트릿_코카콜라,포레스트릿_페스츄리 소시지,화담숲주막_느린마을 막걸리,화담숲주막_단호박 식혜 ,화담숲주막_병천순대,화담숲주막_스프라이트,화담숲주막_참살이 막걸리,화담숲주막_찹쌀식혜,화담숲주막_콜라,화담숲주막_해물파전,화담숲카페_메밀미숫가루,화담숲카페_아메리카노 HOT,화담숲카페_아메리카노 ICE,화담숲카페_카페라떼 ICE,화담숲카페_현미뻥스크림
TEST_06+6일,2,0,3,2,1,1,4,0,1,1,0,0,0,0,0,0,6,1,1,7,6,1,1,1,24,24,18,33,5,3,3,2,3,2,0,3,34,5,2,35,9,2,0,1,1,1,1,3,1,4,19,1,5,1,2,1,1,1,1,1,14,6,6,13,18,1,1,2,3,1,2,2,1,1,3,1,1,2,1,3,2,2,2,1,2,2,3,1,3,4,43,2,3,8,1,1,1,1,14,3,1,1,1,1,5,37,17,4,2,1,4,1,1,1,1,1,2,1,2,1,1,24,1,1,1,1,1,0,1,3,1,1,23,3,3,4,2,2,2,7,2,1,2,2,43,37,44,155,39,40,28,35,4,151,86,90,41,11,1,31,37,3,31,11,59,54,19,0,434,292,54,253,25,48,57,155,19,7,73,53,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_06+7일,2,0,5,2,1,1,5,0,1,1,0,0,0,0,0,0,6,1,1,7,6,1,1,2,18,16,19,32,7,3,3,3,3,2,0,3,45,6,3,37,12,1,0,2,1,2,1,3,1,6,28,1,7,1,2,1,1,2,1,1,25,7,4,19,8,1,1,2,4,1,2,3,1,1,3,1,1,2,1,4,3,2,2,2,2,2,4,2,3,4,29,2,5,10,1,1,1,1,3,7,2,1,1,1,64,7,18,5,3,1,4,1,2,1,1,1,3,2,2,2,1,16,1,1,1,1,1,0,1,2,1,1,12,4,2,6,3,2,2,11,2,2,3,3,54,37,33,53,44,52,33,35,4,190,105,120,46,17,1,36,49,3,37,14,72,60,27,0,546,374,76,337,42,62,85,219,28,13,102,76,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_07+1일,1,30,4,2,0,1,0,0,2,0,0,0,0,0,0,0,15,1,0,18,0,0,0,0,11,14,15,8,2,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,4,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,7,1,1,2,1,1,1,0,1,2,1,1,1,0,9,1,2,1,1,1,1,1,1,1,0,1,1,1,1,1,1,24,0,0,0,0,0,0,0,1,0,0,14,2,1,1,1,1,1,2,1,1,1,1,0,0,3,4,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_07+2일,1,31,2,2,0,1,1,0,2,0,0,0,0,0,0,0,17,1,1,17,1,1,0,0,17,16,21,14,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1,1,0,0,1,1,1,1,0,6,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,14,1,0,0,1,1,1,1,1,0,1,1,1,0,2,7,3,0,1,1,0,1,1,1,0,1,1,1,1,1,1,35,0,0,0,0,0,0,0,1,0,0,18,1,1,1,1,1,1,2,1,1,1,1,0,0,8,11,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_07+3일,2,31,2,1,1,1,2,0,2,1,0,1,1,0,0,0,16,1,1,18,1,1,1,1,17,24,27,18,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,5,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,13,1,0,0,1,1,1,1,1,0,0,1,1,0,2,5,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,35,0,0,1,1,1,0,1,1,1,0,18,1,1,1,1,1,1,2,1,1,1,1,0,0,12,17,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_07+4일,1,41,2,1,1,1,4,0,2,1,0,1,1,0,0,0,20,1,1,24,3,1,1,1,20,20,30,19,1,1,1,1,1,1,0,1,2,1,1,2,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,9,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,14,1,0,0,1,1,1,1,2,0,1,1,1,1,3,6,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,47,1,1,1,1,1,1,1,1,1,1,19,2,2,2,1,1,1,4,1,1,1,1,0,0,14,25,0,1,0,0,1,3,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,4,1,1,1,3,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_07+5일,1,51,2,2,1,1,6,0,1,1,0,1,1,0,0,0,27,1,1,31,5,1,1,1,29,41,35,27,1,1,1,1,1,1,1,1,9,1,1,7,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,10,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,21,1,1,1,1,1,1,1,12,1,1,1,1,1,4,16,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,56,1,1,1,1,1,1,1,2,1,1,26,2,3,2,1,1,1,3,2,1,2,2,1,0,34,72,1,1,1,0,1,5,1,1,1,0,0,1,1,1,1,1,1,1,1,2,2,2,2,6,2,2,2,4,1,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_07+6일,2,44,4,2,1,2,6,0,2,1,0,1,1,0,0,0,22,1,1,23,6,1,1,1,39,26,31,58,1,1,1,2,1,1,1,1,20,2,1,17,0,1,1,1,1,2,1,2,1,2,5,1,3,1,1,1,1,1,1,1,2,16,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,24,1,1,1,1,1,1,1,15,1,1,1,1,1,7,19,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,50,1,1,1,1,1,1,1,1,1,1,26,2,4,2,2,1,1,5,2,2,2,2,1,1,62,66,2,1,1,1,1,7,1,1,3,1,0,1,1,1,1,1,2,1,1,3,3,3,2,6,3,2,3,5,1,3,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_07+7일,2,42,5,2,1,2,6,0,2,1,0,1,1,0,1,0,20,1,1,20,6,1,1,1,15,14,17,43,4,2,1,2,1,1,1,2,16,2,1,15,2,1,1,1,1,1,1,2,1,3,6,1,4,1,1,1,1,1,1,1,5,14,2,4,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,16,1,2,5,1,1,1,1,5,3,2,1,2,1,69,6,8,3,1,1,3,1,1,1,1,1,1,1,1,2,1,39,1,1,1,1,1,1,1,1,1,1,17,4,4,3,2,2,2,5,2,2,2,3,2,1,29,41,2,2,2,1,1,6,2,2,3,2,0,1,2,1,2,2,2,1,2,3,4,3,4,6,3,3,3,6,2,3,5,3,0,0,0,0,0,0,0,1,0,0,0,0,0
TEST_08+1일,2,13,5,3,1,1,9,2,1,1,2,1,1,2,10,2,28,1,1,27,10,1,1,1,20,7,3,14,10,2,3,1,1,1,1,3,21,1,1,14,17,1,3,1,1,1,1,2,1,1,6,1,4,1,2,1,1,1,1,1,5,11,21,5,15,1,1,2,3,0,2,2,1,1,3,1,1,2,1,2,1,1,1,2,1,1,2,1,4,3,13,1,2,2,1,1,1,1,8,3,1,1,2,1,159,12,28,2,1,1,1,1,1,1,1,1,1,1,1,1,1,65,1,1,1,1,1,1,1,1,1,1,7,2,2,3,1,1,1,4,1,1,2,1,1,0,29,56,3,0,2,0,0,7,0,0,11,2,32,0,6,1,4,2,3,0,0,2,4,4,0,2,1,3,4,6,2,2,2,2,52,20,63,14,32,52,22,284,70,85,103,30,66
TEST_08+2일,1,14,2,1,1,1,11,2,1,1,1,1,1,2,14,2,24,1,1,22,11,1,1,1,57,46,3,16,5,2,3,1,1,1,1,2,8,1,1,7,7,1,2,1,1,1,1,2,1,1,4,1,3,1,2,1,1,1,1,1,2,5,11,4,7,1,1,2,2,0,1,2,1,1,3,1,1,1,1,2,1,1,1,2,1,2,2,1,3,2,16,1,1,2,1,1,1,1,4,2,1,1,1,1,23,72,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,88,1,1,1,1,1,1,1,1,1,1,12,1,1,2,1,1,1,2,1,1,2,1,1,0,57,75,1,0,1,0,0,3,0,0,7,1,41,0,2,1,1,1,1,0,0,2,2,2,0,2,1,2,2,2,2,1,2,2,39,15,46,8,26,38,14,196,63,62,94,28,55
TEST_08+3일,1,14,1,1,1,1,8,2,1,1,1,1,1,2,15,2,17,1,1,16,8,1,1,1,103,34,3,31,4,1,2,2,1,1,1,1,10,1,1,10,6,1,2,1,1,1,1,3,1,1,4,1,4,1,2,1,1,1,1,1,2,2,5,4,3,1,1,1,2,0,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,11,1,2,2,1,1,1,1,6,2,1,1,1,1,9,42,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,40,1,1,1,1,1,1,1,1,1,1,15,1,1,2,1,1,1,2,1,1,2,1,1,0,87,85,1,0,1,0,0,3,0,0,7,1,38,0,1,1,1,1,1,0,0,2,2,2,0,1,1,1,1,1,1,1,2,1,21,10,24,5,15,21,8,142,37,41,68,23,39
TEST_08+4일,1,21,1,1,1,1,13,2,1,1,1,1,1,2,15,2,26,1,1,24,14,1,1,1,100,15,2,19,4,1,2,1,1,1,1,2,13,1,1,11,5,1,1,1,1,1,1,2,1,1,3,1,2,1,2,1,1,1,1,1,2,2,5,4,3,1,1,1,1,0,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,12,1,1,2,1,1,1,1,16,2,1,1,1,1,6,52,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,23,1,1,1,1,1,1,1,1,1,1,14,1,1,2,1,1,1,3,1,1,2,1,2,0,67,102,1,0,1,0,0,3,0,0,7,1,55,0,1,1,1,1,1,0,0,2,2,2,0,1,1,1,1,1,1,1,1,1,16,8,18,4,11,16,7,133,35,38,73,24,37
TEST_08+5일,2,36,2,1,1,1,21,2,1,1,1,1,1,2,16,2,48,1,1,42,24,1,1,1,25,15,3,28,4,1,2,2,1,1,1,2,18,1,1,16,6,1,2,1,1,1,1,2,1,2,5,1,3,1,2,1,1,1,1,1,2,2,6,6,4,1,1,1,2,0,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,20,1,1,1,1,1,1,1,7,2,1,1,1,1,5,48,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,63,1,1,1,1,1,1,1,1,1,1,21,2,1,3,1,1,1,3,1,1,2,1,2,0,81,127,2,0,1,0,0,4,0,0,9,1,59,0,1,1,1,1,1,0,0,2,2,2,0,1,1,1,1,1,1,1,1,1,25,11,28,8,17,25,10,167,46,47,90,29,43
TEST_08+6일,3,29,4,3,1,2,16,2,2,1,2,1,1,2,15,2,40,1,1,36,17,1,1,1,9,15,6,51,6,2,2,4,2,1,1,2,35,1,2,36,9,1,2,1,1,2,1,2,1,2,9,1,5,1,2,1,1,1,1,1,4,3,7,8,3,1,1,1,3,0,2,1,1,1,2,1,1,2,1,2,1,1,1,2,1,2,2,1,3,3,26,1,3,5,1,1,1,1,43,3,1,1,1,1,12,65,3,2,1,1,2,1,1,1,1,1,1,1,2,1,1,29,1,1,1,1,1,1,1,1,1,1,19,2,1,4,1,1,1,5,1,1,3,1,4,0,145,106,4,0,3,0,0,8,0,0,19,1,60,0,2,1,2,1,3,0,0,6,2,2,0,2,1,2,2,2,1,1,1,1,28,14,32,12,20,30,14,178,50,49,92,33,47
TEST_08+7일,4,20,8,5,1,1,10,2,2,1,2,1,2,2,15,2,28,1,1,28,11,1,1,1,10,9,8,34,12,3,3,5,2,1,1,3,75,1,4,64,20,1,3,1,1,3,1,2,1,3,12,1,5,1,4,1,1,1,1,1,14,6,15,10,7,1,1,2,4,1,3,2,1,1,3,1,1,2,1,3,1,1,1,2,2,2,3,1,4,4,24,2,4,8,1,1,1,1,9,7,2,1,3,1,123,16,16,4,2,1,3,1,1,2,1,1,1,1,2,1,1,29,1,1,1,1,1,1,1,1,1,1,19,3,2,5,1,1,2,8,1,2,4,2,3,0,82,59,8,0,5,0,0,18,0,0,21,3,25,0,5,1,5,2,5,0,0,7,4,4,0,3,1,3,4,6,2,2,2,2,48,20,55,17,33,51,22,260,67,64,100,30,54
TEST_09+1일,4,10,3,3,1,2,3,2,2,1,1,1,1,2,14,2,8,1,1,7,3,1,1,1,13,6,16,12,7,3,2,2,2,1,0,3,28,0,2,19,17,2,2,2,1,1,1,2,1,2,14,1,4,1,2,1,3,1,1,1,4,10,23,9,6,1,1,1,2,1,2,2,1,1,2,1,1,1,1,2,1,1,2,1,2,1,1,1,2,2,22,1,1,2,1,1,1,1,21,2,1,1,2,1,121,8,31,2,1,1,1,1,1,1,1,1,1,1,1,1,0,9,1,1,0,1,1,1,1,0,1,1,6,2,1,2,2,1,1,2,1,1,2,1,5,0,30,44,6,0,4,0,0,20,0,0,25,3,1,0,6,1,4,4,4,0,0,6,5,4,0,7,2,8,16,18,3,4,3,3,28,14,31,11,18,25,10,132,29,40,52,12,27
TEST_09+2일,2,18,2,2,1,1,5,2,1,1,1,1,1,1,4,1,17,1,1,14,6,1,1,1,10,16,17,31,3,2,1,1,1,1,0,3,8,0,1,8,2,1,2,1,1,1,1,3,1,2,9,1,7,1,1,1,3,1,1,1,1,5,12,6,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,1,1,1,1,2,36,1,2,1,1,1,1,1,15,1,1,1,2,1,32,35,8,1,1,1,1,1,1,1,1,1,1,1,1,1,0,14,1,1,0,1,1,1,1,0,1,1,7,2,1,1,2,1,1,2,1,1,1,1,1,0,80,77,2,0,1,0,0,4,0,0,8,1,1,0,1,1,2,2,2,0,0,2,3,3,0,2,1,4,6,4,2,2,2,2,18,11,20,7,14,14,7,69,21,25,45,13,18
TEST_09+3일,2,19,1,2,1,1,10,2,1,1,1,1,1,1,3,1,23,1,1,20,11,1,1,1,16,15,12,22,3,2,1,1,1,1,0,1,8,0,1,7,2,1,3,1,1,1,1,3,1,2,5,1,4,1,1,1,3,1,1,1,1,2,5,6,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,29,1,1,1,1,1,1,1,23,2,1,1,1,1,12,12,2,1,2,1,1,1,1,1,1,1,1,1,1,1,0,12,1,1,0,1,1,1,1,0,1,1,8,2,2,2,2,1,1,2,1,1,2,1,1,0,116,106,2,0,1,0,0,2,0,0,5,1,1,0,1,1,1,1,1,0,0,2,2,2,0,1,1,2,3,2,1,2,1,1,15,10,15,6,12,15,6,46,25,17,58,14,15
TEST_09+4일,3,19,2,2,1,1,16,1,1,1,1,1,1,2,4,1,22,1,1,21,17,1,1,1,28,14,12,12,4,2,2,1,1,1,0,1,14,0,1,14,4,1,3,1,1,1,1,2,1,2,6,1,3,1,1,1,2,1,1,1,2,2,6,8,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,24,1,2,2,1,1,1,1,9,2,1,1,1,1,3,13,2,1,2,1,2,1,1,1,1,1,1,1,1,1,0,10,1,1,1,1,1,1,1,0,1,1,8,3,2,3,2,1,2,4,1,1,2,1,1,0,109,88,2,0,1,0,0,3,0,0,4,1,1,0,1,1,1,1,1,0,0,2,3,2,0,1,1,1,2,1,1,1,1,1,10,7,8,3,7,7,4,37,19,14,55,13,15
TEST_09+5일,4,27,4,3,1,2,25,1,2,1,1,1,1,2,8,1,30,1,1,27,25,1,1,1,20,18,20,13,3,2,2,2,1,1,0,2,15,0,1,20,4,1,4,1,1,1,1,3,1,2,6,1,3,1,1,1,2,1,1,1,2,2,6,9,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,2,25,1,4,2,1,1,1,1,9,3,2,1,1,1,2,25,2,2,2,1,3,1,1,1,1,1,1,1,2,1,0,14,1,1,1,1,1,1,1,0,1,1,5,3,2,4,2,2,2,4,1,1,3,1,1,0,122,71,2,0,1,0,0,4,0,0,5,0,1,0,1,1,1,1,1,0,0,2,3,3,0,1,1,1,1,1,1,1,1,1,10,5,7,3,7,6,3,40,16,16,51,12,13
TEST_09+6일,5,18,9,4,1,2,18,2,2,1,1,1,1,3,17,1,26,1,1,23,19,1,1,1,15,12,33,16,4,2,1,2,1,1,0,1,19,0,2,25,5,1,2,1,1,2,1,1,1,1,8,1,3,1,2,1,4,1,1,1,4,2,5,11,3,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,1,1,2,31,1,3,5,1,1,1,1,12,3,2,1,2,1,8,35,2,3,2,1,3,1,1,1,1,1,1,1,2,1,0,12,1,1,1,1,1,1,1,0,1,1,5,2,2,3,2,2,2,3,1,1,2,1,2,0,168,58,4,0,2,0,0,7,0,0,9,1,1,0,3,1,2,1,2,0,0,4,4,3,0,1,1,1,2,1,1,1,1,1,13,7,10,4,10,8,4,58,18,24,50,11,13
TEST_09+7일,7,9,10,5,1,2,8,2,2,1,1,1,1,3,36,2,14,1,1,16,7,1,1,1,7,5,34,14,12,3,2,3,2,1,0,2,38,0,3,34,21,1,2,1,1,2,1,2,1,1,14,1,3,1,3,1,4,1,1,1,11,7,13,10,6,1,1,1,3,1,2,2,1,1,2,1,1,1,1,2,1,1,2,2,2,2,2,1,2,3,33,1,6,8,1,1,1,1,23,2,2,1,3,1,71,22,19,6,3,1,3,1,1,1,1,1,1,1,2,1,0,9,1,1,1,1,1,1,1,0,1,1,7,3,2,3,2,2,2,3,1,1,2,1,7,0,142,43,12,0,7,0,0,25,0,0,26,6,1,0,10,1,6,3,7,0,0,10,7,6,0,4,1,5,8,9,2,3,2,2,28,13,32,10,23,22,10,142,38,52,67,16,31
