영업일자,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ_BBQ55(단체),"느티나무 셀프BBQ_대여료 30,000원","느티나무 셀프BBQ_대여료 60,000원","느티나무 셀프BBQ_대여료 90,000원","느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ_신라면,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ_잔디그늘집 의자 추가,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ_햇반,느티나무 셀프BBQ_허브솔트,담하_(단체) 공깃밥,담하_(단체) 생목살 김치전골 2.0,담하_(단체) 은이버섯 갈비탕,담하_(단체) 한우 우거지 국밥,담하_(단체) 황태해장국 3/27까지,담하_(정식) 된장찌개,담하_(정식) 물냉면 ,담하_(정식) 비빔냉면,담하_(후식) 된장찌개,담하_(후식) 물냉면,담하_(후식) 비빔냉면,담하_갑오징어 비빔밥,담하_갱시기,담하_공깃밥,담하_꼬막 비빔밥,담하_느린마을 막걸리,담하_담하 한우 불고기,담하_담하 한우 불고기 정식,담하_더덕 한우 지짐,담하_들깨 양지탕,담하_라면사리,담하_룸 이용료,담하_메밀면 사리,담하_명인안동소주,담하_명태회 비빔냉면,담하_문막 복분자 칵테일,담하_봉평메밀 물냉면,담하_생목살 김치찌개,담하_스프라이트,담하_은이버섯 갈비탕,담하_제로콜라,담하_참이슬,담하_처음처럼,담하_카스,담하_콜라,담하_테라,담하_하동 매실 칵테일,담하_한우 떡갈비 정식,담하_한우 미역국 정식,담하_한우 우거지 국밥,담하_한우 차돌박이 된장찌개,담하_황태해장국,라그로타_AUS (200g),라그로타_G-Charge(3),라그로타_Gls.Sileni,라그로타_Gls.미션 서드,라그로타_Open Food,라그로타_그릴드 비프 샐러드,라그로타_까르보나라,라그로타_모둠 해산물 플래터,라그로타_미션 서드 카베르네 쉬라,라그로타_버섯 크림 리조또,라그로타_빵 추가 (1인),라그로타_스프라이트,라그로타_시저 샐러드 ,라그로타_아메리카노,라그로타_알리오 에 올리오 ,라그로타_양갈비 (4ps),라그로타_자몽리치에이드,라그로타_제로콜라,라그로타_카스,라그로타_콜라,라그로타_하이네켄(생),라그로타_한우 (200g),라그로타_해산물 토마토 리조또,라그로타_해산물 토마토 스튜 파스타,라그로타_해산물 토마토 스파게티,"미라시아_(단체)브런치주중 36,000",미라시아_(오븐) 하와이안 쉬림프 피자,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아_BBQ Platter,미라시아_BBQ 고기추가,미라시아_공깃밥,미라시아_글라스와인 (레드),미라시아_레인보우칵테일(알코올),미라시아_미라시아 브런치 (패키지),미라시아_버드와이저(무제한),미라시아_보일링 랍스타 플래터,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아_브런치 2인 패키지 ,미라시아_브런치 4인 패키지 ,미라시아_브런치(대인) 주말,미라시아_브런치(대인) 주중,미라시아_브런치(어린이),미라시아_쉬림프 투움바 파스타,미라시아_스텔라(무제한),미라시아_스프라이트,미라시아_애플망고 에이드,미라시아_얼그레이 하이볼,미라시아_오븐구이 윙과 킬바사소세지,미라시아_유자 하이볼,미라시아_잭 애플 토닉,미라시아_칠리 치즈 프라이,미라시아_코카콜라,미라시아_코카콜라(제로),미라시아_콥 샐러드,미라시아_파스타면 추가(150g),미라시아_핑크레몬에이드,연회장_Cass Beer,연회장_Conference L1,연회장_Conference L2,연회장_Conference L3,연회장_Conference M1,연회장_Conference M8,연회장_Conference M9,연회장_Convention Hall,연회장_Cookie Platter,연회장_Grand Ballroom,연회장_OPUS 2,연회장_Regular Coffee,연회장_골뱅이무침,연회장_공깃밥,연회장_돈목살 김치찌개 (밥포함),연회장_로제 치즈떡볶이,연회장_마라샹궈,연회장_매콤 무뼈닭발&계란찜,연회장_모둠 돈육구이(3인),연회장_삼겹살추가 (200g),연회장_야채추가,연회장_왕갈비치킨,연회장_주먹밥 (2ea),카페테리아_공깃밥(추가),카페테리아_구슬아이스크림,카페테리아_단체식 13000(신),카페테리아_단체식 18000(신),카페테리아_돼지고기 김치찌개,카페테리아_복숭아 아이스티,카페테리아_새우 볶음밥,카페테리아_새우튀김 우동,카페테리아_샷 추가,카페테리아_수제 등심 돈까스,카페테리아_아메리카노(HOT),카페테리아_아메리카노(ICE),카페테리아_약 고추장 돌솥비빔밥,카페테리아_어린이 돈까스,카페테리아_오픈푸드,카페테리아_진사골 설렁탕,카페테리아_짜장면,카페테리아_짜장밥,카페테리아_짬뽕,카페테리아_짬뽕밥,카페테리아_치즈돈까스,카페테리아_카페라떼(HOT),카페테리아_카페라떼(ICE),카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,포레스트릿_꼬치어묵,포레스트릿_떡볶이,포레스트릿_복숭아 아이스티,포레스트릿_생수,포레스트릿_스프라이트,포레스트릿_아메리카노(HOT),포레스트릿_아메리카노(ICE),포레스트릿_치즈 핫도그,포레스트릿_카페라떼(HOT),포레스트릿_카페라떼(ICE),포레스트릿_코카콜라,포레스트릿_페스츄리 소시지,화담숲주막_느린마을 막걸리,화담숲주막_단호박 식혜 ,화담숲주막_병천순대,화담숲주막_스프라이트,화담숲주막_참살이 막걸리,화담숲주막_찹쌀식혜,화담숲주막_콜라,화담숲주막_해물파전,화담숲카페_메밀미숫가루,화담숲카페_아메리카노 HOT,화담숲카페_아메리카노 ICE,화담숲카페_카페라떼 ICE,화담숲카페_현미뻥스크림
TEST_06+6일,2,0,4,2,1,1,4,0,1,1,0,0,0,0,0,0,12,1,1,14,5,1,1,3,16,22,33,35,6,3,4,5,3,2,0,3,19,5,2,23,9,2,0,5,1,2,1,8,1,4,1,1,7,1,2,1,1,2,1,1,14,3,5,7,10,1,1,2,4,1,3,3,1,1,4,1,2,2,1,6,2,2,2,2,3,2,3,2,4,6,36,2,3,6,1,2,1,1,21,2,2,1,2,1,2,92,0,3,2,1,4,1,2,1,1,1,2,1,2,1,1,20,1,1,1,1,1,0,1,4,1,1,11,2,3,4,1,2,1,6,1,1,2,2,0,35,28,47,0,0,0,30,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,0,19,0,38,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_06+7일,2,0,4,2,1,1,4,0,1,1,0,0,0,0,0,0,12,1,1,12,5,1,1,2,24,17,21,32,6,3,2,3,4,1,0,3,35,8,4,25,10,1,0,7,1,2,1,4,1,6,6,1,7,1,2,1,1,2,1,1,20,4,4,13,5,1,1,2,4,2,3,3,1,1,3,1,2,3,1,5,3,2,2,2,3,3,4,2,4,6,25,1,5,12,1,2,1,1,12,7,3,1,2,1,43,21,0,6,5,1,10,1,1,1,1,2,6,1,3,2,1,11,1,1,1,1,1,0,1,3,1,1,14,3,2,5,2,2,2,7,2,1,3,2,0,26,30,31,0,0,0,30,5,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1,24,1,35,0,76,0,2,9,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_07+1일,1,41,3,1,0,1,1,0,2,0,0,0,0,0,0,0,24,0,0,24,1,0,0,0,1,2,1,5,1,0,0,0,0,0,0,0,8,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,2,0,0,0,0,0,0,0,15,0,0,0,0,0,65,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_07+2일,1,26,1,1,0,1,1,0,1,0,0,0,0,0,0,0,16,0,0,16,1,0,0,0,3,2,1,7,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,5,0,0,0,0,0,0,0,5,0,0,0,0,0,19,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_07+3일,1,16,1,1,0,1,0,0,1,0,0,0,0,0,0,0,10,0,0,12,0,0,0,0,3,7,2,16,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,4,0,0,0,0,0,0,0,2,0,0,0,0,0,7,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,6,13,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_07+4일,1,25,2,1,0,1,1,0,1,0,0,0,0,0,0,0,13,1,1,18,1,1,0,0,4,23,5,21,1,0,0,1,0,0,0,0,2,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,11,0,0,0,0,0,0,0,1,0,0,0,0,0,5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,1,0,0,12,1,1,1,1,1,1,1,1,1,1,1,0,0,10,18,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_07+5일,1,43,3,1,1,1,2,0,2,1,0,1,1,0,0,0,21,1,1,25,2,1,1,1,9,52,17,33,1,1,1,1,1,1,0,1,9,1,1,9,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,20,1,1,1,1,1,1,1,8,1,1,1,1,0,5,40,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,88,0,0,1,1,1,0,1,2,1,0,25,2,3,2,2,1,2,5,2,2,2,2,0,0,25,80,0,0,0,0,0,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,10,9,1,6,1,1,1,5,1,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_07+6일,2,34,6,3,1,2,2,0,2,1,0,1,1,0,0,0,18,2,2,18,3,1,1,1,14,28,19,46,1,1,1,2,1,1,0,2,15,3,2,11,0,2,0,2,2,2,1,2,2,3,2,1,3,1,1,1,1,1,2,2,2,3,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,23,2,2,3,1,1,1,1,8,2,2,1,1,1,5,23,2,2,1,1,2,1,1,1,1,1,1,1,2,2,1,125,0,0,1,1,1,0,1,1,1,1,36,3,4,3,2,2,2,6,3,2,3,3,1,1,73,108,1,1,2,1,1,4,1,1,3,1,0,1,1,1,2,1,2,1,1,0,9,8,3,8,4,3,3,6,2,1,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_07+7일,2,31,9,3,1,2,5,0,2,1,0,1,1,0,0,0,20,2,2,18,6,1,1,1,10,14,7,24,3,2,2,3,2,2,0,2,15,4,3,15,3,2,0,2,2,3,1,2,2,3,8,1,5,1,2,2,1,2,2,2,8,4,2,6,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,25,1,4,10,1,2,2,1,4,6,3,2,3,1,39,5,6,5,2,1,6,1,2,2,1,2,2,2,2,2,2,161,0,0,1,1,1,1,1,1,1,1,28,6,5,5,3,2,3,10,3,3,4,4,3,2,61,145,3,2,3,2,1,5,2,3,5,3,1,2,3,1,3,1,3,2,2,0,11,10,7,9,5,6,6,9,4,2,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_08+1일,2,16,4,3,1,1,13,2,1,1,1,1,1,2,22,2,49,1,1,43,15,1,1,1,15,9,2,6,11,3,3,2,1,1,1,3,35,1,2,29,22,1,2,1,1,2,1,2,1,1,6,1,4,1,2,1,1,1,1,1,7,13,21,4,18,2,1,2,3,1,2,2,1,1,3,1,1,2,1,2,1,1,1,2,2,1,2,1,3,3,4,1,2,3,1,1,1,1,8,3,1,1,2,1,134,2,27,2,1,1,1,1,1,1,1,1,1,1,2,1,1,36,1,1,1,1,1,1,1,1,1,1,5,1,2,2,1,1,1,3,1,1,2,1,2,0,34,37,5,0,3,0,0,8,0,0,11,3,25,0,6,1,6,2,4,0,0,3,5,4,1,3,3,3,4,6,2,2,4,3,38,19,48,11,22,35,17,263,64,91,109,30,62
TEST_08+2일,2,14,2,1,1,1,13,2,1,1,1,1,1,2,31,2,41,1,1,34,13,1,1,1,19,44,2,13,5,3,1,2,1,1,1,1,15,1,1,11,11,1,1,1,1,1,1,2,1,1,5,1,3,1,2,2,2,1,1,1,3,4,14,5,5,1,1,2,3,1,1,2,1,1,2,1,1,1,1,2,1,1,1,2,1,2,2,1,3,2,8,1,1,3,1,1,1,1,7,2,1,1,1,1,38,78,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,61,1,1,1,1,1,1,1,1,1,1,12,1,2,2,1,1,1,2,1,1,2,1,2,0,63,74,3,0,2,0,0,5,0,0,7,2,70,0,2,1,2,1,2,0,0,2,4,4,1,3,4,2,3,4,3,3,5,3,21,12,24,7,13,19,10,162,45,67,74,23,47
TEST_08+3일,2,17,1,1,1,1,18,2,1,1,1,1,1,2,26,2,44,1,1,43,15,1,1,1,49,17,2,37,7,2,2,1,1,1,1,1,17,1,2,12,11,1,1,1,1,1,1,3,1,1,5,1,3,1,2,1,2,1,1,1,1,3,7,6,4,1,1,2,2,1,1,1,1,1,3,1,1,1,1,2,1,1,1,1,1,2,3,1,2,3,7,1,1,1,1,1,1,1,7,1,1,1,1,1,5,42,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,67,1,1,1,1,1,1,1,1,1,1,15,1,1,2,1,1,1,2,1,1,2,1,1,0,124,89,2,0,2,0,0,5,0,0,6,1,55,0,1,1,2,1,1,0,0,1,2,2,1,3,3,2,2,2,2,3,4,2,19,9,22,5,13,19,7,181,34,64,69,23,50
TEST_08+4일,1,28,1,1,1,1,32,2,1,1,1,1,1,2,23,2,87,1,1,93,32,1,1,1,77,9,2,27,4,1,2,1,1,1,1,2,13,1,2,11,7,1,1,1,1,1,1,3,1,1,3,1,4,1,1,1,2,1,1,1,1,3,7,4,4,1,1,1,1,0,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,9,1,1,2,1,1,1,1,23,2,1,1,1,1,4,47,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,69,1,1,1,1,1,1,1,1,1,1,24,1,1,2,1,1,1,2,1,1,2,1,2,0,121,82,2,0,1,0,0,3,0,0,6,1,44,0,1,1,2,1,1,0,0,2,2,2,0,2,2,2,2,1,2,2,2,2,12,6,13,5,9,12,5,91,21,36,48,21,31
TEST_08+5일,1,57,1,1,1,1,38,2,2,1,2,1,1,2,24,2,111,1,1,128,43,1,1,1,80,8,2,34,3,1,3,2,1,1,1,2,14,1,1,14,4,1,5,1,1,1,1,2,1,2,5,1,3,1,2,1,2,1,1,1,1,3,6,6,5,1,1,2,2,0,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,2,1,2,1,17,1,1,1,1,1,1,1,8,1,1,1,1,1,4,41,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,87,1,1,1,1,1,1,1,1,1,1,25,2,1,1,1,1,1,2,1,1,2,1,2,0,128,187,2,0,1,0,0,2,0,0,8,1,59,0,1,1,1,1,1,0,0,3,2,2,0,1,1,1,1,1,1,2,0,1,23,10,26,8,18,23,8,142,45,59,84,25,42
TEST_08+6일,3,70,3,2,1,2,37,2,2,1,2,1,1,2,19,2,74,1,1,67,33,1,1,1,13,49,5,56,7,2,3,3,2,1,1,2,30,1,2,31,10,1,6,1,1,2,1,2,1,2,9,1,5,1,2,1,2,1,1,1,3,2,9,7,3,1,1,2,2,0,2,1,1,1,2,1,1,2,1,2,1,1,1,2,1,2,2,1,2,2,27,1,2,3,1,1,1,1,21,2,1,1,1,1,3,55,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,55,1,1,1,1,1,1,1,2,1,1,37,2,2,4,1,1,1,5,1,1,4,1,3,0,227,148,4,0,2,0,0,5,0,0,12,1,34,0,2,1,1,1,2,0,0,7,2,2,0,2,1,1,2,1,1,2,0,1,23,13,27,12,16,26,9,168,50,47,114,34,44
TEST_08+7일,5,49,6,5,1,2,16,2,2,1,2,1,1,2,24,2,39,1,1,40,16,1,1,1,11,20,5,31,15,3,5,5,2,1,1,4,71,1,3,53,21,1,2,1,1,2,1,2,1,3,12,1,5,1,3,1,1,1,1,1,11,5,17,8,7,1,1,2,4,0,2,2,1,1,3,1,1,2,1,2,1,1,1,2,1,1,2,1,3,3,20,2,3,8,1,1,1,1,3,7,2,1,3,1,102,14,13,3,2,1,3,1,1,2,1,1,1,1,2,2,1,68,1,1,1,1,1,1,1,1,1,1,32,3,3,6,1,1,2,10,1,2,5,2,3,0,196,42,7,0,3,0,0,7,0,0,16,3,10,0,4,1,3,2,3,0,0,7,4,4,0,3,1,2,6,5,2,3,1,3,40,21,46,18,24,42,18,340,65,74,126,38,66
TEST_09+1일,3,10,3,2,1,1,6,1,2,1,1,1,1,2,16,1,12,1,1,13,6,1,1,1,43,14,21,8,5,2,2,3,2,1,0,2,26,0,1,19,19,2,2,1,1,1,1,2,1,1,14,1,8,1,2,1,2,1,1,1,6,19,29,8,5,1,1,1,2,1,1,1,1,1,2,1,1,1,1,2,1,1,1,1,2,1,2,1,2,2,7,1,2,3,1,1,1,1,15,2,1,1,3,1,192,6,28,2,1,1,2,1,2,1,1,1,2,1,1,1,0,25,0,0,0,1,0,0,0,0,1,0,4,2,2,2,2,1,1,2,1,1,2,1,8,0,21,74,11,0,9,0,0,19,0,0,33,6,1,0,10,1,8,3,10,0,0,9,5,4,0,8,1,11,19,35,4,4,3,2,25,15,31,11,19,21,11,116,35,45,79,17,30
TEST_09+2일,2,37,2,1,1,1,7,1,1,1,1,1,1,1,6,1,29,1,1,21,6,1,1,1,14,30,13,26,4,2,2,2,1,1,0,2,14,0,1,9,9,1,2,1,1,2,1,4,1,2,11,1,10,1,1,1,2,1,1,1,2,4,14,8,4,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,13,1,2,3,1,1,1,1,6,2,1,1,2,1,63,76,7,3,2,1,2,1,1,1,1,1,1,1,3,1,0,51,0,0,0,1,0,0,0,0,1,0,7,2,1,2,1,1,1,2,1,1,2,1,3,0,43,65,5,0,2,0,0,5,0,0,10,1,2,0,2,1,3,2,4,0,0,3,3,4,0,3,1,4,7,9,2,4,2,2,19,13,21,8,15,17,9,75,39,36,67,19,29
TEST_09+3일,1,36,2,2,1,1,13,2,1,1,1,1,1,1,5,1,39,1,1,29,14,1,1,1,21,31,21,29,3,2,2,2,1,1,0,2,8,0,1,7,4,1,3,1,1,1,1,2,1,2,6,1,7,1,1,1,2,1,1,1,3,2,7,7,3,1,1,1,3,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,11,1,2,2,1,1,1,1,16,2,1,1,1,1,41,16,4,2,1,1,2,1,1,1,1,1,1,1,1,1,0,42,1,0,0,1,0,0,1,0,1,0,16,2,2,3,1,1,2,3,1,1,2,1,3,0,88,111,5,0,3,0,0,7,0,0,10,2,4,0,3,1,3,2,4,0,0,4,3,4,0,1,1,4,4,7,2,2,2,1,13,8,17,6,11,17,7,51,29,19,80,14,19
TEST_09+4일,2,35,4,2,1,1,19,1,2,1,1,1,1,2,6,1,36,1,1,35,22,1,1,1,12,42,12,17,5,2,2,1,1,1,0,2,12,0,1,9,4,1,3,1,1,1,1,2,1,3,11,1,3,1,2,1,1,1,1,1,3,3,7,13,4,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,12,1,2,2,1,1,1,1,6,2,1,1,1,1,28,10,3,2,1,1,2,1,1,1,1,1,1,1,1,1,0,47,1,0,0,1,0,0,1,0,1,0,21,2,2,3,1,1,1,3,1,1,2,1,3,0,103,135,4,0,2,0,0,5,0,0,6,1,4,0,2,1,3,2,3,0,0,3,3,3,0,1,0,3,3,3,1,2,1,1,10,5,11,4,7,10,4,41,17,16,41,12,14
TEST_09+5일,3,29,4,3,1,2,28,1,2,1,1,1,1,2,8,1,50,1,1,32,26,1,1,1,14,23,7,12,7,2,2,3,1,1,0,2,14,0,1,15,4,1,5,1,1,2,1,3,1,2,6,1,5,1,1,1,2,1,1,1,3,1,4,8,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,18,1,3,5,1,1,1,1,6,2,1,1,1,1,7,38,2,3,1,1,2,1,1,1,1,1,1,1,1,1,0,39,1,0,0,1,0,0,1,0,1,0,29,2,2,3,2,1,1,3,1,1,2,1,1,0,150,88,2,0,2,0,0,4,0,0,5,1,4,0,2,1,2,2,2,0,0,2,2,2,0,1,0,1,2,4,1,1,1,0,10,5,9,5,7,9,4,44,12,16,43,10,13
TEST_09+6일,6,31,6,3,1,2,24,1,2,1,1,1,1,2,14,1,38,1,1,30,20,1,1,1,14,14,12,56,4,2,2,1,1,1,0,1,22,0,1,22,7,1,1,1,1,3,1,2,1,2,13,1,3,1,2,1,2,1,1,1,5,1,5,10,4,1,1,1,3,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,3,2,1,1,2,1,37,1,3,4,1,1,1,1,13,1,1,1,1,1,5,55,3,3,1,1,2,1,1,1,1,1,1,1,2,1,0,36,1,1,0,1,1,0,1,0,1,1,29,2,2,3,2,1,2,3,1,1,2,1,2,0,304,86,4,0,2,0,0,5,0,0,7,1,3,0,3,1,3,1,2,0,0,4,2,2,0,2,0,1,2,3,1,2,1,1,14,7,13,7,11,12,6,47,13,21,42,9,16
TEST_09+7일,7,21,14,6,1,3,13,1,3,1,1,1,1,3,37,1,22,1,1,21,10,1,1,1,10,8,20,63,10,3,4,2,2,1,0,2,45,0,2,31,28,1,2,1,1,2,1,2,1,1,17,1,4,1,2,1,4,1,1,1,13,8,17,11,5,1,1,1,3,1,1,2,1,1,1,2,1,1,1,1,1,1,1,2,3,3,2,2,2,2,38,1,4,6,1,1,1,1,25,3,2,1,4,1,113,17,16,5,5,1,3,1,1,1,1,1,1,1,2,1,0,21,1,1,0,1,1,0,1,0,1,1,23,3,2,3,2,2,2,4,1,1,3,1,6,0,221,57,8,0,6,0,0,13,0,0,16,5,4,0,8,1,5,3,6,0,0,7,3,3,0,4,1,3,6,7,1,3,1,1,29,13,28,12,22,17,8,121,27,68,73,16,26
