영업일자,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ_BBQ55(단체),"느티나무 셀프BBQ_대여료 30,000원","느티나무 셀프BBQ_대여료 60,000원","느티나무 셀프BBQ_대여료 90,000원","느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ_신라면,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ_잔디그늘집 의자 추가,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ_햇반,느티나무 셀프BBQ_허브솔트,담하_(단체) 공깃밥,담하_(단체) 생목살 김치전골 2.0,담하_(단체) 은이버섯 갈비탕,담하_(단체) 한우 우거지 국밥,담하_(단체) 황태해장국 3/27까지,담하_(정식) 된장찌개,담하_(정식) 물냉면 ,담하_(정식) 비빔냉면,담하_(후식) 된장찌개,담하_(후식) 물냉면,담하_(후식) 비빔냉면,담하_갑오징어 비빔밥,담하_갱시기,담하_공깃밥,담하_꼬막 비빔밥,담하_느린마을 막걸리,담하_담하 한우 불고기,담하_담하 한우 불고기 정식,담하_더덕 한우 지짐,담하_들깨 양지탕,담하_라면사리,담하_룸 이용료,담하_메밀면 사리,담하_명인안동소주,담하_명태회 비빔냉면,담하_문막 복분자 칵테일,담하_봉평메밀 물냉면,담하_생목살 김치찌개,담하_스프라이트,담하_은이버섯 갈비탕,담하_제로콜라,담하_참이슬,담하_처음처럼,담하_카스,담하_콜라,담하_테라,담하_하동 매실 칵테일,담하_한우 떡갈비 정식,담하_한우 미역국 정식,담하_한우 우거지 국밥,담하_한우 차돌박이 된장찌개,담하_황태해장국,라그로타_AUS (200g),라그로타_G-Charge(3),라그로타_Gls.Sileni,라그로타_Gls.미션 서드,라그로타_Open Food,라그로타_그릴드 비프 샐러드,라그로타_까르보나라,라그로타_모둠 해산물 플래터,라그로타_미션 서드 카베르네 쉬라,라그로타_버섯 크림 리조또,라그로타_빵 추가 (1인),라그로타_스프라이트,라그로타_시저 샐러드 ,라그로타_아메리카노,라그로타_알리오 에 올리오 ,라그로타_양갈비 (4ps),라그로타_자몽리치에이드,라그로타_제로콜라,라그로타_카스,라그로타_콜라,라그로타_하이네켄(생),라그로타_한우 (200g),라그로타_해산물 토마토 리조또,라그로타_해산물 토마토 스튜 파스타,라그로타_해산물 토마토 스파게티,"미라시아_(단체)브런치주중 36,000",미라시아_(오븐) 하와이안 쉬림프 피자,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아_BBQ Platter,미라시아_BBQ 고기추가,미라시아_공깃밥,미라시아_글라스와인 (레드),미라시아_레인보우칵테일(알코올),미라시아_미라시아 브런치 (패키지),미라시아_버드와이저(무제한),미라시아_보일링 랍스타 플래터,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아_브런치 2인 패키지 ,미라시아_브런치 4인 패키지 ,미라시아_브런치(대인) 주말,미라시아_브런치(대인) 주중,미라시아_브런치(어린이),미라시아_쉬림프 투움바 파스타,미라시아_스텔라(무제한),미라시아_스프라이트,미라시아_애플망고 에이드,미라시아_얼그레이 하이볼,미라시아_오븐구이 윙과 킬바사소세지,미라시아_유자 하이볼,미라시아_잭 애플 토닉,미라시아_칠리 치즈 프라이,미라시아_코카콜라,미라시아_코카콜라(제로),미라시아_콥 샐러드,미라시아_파스타면 추가(150g),미라시아_핑크레몬에이드,연회장_Cass Beer,연회장_Conference L1,연회장_Conference L2,연회장_Conference L3,연회장_Conference M1,연회장_Conference M8,연회장_Conference M9,연회장_Convention Hall,연회장_Cookie Platter,연회장_Grand Ballroom,연회장_OPUS 2,연회장_Regular Coffee,연회장_골뱅이무침,연회장_공깃밥,연회장_돈목살 김치찌개 (밥포함),연회장_로제 치즈떡볶이,연회장_마라샹궈,연회장_매콤 무뼈닭발&계란찜,연회장_모둠 돈육구이(3인),연회장_삼겹살추가 (200g),연회장_야채추가,연회장_왕갈비치킨,연회장_주먹밥 (2ea),카페테리아_공깃밥(추가),카페테리아_구슬아이스크림,카페테리아_단체식 13000(신),카페테리아_단체식 18000(신),카페테리아_돼지고기 김치찌개,카페테리아_복숭아 아이스티,카페테리아_새우 볶음밥,카페테리아_새우튀김 우동,카페테리아_샷 추가,카페테리아_수제 등심 돈까스,카페테리아_아메리카노(HOT),카페테리아_아메리카노(ICE),카페테리아_약 고추장 돌솥비빔밥,카페테리아_어린이 돈까스,카페테리아_오픈푸드,카페테리아_진사골 설렁탕,카페테리아_짜장면,카페테리아_짜장밥,카페테리아_짬뽕,카페테리아_짬뽕밥,카페테리아_치즈돈까스,카페테리아_카페라떼(HOT),카페테리아_카페라떼(ICE),카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,포레스트릿_꼬치어묵,포레스트릿_떡볶이,포레스트릿_복숭아 아이스티,포레스트릿_생수,포레스트릿_스프라이트,포레스트릿_아메리카노(HOT),포레스트릿_아메리카노(ICE),포레스트릿_치즈 핫도그,포레스트릿_카페라떼(HOT),포레스트릿_카페라떼(ICE),포레스트릿_코카콜라,포레스트릿_페스츄리 소시지,화담숲주막_느린마을 막걸리,화담숲주막_단호박 식혜 ,화담숲주막_병천순대,화담숲주막_스프라이트,화담숲주막_참살이 막걸리,화담숲주막_찹쌀식혜,화담숲주막_콜라,화담숲주막_해물파전,화담숲카페_메밀미숫가루,화담숲카페_아메리카노 HOT,화담숲카페_아메리카노 ICE,화담숲카페_카페라떼 ICE,화담숲카페_현미뻥스크림
TEST_06+6일,2,0,3,2,1,1,2,0,1,1,0,0,1,0,0,0,6,1,1,7,3,1,1,2,19,21,16,13,6,4,4,2,4,2,0,4,1,8,2,1,8,2,0,6,1,2,1,3,1,6,3,1,6,1,2,1,1,1,1,1,18,6,5,8,19,1,1,2,3,1,3,2,1,1,3,1,1,2,1,4,2,2,2,2,2,3,3,1,3,5,100,1,4,9,1,1,1,1,28,4,1,1,1,1,2,55,0,2,2,1,3,1,1,1,1,1,2,1,1,1,1,24,1,1,1,1,1,0,1,3,1,1,19,2,3,4,1,2,1,6,2,1,2,2,0,46,40,110,0,0,0,30,3,0,2,1,0,0,1,0,0,1,0,0,0,3,4,0,0,0,5,1,7,0,28,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_06+7일,2,0,4,2,1,1,3,0,1,1,0,0,1,0,0,0,7,1,1,7,3,1,1,2,15,21,12,16,7,5,4,3,4,1,0,3,2,9,4,2,10,1,0,7,1,2,1,4,1,7,5,1,6,1,2,1,1,2,1,1,24,8,3,14,11,1,1,2,3,1,2,3,1,1,3,1,1,2,1,4,3,2,2,2,3,3,4,2,3,5,63,2,6,11,1,1,1,1,8,9,2,1,2,1,116,8,0,6,5,1,9,1,2,1,1,1,5,2,3,1,1,16,1,1,1,1,1,0,1,3,1,1,13,3,2,6,2,2,2,8,2,2,3,3,0,43,27,40,0,0,0,30,4,0,4,2,0,0,1,0,0,1,0,0,0,4,8,0,0,0,7,2,10,0,38,0,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_07+1일,1,47,5,2,1,1,2,0,2,0,0,1,0,0,0,0,23,1,1,30,2,1,0,0,2,4,4,5,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,5,0,1,1,0,0,0,0,1,1,0,0,0,0,5,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,14,0,0,0,0,0,0,0,1,0,0,11,1,1,1,1,1,1,2,1,1,1,1,0,0,3,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_07+2일,1,34,2,2,1,1,2,0,2,1,0,1,1,0,0,0,17,1,1,22,2,1,0,0,4,5,4,10,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,1,0,1,1,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,1,1,1,1,10,0,0,0,0,0,0,0,1,0,0,0,0,0,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,1,0,0,14,1,1,1,1,1,1,1,1,1,1,1,0,0,2,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,4,1,1,1,3,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_07+3일,1,32,2,1,1,1,2,0,1,1,0,1,1,0,0,0,15,1,1,20,2,1,1,0,7,14,8,18,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,2,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,8,0,0,0,1,0,0,0,1,0,0,0,0,0,4,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1,1,1,1,1,1,1,1,1,1,13,1,1,1,1,1,1,1,1,1,1,1,0,0,4,5,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,1,1,1,2,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_07+4일,1,42,2,1,1,1,3,0,2,1,0,1,1,0,0,0,20,1,1,24,2,1,1,1,12,21,15,17,2,1,1,1,1,1,1,1,2,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,0,0,0,1,1,1,1,1,0,1,1,1,0,2,6,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,60,1,1,1,1,1,1,1,1,1,1,14,2,2,2,1,1,1,3,1,1,1,2,1,0,9,15,1,1,0,0,0,2,1,1,1,0,0,1,1,1,0,1,1,0,1,1,3,3,2,4,2,2,2,3,1,2,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_07+5일,1,47,2,2,1,1,4,0,2,1,0,1,1,0,1,0,29,1,1,38,4,1,1,1,12,50,15,28,2,1,1,1,1,1,1,1,8,1,1,8,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,3,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,17,1,0,1,1,1,1,1,6,1,1,1,1,1,8,18,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,66,1,1,1,1,1,1,1,2,1,1,18,2,3,2,1,1,2,3,2,2,2,2,1,0,22,73,1,0,1,1,0,3,1,1,2,0,0,1,1,1,1,1,1,1,1,2,3,3,3,5,3,2,2,3,2,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_07+6일,1,43,5,2,1,1,3,0,2,1,0,1,1,0,2,0,24,1,1,28,4,1,1,1,16,36,22,44,1,1,1,1,1,1,1,1,20,2,1,18,1,1,1,1,1,2,1,2,1,2,5,1,3,1,1,1,1,1,1,1,2,5,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,23,1,1,2,1,1,1,1,9,1,1,1,1,1,6,24,3,1,1,1,1,1,1,1,1,1,1,1,2,1,1,58,1,1,1,1,1,1,1,1,1,1,25,3,4,3,2,1,2,7,2,2,2,2,1,1,45,78,1,1,1,1,1,5,1,1,2,1,0,1,1,1,1,1,2,1,1,3,4,4,3,4,3,2,2,4,2,2,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_07+7일,1,36,9,3,1,1,3,0,2,1,0,1,1,0,2,0,18,1,1,22,3,1,1,1,8,14,15,40,3,1,1,2,1,1,1,2,8,3,1,7,4,1,1,1,1,1,1,2,1,3,6,1,4,1,1,1,1,1,1,1,5,9,2,4,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,20,1,3,5,1,1,1,1,2,5,3,1,2,1,73,7,6,3,2,1,4,1,1,2,1,1,1,1,1,2,1,48,1,1,1,1,1,1,1,1,1,1,21,4,3,3,2,2,2,6,2,2,2,2,1,0,26,84,2,1,1,1,1,5,2,2,2,1,0,1,2,1,1,1,2,1,1,3,3,3,3,4,2,2,2,3,2,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_08+1일,1,27,6,3,1,1,14,2,1,1,1,1,1,2,13,2,60,1,1,52,15,1,1,1,12,5,1,9,8,2,2,2,1,1,1,3,23,1,2,17,20,1,4,1,1,1,1,1,1,1,6,1,5,1,2,1,1,1,1,1,7,7,21,5,12,1,1,2,3,1,2,2,1,1,3,1,1,2,1,2,1,1,1,2,1,1,2,1,4,3,17,1,2,3,1,1,1,1,18,2,2,1,2,1,172,10,25,3,1,1,2,1,1,1,1,1,1,1,1,1,1,28,1,1,1,1,1,1,1,1,1,1,10,1,1,2,1,1,1,3,1,1,2,1,1,0,69,86,4,0,2,0,0,7,0,0,9,3,34,0,7,1,5,2,4,0,0,2,5,5,0,2,1,2,4,8,1,2,2,2,38,18,46,15,23,39,17,248,68,83,126,26,64
TEST_08+2일,1,44,3,1,1,1,18,2,1,1,1,1,1,2,19,2,44,1,1,34,15,1,1,1,21,48,3,18,4,3,2,2,1,1,1,2,14,1,1,10,10,1,2,1,1,1,1,3,1,2,5,1,4,1,2,1,1,1,1,1,3,2,11,5,4,1,1,2,2,1,2,2,1,1,2,1,1,2,1,2,1,1,1,1,1,1,2,1,3,2,31,1,1,2,1,1,1,1,5,2,1,1,1,1,50,74,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,44,1,1,1,1,1,1,1,1,1,1,25,1,1,2,1,1,1,2,1,1,2,1,1,0,68,107,2,0,1,0,0,3,0,0,5,1,61,0,2,1,1,1,1,0,0,2,3,3,0,2,1,2,4,4,1,2,2,2,31,13,36,9,22,30,11,220,50,61,110,25,57
TEST_08+3일,1,38,1,1,1,1,19,2,1,1,1,1,1,2,18,2,49,1,1,45,17,1,1,1,57,36,4,63,4,2,2,2,1,1,1,1,21,1,2,18,10,1,2,1,1,1,1,4,1,2,3,1,5,1,2,1,1,1,1,1,2,2,5,6,3,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,17,1,2,1,1,1,1,1,9,2,1,1,2,1,6,38,2,1,1,1,2,1,1,1,1,1,1,1,2,1,1,50,1,1,1,1,1,1,1,1,1,1,27,1,1,2,1,1,1,2,1,1,2,1,2,0,130,103,2,0,2,0,0,6,0,0,6,1,50,0,2,1,1,1,2,0,0,2,2,2,0,2,1,1,2,2,1,2,2,1,19,8,21,5,13,18,7,171,25,50,68,22,46
TEST_08+4일,1,48,1,1,1,1,24,2,1,1,1,1,1,2,17,2,67,1,1,59,27,1,1,1,66,22,2,34,4,2,2,2,1,1,1,2,12,1,1,11,8,1,1,1,1,1,1,3,1,1,2,1,3,1,2,1,1,1,1,1,1,2,6,4,3,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,3,2,19,1,1,1,1,1,1,1,12,2,1,1,1,1,3,47,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,45,1,1,1,1,1,1,1,1,1,1,34,1,1,2,1,1,1,2,1,1,2,1,2,0,105,125,2,0,1,0,0,4,0,0,6,1,56,0,1,1,1,1,2,0,0,2,1,1,0,2,1,1,1,2,1,1,1,1,15,7,17,4,11,16,5,117,21,34,61,16,33
TEST_08+5일,1,126,1,1,1,1,37,2,1,1,1,1,1,2,17,2,81,1,1,75,39,1,1,1,48,18,1,41,2,1,2,2,1,1,1,2,17,1,2,17,4,1,1,1,1,2,1,2,1,2,3,1,9,1,1,1,1,1,1,1,1,3,5,4,4,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,37,1,1,1,1,1,1,1,13,2,1,1,1,1,3,41,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,63,1,1,1,1,1,1,1,1,1,1,39,1,1,2,1,1,1,3,1,1,2,1,2,0,101,122,2,0,1,0,0,3,0,0,7,1,71,0,1,1,1,1,1,0,0,2,1,1,0,2,1,1,1,1,1,1,1,1,19,10,23,7,14,21,8,126,41,46,85,28,47
TEST_08+6일,4,107,4,3,1,2,30,2,2,1,2,1,1,2,16,2,51,1,1,48,32,1,1,1,17,25,5,70,9,4,2,5,2,1,1,3,30,1,3,31,10,1,4,1,1,2,1,1,1,3,6,1,5,1,3,1,1,1,1,1,2,3,7,6,4,1,1,2,3,1,2,1,1,1,3,1,1,2,1,2,1,1,1,2,1,2,2,1,3,3,49,1,2,4,1,1,1,1,59,3,1,1,1,1,4,60,1,3,1,1,2,1,1,1,1,1,1,1,2,1,1,28,1,1,1,1,1,1,1,1,1,1,32,2,2,4,1,1,1,6,1,1,3,1,3,0,240,122,4,0,3,0,0,7,0,0,18,1,43,0,2,1,1,1,2,0,0,6,1,1,0,2,1,1,1,1,1,1,1,1,26,15,33,13,20,33,10,145,58,51,116,30,49
TEST_08+7일,6,43,9,6,1,1,10,2,2,1,2,1,1,2,15,2,25,1,1,28,10,1,1,1,47,6,7,46,10,4,3,6,2,1,1,3,55,1,4,75,16,1,2,1,1,3,1,2,1,3,8,1,5,1,4,1,1,1,1,1,8,6,15,5,7,1,1,2,4,1,3,2,1,1,3,1,1,2,1,3,1,1,1,2,1,1,2,1,5,4,35,2,4,6,1,1,1,1,8,7,1,1,2,1,149,11,14,3,2,1,3,1,1,2,1,1,1,1,3,1,1,39,1,1,1,1,1,1,1,1,1,1,21,3,2,6,2,1,2,10,1,2,4,2,2,0,147,40,6,0,3,0,0,10,0,0,15,3,17,0,5,1,4,2,4,0,0,6,3,3,0,3,1,2,3,5,1,2,2,2,47,25,59,21,29,51,19,240,82,78,160,34,73
TEST_09+1일,4,13,5,3,1,2,3,2,3,1,1,1,1,3,8,1,14,1,1,16,3,1,1,1,32,6,20,13,5,2,2,2,2,1,0,3,22,0,3,13,16,2,1,1,1,1,1,2,1,1,11,1,4,1,2,1,2,1,1,1,6,14,29,7,7,1,1,1,2,1,2,2,1,1,2,1,1,1,1,2,1,1,2,1,2,1,2,1,2,2,29,1,1,2,1,1,1,1,29,2,1,1,4,1,143,5,29,2,2,1,2,1,1,1,1,1,1,1,1,1,0,26,1,1,1,1,1,1,1,0,1,1,4,2,1,3,2,1,2,3,1,1,2,1,6,0,17,21,7,0,5,0,0,19,0,0,21,4,2,0,6,1,5,4,6,0,0,5,4,4,0,7,1,8,13,20,3,4,2,3,26,15,34,8,19,24,9,114,21,36,49,12,23
TEST_09+2일,2,32,3,2,1,1,9,2,2,1,1,1,1,1,4,1,58,1,1,47,11,1,1,1,23,20,15,38,5,3,2,1,1,1,0,3,9,0,1,7,4,1,3,1,1,1,1,2,1,1,7,1,7,1,1,1,2,1,1,1,1,6,14,5,4,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,2,2,60,1,2,2,1,1,1,1,10,1,1,1,3,1,76,93,5,1,2,1,2,1,1,1,1,1,1,1,1,1,0,15,1,1,1,1,1,1,1,0,1,1,6,3,2,3,2,1,2,3,1,1,2,1,2,0,47,36,4,0,2,0,0,5,0,0,7,1,2,0,1,1,2,2,3,0,0,3,3,3,0,2,1,3,5,6,2,3,1,3,21,13,24,8,17,21,8,83,22,24,56,16,21
TEST_09+3일,2,46,1,2,1,1,20,2,1,1,1,1,1,1,3,1,76,1,1,51,25,1,1,1,17,41,10,33,4,3,2,2,1,1,0,2,11,0,1,9,2,1,2,1,1,1,1,2,1,2,6,1,8,1,1,1,4,1,1,1,2,3,8,8,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,43,1,2,2,1,1,1,1,19,2,1,1,1,1,27,13,1,1,1,1,2,1,1,1,1,1,1,1,1,1,0,12,1,1,0,1,1,1,1,0,1,1,14,3,2,3,2,1,2,3,1,1,2,1,1,0,60,79,4,0,2,0,0,4,0,0,5,1,1,0,2,1,2,2,2,0,0,3,2,2,0,1,1,2,3,3,1,1,1,2,14,10,15,6,9,16,7,55,19,19,65,16,18
TEST_09+4일,3,44,3,3,1,1,18,1,1,1,1,1,1,2,5,1,53,1,1,48,23,1,1,1,26,28,7,14,6,3,2,2,1,1,0,1,16,0,1,16,4,1,5,1,1,1,1,3,1,2,7,1,3,1,1,1,2,1,1,1,3,2,5,9,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,2,1,1,2,2,36,1,2,4,1,1,1,1,6,2,1,1,1,1,6,20,1,2,2,1,2,1,1,1,1,1,1,1,2,1,0,11,1,1,0,1,1,1,1,0,1,1,24,3,2,4,2,1,2,4,1,1,2,1,1,0,55,77,3,0,1,0,0,4,0,0,6,1,1,0,2,1,2,2,2,0,0,4,3,2,0,2,0,2,2,3,1,1,1,2,11,7,10,4,8,9,5,51,17,23,58,16,16
TEST_09+5일,4,75,4,4,1,2,24,1,2,1,1,1,1,3,8,1,96,1,1,67,31,1,1,1,25,46,10,30,6,3,2,2,1,1,0,2,16,0,1,16,5,1,3,1,1,1,1,3,1,2,7,1,3,1,1,1,2,1,1,1,2,2,7,7,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,1,1,1,2,58,1,3,7,1,1,1,1,6,3,1,1,1,1,4,33,1,3,2,1,5,1,1,1,1,1,2,1,3,1,0,18,1,1,1,1,1,1,1,0,1,1,22,4,2,4,2,1,2,5,1,1,2,1,1,0,72,71,2,0,1,0,0,2,0,0,5,1,2,0,2,1,2,1,2,0,0,2,3,2,0,2,0,1,2,2,0,1,1,1,11,5,9,3,8,8,4,47,18,21,56,13,16
TEST_09+6일,6,37,10,4,1,2,30,1,2,1,1,1,1,3,20,1,71,1,1,55,39,1,1,1,22,26,22,64,5,3,2,2,1,1,0,1,15,0,2,16,9,1,2,1,1,2,1,1,1,1,11,1,2,1,3,1,4,1,1,1,6,3,7,11,4,1,1,1,3,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,2,2,2,1,2,2,67,1,2,6,1,1,1,1,14,3,1,1,1,1,7,56,3,3,2,1,5,1,1,1,1,1,1,1,3,1,0,17,1,1,1,1,1,1,1,0,1,1,15,3,2,4,2,1,2,4,1,1,2,1,2,0,107,60,4,0,3,0,0,6,0,0,9,2,2,0,4,1,3,1,3,0,0,4,3,3,0,2,0,1,2,2,1,1,1,1,15,7,13,7,11,10,6,68,24,32,61,13,19
TEST_09+7일,9,12,11,5,1,2,17,1,3,1,1,1,1,3,35,2,19,1,1,22,12,1,1,1,10,11,36,46,8,3,2,3,2,1,0,2,35,0,4,30,15,2,2,1,1,2,1,2,1,2,22,1,3,1,3,1,6,1,1,1,14,7,11,12,5,1,1,1,3,1,2,2,1,1,2,1,1,1,1,2,1,1,2,2,2,2,2,1,2,3,72,1,5,10,1,1,1,1,15,2,3,1,3,1,111,15,14,7,4,1,4,1,1,1,1,1,1,1,3,2,0,13,1,1,1,1,1,1,1,0,1,1,15,3,2,4,2,2,2,4,2,1,2,2,6,0,109,33,7,0,6,0,0,19,0,0,19,5,2,0,7,1,4,2,5,0,0,5,4,3,0,5,1,2,5,5,1,2,1,2,31,14,34,8,26,22,9,142,32,55,75,18,27
