영업일자,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ_BBQ55(단체),"느티나무 셀프BBQ_대여료 30,000원","느티나무 셀프BBQ_대여료 60,000원","느티나무 셀프BBQ_대여료 90,000원","느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ_신라면,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ_잔디그늘집 의자 추가,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ_햇반,느티나무 셀프BBQ_허브솔트,담하_(단체) 공깃밥,담하_(단체) 생목살 김치전골 2.0,담하_(단체) 은이버섯 갈비탕,담하_(단체) 한우 우거지 국밥,담하_(단체) 황태해장국 3/27까지,담하_(정식) 된장찌개,담하_(정식) 물냉면 ,담하_(정식) 비빔냉면,담하_(후식) 된장찌개,담하_(후식) 물냉면,담하_(후식) 비빔냉면,담하_갑오징어 비빔밥,담하_갱시기,담하_공깃밥,담하_꼬막 비빔밥,담하_느린마을 막걸리,담하_담하 한우 불고기,담하_담하 한우 불고기 정식,담하_더덕 한우 지짐,담하_들깨 양지탕,담하_라면사리,담하_룸 이용료,담하_메밀면 사리,담하_명인안동소주,담하_명태회 비빔냉면,담하_문막 복분자 칵테일,담하_봉평메밀 물냉면,담하_생목살 김치찌개,담하_스프라이트,담하_은이버섯 갈비탕,담하_제로콜라,담하_참이슬,담하_처음처럼,담하_카스,담하_콜라,담하_테라,담하_하동 매실 칵테일,담하_한우 떡갈비 정식,담하_한우 미역국 정식,담하_한우 우거지 국밥,담하_한우 차돌박이 된장찌개,담하_황태해장국,라그로타_AUS (200g),라그로타_G-Charge(3),라그로타_Gls.Sileni,라그로타_Gls.미션 서드,라그로타_Open Food,라그로타_그릴드 비프 샐러드,라그로타_까르보나라,라그로타_모둠 해산물 플래터,라그로타_미션 서드 카베르네 쉬라,라그로타_버섯 크림 리조또,라그로타_빵 추가 (1인),라그로타_스프라이트,라그로타_시저 샐러드 ,라그로타_아메리카노,라그로타_알리오 에 올리오 ,라그로타_양갈비 (4ps),라그로타_자몽리치에이드,라그로타_제로콜라,라그로타_카스,라그로타_콜라,라그로타_하이네켄(생),라그로타_한우 (200g),라그로타_해산물 토마토 리조또,라그로타_해산물 토마토 스튜 파스타,라그로타_해산물 토마토 스파게티,"미라시아_(단체)브런치주중 36,000",미라시아_(오븐) 하와이안 쉬림프 피자,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아_BBQ Platter,미라시아_BBQ 고기추가,미라시아_공깃밥,미라시아_글라스와인 (레드),미라시아_레인보우칵테일(알코올),미라시아_미라시아 브런치 (패키지),미라시아_버드와이저(무제한),미라시아_보일링 랍스타 플래터,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아_브런치 2인 패키지 ,미라시아_브런치 4인 패키지 ,미라시아_브런치(대인) 주말,미라시아_브런치(대인) 주중,미라시아_브런치(어린이),미라시아_쉬림프 투움바 파스타,미라시아_스텔라(무제한),미라시아_스프라이트,미라시아_애플망고 에이드,미라시아_얼그레이 하이볼,미라시아_오븐구이 윙과 킬바사소세지,미라시아_유자 하이볼,미라시아_잭 애플 토닉,미라시아_칠리 치즈 프라이,미라시아_코카콜라,미라시아_코카콜라(제로),미라시아_콥 샐러드,미라시아_파스타면 추가(150g),미라시아_핑크레몬에이드,연회장_Cass Beer,연회장_Conference L1,연회장_Conference L2,연회장_Conference L3,연회장_Conference M1,연회장_Conference M8,연회장_Conference M9,연회장_Convention Hall,연회장_Cookie Platter,연회장_Grand Ballroom,연회장_OPUS 2,연회장_Regular Coffee,연회장_골뱅이무침,연회장_공깃밥,연회장_돈목살 김치찌개 (밥포함),연회장_로제 치즈떡볶이,연회장_마라샹궈,연회장_매콤 무뼈닭발&계란찜,연회장_모둠 돈육구이(3인),연회장_삼겹살추가 (200g),연회장_야채추가,연회장_왕갈비치킨,연회장_주먹밥 (2ea),카페테리아_공깃밥(추가),카페테리아_구슬아이스크림,카페테리아_단체식 13000(신),카페테리아_단체식 18000(신),카페테리아_돼지고기 김치찌개,카페테리아_복숭아 아이스티,카페테리아_새우 볶음밥,카페테리아_새우튀김 우동,카페테리아_샷 추가,카페테리아_수제 등심 돈까스,카페테리아_아메리카노(HOT),카페테리아_아메리카노(ICE),카페테리아_약 고추장 돌솥비빔밥,카페테리아_어린이 돈까스,카페테리아_오픈푸드,카페테리아_진사골 설렁탕,카페테리아_짜장면,카페테리아_짜장밥,카페테리아_짬뽕,카페테리아_짬뽕밥,카페테리아_치즈돈까스,카페테리아_카페라떼(HOT),카페테리아_카페라떼(ICE),카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,포레스트릿_꼬치어묵,포레스트릿_떡볶이,포레스트릿_복숭아 아이스티,포레스트릿_생수,포레스트릿_스프라이트,포레스트릿_아메리카노(HOT),포레스트릿_아메리카노(ICE),포레스트릿_치즈 핫도그,포레스트릿_카페라떼(HOT),포레스트릿_카페라떼(ICE),포레스트릿_코카콜라,포레스트릿_페스츄리 소시지,화담숲주막_느린마을 막걸리,화담숲주막_단호박 식혜 ,화담숲주막_병천순대,화담숲주막_스프라이트,화담숲주막_참살이 막걸리,화담숲주막_찹쌀식혜,화담숲주막_콜라,화담숲주막_해물파전,화담숲카페_메밀미숫가루,화담숲카페_아메리카노 HOT,화담숲카페_아메리카노 ICE,화담숲카페_카페라떼 ICE,화담숲카페_현미뻥스크림
TEST_06+6일,2,0,4,3,1,1,5,0,1,1,0,0,1,0,0,0,6,1,1,7,6,1,1,1,12,17,7,28,6,2,4,3,5,2,0,2,29,5,2,24,7,1,0,1,1,3,1,6,1,3,19,1,6,1,2,3,1,1,1,1,13,4,6,11,14,2,1,2,3,1,2,2,1,1,3,1,1,2,1,2,2,4,3,2,2,2,3,2,2,3,30,1,4,9,1,2,1,1,9,5,1,1,2,0,8,41,15,3,2,1,2,1,2,1,2,1,2,1,2,2,1,41,1,1,1,1,1,0,1,2,1,1,94,4,4,6,2,3,2,9,2,1,3,3,46,55,40,113,45,47,35,32,4,118,85,76,46,15,2,40,37,4,30,14,54,49,19,0,345,199,58,212,36,49,50,139,23,10,78,53,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_06+7일,2,0,6,3,1,1,4,0,1,1,0,0,0,0,0,0,5,1,1,4,5,1,1,1,15,19,5,92,7,2,4,5,3,2,0,3,41,9,4,27,9,1,0,2,1,2,1,4,1,8,29,1,7,1,2,1,2,3,2,1,23,5,5,17,4,1,2,1,5,2,3,2,1,1,4,1,2,2,1,4,2,2,2,1,2,4,5,2,2,7,16,1,6,13,2,1,1,2,6,8,2,1,3,0,47,20,15,6,2,2,4,1,2,2,2,1,1,1,2,2,1,307,1,1,1,1,1,0,1,2,1,1,68,6,2,8,3,2,2,13,3,2,4,4,60,36,390,365,49,68,40,36,5,154,97,121,52,21,1,47,50,6,36,18,73,51,27,0,481,286,92,288,59,65,93,214,32,13,97,87,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_07+1일,1,15,3,2,1,1,13,0,1,1,0,1,1,0,0,0,9,1,1,12,4,1,0,1,5,34,16,12,7,3,1,2,1,1,1,1,10,1,1,15,9,1,0,0,0,2,0,1,1,2,3,1,2,1,1,1,1,1,1,1,5,3,3,2,2,1,1,1,2,1,1,2,1,0,2,1,1,1,0,2,1,1,1,1,1,2,1,1,2,2,7,1,3,6,2,1,1,0,2,3,1,0,1,0,40,10,7,1,1,0,2,0,1,1,0,0,0,0,1,0,0,10,0,0,0,0,0,0,1,1,1,0,1,2,1,1,1,1,1,5,3,1,2,1,2,1,5,15,2,2,1,0,0,2,0,0,2,2,0,1,1,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_07+2일,2,23,2,2,1,2,6,0,2,1,0,1,1,0,0,0,6,1,1,7,5,1,1,1,10,20,21,13,6,2,2,1,1,1,1,1,8,1,1,5,8,1,0,0,0,1,1,1,1,0,3,1,1,1,1,1,1,1,1,1,4,5,5,2,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,17,1,1,1,2,1,2,0,4,1,0,1,1,0,69,43,8,0,0,1,1,1,0,1,0,0,1,0,1,0,0,11,1,1,1,1,1,1,1,1,1,1,7,0,1,1,1,1,1,2,1,1,1,1,3,1,8,10,2,1,2,0,0,3,0,0,2,1,0,1,1,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_07+3일,2,36,1,1,1,3,12,0,2,1,0,1,1,0,0,0,8,1,1,11,9,3,1,1,6,11,6,44,2,2,1,1,1,1,2,1,4,1,1,5,4,1,0,0,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,2,3,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,9,1,2,3,2,1,1,1,3,3,1,1,1,0,30,15,3,2,1,0,2,1,1,1,1,1,1,1,1,1,0,5,1,1,1,1,1,1,1,1,1,1,6,1,1,1,1,1,1,3,1,1,1,1,2,0,6,31,1,1,1,0,0,3,0,0,2,1,0,1,1,0,1,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_07+4일,2,48,2,2,1,2,5,0,1,1,0,1,1,0,0,0,14,1,1,21,6,1,1,1,7,39,14,17,2,1,1,1,1,1,2,1,5,2,2,4,4,1,0,0,1,2,1,2,1,1,3,1,1,1,1,1,2,1,1,1,2,5,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,13,1,1,2,1,1,1,1,3,3,2,1,1,0,10,10,2,2,1,1,2,1,1,1,1,1,1,1,2,1,1,43,1,1,1,1,1,1,1,2,1,1,7,1,3,1,1,1,1,3,1,1,1,1,2,0,14,59,1,2,2,1,0,3,0,0,3,1,0,1,1,0,1,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_07+5일,2,73,2,3,1,2,7,0,1,1,0,1,1,0,0,0,7,2,1,21,5,2,1,1,13,17,17,85,3,2,1,1,1,2,3,1,5,2,2,4,4,1,0,1,1,2,1,2,1,2,6,1,2,1,1,1,1,1,1,1,2,4,1,3,1,1,1,1,2,1,2,3,1,1,1,1,1,1,1,3,1,2,1,1,1,2,1,1,2,1,8,1,2,3,3,2,1,1,4,2,1,1,1,1,30,96,3,2,1,1,2,2,1,1,1,1,1,1,1,1,1,20,1,1,1,1,1,1,1,3,1,1,13,1,3,1,1,1,2,2,1,1,1,1,2,1,12,161,2,1,2,1,0,5,0,0,6,2,0,1,1,0,2,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_07+6일,2,144,4,2,1,2,4,0,1,1,0,1,1,0,0,0,8,1,1,15,5,2,1,1,17,98,12,95,3,1,1,2,1,1,2,1,12,4,1,7,4,1,0,1,1,3,1,1,1,2,11,1,3,1,1,1,1,1,1,1,4,6,2,5,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,1,23,1,2,4,2,1,1,1,11,5,2,1,2,1,40,26,4,3,2,1,3,2,1,2,1,1,2,1,2,1,1,13,1,1,1,1,1,1,1,1,1,1,7,1,4,1,1,1,1,3,1,1,1,1,1,1,19,226,1,1,2,1,1,3,0,0,4,1,0,2,1,1,1,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_07+7일,2,8,4,2,1,2,4,0,1,1,0,1,1,0,0,0,13,1,1,24,3,1,1,1,8,83,16,31,6,2,2,3,1,1,3,1,10,2,1,10,6,2,0,1,1,3,1,2,1,2,4,1,3,1,1,1,1,1,1,1,6,7,2,4,1,1,1,1,2,1,2,2,1,1,1,2,1,1,1,2,1,1,1,1,2,1,1,1,2,2,27,1,2,2,1,1,1,1,6,2,2,1,2,1,65,11,3,1,1,1,2,1,1,1,1,1,1,1,1,2,0,10,1,1,1,1,1,1,1,1,1,1,9,2,3,3,1,1,2,4,1,1,2,1,2,1,25,46,2,2,2,1,0,2,0,0,3,1,0,1,2,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_08+1일,5,12,5,4,1,1,16,3,2,1,1,1,1,2,2,2,96,1,1,78,28,1,1,1,102,11,3,31,15,3,4,3,2,1,0,4,20,0,3,15,15,1,4,1,1,2,1,2,1,1,9,1,4,1,2,1,1,1,1,1,3,11,12,7,16,1,1,2,2,1,2,2,1,1,3,1,1,1,1,2,1,2,1,3,1,2,2,1,3,5,26,1,2,3,1,1,2,1,8,5,2,1,3,0,159,2,17,2,2,1,2,1,1,1,1,1,1,2,2,1,0,38,1,1,1,1,1,1,1,2,1,1,5,2,2,3,1,1,1,5,0,1,2,1,2,0,13,15,7,0,2,0,0,9,0,0,13,3,100,0,7,1,5,2,4,0,0,3,3,2,0,5,1,5,11,23,1,1,1,2,41,14,46,5,22,22,12,328,48,107,99,20,59
TEST_08+2일,5,44,4,2,1,1,23,3,1,1,1,1,1,2,2,2,24,1,1,22,16,1,1,0,42,30,3,8,7,2,3,2,2,1,0,2,7,0,1,6,7,1,2,1,1,1,1,3,1,2,8,1,4,1,2,1,2,1,1,1,1,8,11,4,7,1,1,2,3,1,1,2,1,1,3,1,1,1,2,2,1,1,1,1,1,2,2,2,2,4,39,1,2,3,1,1,2,1,7,2,2,1,1,0,76,65,7,2,1,1,2,1,1,1,1,1,1,2,2,1,0,45,1,1,1,1,1,1,1,2,1,1,11,1,1,3,1,1,1,5,0,1,2,1,2,0,45,52,7,0,2,0,0,6,0,0,10,2,188,0,3,1,2,1,2,0,0,2,1,1,0,1,1,2,6,6,1,2,1,1,22,7,28,3,13,11,6,192,17,50,37,9,27
TEST_08+3일,3,30,4,1,1,1,16,3,1,1,1,1,1,2,2,2,93,1,1,75,22,1,1,0,29,17,2,176,6,2,5,2,2,1,0,3,9,0,2,8,6,1,2,1,1,1,1,3,1,1,7,1,4,1,1,2,2,1,1,1,1,4,10,6,4,1,1,3,2,1,2,2,1,1,2,1,1,1,1,2,1,1,1,2,2,2,2,1,3,2,13,1,2,2,1,1,2,1,6,3,1,1,2,0,6,41,4,1,1,1,2,1,1,1,1,1,1,1,2,0,0,48,1,1,1,1,1,1,1,2,1,1,8,1,1,2,1,1,1,4,0,1,2,1,1,0,89,63,6,0,2,0,0,4,0,0,8,1,175,0,4,1,2,1,1,0,0,1,1,1,0,2,1,2,4,2,1,2,1,1,18,5,18,2,14,10,5,146,16,41,47,16,29
TEST_08+4일,4,21,3,2,1,2,6,3,2,1,2,1,1,2,2,2,21,1,1,19,8,1,1,0,86,20,3,73,7,2,2,2,2,2,0,3,11,0,1,8,6,1,1,1,1,1,1,2,1,1,8,1,2,1,2,1,1,1,1,1,2,3,7,5,4,1,1,2,1,1,2,2,1,1,2,1,1,1,1,1,1,1,1,2,2,2,2,1,4,2,254,1,2,2,1,1,1,1,11,4,1,1,2,0,8,51,4,1,1,1,1,1,1,1,1,1,1,1,1,1,0,55,1,1,1,1,1,1,1,1,1,1,61,1,2,3,1,1,1,4,0,1,2,1,2,0,89,75,5,0,2,0,0,5,0,0,11,2,61,0,1,1,2,1,2,0,0,2,2,1,0,2,1,3,8,4,1,1,0,1,18,7,20,3,13,10,5,149,21,46,68,15,27
TEST_08+5일,5,29,3,2,1,2,27,3,2,1,1,1,1,2,2,2,103,1,1,85,31,1,1,0,73,21,4,85,8,2,2,3,1,2,0,3,15,0,1,12,6,1,2,1,2,1,1,2,1,2,7,1,5,1,2,1,2,1,1,1,2,4,10,6,6,2,1,2,2,1,3,1,1,1,3,1,1,1,3,2,1,1,1,2,1,2,2,1,5,3,159,1,2,3,1,1,1,1,8,3,1,1,2,0,61,35,3,1,1,1,1,1,1,1,1,1,1,1,2,1,0,88,1,1,1,1,1,1,1,2,1,1,110,2,2,3,1,1,1,4,0,1,3,1,2,0,164,47,5,0,2,0,0,4,0,0,11,2,187,0,3,1,2,1,2,0,0,3,2,1,0,1,1,2,9,6,2,2,1,1,26,9,23,5,17,14,6,163,27,50,92,23,30
TEST_08+6일,4,31,5,3,1,2,27,3,3,1,2,1,1,2,2,2,35,1,1,32,20,1,1,0,33,27,6,93,10,2,1,5,2,2,0,4,34,0,3,23,8,1,3,1,1,2,1,3,1,2,12,1,5,1,3,2,2,1,1,1,3,3,12,7,9,1,1,1,4,1,2,2,1,1,3,1,1,2,2,2,1,1,1,3,1,3,3,1,7,3,133,2,3,6,1,1,2,1,14,2,2,1,2,0,19,55,3,2,2,1,3,1,2,2,1,1,1,1,2,1,0,35,1,1,1,1,1,1,1,2,1,1,32,3,3,3,1,1,1,7,0,2,3,2,4,0,415,42,9,0,3,0,0,7,0,0,13,2,73,0,3,2,3,1,3,0,0,4,2,2,0,2,1,3,9,7,1,3,1,2,29,12,34,7,20,21,8,210,39,59,114,27,42
TEST_08+7일,6,19,7,6,2,2,5,3,2,1,1,1,1,2,2,2,7,1,1,8,5,2,1,0,16,8,8,91,13,2,2,6,3,2,0,4,58,0,6,36,15,2,3,1,1,2,1,3,1,3,11,1,5,1,3,1,2,1,1,1,6,5,12,8,18,1,1,1,3,1,3,2,1,1,3,1,1,2,2,3,1,1,1,5,2,3,2,1,6,4,170,2,4,9,1,2,2,1,8,11,2,1,5,0,137,9,10,3,3,1,4,1,2,2,1,2,1,1,3,2,0,22,1,1,1,1,1,1,1,3,1,1,19,3,3,4,1,1,2,8,0,2,4,2,3,0,65,22,11,0,3,0,0,11,0,0,15,3,76,0,5,1,5,1,6,0,0,5,1,2,0,3,1,4,17,8,2,3,1,2,41,14,47,9,22,25,8,340,36,85,96,23,46
TEST_09+1일,5,5,4,2,1,2,7,5,3,1,1,1,1,1,17,1,7,1,2,5,4,1,1,1,20,14,23,8,9,5,2,4,4,2,0,3,36,0,4,27,15,2,2,1,1,1,1,2,1,2,13,1,4,1,4,1,5,1,1,1,5,17,28,9,9,2,1,1,2,1,2,2,1,1,2,2,1,1,1,1,1,1,2,2,1,1,2,1,2,2,170,1,3,3,1,2,1,1,13,2,1,2,3,1,231,6,27,3,2,1,2,1,1,1,1,1,1,1,1,1,0,35,1,1,1,1,1,1,1,0,1,1,20,2,1,2,1,1,1,3,1,1,1,1,8,0,52,23,10,0,8,0,0,18,0,0,20,5,46,0,9,2,7,6,6,0,0,8,7,5,0,7,2,19,20,39,4,2,2,6,32,18,30,8,18,26,9,166,51,42,113,21,56
TEST_09+2일,3,47,4,1,1,2,13,4,2,1,1,1,1,1,6,1,27,1,2,14,10,1,1,1,14,71,36,20,4,3,2,2,2,2,0,3,18,0,2,16,6,1,3,2,1,1,1,2,1,3,11,1,6,1,2,1,3,1,2,1,2,9,12,7,6,1,1,1,2,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,2,1,4,1,2,2,126,1,3,3,1,1,1,1,11,2,1,1,3,1,23,113,3,1,1,1,1,1,1,1,1,1,1,1,1,1,0,26,1,1,1,1,1,1,1,0,1,1,19,2,1,2,1,1,1,3,1,1,2,1,3,0,19,25,5,0,3,0,0,7,0,0,13,2,75,0,2,1,5,2,5,0,0,5,4,3,0,2,0,5,5,6,2,1,2,6,11,6,7,2,7,5,3,30,13,7,38,11,16
TEST_09+3일,4,49,3,2,1,2,12,3,1,1,1,1,1,1,7,2,36,1,1,15,10,1,1,1,19,20,8,19,3,2,2,3,1,2,0,2,16,0,1,15,4,2,2,3,1,1,1,3,1,2,14,1,6,1,1,1,3,1,1,1,4,7,6,9,3,1,1,1,2,1,2,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,2,1,2,2,94,2,2,3,1,1,1,1,9,3,1,1,1,1,28,16,4,1,2,1,2,1,2,1,1,1,1,1,2,1,0,56,1,1,1,1,1,1,1,0,1,1,22,2,1,2,2,1,2,4,1,1,2,1,1,0,138,137,5,0,3,0,0,8,0,0,11,2,152,0,2,1,3,1,4,0,0,4,8,7,0,1,1,5,3,5,2,1,2,1,12,13,10,4,8,11,4,45,24,13,83,13,24
TEST_09+4일,3,34,3,2,1,1,17,3,3,1,1,1,1,2,6,1,25,2,1,17,13,1,1,1,30,17,10,22,4,3,2,2,1,1,0,3,16,0,1,13,6,1,3,2,1,1,1,4,1,2,6,1,4,1,1,2,4,1,1,1,4,6,5,10,3,2,1,1,2,1,2,1,1,1,1,1,1,2,1,2,1,1,1,1,2,2,2,1,2,2,78,1,1,3,1,1,1,1,8,1,1,1,2,1,9,45,3,2,2,1,1,1,1,1,2,1,1,1,1,1,0,20,1,1,1,1,1,1,1,0,1,1,57,2,1,2,1,1,1,3,1,1,2,1,1,0,46,88,3,0,2,0,0,7,0,0,8,1,104,0,2,1,2,1,3,0,0,6,4,3,0,1,1,2,3,4,1,1,1,2,10,6,8,3,6,8,4,40,14,12,41,11,12
TEST_09+5일,3,40,4,1,1,1,15,3,2,1,1,1,1,1,8,1,41,1,1,24,13,1,1,1,21,20,10,20,3,2,2,2,2,1,0,2,21,0,1,20,4,1,3,1,1,1,1,3,1,2,10,1,3,1,1,1,2,1,1,1,3,6,4,8,4,1,1,1,3,1,1,1,1,1,1,2,1,2,2,2,1,1,1,2,1,1,1,1,2,2,128,1,3,5,1,2,1,1,12,2,1,1,1,1,6,44,3,3,1,1,2,1,1,2,1,1,1,1,1,1,0,24,1,1,1,1,1,1,1,0,1,1,9,1,1,1,1,1,1,2,1,1,1,1,2,0,83,98,4,0,3,0,0,6,0,0,9,2,124,0,2,1,2,2,3,0,0,3,7,6,0,2,1,3,2,3,1,1,1,1,12,4,8,2,6,5,3,35,14,12,30,8,11
TEST_09+6일,7,17,9,4,2,2,27,4,2,1,1,1,1,4,12,2,39,1,1,25,16,1,1,1,18,17,6,40,5,2,1,2,2,1,0,1,37,0,2,30,6,1,3,3,1,1,1,2,1,2,13,1,3,1,2,1,3,1,1,1,4,4,4,8,5,1,1,1,4,1,2,1,1,1,2,2,1,2,2,2,2,1,1,1,2,2,2,1,2,4,168,1,4,7,1,2,1,1,17,3,1,1,2,1,4,30,2,4,3,1,4,1,2,1,2,2,1,1,3,1,0,14,1,1,1,1,1,1,1,0,1,1,38,2,1,3,1,1,2,5,1,1,3,1,2,0,88,57,6,0,3,0,0,9,0,0,12,2,60,0,4,1,3,1,5,0,0,6,10,7,0,2,1,3,2,2,1,1,1,2,16,6,12,3,11,8,5,50,18,23,40,14,16
TEST_09+7일,14,7,7,7,1,4,15,4,3,1,1,1,1,4,23,2,15,2,2,7,10,1,1,1,2,7,15,25,15,3,3,4,3,4,0,2,47,0,4,34,12,1,3,2,1,2,1,2,1,2,18,1,3,1,3,1,6,1,1,1,9,10,17,12,10,2,1,2,3,1,2,3,1,1,2,1,1,1,1,2,1,1,1,3,2,2,2,2,2,3,23,2,6,7,1,2,1,1,9,4,2,1,4,1,209,18,23,7,6,1,7,1,1,1,2,1,1,2,5,2,0,18,1,1,1,1,1,1,1,0,1,1,35,4,2,5,2,2,2,5,1,1,4,1,7,0,117,17,12,0,7,0,0,15,0,0,20,5,43,0,8,1,6,2,7,0,0,13,8,6,0,3,1,8,8,10,2,2,2,2,29,14,31,4,21,17,8,135,24,75,62,15,31
