영업일자,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ_BBQ55(단체),"느티나무 셀프BBQ_대여료 30,000원","느티나무 셀프BBQ_대여료 60,000원","느티나무 셀프BBQ_대여료 90,000원","느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ_신라면,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ_잔디그늘집 의자 추가,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ_햇반,느티나무 셀프BBQ_허브솔트,담하_(단체) 공깃밥,담하_(단체) 생목살 김치전골 2.0,담하_(단체) 은이버섯 갈비탕,담하_(단체) 한우 우거지 국밥,담하_(단체) 황태해장국 3/27까지,담하_(정식) 된장찌개,담하_(정식) 물냉면 ,담하_(정식) 비빔냉면,담하_(후식) 된장찌개,담하_(후식) 물냉면,담하_(후식) 비빔냉면,담하_갑오징어 비빔밥,담하_갱시기,담하_공깃밥,담하_꼬막 비빔밥,담하_느린마을 막걸리,담하_담하 한우 불고기,담하_담하 한우 불고기 정식,담하_더덕 한우 지짐,담하_들깨 양지탕,담하_라면사리,담하_룸 이용료,담하_메밀면 사리,담하_명인안동소주,담하_명태회 비빔냉면,담하_문막 복분자 칵테일,담하_봉평메밀 물냉면,담하_생목살 김치찌개,담하_스프라이트,담하_은이버섯 갈비탕,담하_제로콜라,담하_참이슬,담하_처음처럼,담하_카스,담하_콜라,담하_테라,담하_하동 매실 칵테일,담하_한우 떡갈비 정식,담하_한우 미역국 정식,담하_한우 우거지 국밥,담하_한우 차돌박이 된장찌개,담하_황태해장국,라그로타_AUS (200g),라그로타_G-Charge(3),라그로타_Gls.Sileni,라그로타_Gls.미션 서드,라그로타_Open Food,라그로타_그릴드 비프 샐러드,라그로타_까르보나라,라그로타_모둠 해산물 플래터,라그로타_미션 서드 카베르네 쉬라,라그로타_버섯 크림 리조또,라그로타_빵 추가 (1인),라그로타_스프라이트,라그로타_시저 샐러드 ,라그로타_아메리카노,라그로타_알리오 에 올리오 ,라그로타_양갈비 (4ps),라그로타_자몽리치에이드,라그로타_제로콜라,라그로타_카스,라그로타_콜라,라그로타_하이네켄(생),라그로타_한우 (200g),라그로타_해산물 토마토 리조또,라그로타_해산물 토마토 스튜 파스타,라그로타_해산물 토마토 스파게티,"미라시아_(단체)브런치주중 36,000",미라시아_(오븐) 하와이안 쉬림프 피자,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아_BBQ Platter,미라시아_BBQ 고기추가,미라시아_공깃밥,미라시아_글라스와인 (레드),미라시아_레인보우칵테일(알코올),미라시아_미라시아 브런치 (패키지),미라시아_버드와이저(무제한),미라시아_보일링 랍스타 플래터,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아_브런치 2인 패키지 ,미라시아_브런치 4인 패키지 ,미라시아_브런치(대인) 주말,미라시아_브런치(대인) 주중,미라시아_브런치(어린이),미라시아_쉬림프 투움바 파스타,미라시아_스텔라(무제한),미라시아_스프라이트,미라시아_애플망고 에이드,미라시아_얼그레이 하이볼,미라시아_오븐구이 윙과 킬바사소세지,미라시아_유자 하이볼,미라시아_잭 애플 토닉,미라시아_칠리 치즈 프라이,미라시아_코카콜라,미라시아_코카콜라(제로),미라시아_콥 샐러드,미라시아_파스타면 추가(150g),미라시아_핑크레몬에이드,연회장_Cass Beer,연회장_Conference L1,연회장_Conference L2,연회장_Conference L3,연회장_Conference M1,연회장_Conference M8,연회장_Conference M9,연회장_Convention Hall,연회장_Cookie Platter,연회장_Grand Ballroom,연회장_OPUS 2,연회장_Regular Coffee,연회장_골뱅이무침,연회장_공깃밥,연회장_돈목살 김치찌개 (밥포함),연회장_로제 치즈떡볶이,연회장_마라샹궈,연회장_매콤 무뼈닭발&계란찜,연회장_모둠 돈육구이(3인),연회장_삼겹살추가 (200g),연회장_야채추가,연회장_왕갈비치킨,연회장_주먹밥 (2ea),카페테리아_공깃밥(추가),카페테리아_구슬아이스크림,카페테리아_단체식 13000(신),카페테리아_단체식 18000(신),카페테리아_돼지고기 김치찌개,카페테리아_복숭아 아이스티,카페테리아_새우 볶음밥,카페테리아_새우튀김 우동,카페테리아_샷 추가,카페테리아_수제 등심 돈까스,카페테리아_아메리카노(HOT),카페테리아_아메리카노(ICE),카페테리아_약 고추장 돌솥비빔밥,카페테리아_어린이 돈까스,카페테리아_오픈푸드,카페테리아_진사골 설렁탕,카페테리아_짜장면,카페테리아_짜장밥,카페테리아_짬뽕,카페테리아_짬뽕밥,카페테리아_치즈돈까스,카페테리아_카페라떼(HOT),카페테리아_카페라떼(ICE),카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,포레스트릿_꼬치어묵,포레스트릿_떡볶이,포레스트릿_복숭아 아이스티,포레스트릿_생수,포레스트릿_스프라이트,포레스트릿_아메리카노(HOT),포레스트릿_아메리카노(ICE),포레스트릿_치즈 핫도그,포레스트릿_카페라떼(HOT),포레스트릿_카페라떼(ICE),포레스트릿_코카콜라,포레스트릿_페스츄리 소시지,화담숲주막_느린마을 막걸리,화담숲주막_단호박 식혜 ,화담숲주막_병천순대,화담숲주막_스프라이트,화담숲주막_참살이 막걸리,화담숲주막_찹쌀식혜,화담숲주막_콜라,화담숲주막_해물파전,화담숲카페_메밀미숫가루,화담숲카페_아메리카노 HOT,화담숲카페_아메리카노 ICE,화담숲카페_카페라떼 ICE,화담숲카페_현미뻥스크림
TEST_06+6일,1,0,3,2,1,1,4,0,1,1,0,0,0,0,0,0,9,1,1,10,5,1,1,1,20,49,14,45,6,4,3,3,3,2,0,3,28,6,3,26,9,2,0,2,1,1,1,4,1,5,20,1,5,1,2,1,1,1,1,1,16,6,6,16,17,1,1,2,3,1,2,3,1,1,3,1,1,2,1,4,2,2,2,1,2,3,3,2,3,5,44,1,3,7,1,1,1,1,16,3,1,1,1,1,3,45,16,2,2,1,2,1,1,1,1,1,2,1,2,1,1,35,1,1,1,1,1,0,1,2,1,1,12,3,3,5,2,2,2,8,2,1,2,2,27,32,43,108,6,16,7,28,5,44,79,76,9,9,1,8,22,4,21,7,37,51,19,0,23,22,36,231,20,14,53,89,5,7,60,23,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_06+7일,1,0,4,2,1,1,5,0,1,1,0,0,1,0,0,0,11,1,1,11,5,1,1,1,13,33,13,30,7,4,3,3,3,1,0,3,45,7,3,37,12,1,0,2,1,2,1,4,1,7,31,1,6,1,2,1,1,2,1,1,26,7,5,21,9,1,1,1,4,2,2,3,1,1,4,1,1,2,1,4,3,2,2,1,3,3,4,2,3,5,32,1,6,13,1,1,1,1,5,9,2,1,2,1,115,10,20,6,4,1,7,1,2,1,1,1,3,1,3,1,1,21,1,1,1,1,1,0,1,2,1,1,7,4,3,7,2,2,2,11,2,2,3,3,39,35,23,31,8,30,10,28,6,59,107,114,13,14,1,14,32,4,28,11,53,63,30,0,36,34,46,286,27,19,74,127,8,10,75,34,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_07+1일,1,38,5,2,0,1,3,0,2,0,0,0,0,0,0,0,21,1,1,23,2,1,0,0,7,8,10,14,2,2,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,2,1,1,1,1,1,1,1,0,3,0,0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,1,2,3,1,1,1,0,2,2,1,1,1,0,17,2,2,2,1,1,1,1,1,1,0,1,1,1,1,1,1,21,0,0,1,1,1,0,1,1,1,1,7,2,1,1,1,1,1,2,2,1,1,1,0,0,6,5,0,1,0,0,1,6,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,2,0,1,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_07+2일,1,36,3,2,1,1,3,0,2,0,0,0,0,0,0,0,24,1,1,24,2,1,0,1,8,9,12,29,1,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,3,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,17,1,0,0,1,1,1,0,2,0,0,1,1,0,5,14,5,0,1,1,0,1,1,1,0,1,1,1,1,1,1,41,0,0,1,1,1,0,1,1,1,1,13,1,1,1,1,1,1,1,1,1,1,1,0,0,14,14,0,1,0,0,1,4,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1,2,1,1,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_07+3일,1,40,2,1,1,1,3,0,1,1,0,1,1,0,0,0,23,1,1,27,2,1,0,1,18,19,16,31,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,3,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,11,1,0,0,1,1,1,1,1,0,1,1,1,0,3,8,1,0,0,1,0,1,1,1,1,1,1,1,0,1,1,61,1,1,1,1,1,1,1,1,1,1,15,1,1,1,1,1,1,2,1,1,1,1,0,0,15,15,0,1,0,0,1,3,0,1,0,0,0,1,0,1,0,1,0,0,1,1,2,1,1,2,1,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_07+4일,1,48,2,1,1,1,3,0,1,1,0,1,1,0,0,0,22,1,1,31,3,1,1,1,19,22,24,23,1,1,1,1,1,1,1,1,2,1,1,2,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,10,1,1,1,1,1,1,1,1,0,1,1,1,1,3,8,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,72,1,1,1,1,1,1,1,1,1,1,16,2,2,1,1,1,1,3,1,1,1,1,1,1,16,29,1,1,1,0,1,3,1,1,1,1,0,1,1,1,1,1,1,1,1,3,4,3,3,6,2,3,3,4,2,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_07+5일,1,58,2,2,1,1,4,0,1,1,0,1,1,0,0,0,29,1,1,38,4,1,1,1,33,67,19,44,1,1,1,1,1,1,1,1,7,1,1,6,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,4,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,15,1,1,1,1,1,1,1,5,1,1,1,1,1,5,15,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,64,1,1,1,1,1,1,1,1,1,1,19,2,3,2,1,1,2,4,2,1,2,2,1,1,24,41,1,1,1,1,1,4,1,1,1,0,0,1,1,1,1,1,1,1,1,4,4,3,4,7,3,4,3,5,3,3,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_07+6일,1,49,5,2,1,2,3,0,2,1,0,1,1,0,1,0,29,1,1,31,5,1,1,1,44,23,20,80,1,1,1,2,1,1,1,1,23,2,1,18,1,1,1,1,1,2,1,2,1,2,7,1,3,1,1,1,1,1,1,1,3,9,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,22,1,1,2,1,1,1,1,9,1,1,1,1,1,5,18,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,53,1,1,1,1,1,1,1,1,1,1,23,3,3,3,2,2,2,6,2,2,2,2,1,1,37,44,1,1,1,1,1,6,1,1,2,1,0,1,1,1,1,1,1,1,1,4,6,5,5,10,5,4,4,8,3,3,6,5,0,0,0,0,0,0,0,1,0,0,0,0,0
TEST_07+7일,2,42,6,3,1,2,3,0,2,1,0,1,1,0,1,0,25,1,1,25,4,1,1,1,21,12,11,67,3,2,1,2,1,1,1,2,15,3,1,11,3,1,1,1,1,1,1,3,1,3,9,1,5,1,1,1,1,1,1,1,7,10,2,5,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,16,1,2,6,1,1,1,1,4,5,2,1,2,1,63,4,8,4,2,1,4,1,1,1,1,1,1,1,2,2,1,43,1,1,1,1,1,1,1,1,1,1,19,4,3,3,2,2,2,6,2,2,2,2,1,1,18,28,2,1,1,1,1,4,2,2,2,1,0,1,1,0,1,1,2,1,1,3,5,4,5,8,3,4,4,6,2,3,5,4,1,0,1,0,1,1,0,5,0,0,0,0,0
TEST_08+1일,1,17,5,3,1,1,14,2,1,1,1,1,1,2,14,2,48,1,1,42,13,1,1,1,14,6,3,15,10,2,3,2,1,1,1,3,19,1,1,12,23,1,2,1,1,1,1,2,1,1,8,1,4,1,2,1,1,1,1,1,6,11,28,8,13,1,1,1,3,1,2,2,1,1,3,1,1,2,1,2,1,1,1,2,1,1,2,1,4,3,13,1,2,3,1,1,1,1,10,3,1,1,2,1,178,11,20,2,1,1,1,1,1,1,1,1,1,1,1,1,1,34,1,1,1,1,1,1,1,1,1,1,9,1,2,2,1,1,1,3,1,1,2,1,1,0,41,67,4,0,2,0,0,8,0,0,10,2,36,0,4,1,4,2,3,0,0,2,3,3,0,2,1,3,4,7,2,2,2,2,41,20,49,12,27,42,17,248,59,74,105,22,51
TEST_08+2일,1,25,3,2,1,1,14,2,1,1,1,1,1,2,18,2,33,1,1,30,12,1,1,1,26,33,5,23,5,2,2,2,1,1,1,2,8,1,1,6,9,1,2,1,1,1,1,2,1,1,6,1,3,1,1,1,1,1,1,1,2,3,13,5,5,1,1,1,2,1,1,2,1,1,2,1,1,1,1,2,1,1,1,1,1,1,2,1,3,2,17,1,2,2,1,1,1,1,7,2,1,1,1,1,33,66,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,69,1,1,1,1,1,1,1,1,1,1,20,1,1,2,1,1,1,2,1,1,2,1,1,0,62,90,1,0,1,0,0,4,0,0,6,1,36,0,1,1,1,1,1,0,0,2,2,2,0,2,1,2,2,3,2,1,2,2,29,13,32,6,20,28,9,185,55,64,112,23,51
TEST_08+3일,1,23,1,1,1,1,15,2,1,1,1,1,1,2,17,2,31,1,1,30,12,1,1,1,37,22,4,34,6,2,2,1,1,1,1,1,12,1,2,11,10,1,2,1,1,1,1,3,1,1,5,1,3,1,2,1,1,1,1,1,2,1,6,8,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,12,1,2,1,1,1,1,1,7,2,1,1,1,1,6,41,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,61,1,1,1,1,1,1,1,1,1,1,18,1,1,2,1,1,1,2,1,1,2,1,1,0,84,88,2,0,1,0,0,3,0,0,7,1,54,0,1,1,1,1,1,0,0,2,1,1,0,2,1,1,2,2,2,1,2,1,23,9,25,4,17,23,7,153,38,50,82,22,45
TEST_08+4일,1,26,1,1,1,1,27,2,1,1,1,1,1,2,18,2,53,1,1,49,25,1,1,1,78,32,3,20,4,1,2,1,1,1,1,1,13,1,1,12,7,1,1,1,1,1,1,2,1,1,3,1,2,1,1,1,1,1,1,1,1,2,6,4,3,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,12,1,1,1,1,1,1,1,18,2,1,1,1,1,6,50,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,52,1,1,1,1,1,1,1,1,1,1,17,1,1,2,1,1,1,2,1,1,2,1,1,0,60,91,1,0,1,0,0,4,0,0,7,1,80,0,1,1,1,1,1,0,0,2,1,1,0,2,1,1,1,2,1,1,1,1,17,8,19,3,13,17,6,140,26,39,64,20,36
TEST_08+5일,2,48,2,1,1,1,42,2,1,1,1,1,1,2,17,2,68,1,1,58,39,1,1,1,78,20,3,27,4,1,2,2,1,1,1,1,16,1,1,16,4,1,1,1,1,1,1,2,1,2,5,1,4,1,2,1,1,1,1,1,1,3,6,5,4,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,18,1,1,1,1,1,1,1,7,3,1,1,1,1,5,43,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,89,1,1,1,1,1,1,1,2,1,1,23,1,1,2,1,1,1,3,1,1,2,1,2,0,78,118,1,0,1,0,0,3,0,0,6,1,69,0,1,1,1,1,1,0,0,2,1,1,0,2,1,1,1,1,1,1,1,1,21,9,23,5,17,22,7,143,36,42,82,26,39
TEST_08+6일,4,53,4,3,1,2,28,2,2,1,2,1,1,2,17,2,41,1,1,42,24,1,1,1,21,20,12,53,7,3,2,5,2,1,1,2,31,1,2,32,9,1,2,1,1,2,1,2,1,3,11,1,5,1,2,1,1,1,1,1,3,3,7,7,3,1,1,2,3,1,2,1,1,1,2,1,1,2,1,2,1,1,1,2,1,2,3,1,4,3,26,1,3,6,1,1,1,1,34,4,1,1,2,1,8,64,2,3,1,1,2,1,1,1,1,1,1,1,2,1,1,43,1,1,1,1,1,1,1,2,1,1,24,2,2,4,1,1,1,4,1,1,3,1,2,0,190,122,3,0,2,0,0,8,0,0,13,1,88,0,1,1,1,1,2,0,0,6,2,2,0,2,0,1,1,2,1,1,1,1,29,16,36,13,24,36,13,198,59,54,122,38,54
TEST_08+7일,5,36,8,6,1,2,14,2,2,1,2,1,1,2,16,2,24,1,1,28,12,1,1,1,27,8,26,31,11,4,4,7,2,1,1,4,60,1,4,56,20,1,3,1,1,3,1,2,1,3,13,1,7,1,4,1,1,1,1,1,10,6,15,9,8,1,1,2,5,1,3,2,1,1,3,1,1,2,1,3,1,1,1,2,1,2,3,1,5,4,21,2,4,8,1,1,1,1,8,8,2,1,3,1,144,9,12,3,2,1,3,1,1,2,1,1,1,1,2,1,1,33,1,1,1,1,1,1,1,2,1,1,20,3,3,6,2,1,2,9,1,2,4,2,3,0,90,47,5,0,3,0,0,12,0,0,15,2,25,0,3,1,3,2,4,0,0,6,4,3,0,3,0,2,3,5,1,1,1,2,48,24,60,17,31,53,22,311,76,75,136,37,68
TEST_09+1일,3,18,4,3,1,2,4,1,2,1,1,1,1,2,10,1,16,1,1,14,3,1,1,1,17,5,21,20,6,3,2,3,2,1,0,3,22,0,2,14,19,1,2,1,1,1,1,2,1,2,10,1,6,1,2,1,2,1,1,1,5,11,25,11,8,1,1,1,2,1,1,1,1,1,2,1,1,1,1,2,1,1,1,2,2,1,1,1,2,2,39,1,2,2,1,1,1,1,16,2,1,1,2,1,203,7,22,2,2,1,2,1,1,1,1,1,1,1,1,1,0,13,1,1,1,1,1,1,1,0,1,1,13,2,1,2,2,1,1,2,1,1,1,1,6,0,32,33,7,0,5,0,0,14,0,0,21,3,5,0,7,1,4,4,6,0,0,7,3,3,0,8,2,8,15,27,2,4,3,4,33,16,34,11,22,28,9,120,27,49,52,12,26
TEST_09+2일,2,28,2,2,1,1,4,1,2,1,1,1,1,1,4,1,37,1,1,26,4,1,1,1,8,18,9,52,3,2,1,1,1,1,0,3,8,0,1,7,3,1,3,1,1,1,1,3,1,2,8,1,7,1,1,1,2,1,1,1,2,4,11,7,4,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,49,1,2,3,1,1,1,1,10,1,1,1,2,1,73,51,4,1,2,1,2,1,1,1,1,1,1,1,1,1,0,11,1,1,1,1,1,1,1,0,1,1,11,2,1,2,2,1,1,2,1,1,1,1,2,0,83,74,4,0,2,0,0,4,0,0,8,1,7,0,2,1,2,2,3,0,0,3,3,3,0,3,1,3,7,9,2,2,2,3,22,15,24,9,19,20,9,73,21,25,52,14,17
TEST_09+3일,1,44,1,2,1,1,9,1,1,1,1,1,1,1,3,1,59,1,1,35,11,1,1,1,9,41,8,42,3,2,2,1,1,1,0,1,8,0,1,8,2,1,2,1,1,1,1,2,1,2,7,1,5,1,1,1,2,1,1,1,2,2,5,10,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,38,1,2,2,1,1,1,1,16,3,1,1,1,1,16,15,2,1,2,1,2,1,1,1,1,1,1,1,1,1,0,17,1,1,0,1,1,1,1,0,1,1,14,2,1,2,2,1,1,2,1,1,1,1,2,0,105,140,4,0,1,0,0,3,0,0,6,1,7,0,2,1,2,1,2,0,0,2,4,4,0,1,0,2,4,3,1,1,1,2,16,11,18,8,12,20,8,54,22,21,70,15,16
TEST_09+4일,2,51,2,2,1,1,15,1,1,1,1,1,1,1,4,1,59,1,1,49,22,1,1,1,13,27,5,22,5,3,2,1,1,1,0,1,21,0,1,16,4,1,3,1,1,1,1,2,1,2,9,1,3,1,1,1,2,1,1,1,2,2,5,10,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,30,1,2,1,1,1,1,1,9,2,1,1,1,1,9,30,2,1,2,1,2,1,1,1,1,1,1,1,1,1,0,20,1,1,0,1,1,1,1,0,1,1,15,2,2,2,2,1,1,2,1,1,2,1,2,0,107,113,3,0,2,0,0,3,0,0,6,1,7,0,2,1,2,1,2,0,0,3,5,5,0,2,1,3,4,4,1,1,1,2,13,9,12,5,9,12,6,46,19,19,59,13,16
TEST_09+5일,3,78,4,3,1,2,41,2,1,1,1,1,1,2,7,1,88,1,1,60,59,1,1,1,20,34,6,39,6,2,1,2,1,1,0,1,20,0,1,22,4,1,3,1,1,1,1,2,1,2,7,1,3,1,1,1,1,1,1,1,2,2,5,7,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,2,44,1,3,5,1,1,1,1,6,2,1,1,1,1,5,36,1,2,2,1,3,1,1,1,1,1,1,1,2,1,0,29,1,1,0,1,1,1,1,0,1,1,21,2,2,3,2,1,2,3,1,1,2,1,1,0,104,97,2,0,1,0,0,4,0,0,6,1,12,0,2,1,2,1,2,0,0,3,6,5,0,2,0,2,4,3,1,1,1,1,13,7,11,4,9,9,5,41,17,16,49,11,15
TEST_09+6일,7,50,10,5,1,2,38,1,2,1,1,1,1,3,19,1,65,1,1,55,47,1,1,1,26,20,14,64,6,2,2,2,1,1,0,1,23,0,2,28,8,1,2,1,1,2,1,1,1,1,10,1,2,1,2,1,2,1,1,1,6,2,6,9,3,1,1,1,3,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,2,2,1,2,3,58,1,2,8,1,1,1,1,12,3,1,1,2,1,9,61,2,3,2,1,3,1,1,1,1,1,1,1,2,1,0,38,1,1,1,1,1,1,1,0,1,1,22,3,2,4,2,2,2,4,1,1,2,1,2,0,149,62,5,0,3,0,0,8,0,0,9,2,14,0,4,1,3,1,3,0,0,5,6,5,0,3,1,2,4,3,1,1,1,2,17,9,15,7,13,13,7,67,22,29,51,12,18
TEST_09+7일,9,18,9,6,1,2,16,2,3,1,1,1,1,3,37,2,24,1,2,24,12,1,1,1,7,8,30,43,8,3,2,3,2,1,0,3,32,0,3,29,16,2,2,1,1,2,1,1,1,1,17,1,3,1,3,1,3,1,1,1,12,8,14,13,5,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,2,3,78,1,6,11,1,1,1,1,18,3,2,1,4,1,139,19,20,6,4,1,3,1,1,1,1,1,1,1,3,2,0,22,1,1,1,1,1,1,1,0,1,1,27,3,2,4,2,2,2,5,1,1,3,2,5,0,85,25,8,0,6,0,0,21,0,0,19,4,8,0,8,1,5,2,6,0,0,6,5,4,0,4,1,4,8,9,1,2,2,2,36,17,40,13,29,27,12,178,39,65,71,15,27
