영업일자,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ_BBQ55(단체),"느티나무 셀프BBQ_대여료 30,000원","느티나무 셀프BBQ_대여료 60,000원","느티나무 셀프BBQ_대여료 90,000원","느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ_신라면,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ_잔디그늘집 의자 추가,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ_햇반,느티나무 셀프BBQ_허브솔트,담하_(단체) 공깃밥,담하_(단체) 생목살 김치전골 2.0,담하_(단체) 은이버섯 갈비탕,담하_(단체) 한우 우거지 국밥,담하_(단체) 황태해장국 3/27까지,담하_(정식) 된장찌개,담하_(정식) 물냉면 ,담하_(정식) 비빔냉면,담하_(후식) 된장찌개,담하_(후식) 물냉면,담하_(후식) 비빔냉면,담하_갑오징어 비빔밥,담하_갱시기,담하_공깃밥,담하_꼬막 비빔밥,담하_느린마을 막걸리,담하_담하 한우 불고기,담하_담하 한우 불고기 정식,담하_더덕 한우 지짐,담하_들깨 양지탕,담하_라면사리,담하_룸 이용료,담하_메밀면 사리,담하_명인안동소주,담하_명태회 비빔냉면,담하_문막 복분자 칵테일,담하_봉평메밀 물냉면,담하_생목살 김치찌개,담하_스프라이트,담하_은이버섯 갈비탕,담하_제로콜라,담하_참이슬,담하_처음처럼,담하_카스,담하_콜라,담하_테라,담하_하동 매실 칵테일,담하_한우 떡갈비 정식,담하_한우 미역국 정식,담하_한우 우거지 국밥,담하_한우 차돌박이 된장찌개,담하_황태해장국,라그로타_AUS (200g),라그로타_G-Charge(3),라그로타_Gls.Sileni,라그로타_Gls.미션 서드,라그로타_Open Food,라그로타_그릴드 비프 샐러드,라그로타_까르보나라,라그로타_모둠 해산물 플래터,라그로타_미션 서드 카베르네 쉬라,라그로타_버섯 크림 리조또,라그로타_빵 추가 (1인),라그로타_스프라이트,라그로타_시저 샐러드 ,라그로타_아메리카노,라그로타_알리오 에 올리오 ,라그로타_양갈비 (4ps),라그로타_자몽리치에이드,라그로타_제로콜라,라그로타_카스,라그로타_콜라,라그로타_하이네켄(생),라그로타_한우 (200g),라그로타_해산물 토마토 리조또,라그로타_해산물 토마토 스튜 파스타,라그로타_해산물 토마토 스파게티,"미라시아_(단체)브런치주중 36,000",미라시아_(오븐) 하와이안 쉬림프 피자,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아_BBQ Platter,미라시아_BBQ 고기추가,미라시아_공깃밥,미라시아_글라스와인 (레드),미라시아_레인보우칵테일(알코올),미라시아_미라시아 브런치 (패키지),미라시아_버드와이저(무제한),미라시아_보일링 랍스타 플래터,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아_브런치 2인 패키지 ,미라시아_브런치 4인 패키지 ,미라시아_브런치(대인) 주말,미라시아_브런치(대인) 주중,미라시아_브런치(어린이),미라시아_쉬림프 투움바 파스타,미라시아_스텔라(무제한),미라시아_스프라이트,미라시아_애플망고 에이드,미라시아_얼그레이 하이볼,미라시아_오븐구이 윙과 킬바사소세지,미라시아_유자 하이볼,미라시아_잭 애플 토닉,미라시아_칠리 치즈 프라이,미라시아_코카콜라,미라시아_코카콜라(제로),미라시아_콥 샐러드,미라시아_파스타면 추가(150g),미라시아_핑크레몬에이드,연회장_Cass Beer,연회장_Conference L1,연회장_Conference L2,연회장_Conference L3,연회장_Conference M1,연회장_Conference M8,연회장_Conference M9,연회장_Convention Hall,연회장_Cookie Platter,연회장_Grand Ballroom,연회장_OPUS 2,연회장_Regular Coffee,연회장_골뱅이무침,연회장_공깃밥,연회장_돈목살 김치찌개 (밥포함),연회장_로제 치즈떡볶이,연회장_마라샹궈,연회장_매콤 무뼈닭발&계란찜,연회장_모둠 돈육구이(3인),연회장_삼겹살추가 (200g),연회장_야채추가,연회장_왕갈비치킨,연회장_주먹밥 (2ea),카페테리아_공깃밥(추가),카페테리아_구슬아이스크림,카페테리아_단체식 13000(신),카페테리아_단체식 18000(신),카페테리아_돼지고기 김치찌개,카페테리아_복숭아 아이스티,카페테리아_새우 볶음밥,카페테리아_새우튀김 우동,카페테리아_샷 추가,카페테리아_수제 등심 돈까스,카페테리아_아메리카노(HOT),카페테리아_아메리카노(ICE),카페테리아_약 고추장 돌솥비빔밥,카페테리아_어린이 돈까스,카페테리아_오픈푸드,카페테리아_진사골 설렁탕,카페테리아_짜장면,카페테리아_짜장밥,카페테리아_짬뽕,카페테리아_짬뽕밥,카페테리아_치즈돈까스,카페테리아_카페라떼(HOT),카페테리아_카페라떼(ICE),카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,포레스트릿_꼬치어묵,포레스트릿_떡볶이,포레스트릿_복숭아 아이스티,포레스트릿_생수,포레스트릿_스프라이트,포레스트릿_아메리카노(HOT),포레스트릿_아메리카노(ICE),포레스트릿_치즈 핫도그,포레스트릿_카페라떼(HOT),포레스트릿_카페라떼(ICE),포레스트릿_코카콜라,포레스트릿_페스츄리 소시지,화담숲주막_느린마을 막걸리,화담숲주막_단호박 식혜 ,화담숲주막_병천순대,화담숲주막_스프라이트,화담숲주막_참살이 막걸리,화담숲주막_찹쌀식혜,화담숲주막_콜라,화담숲주막_해물파전,화담숲카페_메밀미숫가루,화담숲카페_아메리카노 HOT,화담숲카페_아메리카노 ICE,화담숲카페_카페라떼 ICE,화담숲카페_현미뻥스크림
TEST_06+6일,3,0,5,3,0,2,4,0,1,0,0,0,0,0,0,0,0,0,0,0,26,0,1,0,0,34,0,23,5,2,2,2,2,0,0,2,25,5,2,20,7,1,0,1,0,1,0,3,1,4,18,1,5,1,1,0,1,1,1,1,11,4,6,11,7,1,1,1,2,1,2,2,0,0,2,0,1,1,0,2,2,1,2,1,1,1,2,1,2,4,27,1,3,7,1,1,1,1,4,3,1,1,1,0,0,48,17,3,2,1,2,0,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0,1,4,1,1,5,4,3,5,2,2,2,7,2,1,3,2,43,30,64,156,40,43,29,37,4,110,83,84,41,15,1,36,40,3,29,13,53,50,20,0,291,179,50,167,25,51,49,122,26,6,61,52,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_06+7일,0,0,7,4,1,3,0,0,2,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,8,8,4,3,4,2,1,0,3,37,8,3,28,10,2,0,1,0,2,1,5,1,6,29,1,7,2,2,0,1,2,1,0,20,6,6,17,6,2,1,1,3,2,3,3,1,1,3,1,1,2,1,4,3,2,3,2,2,3,3,2,2,5,0,2,7,13,1,1,1,2,3,7,2,1,1,0,100,0,22,7,3,1,7,0,2,1,1,1,4,1,3,1,0,0,1,1,1,1,1,0,1,2,1,0,0,6,3,7,3,2,3,11,2,1,5,4,59,39,75,34,52,59,40,48,6,147,114,116,52,22,2,49,56,4,39,19,72,67,30,0,381,237,67,206,37,73,68,175,37,11,79,74,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_07+1일,1,17,5,2,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,2,1,2,1,0,0,1,12,1,1,7,5,1,0,0,1,1,1,2,0,2,7,0,3,0,1,0,0,0,0,0,5,7,3,4,2,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,2,5,0,0,0,0,4,4,0,0,0,0,51,0,12,3,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,2,0,15,0,2,0,2,0,0,3,0,0,3,1,0,1,2,0,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_07+2일,0,50,0,1,0,1,7,0,2,0,0,0,0,0,0,0,8,0,0,12,6,0,0,0,8,2,0,0,2,2,1,1,0,0,0,1,4,1,1,2,3,0,0,1,0,1,0,1,0,1,3,0,1,0,0,0,0,0,0,0,2,4,2,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,8,0,1,1,0,0,0,0,1,1,0,0,0,0,0,36,7,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,2,0,1,0,0,3,0,0,3,1,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_07+3일,0,78,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,2,42,1,1,0,1,0,0,0,0,3,1,0,2,1,0,0,1,0,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,1,0,0,0,0,0,1,0,0,0,0,0,34,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,1,0,1,0,0,3,0,0,2,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_07+4일,1,79,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,8,0,0,0,0,1,36,0,61,1,0,0,1,0,0,0,0,4,1,0,3,2,0,0,0,0,0,0,1,0,1,3,0,1,0,0,0,0,0,0,0,2,2,1,3,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,2,1,0,0,0,0,0,12,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,1,0,1,0,0,2,0,0,2,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_07+5일,0,81,4,2,0,1,12,0,2,0,0,0,0,0,0,0,21,0,0,32,9,0,0,0,2,33,8,5,1,0,0,1,1,0,0,0,5,1,0,5,1,0,0,0,0,1,0,1,0,1,4,0,1,0,0,0,0,0,0,0,3,5,1,4,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,20,0,1,1,0,0,0,0,5,0,0,0,0,0,0,41,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,1,1,1,1,1,24,0,0,0,0,0,0,0,0,0,0,1,1,0,5,5,1,0,1,0,0,2,0,0,2,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_07+6일,0,141,11,8,1,1,12,0,2,0,0,1,1,0,0,0,22,1,1,36,5,0,0,0,16,0,0,66,1,0,0,2,2,0,0,1,12,2,1,11,2,0,0,0,0,1,0,2,0,3,6,1,3,0,1,0,0,0,0,0,5,7,2,6,2,1,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,8,0,2,3,0,0,0,0,6,2,1,0,0,0,0,21,5,3,1,0,2,0,1,0,0,1,1,0,2,1,0,2,0,0,0,0,0,1,1,1,1,1,17,1,3,2,2,1,1,6,0,1,1,2,2,0,20,96,2,0,2,1,0,3,0,1,3,1,0,1,2,0,2,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_07+7일,2,0,14,8,1,2,0,0,4,0,0,1,1,0,0,0,0,2,2,0,0,1,0,0,0,0,0,29,3,3,2,4,2,2,0,3,19,3,3,15,5,2,0,0,1,3,1,4,2,4,10,1,5,2,2,0,1,2,2,0,8,11,4,8,4,1,1,1,2,1,2,2,1,0,1,1,1,2,1,2,2,2,1,1,0,1,1,1,2,1,0,1,4,5,1,1,2,1,2,3,2,1,2,0,37,0,13,4,3,0,4,1,1,1,1,1,1,1,3,1,2,0,1,0,1,0,1,0,0,0,0,0,0,5,5,4,4,2,2,9,3,3,2,3,3,0,38,0,3,1,3,1,0,4,0,1,4,2,0,1,3,0,3,2,3,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_08+1일,3,8,8,5,1,0,0,1,2,1,2,1,1,1,1,1,0,1,0,1,1,1,0,0,0,4,0,0,20,3,3,4,1,1,0,4,35,0,3,27,19,1,2,0,1,2,1,2,1,2,8,0,5,1,3,1,1,1,1,0,6,10,17,7,14,1,1,2,3,0,2,2,1,1,3,1,1,2,0,2,1,1,1,2,1,1,3,1,3,3,0,2,2,5,1,0,0,1,23,5,2,1,2,0,335,0,57,3,2,1,2,1,1,1,0,1,1,1,2,1,0,55,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,2,0,2,0,2,4,6,0,3,0,0,9,0,0,12,5,0,0,8,1,5,4,5,0,0,3,6,5,0,2,0,5,9,19,2,1,1,3,40,24,50,17,27,40,23,247,63,105,123,26,73
TEST_08+2일,0,8,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,3,2,0,0,0,0,1,0,0,7,1,2,2,1,0,0,2,13,0,2,11,8,0,1,0,1,1,0,2,1,1,6,0,4,1,2,1,1,0,0,0,3,4,10,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,3,1,1,0,0,8,2,1,0,2,0,2,54,12,1,1,0,1,0,1,1,0,1,0,0,1,1,0,2,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,17,3,0,1,0,0,5,0,0,7,1,1,0,2,0,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,3,0
TEST_08+3일,1,16,2,1,0,0,2,1,1,0,1,0,1,1,1,1,0,0,0,2,2,0,0,0,1,8,3,73,6,1,1,2,1,1,0,1,9,0,1,8,6,0,1,0,0,1,0,2,1,1,5,0,3,0,1,0,0,0,0,0,2,2,5,5,3,1,0,1,2,0,1,1,1,1,2,1,1,1,0,1,0,1,1,1,1,1,2,1,2,2,0,1,1,2,1,1,0,0,8,2,1,1,2,0,1,42,2,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,65,86,2,0,2,0,0,3,0,0,7,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,21,13,26,7,15,19,10,157,41,62,74,19,48
TEST_08+4일,1,42,2,1,0,0,16,1,1,0,1,0,1,1,1,1,49,1,0,44,17,0,0,0,4,0,6,35,6,1,2,2,1,0,0,2,10,0,1,9,6,0,2,0,0,1,0,2,0,1,5,0,3,0,1,0,0,1,0,0,2,2,6,5,4,1,0,1,2,0,1,1,1,1,2,1,0,1,1,1,1,1,1,1,1,1,2,1,2,2,0,1,2,2,0,1,0,0,16,3,1,1,2,0,0,52,3,1,1,0,1,0,0,1,0,1,0,0,1,1,0,9,1,1,0,1,1,1,1,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,1,0,51,102,2,0,2,0,0,3,0,0,9,2,0,0,1,0,1,1,1,0,0,1,1,1,0,1,0,2,1,1,1,0,0,1,18,11,22,6,14,17,9,160,40,64,88,22,51
TEST_08+5일,1,64,3,2,0,1,17,1,2,0,3,0,1,1,1,1,60,1,0,61,17,1,1,0,5,0,5,54,8,2,2,2,1,1,0,2,17,0,2,14,9,0,2,0,0,1,0,2,1,1,7,0,5,0,2,1,1,1,0,0,3,3,7,6,5,1,1,2,2,0,1,1,1,1,2,0,1,1,1,2,1,1,1,1,1,1,2,1,2,3,13,1,3,3,0,1,0,0,8,4,1,0,2,0,4,51,6,2,1,1,2,0,1,1,0,1,0,1,1,1,0,104,1,1,1,1,1,1,1,1,1,0,39,0,0,2,0,0,0,3,0,0,1,0,3,0,96,140,3,0,2,0,0,3,0,0,9,2,3,0,2,0,1,1,2,0,0,2,0,1,0,1,0,0,1,1,0,0,0,1,19,13,24,7,15,19,9,146,43,67,91,21,54
TEST_08+6일,4,31,6,4,1,2,0,1,3,1,2,1,1,1,1,1,0,1,1,0,0,1,1,1,19,2,6,70,11,3,3,4,1,1,0,3,27,0,3,22,12,1,2,1,1,2,1,2,1,2,9,0,5,1,3,1,1,1,1,0,6,4,8,8,6,1,1,2,3,0,2,2,1,1,3,1,1,2,0,2,1,1,1,2,1,1,2,1,3,3,26,2,3,6,0,1,0,1,29,5,2,1,3,0,4,50,4,3,3,1,3,1,1,1,1,1,1,1,2,1,0,0,1,1,1,1,1,1,1,1,0,0,15,3,2,5,1,1,1,7,1,1,3,1,4,0,198,86,5,0,4,0,0,6,0,0,13,3,0,0,3,0,2,3,3,0,0,4,3,2,0,2,1,2,3,3,1,1,1,2,24,16,30,10,19,25,13,158,49,74,106,27,61
TEST_08+7일,6,11,11,8,2,2,2,3,3,1,3,1,2,3,3,3,0,2,1,5,3,2,1,1,30,0,3,54,17,5,4,8,2,2,0,6,46,0,5,37,22,2,4,0,1,3,1,4,2,3,12,1,8,1,3,2,1,1,1,1,11,8,16,11,11,2,2,2,4,1,2,3,2,2,5,1,2,3,1,3,2,2,2,2,2,2,4,2,5,5,2,3,9,13,1,2,1,1,8,12,4,2,6,0,104,6,34,6,3,2,7,1,2,2,1,1,2,2,4,3,0,0,0,1,1,0,1,0,0,2,0,0,22,4,3,7,2,2,2,11,1,2,5,2,4,0,101,22,10,0,9,0,0,10,0,0,16,6,0,0,8,1,5,5,7,0,0,7,6,5,0,4,3,6,9,11,3,3,4,4,35,23,42,17,25,35,21,200,64,102,127,32,76
TEST_09+1일,6,0,6,3,1,2,4,2,3,1,0,1,1,2,18,1,8,0,1,7,8,1,1,0,34,0,0,0,20,6,4,3,2,1,0,2,38,0,3,25,25,1,4,0,1,1,1,4,0,2,13,1,6,0,4,1,3,1,0,0,9,10,23,14,7,1,1,1,2,0,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,1,3,3,0,1,1,0,30,3,1,1,4,1,169,1,33,3,2,1,2,1,1,1,0,0,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3,1,1,0,0,1,0,0,11,0,1,9,8,0,8,0,0,17,0,0,21,7,3,0,10,1,7,4,9,0,0,10,0,0,0,8,1,9,15,26,3,1,1,4,32,14,29,9,19,18,11,128,30,61,62,20,39
TEST_09+2일,1,55,1,0,0,1,1,1,1,0,0,0,0,1,1,0,5,0,0,18,3,0,0,0,5,21,0,21,4,2,2,2,1,1,0,2,14,0,2,10,6,1,2,0,1,1,1,2,0,1,7,1,4,0,1,0,2,1,0,0,4,5,11,8,5,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,5,1,2,3,0,0,0,0,5,1,1,0,2,0,0,60,10,2,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,34,5,0,3,0,0,8,0,0,9,3,0,0,5,0,4,3,5,0,0,5,0,0,0,1,1,0,1,3,2,1,1,4,1,1,0,0,1,0,1,0,1,0,3,2,1
TEST_09+3일,2,48,2,1,0,1,10,0,1,0,0,0,0,1,5,1,27,0,0,26,11,0,0,0,9,28,0,17,3,2,1,1,1,1,0,2,8,0,1,7,2,1,2,0,1,0,0,2,0,1,5,0,3,0,1,0,1,0,0,0,2,3,5,7,3,0,0,1,2,0,1,1,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,12,1,1,0,1,0,1,34,2,1,1,0,1,0,1,1,1,0,1,0,1,1,0,37,1,1,1,1,1,0,1,0,1,1,30,0,0,0,0,0,0,0,0,0,0,0,1,0,105,62,2,0,1,0,0,3,0,0,5,1,13,0,2,1,2,1,2,0,0,2,0,0,0,1,0,0,1,1,1,0,1,2,12,6,9,4,7,7,5,44,17,23,45,14,17
TEST_09+4일,1,54,2,2,0,1,18,0,1,0,0,0,0,1,5,1,47,0,0,41,25,0,0,0,27,37,0,1,3,2,1,1,1,1,0,1,10,0,1,9,3,1,3,0,1,1,1,3,0,1,6,0,3,0,1,0,1,0,0,0,3,2,5,8,3,1,0,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,2,0,0,0,0,5,1,1,0,1,0,0,41,4,1,1,0,1,0,0,1,1,0,1,0,1,0,0,16,1,1,1,1,1,1,1,0,1,1,65,0,0,0,0,0,0,0,0,0,0,0,2,0,115,97,3,0,2,0,0,4,0,0,5,1,179,0,2,0,2,1,2,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,11,6,8,4,7,6,4,39,16,19,46,15,16
TEST_09+5일,2,84,4,2,0,1,23,0,1,0,0,0,0,3,7,0,68,1,1,52,25,0,0,0,23,22,1,0,2,2,2,1,1,1,0,1,15,0,1,13,2,1,3,0,0,1,1,3,0,1,6,1,3,0,1,0,2,1,0,0,2,2,5,6,2,1,0,1,2,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,1,2,3,1,0,0,0,7,1,1,0,1,0,0,44,3,2,1,0,1,0,0,1,0,0,1,0,2,0,0,11,1,1,1,1,0,1,1,0,1,1,63,0,0,0,0,0,0,0,0,0,0,0,1,0,123,97,2,0,1,0,0,3,0,0,5,1,18,0,1,0,2,1,2,0,0,2,0,0,0,1,0,0,0,0,1,1,0,1,8,3,6,2,5,4,2,31,13,16,44,14,13
TEST_09+6일,5,29,7,3,1,2,10,2,3,1,0,1,0,4,14,1,11,1,1,2,8,0,1,0,2,3,7,1,3,4,3,3,2,1,0,2,22,0,2,20,4,1,3,0,1,1,0,2,1,2,7,1,4,0,3,0,2,0,0,0,4,3,6,7,4,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,1,1,1,1,2,76,1,3,6,1,1,1,0,10,3,1,1,2,1,0,49,6,4,2,1,3,1,0,1,0,1,1,1,3,1,0,13,1,0,0,1,0,1,1,0,1,0,66,3,3,4,2,1,1,5,0,1,2,1,3,0,126,71,5,0,3,0,0,6,0,0,8,2,29,0,3,1,3,2,3,0,0,3,0,0,0,2,1,1,1,2,1,1,1,2,10,5,8,3,7,6,4,35,16,22,31,15,13
TEST_09+7일,9,0,12,10,2,4,1,4,5,1,1,2,1,5,28,2,1,1,2,2,3,1,1,1,0,0,44,2,12,5,3,4,4,1,0,3,41,0,4,33,17,2,6,0,1,2,1,6,1,3,15,2,7,1,3,1,5,1,2,2,10,9,20,15,8,2,1,2,3,1,2,2,2,1,3,1,1,1,1,3,1,2,2,2,2,2,2,2,2,3,111,2,7,13,1,2,1,1,18,5,3,2,3,2,95,2,18,9,5,2,4,1,2,1,1,1,2,2,4,2,0,0,0,0,0,0,0,0,1,0,0,0,9,2,1,4,3,0,1,5,2,2,3,2,7,0,64,30,11,0,8,0,0,15,0,0,21,6,6,0,9,2,7,5,8,0,0,9,0,0,0,6,1,4,7,15,3,1,1,4,29,14,26,9,18,17,10,99,31,58,59,20,34
