영업일자,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ_BBQ55(단체),"느티나무 셀프BBQ_대여료 30,000원","느티나무 셀프BBQ_대여료 60,000원","느티나무 셀프BBQ_대여료 90,000원","느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ_신라면,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ_잔디그늘집 의자 추가,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ_햇반,느티나무 셀프BBQ_허브솔트,담하_(단체) 공깃밥,담하_(단체) 생목살 김치전골 2.0,담하_(단체) 은이버섯 갈비탕,담하_(단체) 한우 우거지 국밥,담하_(단체) 황태해장국 3/27까지,담하_(정식) 된장찌개,담하_(정식) 물냉면 ,담하_(정식) 비빔냉면,담하_(후식) 된장찌개,담하_(후식) 물냉면,담하_(후식) 비빔냉면,담하_갑오징어 비빔밥,담하_갱시기,담하_공깃밥,담하_꼬막 비빔밥,담하_느린마을 막걸리,담하_담하 한우 불고기,담하_담하 한우 불고기 정식,담하_더덕 한우 지짐,담하_들깨 양지탕,담하_라면사리,담하_룸 이용료,담하_메밀면 사리,담하_명인안동소주,담하_명태회 비빔냉면,담하_문막 복분자 칵테일,담하_봉평메밀 물냉면,담하_생목살 김치찌개,담하_스프라이트,담하_은이버섯 갈비탕,담하_제로콜라,담하_참이슬,담하_처음처럼,담하_카스,담하_콜라,담하_테라,담하_하동 매실 칵테일,담하_한우 떡갈비 정식,담하_한우 미역국 정식,담하_한우 우거지 국밥,담하_한우 차돌박이 된장찌개,담하_황태해장국,라그로타_AUS (200g),라그로타_G-Charge(3),라그로타_Gls.Sileni,라그로타_Gls.미션 서드,라그로타_Open Food,라그로타_그릴드 비프 샐러드,라그로타_까르보나라,라그로타_모둠 해산물 플래터,라그로타_미션 서드 카베르네 쉬라,라그로타_버섯 크림 리조또,라그로타_빵 추가 (1인),라그로타_스프라이트,라그로타_시저 샐러드 ,라그로타_아메리카노,라그로타_알리오 에 올리오 ,라그로타_양갈비 (4ps),라그로타_자몽리치에이드,라그로타_제로콜라,라그로타_카스,라그로타_콜라,라그로타_하이네켄(생),라그로타_한우 (200g),라그로타_해산물 토마토 리조또,라그로타_해산물 토마토 스튜 파스타,라그로타_해산물 토마토 스파게티,"미라시아_(단체)브런치주중 36,000",미라시아_(오븐) 하와이안 쉬림프 피자,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아_BBQ Platter,미라시아_BBQ 고기추가,미라시아_공깃밥,미라시아_글라스와인 (레드),미라시아_레인보우칵테일(알코올),미라시아_미라시아 브런치 (패키지),미라시아_버드와이저(무제한),미라시아_보일링 랍스타 플래터,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아_브런치 2인 패키지 ,미라시아_브런치 4인 패키지 ,미라시아_브런치(대인) 주말,미라시아_브런치(대인) 주중,미라시아_브런치(어린이),미라시아_쉬림프 투움바 파스타,미라시아_스텔라(무제한),미라시아_스프라이트,미라시아_애플망고 에이드,미라시아_얼그레이 하이볼,미라시아_오븐구이 윙과 킬바사소세지,미라시아_유자 하이볼,미라시아_잭 애플 토닉,미라시아_칠리 치즈 프라이,미라시아_코카콜라,미라시아_코카콜라(제로),미라시아_콥 샐러드,미라시아_파스타면 추가(150g),미라시아_핑크레몬에이드,연회장_Cass Beer,연회장_Conference L1,연회장_Conference L2,연회장_Conference L3,연회장_Conference M1,연회장_Conference M8,연회장_Conference M9,연회장_Convention Hall,연회장_Cookie Platter,연회장_Grand Ballroom,연회장_OPUS 2,연회장_Regular Coffee,연회장_골뱅이무침,연회장_공깃밥,연회장_돈목살 김치찌개 (밥포함),연회장_로제 치즈떡볶이,연회장_마라샹궈,연회장_매콤 무뼈닭발&계란찜,연회장_모둠 돈육구이(3인),연회장_삼겹살추가 (200g),연회장_야채추가,연회장_왕갈비치킨,연회장_주먹밥 (2ea),카페테리아_공깃밥(추가),카페테리아_구슬아이스크림,카페테리아_단체식 13000(신),카페테리아_단체식 18000(신),카페테리아_돼지고기 김치찌개,카페테리아_복숭아 아이스티,카페테리아_새우 볶음밥,카페테리아_새우튀김 우동,카페테리아_샷 추가,카페테리아_수제 등심 돈까스,카페테리아_아메리카노(HOT),카페테리아_아메리카노(ICE),카페테리아_약 고추장 돌솥비빔밥,카페테리아_어린이 돈까스,카페테리아_오픈푸드,카페테리아_진사골 설렁탕,카페테리아_짜장면,카페테리아_짜장밥,카페테리아_짬뽕,카페테리아_짬뽕밥,카페테리아_치즈돈까스,카페테리아_카페라떼(HOT),카페테리아_카페라떼(ICE),카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,포레스트릿_꼬치어묵,포레스트릿_떡볶이,포레스트릿_복숭아 아이스티,포레스트릿_생수,포레스트릿_스프라이트,포레스트릿_아메리카노(HOT),포레스트릿_아메리카노(ICE),포레스트릿_치즈 핫도그,포레스트릿_카페라떼(HOT),포레스트릿_카페라떼(ICE),포레스트릿_코카콜라,포레스트릿_페스츄리 소시지,화담숲주막_느린마을 막걸리,화담숲주막_단호박 식혜 ,화담숲주막_병천순대,화담숲주막_스프라이트,화담숲주막_참살이 막걸리,화담숲주막_찹쌀식혜,화담숲주막_콜라,화담숲주막_해물파전,화담숲카페_메밀미숫가루,화담숲카페_아메리카노 HOT,화담숲카페_아메리카노 ICE,화담숲카페_카페라떼 ICE,화담숲카페_현미뻥스크림
TEST_06+6일,3,0,4,3,0,1,3,0,2,0,0,0,0,0,0,0,1,0,0,3,2,0,0,0,15,6,0,39,6,2,3,2,1,0,0,1,24,2,1,15,12,1,0,0,0,2,0,4,0,4,16,0,8,0,2,0,1,1,1,0,10,5,8,11,3,1,0,1,2,0,2,1,0,0,2,0,1,1,0,3,2,1,2,0,2,1,2,1,2,3,28,2,4,7,0,1,0,1,8,4,1,1,1,0,12,21,16,3,2,1,4,0,2,0,1,0,1,1,2,2,0,29,0,0,0,0,0,0,0,1,0,0,15,2,2,5,2,3,2,10,2,1,3,3,49,31,14,42,50,53,21,15,3,73,83,77,42,14,0,27,46,6,20,13,42,63,11,0,59,72,63,89,8,45,66,86,14,4,74,55,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_06+7일,3,0,5,4,0,2,3,0,3,1,0,0,0,0,0,0,1,0,0,4,3,1,0,0,7,2,0,37,5,3,4,3,2,0,0,2,28,4,2,16,12,1,0,0,1,2,0,5,0,5,19,0,9,0,3,0,1,2,1,0,12,6,10,12,4,1,1,1,2,1,3,2,1,1,3,1,1,2,1,4,4,2,3,1,3,2,4,3,4,5,30,2,5,9,1,2,1,1,8,7,3,1,2,0,11,22,20,6,3,2,6,0,3,1,1,2,3,1,4,3,1,31,0,0,0,0,0,0,0,1,0,0,19,4,4,9,4,4,3,12,3,2,5,6,70,40,11,46,68,67,25,21,8,86,97,94,51,18,3,33,54,10,28,18,66,83,18,0,79,89,69,107,18,59,73,109,25,8,86,70,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_07+1일,0,0,3,2,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,3,2,0,0,0,0,0,0,0,2,2,1,1,1,0,0,2,15,2,1,13,5,0,0,0,0,1,0,1,0,1,6,0,3,0,2,0,0,0,1,0,5,5,4,6,2,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,3,5,0,0,0,0,12,11,13,2,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,7,0,1,0,5,3,7,2,0,9,1,2,12,3,0,5,7,0,9,1,5,1,3,0,1,5,1,5,1,0,1,3,3,1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_07+2일,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,10,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,6,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,3,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_07+3일,0,0,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,12,1,1,15,3,0,0,0,0,1,0,0,0,0,4,0,2,0,1,0,0,1,1,0,2,2,1,2,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,1,2,0,0,0,0,4,3,0,0,0,0,15,12,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,6,0,1,0,4,4,4,1,0,20,4,7,8,1,0,3,4,0,5,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_07+4일,0,1,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,1,0,0,2,1,0,1,1,0,0,1,12,1,0,15,3,0,0,0,0,1,0,0,0,0,4,0,2,0,1,0,0,0,0,0,3,2,2,4,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,5,4,0,0,0,0,21,9,8,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,4,0,0,0,4,3,5,2,0,25,1,9,12,1,0,2,3,0,4,1,3,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_07+5일,0,2,3,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,2,0,0,0,1,1,1,1,1,0,0,1,11,2,1,13,2,0,0,0,0,1,0,0,0,0,4,0,1,0,1,0,0,0,0,0,3,2,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,1,0,0,0,5,4,0,0,0,0,18,9,5,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,4,0,0,0,5,2,4,1,0,24,0,4,11,0,0,1,2,0,4,1,2,0,0,0,3,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_07+6일,1,1,4,2,0,1,2,0,2,0,0,0,0,0,0,0,1,0,0,3,2,0,0,0,1,0,0,0,2,1,1,2,1,0,0,1,13,2,1,14,3,0,0,0,0,1,0,0,0,1,6,0,2,0,1,0,0,0,0,0,5,2,1,5,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,2,3,1,0,0,0,5,5,1,0,1,0,20,10,9,3,1,0,3,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,4,2,2,2,5,2,2,3,2,12,0,0,2,13,7,7,2,1,25,0,8,20,2,0,3,8,2,8,3,8,0,1,0,34,21,6,22,1,0,2,4,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_07+7일,1,0,7,2,0,1,2,0,2,0,0,0,0,0,0,0,1,0,0,4,2,0,0,0,0,0,0,0,4,1,1,2,1,0,0,1,16,4,1,18,6,1,0,0,0,2,0,1,0,3,10,0,6,0,1,0,0,0,0,0,10,6,4,10,3,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,4,8,1,0,0,0,8,6,2,1,2,0,15,7,12,5,2,0,7,0,1,1,0,1,2,2,3,1,1,0,0,0,0,0,0,0,0,0,0,0,2,5,4,5,2,2,2,11,3,2,3,3,16,0,1,0,15,9,13,7,2,22,0,6,22,8,1,7,13,4,14,6,11,1,5,0,41,39,10,30,5,0,7,6,6,5,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_08+1일,1,1,5,5,1,1,1,0,1,0,1,0,0,0,0,0,9,0,1,10,6,1,0,0,0,0,0,0,11,2,2,4,2,0,0,2,26,0,2,21,12,1,2,0,0,1,0,2,0,1,6,0,7,0,3,1,1,1,0,0,4,8,16,8,12,1,0,1,2,0,1,2,0,0,2,0,0,1,0,1,0,0,1,2,1,0,2,2,4,3,1,1,2,4,0,0,0,0,9,2,1,0,3,0,2,28,20,2,1,0,2,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,3,7,0,4,0,0,9,0,0,11,3,20,0,6,0,4,2,5,0,0,6,1,1,0,0,0,1,1,4,1,0,0,1,29,14,34,10,20,40,18,164,61,42,113,26,67
TEST_08+2일,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,1,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,13,0,0,14,5,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,12,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,1,0,0,25,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,1,0,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14,4,14,0,5,10,2,31,12,7,17,8,27
TEST_08+3일,1,1,3,3,1,0,1,0,1,0,0,0,0,0,0,0,8,0,0,7,4,1,1,0,0,1,0,9,6,1,2,3,1,0,0,1,19,0,2,23,9,0,1,0,0,0,0,2,0,1,3,0,4,0,2,1,1,1,0,0,1,3,13,4,10,0,0,1,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,1,1,1,1,3,0,0,0,0,9,0,0,0,3,0,4,40,19,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,5,0,0,0,0,6,0,0,6,0,19,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,22,12,30,3,10,23,8,136,47,61,108,13,52
TEST_08+4일,2,0,4,4,0,1,4,0,2,0,0,0,0,0,0,0,10,0,0,7,6,0,0,0,0,1,0,14,7,2,2,4,1,0,0,2,17,0,2,22,8,0,1,0,0,1,0,2,0,1,5,0,6,0,2,0,1,0,0,0,2,4,10,4,9,1,0,1,3,0,0,1,0,0,1,0,0,1,0,2,0,0,0,1,0,0,1,0,3,2,1,1,2,4,0,0,0,0,10,1,0,0,3,0,6,34,20,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,7,5,7,0,1,0,0,7,0,0,8,0,10,0,2,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,22,13,29,4,10,25,11,136,51,57,91,12,60
TEST_08+5일,2,0,3,4,1,2,5,0,2,0,0,0,0,0,0,0,11,0,0,6,6,0,0,0,0,1,0,6,5,2,2,3,1,0,0,2,12,0,2,18,8,0,1,0,0,1,0,2,0,0,3,0,5,0,1,0,0,0,0,0,1,3,6,2,7,0,0,1,2,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,3,1,1,1,2,2,0,0,0,0,8,1,1,0,2,0,3,22,18,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,0,4,0,1,0,0,3,0,0,6,0,2,0,1,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,19,10,21,2,7,15,12,118,40,34,72,8,47
TEST_08+6일,3,2,5,5,1,2,5,0,3,0,1,1,0,0,0,0,18,1,0,10,4,1,0,0,0,0,0,12,6,2,2,2,1,0,0,1,19,0,2,21,8,0,2,0,0,1,0,2,0,1,5,0,4,0,1,1,1,0,0,0,2,2,7,2,6,1,0,1,2,0,1,2,1,0,1,0,0,1,1,1,0,0,1,1,1,0,1,1,3,1,0,1,2,3,0,0,0,0,8,2,1,0,3,0,2,15,19,1,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,3,1,1,1,3,0,1,2,1,3,0,48,12,7,0,3,0,0,8,0,0,9,2,31,0,3,1,3,2,2,0,0,4,1,1,0,0,0,0,0,0,0,0,0,1,24,11,22,4,14,24,15,151,54,57,104,13,60
TEST_08+7일,4,1,9,6,1,2,7,0,3,0,2,1,0,0,0,0,15,1,0,10,6,1,1,0,0,0,0,9,12,2,2,4,1,0,0,3,29,0,3,28,14,1,4,0,0,2,0,4,0,2,11,0,7,1,3,1,1,1,0,0,6,7,13,7,11,2,0,2,4,0,2,3,2,0,3,0,0,2,1,2,0,1,2,3,2,1,3,2,6,4,2,2,4,7,0,1,0,0,15,6,2,1,3,0,2,20,23,3,2,1,3,1,1,2,0,1,1,1,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,4,1,1,1,5,0,1,3,1,5,0,36,10,8,0,5,0,0,11,0,0,16,3,23,0,6,0,5,2,5,0,0,7,1,2,0,1,0,1,3,5,1,1,0,1,38,24,33,11,27,37,25,163,68,77,116,27,77
TEST_09+1일,4,3,8,4,1,2,0,0,3,0,0,0,0,4,9,0,11,0,0,2,0,0,0,0,0,1,0,0,14,5,4,2,2,1,0,4,29,0,2,25,18,2,3,0,0,1,0,3,0,3,13,0,9,0,2,0,1,0,1,0,10,8,13,14,9,1,0,1,2,0,2,2,0,0,2,0,0,0,0,2,0,0,1,0,2,2,2,1,2,2,0,1,3,9,0,0,0,0,20,5,1,0,4,0,102,20,24,3,3,0,3,0,1,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,1,0,0,0,0,11,0,37,25,12,0,9,0,0,15,0,0,18,7,3,0,11,1,11,4,12,0,0,10,2,2,0,5,1,6,6,11,3,2,2,3,22,18,25,11,21,27,11,105,32,53,63,27,22
TEST_09+2일,0,1,3,1,0,0,0,0,1,0,0,0,0,1,5,0,7,0,0,1,0,0,0,0,0,0,0,0,9,2,2,0,1,0,0,2,11,0,0,9,13,1,1,0,0,0,0,1,0,1,10,0,2,0,0,0,0,0,1,0,4,3,9,10,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,4,0,0,0,0,16,2,0,0,2,0,67,13,12,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,5,3,7,0,3,0,0,7,0,0,9,2,0,0,4,0,5,0,6,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,10,12,12,3,11,9,4,25,7,31,29,8,1
TEST_09+3일,0,2,2,0,0,0,0,0,1,0,0,0,0,0,4,0,8,0,0,2,0,0,0,0,0,1,1,0,7,1,1,0,0,0,0,0,10,0,0,7,11,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,3,2,6,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,0,0,0,0,14,1,0,0,1,0,41,12,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,4,0,1,0,0,2,0,0,5,0,0,0,1,0,2,0,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,7,9,12,1,7,8,1,31,9,37,24,9,0
TEST_09+4일,0,10,1,0,0,0,0,0,1,0,0,0,0,1,4,0,11,0,0,8,0,0,0,0,1,3,3,0,5,2,1,0,0,0,0,0,11,0,0,7,10,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,1,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,2,0,0,0,0,15,1,0,0,1,0,35,15,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,5,1,2,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,8,8,12,1,4,9,0,55,10,38,40,9,0
TEST_09+5일,0,29,3,1,0,1,2,0,2,0,0,0,0,3,6,0,22,0,0,30,0,0,0,0,3,6,2,15,6,3,2,0,1,0,0,1,12,0,0,24,10,0,0,0,0,0,0,0,0,1,7,0,3,0,0,0,0,0,0,0,3,2,3,6,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,13,1,1,3,0,0,0,0,15,2,0,0,1,0,47,19,16,1,0,0,1,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,1,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,1,0,14,13,4,0,1,0,0,1,0,0,3,0,1,0,1,0,1,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,11,9,19,1,4,8,0,53,20,43,39,9,0
TEST_09+6일,1,42,4,3,1,2,1,0,4,0,0,0,0,5,9,1,41,0,0,40,0,0,0,0,2,6,1,14,5,3,2,1,1,1,0,1,19,0,1,34,10,0,1,0,0,0,0,2,0,2,7,0,4,0,1,0,1,0,0,0,4,3,4,8,2,0,0,1,1,0,2,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,13,2,3,5,0,0,0,0,18,3,0,0,3,0,46,21,19,3,2,0,3,0,1,0,1,1,0,0,2,0,0,28,1,0,0,0,0,0,1,0,0,0,25,0,0,1,0,1,1,2,0,0,0,0,2,0,21,37,6,0,3,0,0,4,0,0,6,0,4,0,3,0,2,2,3,0,0,4,0,0,0,0,0,1,0,2,0,0,1,0,11,11,22,3,7,12,1,84,32,33,66,11,6
TEST_09+7일,3,40,7,4,1,3,3,0,4,1,0,0,0,5,14,2,43,0,1,39,3,0,0,0,1,4,1,6,5,3,2,2,2,1,0,2,28,0,2,42,11,0,3,0,0,1,0,3,0,3,10,0,7,0,2,0,2,0,0,0,7,6,10,13,7,0,0,1,2,0,2,2,1,1,2,1,0,1,1,2,0,1,1,0,2,1,2,1,2,3,13,2,4,7,0,0,0,0,22,4,1,1,4,0,57,29,24,5,4,0,4,0,1,0,1,1,1,1,3,0,0,27,0,0,0,0,0,0,1,0,0,0,24,1,1,2,1,1,1,3,0,0,1,1,7,0,42,50,9,0,7,0,0,12,0,0,16,4,3,0,8,1,8,5,8,0,0,9,1,0,0,5,1,8,5,8,2,1,2,2,22,16,33,10,15,21,8,114,53,44,92,24,27
