영업일자,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ_BBQ55(단체),"느티나무 셀프BBQ_대여료 30,000원","느티나무 셀프BBQ_대여료 60,000원","느티나무 셀프BBQ_대여료 90,000원","느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ_신라면,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ_잔디그늘집 의자 추가,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ_햇반,느티나무 셀프BBQ_허브솔트,담하_(단체) 공깃밥,담하_(단체) 생목살 김치전골 2.0,담하_(단체) 은이버섯 갈비탕,담하_(단체) 한우 우거지 국밥,담하_(단체) 황태해장국 3/27까지,담하_(정식) 된장찌개,담하_(정식) 물냉면 ,담하_(정식) 비빔냉면,담하_(후식) 된장찌개,담하_(후식) 물냉면,담하_(후식) 비빔냉면,담하_갑오징어 비빔밥,담하_갱시기,담하_공깃밥,담하_꼬막 비빔밥,담하_느린마을 막걸리,담하_담하 한우 불고기,담하_담하 한우 불고기 정식,담하_더덕 한우 지짐,담하_들깨 양지탕,담하_라면사리,담하_룸 이용료,담하_메밀면 사리,담하_명인안동소주,담하_명태회 비빔냉면,담하_문막 복분자 칵테일,담하_봉평메밀 물냉면,담하_생목살 김치찌개,담하_스프라이트,담하_은이버섯 갈비탕,담하_제로콜라,담하_참이슬,담하_처음처럼,담하_카스,담하_콜라,담하_테라,담하_하동 매실 칵테일,담하_한우 떡갈비 정식,담하_한우 미역국 정식,담하_한우 우거지 국밥,담하_한우 차돌박이 된장찌개,담하_황태해장국,라그로타_AUS (200g),라그로타_G-Charge(3),라그로타_Gls.Sileni,라그로타_Gls.미션 서드,라그로타_Open Food,라그로타_그릴드 비프 샐러드,라그로타_까르보나라,라그로타_모둠 해산물 플래터,라그로타_미션 서드 카베르네 쉬라,라그로타_버섯 크림 리조또,라그로타_빵 추가 (1인),라그로타_스프라이트,라그로타_시저 샐러드 ,라그로타_아메리카노,라그로타_알리오 에 올리오 ,라그로타_양갈비 (4ps),라그로타_자몽리치에이드,라그로타_제로콜라,라그로타_카스,라그로타_콜라,라그로타_하이네켄(생),라그로타_한우 (200g),라그로타_해산물 토마토 리조또,라그로타_해산물 토마토 스튜 파스타,라그로타_해산물 토마토 스파게티,"미라시아_(단체)브런치주중 36,000",미라시아_(오븐) 하와이안 쉬림프 피자,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아_BBQ Platter,미라시아_BBQ 고기추가,미라시아_공깃밥,미라시아_글라스와인 (레드),미라시아_레인보우칵테일(알코올),미라시아_미라시아 브런치 (패키지),미라시아_버드와이저(무제한),미라시아_보일링 랍스타 플래터,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아_브런치 2인 패키지 ,미라시아_브런치 4인 패키지 ,미라시아_브런치(대인) 주말,미라시아_브런치(대인) 주중,미라시아_브런치(어린이),미라시아_쉬림프 투움바 파스타,미라시아_스텔라(무제한),미라시아_스프라이트,미라시아_애플망고 에이드,미라시아_얼그레이 하이볼,미라시아_오븐구이 윙과 킬바사소세지,미라시아_유자 하이볼,미라시아_잭 애플 토닉,미라시아_칠리 치즈 프라이,미라시아_코카콜라,미라시아_코카콜라(제로),미라시아_콥 샐러드,미라시아_파스타면 추가(150g),미라시아_핑크레몬에이드,연회장_Cass Beer,연회장_Conference L1,연회장_Conference L2,연회장_Conference L3,연회장_Conference M1,연회장_Conference M8,연회장_Conference M9,연회장_Convention Hall,연회장_Cookie Platter,연회장_Grand Ballroom,연회장_OPUS 2,연회장_Regular Coffee,연회장_골뱅이무침,연회장_공깃밥,연회장_돈목살 김치찌개 (밥포함),연회장_로제 치즈떡볶이,연회장_마라샹궈,연회장_매콤 무뼈닭발&계란찜,연회장_모둠 돈육구이(3인),연회장_삼겹살추가 (200g),연회장_야채추가,연회장_왕갈비치킨,연회장_주먹밥 (2ea),카페테리아_공깃밥(추가),카페테리아_구슬아이스크림,카페테리아_단체식 13000(신),카페테리아_단체식 18000(신),카페테리아_돼지고기 김치찌개,카페테리아_복숭아 아이스티,카페테리아_새우 볶음밥,카페테리아_새우튀김 우동,카페테리아_샷 추가,카페테리아_수제 등심 돈까스,카페테리아_아메리카노(HOT),카페테리아_아메리카노(ICE),카페테리아_약 고추장 돌솥비빔밥,카페테리아_어린이 돈까스,카페테리아_오픈푸드,카페테리아_진사골 설렁탕,카페테리아_짜장면,카페테리아_짜장밥,카페테리아_짬뽕,카페테리아_짬뽕밥,카페테리아_치즈돈까스,카페테리아_카페라떼(HOT),카페테리아_카페라떼(ICE),카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,포레스트릿_꼬치어묵,포레스트릿_떡볶이,포레스트릿_복숭아 아이스티,포레스트릿_생수,포레스트릿_스프라이트,포레스트릿_아메리카노(HOT),포레스트릿_아메리카노(ICE),포레스트릿_치즈 핫도그,포레스트릿_카페라떼(HOT),포레스트릿_카페라떼(ICE),포레스트릿_코카콜라,포레스트릿_페스츄리 소시지,화담숲주막_느린마을 막걸리,화담숲주막_단호박 식혜 ,화담숲주막_병천순대,화담숲주막_스프라이트,화담숲주막_참살이 막걸리,화담숲주막_찹쌀식혜,화담숲주막_콜라,화담숲주막_해물파전,화담숲카페_메밀미숫가루,화담숲카페_아메리카노 HOT,화담숲카페_아메리카노 ICE,화담숲카페_카페라떼 ICE,화담숲카페_현미뻥스크림
TEST_06+6일,2,3,4,2,1,1,2,2,1,1,1,1,1,1,2,1,3,1,1,4,3,1,1,1,6,6,3,5,4,3,3,2,2,1,1,2,20,4,2,16,7,1,1,1,1,1,1,2,1,2,14,1,5,1,1,1,1,1,1,1,9,4,4,10,9,1,1,2,2,1,2,1,1,1,2,1,1,1,1,3,1,1,2,1,2,2,2,1,2,3,4,1,3,6,1,1,1,1,3,3,1,1,1,1,8,20,14,2,2,1,2,1,1,1,1,1,2,1,2,1,1,5,1,1,1,1,1,1,1,1,1,1,2,3,3,5,2,2,2,7,2,1,4,2,27,19,4,9,29,30,24,17,4,63,53,54,28,11,2,27,23,4,22,12,33,32,14,2,129,99,25,68,14,34,24,63,14,5,30,28,6,5,5,5,5,6,6,7,5,4,6,4,4
TEST_06+7일,2,2,4,1,1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,3,2,1,1,1,4,5,2,7,6,3,2,2,2,1,1,1,21,5,2,14,9,1,1,1,1,2,1,3,1,3,17,1,5,1,2,1,1,1,1,1,11,4,2,10,3,1,1,1,3,1,2,2,1,1,2,1,1,1,1,3,2,1,2,1,2,2,3,1,2,3,3,1,3,6,1,1,1,1,4,4,1,1,2,1,15,6,13,4,2,1,3,1,1,1,1,1,2,1,2,1,1,2,1,1,1,1,1,0,1,1,1,1,3,4,2,5,3,2,2,7,2,2,3,3,27,11,4,9,27,36,22,20,3,64,45,55,27,12,2,25,24,3,21,11,34,27,16,1,130,98,28,62,17,30,30,70,14,6,27,34,5,4,4,4,4,5,4,6,4,4,6,4,4
TEST_07+1일,2,2,2,1,1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,2,2,1,1,1,2,3,2,3,2,2,2,1,1,1,1,1,4,1,1,4,2,1,1,1,1,1,1,2,1,2,3,1,2,1,1,1,1,1,1,1,2,2,2,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,3,1,1,1,1,1,2,1,1,1,1,5,2,3,2,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,3,1,2,1,1,1,2,2,1,2,1,1,1,3,2,2,1,2,1,1,2,2,1,2,2,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,3,2,2,2,2,3,2,3,2,2,3,2,2
TEST_07+2일,2,3,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,2,2,1,1,1,3,2,1,4,1,2,1,1,1,1,1,1,2,1,1,2,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,3,4,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,2,4,5,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,2,3,3,3,4,3,3,4,2,3
TEST_07+3일,2,3,1,1,1,1,2,1,1,1,1,1,1,1,1,1,3,1,1,4,2,1,0,1,2,3,2,5,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,2,1,1,2,1,1,1,1,1,1,0,1,1,0,2,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,1,0,1,0,0,1,0,0,3,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,1,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,2,3,3,3,4,3,2,4,2,3
TEST_07+4일,2,3,1,1,1,1,2,1,1,1,1,1,1,1,1,1,3,1,1,5,2,1,1,1,2,4,2,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,5,3,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,3,4,2,3,4,3,4,3,3,4,2,3
TEST_07+5일,1,3,2,1,1,1,2,1,1,1,1,1,1,1,1,1,3,1,1,5,2,1,1,1,4,6,2,6,1,1,1,1,1,1,1,1,2,2,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,0,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,2,1,1,1,1,2,1,1,1,1,0,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0,1,1,0,1,3,1,1,1,1,1,1,2,1,0,1,1,1,1,3,3,1,1,1,1,1,2,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,4,3,2,4,2,3
TEST_07+6일,2,3,3,1,1,1,2,2,1,1,1,1,1,1,2,1,4,1,1,5,3,1,1,1,4,4,2,8,1,1,1,2,1,1,1,1,4,2,1,5,2,1,1,1,1,2,1,1,1,2,3,1,2,1,1,1,1,1,1,1,2,3,2,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,3,1,1,1,1,2,2,1,1,1,1,4,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,4,2,2,2,1,1,1,2,1,1,2,1,1,1,7,3,1,1,1,1,1,1,2,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,5,4,4,3,4,4,4,6,4,3,6,3,4
TEST_07+7일,2,3,3,1,1,1,2,1,1,1,1,1,1,1,1,1,3,1,1,3,2,1,1,1,2,4,3,4,2,2,1,2,1,1,1,1,6,2,1,5,3,1,1,1,1,1,1,2,1,2,3,1,2,1,2,1,1,1,1,1,3,3,2,3,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,2,3,1,1,1,1,3,3,1,1,2,1,7,3,3,2,2,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,3,3,1,2,2,1,1,3,1,1,2,1,1,2,4,4,2,2,2,2,1,2,2,2,3,2,2,2,2,1,2,2,1,2,2,1,2,2,2,2,1,2,2,2,1,1,1,2,4,3,4,3,3,4,3,5,4,3,6,3,4
TEST_08+1일,2,3,4,3,1,1,3,1,2,1,1,1,1,1,1,1,5,1,1,7,4,1,1,1,4,3,2,9,9,2,2,3,1,1,1,2,15,1,2,12,9,1,3,1,1,1,1,2,1,1,5,1,3,1,2,1,1,1,1,1,3,7,9,5,7,1,1,1,3,1,1,2,1,1,3,1,1,2,1,2,1,1,1,2,1,1,2,2,2,3,1,1,2,3,1,1,1,1,7,4,1,1,2,1,21,7,11,2,1,1,2,1,1,1,1,1,1,1,2,1,1,3,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,2,1,1,1,1,2,1,6,6,5,1,3,1,1,6,2,1,9,2,6,2,4,1,3,2,3,1,1,3,2,2,1,2,1,2,3,4,1,1,1,2,23,10,22,5,14,18,11,101,26,38,44,11,29
TEST_08+2일,3,3,4,2,1,1,3,1,1,1,1,1,1,1,1,1,4,1,1,5,3,1,1,1,5,5,2,7,5,2,2,2,1,1,1,2,8,1,2,7,6,1,2,1,1,1,1,2,1,1,4,1,4,1,2,1,1,1,1,1,2,4,6,4,5,1,1,1,2,1,1,2,1,1,2,1,1,1,1,2,1,1,1,1,1,1,2,1,2,2,3,1,1,2,1,1,1,1,6,2,1,1,1,1,8,19,7,2,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,7,7,4,1,2,1,1,5,2,1,6,2,9,2,3,1,2,1,2,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,15,7,13,4,10,11,8,49,14,20,23,8,16
TEST_08+3일,2,4,3,1,1,1,4,1,1,1,1,1,1,1,1,1,8,1,1,10,5,1,1,1,6,3,2,20,5,1,2,1,1,1,1,2,8,1,1,6,6,1,2,1,1,1,1,2,1,1,4,1,3,1,1,1,1,1,1,1,2,3,6,4,4,1,1,1,2,1,1,1,1,1,2,1,1,1,1,2,1,1,1,1,1,1,2,1,2,2,2,1,1,2,1,1,1,1,5,2,1,1,1,1,1,16,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6,1,1,1,1,1,0,1,1,1,1,4,1,1,1,1,1,1,1,1,0,1,1,2,1,14,13,3,1,2,1,1,4,2,1,6,1,7,1,2,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,14,6,12,4,9,10,8,47,16,21,30,10,18
TEST_08+4일,2,5,2,1,1,1,4,1,2,1,1,1,1,1,1,1,9,1,1,11,5,1,1,1,6,5,2,15,4,2,2,2,1,1,1,1,6,1,1,6,5,1,2,1,1,1,1,2,1,1,4,1,3,1,2,1,1,1,1,1,2,3,5,5,3,1,1,1,2,1,2,1,1,1,2,1,1,1,1,2,1,1,1,1,1,1,2,1,3,2,3,1,1,2,1,1,1,1,6,2,1,1,1,1,2,15,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6,1,1,1,1,1,1,1,1,1,1,17,1,1,2,1,1,1,2,1,1,2,1,2,2,21,26,3,2,2,2,1,4,2,2,7,1,9,2,2,1,2,1,2,1,1,3,1,1,2,1,1,2,2,1,1,1,1,1,13,8,11,5,9,10,7,35,16,18,36,11,17
TEST_08+5일,2,6,3,2,1,1,6,1,1,1,1,1,1,1,1,1,16,1,1,17,8,1,1,1,5,5,3,14,6,2,2,2,1,1,1,2,10,1,1,8,7,1,2,1,1,1,1,2,1,1,5,1,3,1,2,1,1,1,1,1,2,3,5,5,3,1,1,1,2,1,1,1,1,1,2,1,1,1,1,2,1,1,1,1,1,1,2,1,3,2,3,1,1,2,1,1,1,1,5,2,1,1,2,1,4,14,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,10,1,1,1,1,1,0,1,1,1,1,23,1,1,2,1,1,1,2,1,1,2,1,2,1,19,15,4,1,2,1,1,4,2,1,7,1,11,1,2,1,2,1,2,1,1,2,2,1,1,1,1,1,2,2,1,1,1,1,17,9,16,6,11,15,9,54,22,24,41,15,23
TEST_08+6일,4,5,5,3,1,2,5,2,3,1,2,1,1,1,2,1,10,1,2,11,6,1,1,1,6,10,4,21,8,3,2,4,2,1,1,2,22,1,2,17,9,1,4,1,1,2,1,2,1,2,8,1,5,1,2,1,1,1,1,1,4,4,6,6,5,1,1,2,3,1,2,2,1,1,3,1,1,2,1,3,1,1,1,3,1,2,2,2,3,3,4,2,3,5,1,1,1,1,10,3,1,1,2,1,6,22,4,3,2,1,2,1,1,2,1,1,1,1,2,1,1,5,1,1,1,1,1,1,1,1,1,1,9,2,2,4,2,1,1,4,1,1,3,1,3,2,46,12,5,2,3,2,1,7,3,2,10,2,11,2,3,1,3,1,4,1,1,6,2,2,1,2,1,2,3,3,1,1,1,1,23,16,22,12,16,24,13,83,31,29,65,19,31
TEST_08+7일,4,4,6,4,1,2,3,2,2,1,2,1,1,1,1,1,6,1,1,8,4,1,1,1,5,4,6,19,7,3,2,4,2,2,1,2,25,1,2,18,9,1,3,1,1,3,1,2,1,2,6,1,4,1,3,1,1,2,1,1,6,5,7,7,6,2,1,1,3,1,2,2,1,1,3,1,1,2,1,3,1,1,2,2,1,2,2,2,3,3,3,2,3,7,1,1,1,1,7,5,1,1,3,1,16,8,9,3,3,2,3,1,2,2,1,1,1,1,3,2,1,4,1,1,1,1,1,1,1,1,1,1,4,3,2,5,2,1,2,6,1,1,4,2,3,1,13,7,6,2,3,2,1,6,2,2,10,3,6,2,3,1,4,2,4,1,1,5,2,2,1,2,1,2,3,3,1,1,1,2,22,13,21,9,15,19,11,74,28,30,44,12,28
TEST_09+1일,3,4,3,2,1,2,2,2,2,1,1,1,1,2,9,1,3,1,1,3,2,1,1,1,3,3,4,3,6,4,2,4,2,2,1,2,19,1,3,16,9,2,3,1,1,1,1,2,1,2,7,1,5,1,3,1,2,1,1,1,4,9,11,8,6,1,1,1,2,1,2,1,1,1,3,1,1,1,1,2,1,1,2,1,2,1,1,1,2,2,1,1,2,4,1,1,1,1,10,2,1,1,3,1,23,5,11,3,2,1,2,1,1,1,1,1,2,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,3,2,1,2,1,1,1,2,1,1,1,1,6,1,5,6,6,1,5,2,1,9,2,1,15,4,2,2,5,1,4,3,4,1,1,6,2,2,1,3,2,5,6,6,3,2,2,2,16,11,15,6,10,14,8,49,19,26,40,14,19
TEST_09+2일,3,6,4,2,1,2,2,1,2,1,1,1,1,2,7,1,6,1,1,6,3,1,1,1,3,5,3,8,5,3,2,2,1,1,1,2,13,1,2,11,5,1,3,1,1,1,1,2,1,2,9,1,6,1,2,1,1,1,1,1,4,6,9,7,5,1,1,1,2,1,1,1,1,1,2,2,1,1,1,2,1,1,2,1,2,1,1,1,2,1,2,1,2,4,1,1,1,1,9,2,1,1,2,1,5,13,6,2,2,1,2,1,1,1,1,1,2,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,3,1,1,2,1,1,1,2,1,1,2,1,3,1,5,8,5,1,3,1,1,6,2,2,11,2,2,2,2,1,5,2,3,1,1,4,1,1,1,2,1,2,3,2,1,1,1,2,11,7,9,3,7,7,5,30,12,14,27,10,12
TEST_09+3일,3,9,3,1,1,1,4,1,2,1,1,1,1,1,5,1,10,1,1,11,5,1,1,1,6,8,3,7,5,2,2,2,1,1,1,2,9,1,1,8,4,1,3,1,1,1,1,2,1,2,6,1,6,1,1,1,2,1,1,1,3,3,6,7,3,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,2,1,2,2,2,1,2,3,1,1,1,1,9,2,1,1,1,1,2,8,2,2,1,1,2,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,4,1,1,2,1,1,1,2,1,1,2,1,2,1,8,12,3,1,3,2,1,4,2,2,7,2,3,2,2,1,3,2,3,1,1,3,1,1,1,1,1,1,2,1,1,1,1,1,12,6,9,4,7,8,6,32,15,12,40,11,13
TEST_09+4일,2,11,3,1,1,1,5,1,1,1,1,1,1,2,6,1,11,1,1,17,6,1,1,1,7,5,5,4,5,2,2,2,1,1,1,2,8,1,1,8,4,1,4,1,1,1,1,4,1,2,6,1,4,1,1,1,1,1,1,1,3,3,4,8,3,1,1,1,2,1,1,1,1,1,1,2,1,1,1,2,1,1,2,1,2,2,1,1,2,2,2,1,1,2,1,1,1,1,10,2,1,1,1,1,3,17,3,2,1,1,1,1,1,1,1,1,1,1,2,1,1,4,1,1,1,1,1,1,1,1,1,1,5,1,1,2,1,1,1,2,1,1,2,1,2,2,8,15,3,2,3,2,1,4,2,2,6,2,4,2,2,1,3,2,3,2,1,3,1,1,2,1,1,2,2,2,1,2,1,2,10,5,7,3,6,6,4,23,12,11,31,10,11
TEST_09+5일,3,10,3,1,1,1,5,1,1,1,1,1,1,2,6,1,11,1,1,14,6,1,1,1,5,4,3,3,3,2,2,2,1,1,1,1,9,1,1,9,3,1,3,1,1,1,1,3,1,2,5,1,3,1,1,1,1,1,1,1,3,2,3,6,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,3,1,1,1,1,8,2,1,1,1,1,1,12,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,4,2,1,2,2,1,1,2,1,1,2,1,1,1,6,9,3,2,2,1,1,4,2,1,5,1,2,2,2,1,2,2,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,9,4,6,2,6,5,3,18,7,11,14,6,7
TEST_09+6일,7,9,6,4,1,3,6,2,2,1,1,1,1,4,9,2,9,1,2,9,7,1,1,1,5,5,4,5,5,2,2,3,2,1,1,1,19,2,2,16,5,1,3,1,1,2,1,2,1,2,8,1,4,1,2,2,1,1,1,1,4,3,4,7,4,1,1,1,3,1,1,2,1,1,2,2,1,1,1,2,1,1,2,2,2,2,2,2,2,3,3,1,3,6,1,2,1,1,10,3,1,1,3,1,4,19,4,3,4,1,3,1,1,1,1,1,1,1,2,1,1,3,1,1,1,1,1,1,1,1,1,1,5,3,2,4,2,2,2,4,2,1,3,1,3,2,13,8,6,2,4,2,1,7,3,2,10,3,3,2,3,1,3,2,4,2,1,5,2,1,2,2,1,2,2,2,1,2,2,2,12,6,9,4,8,7,4,28,10,18,19,7,9
TEST_09+7일,7,5,6,6,1,3,4,2,2,1,1,1,1,3,12,2,7,1,3,5,4,1,1,1,2,3,4,4,8,4,3,3,2,2,1,2,26,1,3,19,10,1,3,1,1,2,1,2,1,2,8,1,4,1,3,2,2,1,1,1,6,6,9,7,7,1,1,1,2,1,2,2,2,1,3,2,1,2,2,3,1,1,2,2,2,2,2,2,3,3,3,2,5,7,1,2,1,1,9,4,2,1,4,1,20,9,9,4,4,1,3,1,2,1,1,1,2,2,2,2,1,3,1,1,1,1,1,1,1,1,1,1,3,4,2,4,3,2,2,4,2,1,4,2,6,2,11,7,9,2,5,2,1,13,2,2,16,4,3,2,5,2,5,3,5,2,1,8,2,2,2,3,2,3,4,4,1,2,2,2,17,9,16,6,13,9,6,47,14,32,20,6,14
