영업일자,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ_BBQ55(단체),"느티나무 셀프BBQ_대여료 30,000원","느티나무 셀프BBQ_대여료 60,000원","느티나무 셀프BBQ_대여료 90,000원","느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ_신라면,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ_잔디그늘집 의자 추가,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ_햇반,느티나무 셀프BBQ_허브솔트,담하_(단체) 공깃밥,담하_(단체) 생목살 김치전골 2.0,담하_(단체) 은이버섯 갈비탕,담하_(단체) 한우 우거지 국밥,담하_(단체) 황태해장국 3/27까지,담하_(정식) 된장찌개,담하_(정식) 물냉면 ,담하_(정식) 비빔냉면,담하_(후식) 된장찌개,담하_(후식) 물냉면,담하_(후식) 비빔냉면,담하_갑오징어 비빔밥,담하_갱시기,담하_공깃밥,담하_꼬막 비빔밥,담하_느린마을 막걸리,담하_담하 한우 불고기,담하_담하 한우 불고기 정식,담하_더덕 한우 지짐,담하_들깨 양지탕,담하_라면사리,담하_룸 이용료,담하_메밀면 사리,담하_명인안동소주,담하_명태회 비빔냉면,담하_문막 복분자 칵테일,담하_봉평메밀 물냉면,담하_생목살 김치찌개,담하_스프라이트,담하_은이버섯 갈비탕,담하_제로콜라,담하_참이슬,담하_처음처럼,담하_카스,담하_콜라,담하_테라,담하_하동 매실 칵테일,담하_한우 떡갈비 정식,담하_한우 미역국 정식,담하_한우 우거지 국밥,담하_한우 차돌박이 된장찌개,담하_황태해장국,라그로타_AUS (200g),라그로타_G-Charge(3),라그로타_Gls.Sileni,라그로타_Gls.미션 서드,라그로타_Open Food,라그로타_그릴드 비프 샐러드,라그로타_까르보나라,라그로타_모둠 해산물 플래터,라그로타_미션 서드 카베르네 쉬라,라그로타_버섯 크림 리조또,라그로타_빵 추가 (1인),라그로타_스프라이트,라그로타_시저 샐러드 ,라그로타_아메리카노,라그로타_알리오 에 올리오 ,라그로타_양갈비 (4ps),라그로타_자몽리치에이드,라그로타_제로콜라,라그로타_카스,라그로타_콜라,라그로타_하이네켄(생),라그로타_한우 (200g),라그로타_해산물 토마토 리조또,라그로타_해산물 토마토 스튜 파스타,라그로타_해산물 토마토 스파게티,"미라시아_(단체)브런치주중 36,000",미라시아_(오븐) 하와이안 쉬림프 피자,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아_BBQ Platter,미라시아_BBQ 고기추가,미라시아_공깃밥,미라시아_글라스와인 (레드),미라시아_레인보우칵테일(알코올),미라시아_미라시아 브런치 (패키지),미라시아_버드와이저(무제한),미라시아_보일링 랍스타 플래터,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아_브런치 2인 패키지 ,미라시아_브런치 4인 패키지 ,미라시아_브런치(대인) 주말,미라시아_브런치(대인) 주중,미라시아_브런치(어린이),미라시아_쉬림프 투움바 파스타,미라시아_스텔라(무제한),미라시아_스프라이트,미라시아_애플망고 에이드,미라시아_얼그레이 하이볼,미라시아_오븐구이 윙과 킬바사소세지,미라시아_유자 하이볼,미라시아_잭 애플 토닉,미라시아_칠리 치즈 프라이,미라시아_코카콜라,미라시아_코카콜라(제로),미라시아_콥 샐러드,미라시아_파스타면 추가(150g),미라시아_핑크레몬에이드,연회장_Cass Beer,연회장_Conference L1,연회장_Conference L2,연회장_Conference L3,연회장_Conference M1,연회장_Conference M8,연회장_Conference M9,연회장_Convention Hall,연회장_Cookie Platter,연회장_Grand Ballroom,연회장_OPUS 2,연회장_Regular Coffee,연회장_골뱅이무침,연회장_공깃밥,연회장_돈목살 김치찌개 (밥포함),연회장_로제 치즈떡볶이,연회장_마라샹궈,연회장_매콤 무뼈닭발&계란찜,연회장_모둠 돈육구이(3인),연회장_삼겹살추가 (200g),연회장_야채추가,연회장_왕갈비치킨,연회장_주먹밥 (2ea),카페테리아_공깃밥(추가),카페테리아_구슬아이스크림,카페테리아_단체식 13000(신),카페테리아_단체식 18000(신),카페테리아_돼지고기 김치찌개,카페테리아_복숭아 아이스티,카페테리아_새우 볶음밥,카페테리아_새우튀김 우동,카페테리아_샷 추가,카페테리아_수제 등심 돈까스,카페테리아_아메리카노(HOT),카페테리아_아메리카노(ICE),카페테리아_약 고추장 돌솥비빔밥,카페테리아_어린이 돈까스,카페테리아_오픈푸드,카페테리아_진사골 설렁탕,카페테리아_짜장면,카페테리아_짜장밥,카페테리아_짬뽕,카페테리아_짬뽕밥,카페테리아_치즈돈까스,카페테리아_카페라떼(HOT),카페테리아_카페라떼(ICE),카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,포레스트릿_꼬치어묵,포레스트릿_떡볶이,포레스트릿_복숭아 아이스티,포레스트릿_생수,포레스트릿_스프라이트,포레스트릿_아메리카노(HOT),포레스트릿_아메리카노(ICE),포레스트릿_치즈 핫도그,포레스트릿_카페라떼(HOT),포레스트릿_카페라떼(ICE),포레스트릿_코카콜라,포레스트릿_페스츄리 소시지,화담숲주막_느린마을 막걸리,화담숲주막_단호박 식혜 ,화담숲주막_병천순대,화담숲주막_스프라이트,화담숲주막_참살이 막걸리,화담숲주막_찹쌀식혜,화담숲주막_콜라,화담숲주막_해물파전,화담숲카페_메밀미숫가루,화담숲카페_아메리카노 HOT,화담숲카페_아메리카노 ICE,화담숲카페_카페라떼 ICE,화담숲카페_현미뻥스크림
TEST_06+6일,2,0,3,2,0,1,5,0,1,0,0,0,0,0,0,0,13,0,0,14,6,0,0,1,17,29,13,50,6,3,4,2,3,2,0,2,31,6,2,29,8,2,0,2,0,1,0,3,0,5,19,1,5,1,2,1,1,1,1,1,14,5,4,12,13,1,1,2,2,1,2,2,1,1,3,1,1,2,0,3,2,1,2,1,2,2,2,1,3,3,54,1,3,8,0,0,1,1,28,3,1,1,1,0,7,36,22,3,2,0,2,0,1,0,1,1,2,1,2,1,1,20,0,0,0,0,0,0,0,2,0,0,15,3,3,5,2,2,2,8,2,1,3,3,46,50,71,85,44,46,32,30,4,133,86,88,46,13,0,36,40,5,33,13,60,54,21,0,365,234,50,217,25,46,53,133,19,8,59,51,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_06+7일,2,0,4,2,0,0,5,0,0,0,0,0,0,0,0,0,13,0,0,14,6,1,0,0,10,24,12,39,8,4,3,3,3,2,0,3,44,7,3,32,12,1,0,3,1,2,0,4,0,6,27,1,7,1,2,1,1,2,1,1,27,7,4,19,9,1,1,2,3,1,2,3,1,1,3,1,1,2,0,4,2,2,2,1,2,2,3,2,3,4,38,2,6,12,1,0,1,1,4,7,1,1,1,0,105,5,24,6,3,0,5,0,2,0,1,1,3,1,2,1,1,15,0,0,0,0,0,0,0,1,0,0,10,4,2,7,3,2,2,11,2,2,3,3,59,52,60,35,49,62,38,30,6,184,113,125,51,19,0,41,52,4,40,16,76,66,30,0,500,340,70,277,39,59,81,184,27,11,76,73,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_07+1일,1,33,6,2,0,1,3,0,2,0,0,0,0,0,0,0,25,0,0,26,2,0,0,0,18,8,6,13,4,2,1,1,0,0,0,1,11,1,0,7,1,0,0,0,0,0,0,2,0,2,1,0,2,0,1,0,0,0,0,0,0,7,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,10,1,1,3,0,0,0,0,5,2,1,0,0,0,25,2,4,2,0,0,2,0,0,1,0,0,1,0,2,0,0,26,0,0,0,0,0,0,0,0,0,0,13,3,2,2,1,1,1,4,2,1,2,1,0,0,8,9,0,0,0,0,0,12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,3,2,10,1,2,3,10,1,1,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_07+2일,1,33,3,2,0,1,2,0,2,0,0,0,0,0,0,0,28,0,0,28,2,0,0,0,18,14,10,26,2,1,1,0,0,0,0,0,5,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,31,0,0,0,0,0,0,0,4,0,0,0,0,0,8,22,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,1,0,0,16,2,2,2,1,1,1,3,2,1,1,1,0,0,13,19,0,0,0,0,0,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,4,3,16,2,2,4,13,2,1,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_07+3일,1,31,2,1,0,1,3,0,1,0,0,0,0,0,0,0,26,0,0,29,2,1,0,1,21,24,14,37,1,0,0,0,0,0,0,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,2,0,0,0,0,0,6,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,1,0,0,15,2,2,2,1,1,1,3,1,1,1,1,0,0,15,22,0,1,0,0,0,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,4,3,3,10,2,2,3,8,2,2,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_07+4일,1,40,2,1,0,1,4,0,1,1,0,0,0,0,0,0,28,0,0,35,3,1,0,1,20,29,24,34,2,0,0,1,0,0,0,0,4,1,1,4,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,1,0,0,0,0,0,7,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,1,0,0,0,1,0,0,16,2,2,2,1,1,1,4,1,1,2,2,1,1,17,28,1,1,0,0,0,5,2,2,1,0,0,2,1,0,0,0,1,1,1,1,9,7,6,18,4,5,5,14,3,3,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_07+5일,1,42,2,1,0,1,5,0,1,1,0,1,1,0,0,0,31,0,0,38,4,1,1,1,20,64,18,43,1,0,0,1,0,1,0,0,10,2,1,8,0,0,0,1,1,1,1,1,0,1,3,0,1,0,0,1,1,1,0,1,0,7,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,8,0,0,0,0,0,9,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,1,0,0,1,1,0,1,18,2,2,2,1,1,2,3,2,1,2,2,2,2,28,54,2,1,1,1,0,5,2,2,2,0,0,2,1,0,1,0,2,2,1,2,8,7,6,15,5,5,5,11,3,3,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_07+6일,1,37,4,2,1,1,4,0,1,1,0,1,0,0,0,0,25,0,1,28,4,1,1,1,19,29,17,64,2,1,0,2,0,1,1,1,22,3,1,18,0,1,1,1,1,2,1,2,1,2,6,1,2,0,0,1,1,1,0,1,2,7,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,28,0,0,1,0,0,0,0,12,0,1,1,0,0,12,12,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,69,0,0,0,1,0,0,1,1,1,1,18,2,3,3,2,1,2,6,2,2,2,2,2,3,39,53,2,1,2,1,0,6,2,2,3,1,0,1,1,0,2,1,2,1,0,2,7,6,5,12,5,4,5,9,3,4,6,5,0,0,0,0,0,0,0,1,0,0,0,0,0
TEST_07+7일,1,33,5,2,1,1,4,0,2,1,0,1,1,0,0,0,18,1,0,21,4,1,1,1,9,13,11,45,4,2,1,2,1,1,1,2,18,2,1,14,3,1,1,1,1,1,1,2,1,3,9,1,4,1,1,1,1,1,1,1,6,9,3,6,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,19,1,2,4,0,0,1,0,3,3,2,1,2,0,54,3,9,4,2,0,5,0,1,1,0,0,1,1,1,1,1,55,0,0,0,0,0,0,0,1,0,0,16,3,3,3,2,1,2,6,2,2,2,2,2,3,25,37,3,2,2,1,0,7,3,4,3,2,0,2,3,0,2,1,3,2,2,2,9,7,8,13,5,5,6,10,3,4,6,6,0,3,0,0,0,0,0,8,0,0,0,0,0
TEST_08+1일,2,23,5,4,1,1,9,2,1,0,2,0,1,2,18,2,34,1,0,28,8,1,1,0,8,4,3,24,11,2,3,2,1,0,0,3,17,0,2,11,19,0,3,0,0,1,1,2,0,1,6,0,4,0,2,0,1,1,0,0,5,11,19,7,14,1,0,1,3,0,2,2,1,0,3,0,0,2,0,2,0,1,1,2,1,1,2,1,3,3,16,1,2,2,0,1,0,1,9,2,1,1,2,0,167,11,24,2,1,0,1,1,0,0,0,1,0,1,1,1,0,53,0,0,0,0,0,0,0,0,1,0,6,2,1,2,1,1,1,4,1,1,2,1,1,0,32,68,4,0,2,0,0,8,0,0,12,2,21,0,4,0,4,2,3,0,0,2,4,3,0,2,0,2,5,9,1,2,1,2,41,21,50,15,26,43,21,290,69,76,109,34,64
TEST_08+2일,2,32,2,2,0,1,10,2,1,0,1,0,1,2,20,2,30,0,0,24,8,1,0,0,30,37,4,37,5,2,2,2,0,0,0,2,8,0,0,6,7,1,2,0,1,0,1,2,0,2,4,0,3,0,1,0,1,1,0,0,2,3,8,5,6,1,0,1,2,0,1,1,1,0,2,0,0,1,1,2,0,1,0,1,1,1,2,1,2,2,19,1,2,2,0,0,0,0,5,2,1,0,1,0,22,64,6,1,1,0,1,1,0,1,0,0,0,0,1,1,0,87,1,0,0,0,0,0,1,1,0,1,19,1,1,2,1,1,1,3,1,1,2,1,0,0,45,62,2,0,0,0,0,4,0,0,7,0,23,0,1,0,1,1,1,0,0,2,2,2,0,2,0,1,3,2,1,2,1,1,29,15,33,7,20,28,11,217,50,55,87,29,51
TEST_08+3일,2,30,1,1,0,0,7,2,1,0,1,0,1,2,19,2,23,0,0,22,6,1,0,0,69,20,5,61,5,1,2,1,0,0,0,2,10,0,2,9,6,1,2,0,0,1,0,2,0,1,5,0,4,1,1,1,1,1,1,0,1,2,4,5,3,1,0,1,2,0,1,1,0,0,2,0,0,1,1,1,0,1,0,1,1,1,2,1,2,2,14,1,2,2,0,0,0,0,6,2,1,0,1,0,7,39,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,54,1,0,0,0,0,0,1,1,1,1,20,1,1,2,1,1,1,3,1,1,2,1,1,0,65,73,2,0,1,0,0,4,0,0,8,0,38,0,0,0,0,0,0,0,0,2,1,2,0,1,0,1,2,2,1,2,1,1,24,12,27,6,18,23,11,165,41,44,71,26,40
TEST_08+4일,1,38,1,1,0,0,12,2,1,0,1,0,1,2,21,2,38,0,0,34,12,0,0,0,61,12,5,38,5,1,2,0,0,0,0,2,10,0,1,8,6,0,1,0,0,0,0,2,0,0,3,0,3,0,1,0,1,0,0,0,2,2,4,3,3,1,0,1,2,0,1,1,0,0,2,0,0,1,1,1,0,1,0,1,1,1,2,1,2,2,15,0,1,1,0,0,0,0,14,1,1,0,1,0,12,53,2,0,1,0,1,1,0,0,0,0,0,0,2,1,0,42,1,1,0,0,0,0,1,1,1,1,18,2,1,3,1,1,1,3,1,1,2,1,1,0,56,77,2,0,0,0,0,6,0,0,9,0,47,0,1,0,1,1,1,0,0,2,2,2,0,2,0,1,2,2,1,2,0,1,18,9,20,5,14,18,7,145,31,37,59,23,32
TEST_08+5일,2,55,2,1,0,1,20,2,1,0,1,0,1,2,19,2,54,0,1,46,19,1,0,0,52,16,4,40,5,1,2,2,0,0,0,2,15,0,1,14,5,1,1,1,0,1,0,2,0,1,5,0,3,0,1,0,1,0,0,0,2,3,6,5,4,1,1,1,2,0,1,1,1,0,2,0,0,1,1,1,1,0,0,1,1,1,2,1,2,2,17,0,1,2,0,0,0,0,6,3,1,0,1,0,8,47,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,100,1,1,1,1,1,0,1,1,1,1,22,1,1,2,1,1,1,3,1,1,2,1,3,0,75,80,2,0,1,0,0,5,0,0,9,0,47,0,1,0,0,0,1,0,0,2,2,2,0,2,0,1,2,1,1,2,0,1,21,11,23,9,17,21,9,152,37,41,72,28,37
TEST_08+6일,4,45,4,3,1,2,16,2,2,0,2,0,1,2,19,2,35,1,1,30,15,1,0,0,20,22,10,57,6,2,2,4,1,1,0,2,37,0,2,37,8,1,2,1,0,1,0,2,0,2,10,0,5,1,2,1,1,1,0,0,3,3,6,7,3,1,1,1,3,0,2,1,1,1,3,0,0,2,1,2,1,1,1,2,1,2,2,1,3,3,22,1,3,4,0,1,0,0,30,3,1,1,2,0,21,57,2,2,1,1,2,1,0,1,0,0,1,1,2,1,0,55,1,1,1,1,1,0,1,1,1,0,20,2,1,3,1,1,1,5,1,1,3,1,3,0,122,82,4,0,3,0,0,12,0,0,17,1,47,0,2,0,2,1,2,0,0,6,2,2,0,3,0,1,2,3,1,2,0,1,30,16,35,15,25,36,12,189,57,46,103,39,47
TEST_08+7일,5,24,9,6,2,2,9,2,2,1,2,1,1,2,20,2,24,1,1,22,8,1,1,0,24,9,19,33,10,3,3,6,2,1,0,3,75,0,3,59,16,1,2,0,0,2,0,2,0,3,12,0,5,1,3,1,1,1,0,0,10,6,13,11,7,1,1,2,4,0,3,2,1,1,3,0,1,2,1,3,1,1,1,2,2,2,3,1,4,4,16,2,4,8,0,1,0,0,8,6,2,1,3,0,122,11,10,3,2,1,3,0,1,2,0,1,1,0,2,2,0,32,1,1,1,1,1,0,1,1,0,0,15,3,2,5,2,1,2,8,1,2,4,2,4,0,77,49,7,0,5,0,0,17,0,0,17,3,20,0,4,0,5,2,6,0,0,7,3,4,0,4,0,2,5,9,1,2,0,2,46,21,53,20,33,51,20,279,76,69,120,39,63
TEST_09+1일,5,25,4,3,1,2,3,1,2,1,0,1,1,2,12,2,24,1,1,24,4,1,0,0,19,3,23,24,5,3,2,2,2,0,0,3,21,0,2,15,13,1,1,1,0,0,0,1,0,2,9,0,4,0,2,0,2,0,1,0,4,10,18,9,7,1,1,1,2,0,1,1,1,0,1,1,0,1,1,2,0,1,1,1,2,2,1,1,2,2,36,1,1,3,1,0,0,1,17,1,0,1,2,0,173,8,22,2,1,1,1,1,1,0,1,1,1,1,1,0,0,13,0,0,0,0,0,0,0,0,0,0,18,2,2,2,2,1,2,2,1,1,2,1,6,0,40,51,7,0,5,0,0,15,0,0,20,4,3,0,7,1,6,4,6,0,0,6,4,4,0,8,1,9,18,23,4,3,3,4,26,14,28,9,17,24,10,122,31,44,64,14,26
TEST_09+2일,2,38,2,2,1,1,7,1,2,0,0,1,0,1,3,1,46,0,1,42,8,0,0,0,12,18,21,61,2,2,1,1,0,1,0,3,9,0,0,8,2,1,2,1,0,1,0,3,0,2,5,0,8,0,1,0,2,0,1,0,1,4,9,5,4,1,1,1,2,0,1,1,1,0,1,1,0,1,1,2,1,0,1,1,2,1,1,1,2,2,56,0,2,2,0,0,1,0,10,1,1,1,2,0,39,43,4,1,1,0,1,1,1,1,0,1,1,1,1,1,0,17,0,0,0,0,0,0,0,0,0,0,23,2,1,2,2,1,1,2,1,1,2,1,1,0,74,87,3,0,2,0,0,4,0,0,7,0,3,0,1,1,2,1,3,0,0,2,3,3,0,3,1,3,5,5,2,2,2,2,17,12,18,5,14,14,7,64,19,24,48,13,15
TEST_09+3일,2,45,2,2,1,1,11,1,1,0,0,0,0,1,3,1,47,0,0,38,13,0,0,0,14,23,18,48,3,2,2,1,0,0,0,1,8,0,0,8,2,0,2,1,0,1,0,3,0,2,4,0,5,0,0,0,2,0,0,0,1,2,3,5,2,1,1,1,2,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,2,1,1,1,1,2,44,1,1,1,1,0,0,0,19,1,0,0,1,0,21,18,2,2,1,0,1,1,1,0,1,1,1,1,1,1,0,15,0,0,0,1,0,0,0,0,0,0,23,2,2,2,2,1,1,2,1,1,2,1,1,0,94,113,2,0,1,0,0,3,0,0,5,0,3,0,1,0,1,1,1,0,0,2,2,3,0,1,0,2,2,2,0,0,0,0,14,10,14,6,10,15,6,46,22,22,58,13,15
TEST_09+4일,2,38,2,2,1,1,13,1,1,0,0,0,0,1,5,1,35,0,0,29,15,0,0,0,17,14,18,21,4,2,2,2,1,0,0,0,19,0,1,14,3,1,3,1,0,1,0,3,0,2,6,0,4,0,1,0,2,0,0,0,2,2,5,7,3,1,0,1,2,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,2,2,1,1,1,2,39,1,2,1,1,1,0,0,10,3,1,1,1,0,11,31,2,1,2,1,2,1,1,0,0,1,1,1,2,1,0,17,0,0,0,1,0,0,0,0,1,0,20,3,2,3,2,1,1,4,1,1,2,1,2,0,97,95,2,0,1,0,0,3,0,0,5,1,3,0,2,1,2,1,1,0,0,2,4,4,0,2,0,3,4,3,1,1,0,2,12,9,10,4,8,11,5,43,18,17,44,11,15
TEST_09+5일,4,53,5,3,1,2,31,1,2,0,0,0,0,2,9,1,55,1,1,44,30,0,0,0,23,17,16,25,4,2,2,2,1,1,0,2,18,0,1,19,3,1,4,1,1,1,0,3,0,2,5,0,4,0,1,0,2,0,0,0,2,3,5,6,3,1,0,1,3,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,2,2,2,1,1,2,49,1,3,4,0,1,0,0,11,3,1,1,1,0,5,34,1,2,2,1,3,1,1,1,1,1,1,1,2,1,0,22,0,0,0,1,0,0,0,0,1,0,27,3,2,3,2,1,2,4,1,1,2,1,1,0,112,90,2,0,1,0,0,4,0,0,5,0,4,0,2,1,1,1,2,0,0,3,3,3,0,2,0,2,2,2,1,0,0,2,15,8,12,4,10,12,5,53,19,21,49,12,15
TEST_09+6일,6,34,10,4,1,2,26,1,2,1,0,0,1,3,17,2,45,1,1,39,25,0,0,0,24,17,30,44,4,2,2,2,1,1,0,1,22,0,2,26,4,1,3,1,1,2,0,1,0,1,7,1,4,0,2,0,3,0,1,0,4,3,6,9,5,1,1,1,3,0,1,1,1,1,1,1,0,1,1,2,1,1,1,1,2,2,2,1,2,2,51,1,3,7,1,1,0,0,16,2,1,0,2,0,18,52,2,3,2,1,3,1,1,0,1,0,1,1,3,1,0,22,0,0,0,1,0,0,0,0,1,0,23,3,2,3,2,2,2,4,1,1,2,1,2,0,142,66,5,0,3,0,0,8,0,0,9,2,4,0,3,1,2,1,3,0,0,4,4,4,0,3,0,2,3,3,2,1,1,2,17,9,15,5,12,15,6,60,24,27,56,12,16
TEST_09+7일,9,17,12,5,1,2,16,1,3,1,0,0,1,3,37,2,21,1,2,23,11,0,0,0,7,5,31,35,11,4,3,3,2,1,0,2,38,0,3,35,15,1,2,0,1,1,0,2,0,2,13,1,4,0,3,1,4,1,1,0,11,9,13,11,8,1,1,1,3,0,2,2,1,1,2,1,1,1,1,2,1,1,1,2,2,2,2,1,2,3,43,2,7,9,1,1,0,0,17,2,2,1,4,1,94,14,19,6,4,1,3,1,1,1,1,1,1,1,3,2,0,14,0,0,0,1,0,0,0,0,1,0,22,4,2,4,2,2,2,5,2,1,3,2,7,0,108,35,9,0,8,0,0,25,0,0,20,6,4,0,9,1,7,4,7,0,0,10,7,6,0,6,1,6,13,14,3,3,2,3,34,17,38,10,28,26,12,152,38,56,79,19,35
