영업일자,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ_BBQ55(단체),"느티나무 셀프BBQ_대여료 30,000원","느티나무 셀프BBQ_대여료 60,000원","느티나무 셀프BBQ_대여료 90,000원","느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ_신라면,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ_잔디그늘집 의자 추가,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ_햇반,느티나무 셀프BBQ_허브솔트,담하_(단체) 공깃밥,담하_(단체) 생목살 김치전골 2.0,담하_(단체) 은이버섯 갈비탕,담하_(단체) 한우 우거지 국밥,담하_(단체) 황태해장국 3/27까지,담하_(정식) 된장찌개,담하_(정식) 물냉면 ,담하_(정식) 비빔냉면,담하_(후식) 된장찌개,담하_(후식) 물냉면,담하_(후식) 비빔냉면,담하_갑오징어 비빔밥,담하_갱시기,담하_공깃밥,담하_꼬막 비빔밥,담하_느린마을 막걸리,담하_담하 한우 불고기,담하_담하 한우 불고기 정식,담하_더덕 한우 지짐,담하_들깨 양지탕,담하_라면사리,담하_룸 이용료,담하_메밀면 사리,담하_명인안동소주,담하_명태회 비빔냉면,담하_문막 복분자 칵테일,담하_봉평메밀 물냉면,담하_생목살 김치찌개,담하_스프라이트,담하_은이버섯 갈비탕,담하_제로콜라,담하_참이슬,담하_처음처럼,담하_카스,담하_콜라,담하_테라,담하_하동 매실 칵테일,담하_한우 떡갈비 정식,담하_한우 미역국 정식,담하_한우 우거지 국밥,담하_한우 차돌박이 된장찌개,담하_황태해장국,라그로타_AUS (200g),라그로타_G-Charge(3),라그로타_Gls.Sileni,라그로타_Gls.미션 서드,라그로타_Open Food,라그로타_그릴드 비프 샐러드,라그로타_까르보나라,라그로타_모둠 해산물 플래터,라그로타_미션 서드 카베르네 쉬라,라그로타_버섯 크림 리조또,라그로타_빵 추가 (1인),라그로타_스프라이트,라그로타_시저 샐러드 ,라그로타_아메리카노,라그로타_알리오 에 올리오 ,라그로타_양갈비 (4ps),라그로타_자몽리치에이드,라그로타_제로콜라,라그로타_카스,라그로타_콜라,라그로타_하이네켄(생),라그로타_한우 (200g),라그로타_해산물 토마토 리조또,라그로타_해산물 토마토 스튜 파스타,라그로타_해산물 토마토 스파게티,"미라시아_(단체)브런치주중 36,000",미라시아_(오븐) 하와이안 쉬림프 피자,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아_BBQ Platter,미라시아_BBQ 고기추가,미라시아_공깃밥,미라시아_글라스와인 (레드),미라시아_레인보우칵테일(알코올),미라시아_미라시아 브런치 (패키지),미라시아_버드와이저(무제한),미라시아_보일링 랍스타 플래터,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아_브런치 2인 패키지 ,미라시아_브런치 4인 패키지 ,미라시아_브런치(대인) 주말,미라시아_브런치(대인) 주중,미라시아_브런치(어린이),미라시아_쉬림프 투움바 파스타,미라시아_스텔라(무제한),미라시아_스프라이트,미라시아_애플망고 에이드,미라시아_얼그레이 하이볼,미라시아_오븐구이 윙과 킬바사소세지,미라시아_유자 하이볼,미라시아_잭 애플 토닉,미라시아_칠리 치즈 프라이,미라시아_코카콜라,미라시아_코카콜라(제로),미라시아_콥 샐러드,미라시아_파스타면 추가(150g),미라시아_핑크레몬에이드,연회장_Cass Beer,연회장_Conference L1,연회장_Conference L2,연회장_Conference L3,연회장_Conference M1,연회장_Conference M8,연회장_Conference M9,연회장_Convention Hall,연회장_Cookie Platter,연회장_Grand Ballroom,연회장_OPUS 2,연회장_Regular Coffee,연회장_골뱅이무침,연회장_공깃밥,연회장_돈목살 김치찌개 (밥포함),연회장_로제 치즈떡볶이,연회장_마라샹궈,연회장_매콤 무뼈닭발&계란찜,연회장_모둠 돈육구이(3인),연회장_삼겹살추가 (200g),연회장_야채추가,연회장_왕갈비치킨,연회장_주먹밥 (2ea),카페테리아_공깃밥(추가),카페테리아_구슬아이스크림,카페테리아_단체식 13000(신),카페테리아_단체식 18000(신),카페테리아_돼지고기 김치찌개,카페테리아_복숭아 아이스티,카페테리아_새우 볶음밥,카페테리아_새우튀김 우동,카페테리아_샷 추가,카페테리아_수제 등심 돈까스,카페테리아_아메리카노(HOT),카페테리아_아메리카노(ICE),카페테리아_약 고추장 돌솥비빔밥,카페테리아_어린이 돈까스,카페테리아_오픈푸드,카페테리아_진사골 설렁탕,카페테리아_짜장면,카페테리아_짜장밥,카페테리아_짬뽕,카페테리아_짬뽕밥,카페테리아_치즈돈까스,카페테리아_카페라떼(HOT),카페테리아_카페라떼(ICE),카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,포레스트릿_꼬치어묵,포레스트릿_떡볶이,포레스트릿_복숭아 아이스티,포레스트릿_생수,포레스트릿_스프라이트,포레스트릿_아메리카노(HOT),포레스트릿_아메리카노(ICE),포레스트릿_치즈 핫도그,포레스트릿_카페라떼(HOT),포레스트릿_카페라떼(ICE),포레스트릿_코카콜라,포레스트릿_페스츄리 소시지,화담숲주막_느린마을 막걸리,화담숲주막_단호박 식혜 ,화담숲주막_병천순대,화담숲주막_스프라이트,화담숲주막_참살이 막걸리,화담숲주막_찹쌀식혜,화담숲주막_콜라,화담숲주막_해물파전,화담숲카페_메밀미숫가루,화담숲카페_아메리카노 HOT,화담숲카페_아메리카노 ICE,화담숲카페_카페라떼 ICE,화담숲카페_현미뻥스크림
TEST_06+6일,1,0,3,2,1,1,5,0,1,1,0,0,0,0,0,0,10,1,1,13,6,1,1,1,17,30,19,72,6,3,4,2,3,1,0,3,21,5,2,20,8,2,0,2,1,1,1,3,1,4,19,1,5,1,2,1,1,1,1,1,14,6,5,13,17,1,1,2,3,1,2,3,1,1,3,1,1,2,1,3,2,2,2,1,2,2,2,1,3,4,68,1,3,8,1,1,1,1,17,3,1,1,1,0,6,47,20,2,2,1,2,1,1,1,1,1,2,1,2,1,1,21,1,1,1,1,1,0,1,2,1,1,17,3,3,5,2,2,2,9,2,1,3,3,48,47,49,140,45,44,34,31,4,142,88,89,47,13,1,36,43,4,36,13,63,57,21,0,393,260,50,251,22,41,52,154,15,7,72,47,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_06+7일,1,0,4,2,1,1,5,0,1,1,0,0,1,0,0,0,12,1,1,13,5,1,1,1,13,31,19,55,8,4,3,3,3,2,0,3,38,7,3,30,11,1,0,3,1,2,1,3,1,6,29,1,7,1,2,1,1,2,1,1,25,6,4,19,10,1,1,1,3,1,2,3,1,1,3,1,1,2,1,4,2,2,2,1,2,3,3,2,3,4,45,1,5,11,1,1,1,1,4,8,2,1,1,0,109,9,23,6,3,1,5,1,2,1,1,1,3,1,2,1,1,18,1,1,1,1,1,0,1,1,1,1,9,4,2,7,2,2,2,11,2,2,3,3,63,43,34,50,52,60,41,31,6,196,114,127,54,21,1,41,57,4,44,17,82,68,31,0,501,339,62,302,33,50,73,202,21,9,87,64,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_07+1일,1,27,6,2,1,1,2,0,2,0,0,0,0,0,0,0,20,1,1,22,2,1,0,1,11,14,21,17,3,2,1,1,1,1,0,1,9,1,1,6,1,1,0,1,1,1,1,2,1,2,1,1,2,1,1,1,1,1,1,1,1,5,0,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,1,2,3,1,1,1,1,3,2,1,1,1,0,21,2,3,2,1,1,1,1,1,1,1,1,1,1,2,1,1,45,0,0,0,1,0,0,1,1,0,0,10,3,2,2,1,1,1,4,2,1,2,2,1,0,11,13,1,1,0,0,0,7,1,1,1,1,0,1,1,1,0,1,1,1,1,0,4,3,3,9,1,2,3,8,1,1,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_07+2일,1,27,3,2,1,1,2,0,2,0,0,1,0,0,0,0,22,1,1,24,2,1,0,1,13,15,25,32,2,1,1,1,1,1,0,1,5,1,1,2,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,4,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,24,1,0,0,1,1,1,1,4,0,1,1,1,0,8,14,7,0,1,1,0,1,1,1,1,1,1,1,1,1,1,62,0,0,1,1,1,0,1,1,1,0,13,2,2,2,1,1,1,3,2,1,2,1,1,0,16,15,1,1,1,0,1,7,1,1,1,0,0,2,1,1,1,1,1,1,1,0,3,2,2,8,2,2,3,6,1,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_07+3일,1,31,2,1,1,1,3,0,1,1,0,1,1,0,0,0,21,1,1,25,2,1,0,1,17,29,39,33,1,1,1,1,1,1,0,1,2,1,1,2,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,4,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,16,1,0,0,1,1,1,1,2,0,1,1,1,0,4,8,1,0,0,1,0,1,1,1,1,1,1,1,0,1,1,61,1,1,1,1,1,1,1,1,1,1,16,2,1,1,1,1,1,3,1,1,1,1,1,0,11,13,1,1,1,0,1,3,1,1,1,0,0,1,1,1,1,1,1,0,1,1,2,2,2,3,1,1,1,3,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_07+4일,1,43,2,1,1,1,3,0,1,1,0,1,1,0,0,0,21,1,1,27,3,1,1,1,19,25,37,32,1,1,1,1,1,1,1,1,3,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,13,1,0,0,1,1,1,1,2,0,1,1,1,1,4,10,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,59,1,1,1,1,1,1,1,1,1,1,14,2,3,2,1,1,1,4,1,1,2,2,1,1,16,28,1,1,1,1,1,4,1,2,1,1,0,2,1,1,1,1,1,1,1,2,6,5,4,9,2,4,4,7,2,2,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_07+5일,1,48,3,1,1,1,5,0,1,1,0,1,1,0,0,0,24,1,1,33,5,1,1,1,22,60,30,39,1,1,1,1,1,1,1,1,8,1,1,7,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,5,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,19,1,1,1,1,1,1,1,7,1,1,1,1,1,8,13,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,96,1,1,1,1,1,1,1,1,1,1,15,2,3,2,1,1,2,4,2,2,2,2,1,1,26,50,1,1,1,1,1,5,2,2,2,1,0,2,1,1,1,1,2,1,1,3,7,6,6,9,5,5,5,6,3,2,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_07+6일,1,38,5,2,1,1,4,0,2,1,0,1,1,0,1,0,16,1,1,20,4,1,1,1,37,32,32,68,1,1,1,1,1,1,1,1,18,2,1,15,1,1,1,1,1,2,1,2,1,2,5,1,3,1,1,1,1,1,1,1,3,8,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,21,1,1,1,1,1,1,1,7,1,1,1,1,1,9,10,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,94,1,1,1,1,1,1,1,1,1,1,15,3,4,3,2,1,2,6,2,2,2,3,1,1,42,51,1,1,1,1,1,6,1,2,2,1,1,1,1,1,1,1,2,1,1,3,11,8,6,11,5,5,6,7,3,3,5,5,0,2,0,1,0,0,1,2,0,0,0,0,0
TEST_07+7일,1,34,6,2,1,1,5,0,2,1,0,1,1,0,1,0,14,1,1,18,4,1,1,1,18,20,17,51,4,2,1,2,1,1,1,2,16,2,1,11,4,1,1,1,1,1,1,3,1,3,9,1,4,1,1,1,1,1,1,1,6,10,3,6,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,17,2,3,6,1,1,1,1,3,4,3,1,2,1,51,4,7,4,2,1,4,1,1,2,1,1,1,1,2,2,1,67,1,1,1,1,1,1,1,1,1,1,13,4,3,3,2,2,2,6,2,2,2,3,1,1,23,39,2,2,1,1,0,5,2,2,2,1,1,1,2,0,1,1,2,1,1,2,12,9,7,9,4,5,6,7,2,2,5,5,1,4,1,2,1,1,2,8,1,1,1,1,1
TEST_08+1일,2,16,5,4,1,1,9,2,1,1,1,1,1,2,17,2,24,1,1,22,9,1,1,1,12,5,5,20,11,2,3,2,1,1,1,3,20,1,1,14,24,1,2,1,1,1,1,2,1,1,7,1,4,1,2,1,1,1,1,1,6,12,24,8,16,1,1,2,4,1,2,2,1,1,4,1,1,2,1,2,1,1,1,2,1,1,3,1,4,3,14,1,2,2,1,1,1,1,11,2,1,1,2,1,168,10,27,2,1,1,1,1,1,1,1,1,1,1,1,1,1,45,1,1,1,1,1,1,1,1,1,1,5,2,2,2,1,1,1,3,1,1,2,1,1,0,32,75,5,0,2,0,0,10,0,0,11,2,40,0,6,1,5,2,4,0,0,3,4,3,0,2,2,3,4,8,2,2,4,3,40,19,49,12,26,40,19,311,60,76,102,27,60
TEST_08+2일,1,26,2,2,1,1,9,2,1,1,1,1,2,2,20,2,23,1,1,21,9,1,1,1,32,48,7,32,5,2,2,2,1,1,1,2,9,1,1,8,8,1,2,1,1,1,1,2,1,1,5,1,4,1,2,1,1,1,1,1,2,3,11,6,6,1,1,1,3,1,2,2,1,1,3,1,1,1,1,2,1,1,1,1,1,2,2,1,3,2,21,1,1,2,1,1,1,1,6,2,1,1,1,1,25,68,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,76,1,1,1,1,1,1,1,1,1,1,12,1,1,2,1,1,1,3,1,1,2,1,1,0,46,77,2,0,1,0,0,5,0,0,6,1,43,0,2,1,2,1,2,0,0,2,2,2,0,2,2,2,2,2,2,2,4,2,34,14,39,8,23,34,13,206,52,60,93,24,51
TEST_08+3일,1,31,1,1,1,1,9,2,1,1,1,1,1,2,20,2,24,1,1,25,9,1,1,1,63,30,7,58,5,1,2,1,1,1,1,2,9,1,2,9,8,1,2,1,1,1,1,2,1,1,5,1,4,1,2,1,1,1,1,1,2,2,6,5,2,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,17,1,2,2,1,1,1,1,5,2,1,1,1,1,5,39,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,80,1,1,1,1,1,1,1,1,1,1,18,1,1,2,1,1,1,3,1,1,2,1,1,0,76,74,2,0,1,0,0,5,0,0,8,1,40,0,1,1,1,1,1,0,0,2,1,1,0,2,2,1,1,2,1,1,4,1,24,9,26,5,17,23,9,156,38,50,76,26,44
TEST_08+4일,1,44,1,1,1,1,14,2,1,1,1,1,1,2,21,2,39,1,1,37,15,1,1,1,70,19,5,35,4,1,1,1,1,1,1,2,9,1,1,8,6,1,1,1,1,1,1,2,1,1,3,1,3,1,1,1,1,1,1,1,2,2,5,3,3,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,17,1,1,1,1,1,1,1,17,1,1,1,1,1,6,55,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,65,1,1,1,1,1,1,1,1,1,1,21,1,1,2,1,1,1,3,1,1,2,1,1,0,63,82,2,0,1,0,0,5,0,0,8,1,77,0,1,1,1,1,1,0,0,2,2,2,0,2,1,1,2,2,1,1,3,1,20,8,22,5,15,20,6,146,33,47,72,24,38
TEST_08+5일,2,61,2,1,1,1,26,2,1,1,1,1,1,2,18,2,56,1,1,50,27,1,1,1,47,18,5,41,4,1,2,2,1,1,1,2,14,1,1,13,5,1,1,1,1,1,1,2,1,2,5,1,4,1,1,1,1,1,1,1,1,2,6,4,4,1,1,1,2,1,1,1,1,1,2,1,1,1,1,2,1,1,1,1,1,2,2,1,2,2,21,1,1,1,1,1,1,1,7,3,1,1,1,1,5,44,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,103,1,1,1,1,1,1,1,1,1,1,24,1,1,2,1,1,1,3,1,1,2,1,2,0,73,82,2,0,1,0,0,4,0,0,8,1,62,0,1,1,1,1,1,0,0,2,1,2,0,2,1,1,1,1,1,2,3,1,23,10,25,6,17,23,7,156,40,48,83,27,41
TEST_08+6일,4,56,4,3,1,2,19,2,2,1,2,1,1,2,17,2,33,1,1,31,18,1,1,1,15,17,15,59,7,2,2,4,1,1,1,2,36,1,2,35,9,1,2,1,1,1,1,2,1,3,11,1,4,1,2,1,1,1,1,1,3,2,6,8,3,1,1,2,3,1,2,1,1,1,3,1,1,2,1,2,1,1,1,2,1,2,3,1,3,3,24,1,3,5,1,1,1,1,31,4,1,1,1,1,11,71,2,2,1,1,2,1,1,1,1,1,1,1,2,1,1,42,1,1,1,1,1,1,1,1,1,1,20,2,2,4,1,1,1,4,1,1,3,1,3,0,143,77,4,0,2,0,0,11,0,0,16,1,62,0,2,1,2,1,3,0,0,5,2,2,0,2,1,2,2,2,1,2,3,1,30,14,36,13,22,35,12,198,57,55,110,38,52
TEST_08+7일,5,27,9,5,1,1,9,2,2,1,2,1,1,2,18,2,20,1,1,19,9,1,1,1,28,8,22,40,12,4,3,6,2,1,1,3,74,1,3,65,21,1,3,1,1,2,1,2,1,3,14,1,6,1,3,1,1,1,1,1,11,6,19,11,8,1,1,2,4,1,3,2,1,1,3,1,1,2,1,3,1,1,1,3,2,2,3,1,5,4,21,2,4,7,1,1,1,1,6,7,2,1,3,1,134,12,11,3,2,1,4,1,1,2,1,1,1,1,2,2,1,27,1,1,1,1,1,1,1,1,1,1,18,3,2,5,2,1,2,9,1,2,4,2,3,0,74,43,7,0,5,0,0,16,0,0,15,2,27,0,5,1,5,2,6,0,0,7,4,4,0,4,2,3,4,6,2,2,5,2,49,22,58,21,34,56,20,305,75,72,129,37,65
TEST_09+1일,4,15,3,2,1,1,2,1,2,1,1,1,1,2,11,1,13,1,1,13,3,1,1,1,20,6,17,21,6,3,2,2,2,1,0,3,23,0,2,16,15,2,1,1,1,1,1,1,1,2,10,1,4,1,2,1,2,1,1,1,4,12,23,9,9,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,2,1,2,1,2,2,29,1,2,4,1,1,1,1,22,2,1,1,2,1,165,5,21,2,1,1,2,1,1,1,1,1,1,1,1,1,0,16,1,1,1,1,1,1,1,0,1,1,13,2,2,2,2,1,2,2,1,1,2,1,7,0,29,47,7,0,5,0,0,18,0,0,22,4,3,0,7,1,5,4,6,0,0,6,3,3,0,7,2,8,15,24,3,3,3,3,30,15,34,10,21,27,11,120,26,44,59,15,26
TEST_09+2일,2,31,2,1,1,1,4,1,1,1,1,1,1,1,3,1,33,1,1,31,4,1,1,1,12,21,15,45,3,2,1,1,1,1,0,2,9,0,1,7,2,1,2,1,1,1,1,3,1,2,5,1,7,1,1,1,2,1,1,1,1,4,10,5,4,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,1,1,1,1,2,55,1,2,3,1,1,1,1,11,1,1,1,2,1,61,46,5,1,1,1,2,1,1,1,1,1,1,1,1,1,0,14,1,1,1,1,1,1,1,0,1,1,16,2,2,2,2,1,1,2,1,1,2,1,1,0,65,75,3,0,2,0,0,5,0,0,7,1,4,0,1,1,2,1,3,0,0,2,3,2,0,3,1,5,10,9,2,2,2,2,18,12,19,5,14,16,7,62,18,21,52,13,16
TEST_09+3일,2,48,2,2,1,1,11,1,1,1,1,1,1,1,4,1,58,1,1,48,13,1,1,1,11,44,13,34,3,2,1,1,1,1,0,1,8,0,1,8,3,1,2,1,1,1,1,3,1,2,5,1,6,1,1,1,2,1,1,1,2,1,4,6,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,2,43,1,2,2,1,1,1,1,21,2,1,1,2,1,16,17,1,2,2,1,2,1,1,1,1,1,1,1,1,1,0,15,1,1,1,1,1,1,1,0,1,1,23,2,2,2,2,1,1,3,1,1,2,1,1,0,86,102,3,0,1,0,0,3,0,0,5,1,4,0,1,1,1,1,2,0,0,2,2,2,0,1,1,3,3,3,1,1,1,1,14,9,13,6,10,15,6,45,20,20,69,14,16
TEST_09+4일,2,46,2,2,1,1,16,1,1,1,1,1,1,1,5,1,57,1,1,50,20,1,1,1,15,29,9,17,5,2,2,2,1,1,0,1,17,0,1,15,4,1,4,1,1,1,1,3,1,2,8,1,4,1,1,1,2,1,1,1,3,2,5,8,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,2,32,1,2,2,1,1,1,1,8,3,1,1,1,1,8,39,2,1,2,1,2,1,1,1,1,1,1,1,1,1,0,19,1,1,1,1,1,1,1,0,1,1,20,3,2,4,2,1,2,4,1,1,2,1,2,0,91,92,2,0,2,0,0,4,0,0,5,1,5,0,2,1,2,2,2,0,0,2,3,3,0,1,1,2,3,2,1,1,1,1,13,9,11,5,8,11,6,45,18,21,56,12,17
TEST_09+5일,4,57,5,3,1,2,34,1,2,1,1,1,1,2,9,1,74,1,1,61,38,1,1,1,16,34,9,27,4,2,2,2,1,1,0,1,19,0,1,22,3,1,4,1,1,1,1,3,1,2,6,1,4,1,1,1,1,1,1,1,2,2,5,8,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,2,44,1,3,3,1,1,1,1,9,2,1,1,1,1,4,34,1,2,2,1,3,1,1,1,1,1,2,1,2,1,0,24,1,1,1,1,1,1,1,0,1,1,20,3,2,4,2,1,2,4,1,1,2,1,1,0,96,69,2,0,1,0,0,4,0,0,5,1,4,0,2,1,1,2,2,0,0,2,3,3,0,1,0,1,2,1,1,1,1,1,15,8,11,4,9,11,4,53,18,23,55,12,15
TEST_09+6일,7,39,10,5,1,2,38,2,2,1,1,1,1,3,16,2,56,1,1,49,36,1,1,1,15,25,18,55,4,2,2,2,1,1,0,1,24,0,2,29,4,1,3,1,1,2,1,1,1,1,8,1,3,1,2,1,3,1,1,1,4,2,5,11,3,1,1,1,3,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,2,2,1,2,2,60,1,3,6,1,1,1,1,17,3,1,1,2,1,10,50,2,3,3,1,4,1,1,1,1,1,1,1,3,1,0,26,1,1,1,1,1,1,1,0,1,1,21,3,2,4,2,2,2,4,1,1,2,1,2,0,137,54,4,0,2,0,0,6,0,0,8,1,4,0,3,1,2,1,3,0,0,4,5,5,0,3,1,2,3,2,1,1,1,2,19,10,18,7,14,16,7,74,24,33,59,14,17
TEST_09+7일,9,18,11,6,1,3,16,2,3,1,1,1,1,3,36,2,22,1,2,23,9,1,1,1,4,9,25,48,13,3,3,3,2,1,0,2,48,0,3,40,21,1,2,1,1,2,1,2,1,2,16,1,3,1,3,1,4,1,1,1,13,9,14,16,7,1,1,1,3,1,2,2,1,1,2,1,1,1,1,2,1,1,2,2,2,2,2,1,2,3,49,2,7,14,1,1,1,1,18,3,2,1,4,1,112,14,28,7,4,1,4,1,1,1,1,1,1,1,3,2,0,15,1,1,1,1,1,1,1,0,1,1,20,3,2,4,2,2,2,5,1,1,3,1,7,0,96,30,8,0,7,0,0,22,0,0,20,6,3,0,9,1,6,3,6,0,0,9,6,5,0,4,1,5,11,10,2,2,2,2,48,21,54,14,40,36,17,193,42,77,83,20,35
