영업일자,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ_BBQ55(단체),"느티나무 셀프BBQ_대여료 30,000원","느티나무 셀프BBQ_대여료 60,000원","느티나무 셀프BBQ_대여료 90,000원","느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ_신라면,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ_잔디그늘집 의자 추가,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ_햇반,느티나무 셀프BBQ_허브솔트,담하_(단체) 공깃밥,담하_(단체) 생목살 김치전골 2.0,담하_(단체) 은이버섯 갈비탕,담하_(단체) 한우 우거지 국밥,담하_(단체) 황태해장국 3/27까지,담하_(정식) 된장찌개,담하_(정식) 물냉면 ,담하_(정식) 비빔냉면,담하_(후식) 된장찌개,담하_(후식) 물냉면,담하_(후식) 비빔냉면,담하_갑오징어 비빔밥,담하_갱시기,담하_공깃밥,담하_꼬막 비빔밥,담하_느린마을 막걸리,담하_담하 한우 불고기,담하_담하 한우 불고기 정식,담하_더덕 한우 지짐,담하_들깨 양지탕,담하_라면사리,담하_룸 이용료,담하_메밀면 사리,담하_명인안동소주,담하_명태회 비빔냉면,담하_문막 복분자 칵테일,담하_봉평메밀 물냉면,담하_생목살 김치찌개,담하_스프라이트,담하_은이버섯 갈비탕,담하_제로콜라,담하_참이슬,담하_처음처럼,담하_카스,담하_콜라,담하_테라,담하_하동 매실 칵테일,담하_한우 떡갈비 정식,담하_한우 미역국 정식,담하_한우 우거지 국밥,담하_한우 차돌박이 된장찌개,담하_황태해장국,라그로타_AUS (200g),라그로타_G-Charge(3),라그로타_Gls.Sileni,라그로타_Gls.미션 서드,라그로타_Open Food,라그로타_그릴드 비프 샐러드,라그로타_까르보나라,라그로타_모둠 해산물 플래터,라그로타_미션 서드 카베르네 쉬라,라그로타_버섯 크림 리조또,라그로타_빵 추가 (1인),라그로타_스프라이트,라그로타_시저 샐러드 ,라그로타_아메리카노,라그로타_알리오 에 올리오 ,라그로타_양갈비 (4ps),라그로타_자몽리치에이드,라그로타_제로콜라,라그로타_카스,라그로타_콜라,라그로타_하이네켄(생),라그로타_한우 (200g),라그로타_해산물 토마토 리조또,라그로타_해산물 토마토 스튜 파스타,라그로타_해산물 토마토 스파게티,"미라시아_(단체)브런치주중 36,000",미라시아_(오븐) 하와이안 쉬림프 피자,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아_BBQ Platter,미라시아_BBQ 고기추가,미라시아_공깃밥,미라시아_글라스와인 (레드),미라시아_레인보우칵테일(알코올),미라시아_미라시아 브런치 (패키지),미라시아_버드와이저(무제한),미라시아_보일링 랍스타 플래터,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아_브런치 2인 패키지 ,미라시아_브런치 4인 패키지 ,미라시아_브런치(대인) 주말,미라시아_브런치(대인) 주중,미라시아_브런치(어린이),미라시아_쉬림프 투움바 파스타,미라시아_스텔라(무제한),미라시아_스프라이트,미라시아_애플망고 에이드,미라시아_얼그레이 하이볼,미라시아_오븐구이 윙과 킬바사소세지,미라시아_유자 하이볼,미라시아_잭 애플 토닉,미라시아_칠리 치즈 프라이,미라시아_코카콜라,미라시아_코카콜라(제로),미라시아_콥 샐러드,미라시아_파스타면 추가(150g),미라시아_핑크레몬에이드,연회장_Cass Beer,연회장_Conference L1,연회장_Conference L2,연회장_Conference L3,연회장_Conference M1,연회장_Conference M8,연회장_Conference M9,연회장_Convention Hall,연회장_Cookie Platter,연회장_Grand Ballroom,연회장_OPUS 2,연회장_Regular Coffee,연회장_골뱅이무침,연회장_공깃밥,연회장_돈목살 김치찌개 (밥포함),연회장_로제 치즈떡볶이,연회장_마라샹궈,연회장_매콤 무뼈닭발&계란찜,연회장_모둠 돈육구이(3인),연회장_삼겹살추가 (200g),연회장_야채추가,연회장_왕갈비치킨,연회장_주먹밥 (2ea),카페테리아_공깃밥(추가),카페테리아_구슬아이스크림,카페테리아_단체식 13000(신),카페테리아_단체식 18000(신),카페테리아_돼지고기 김치찌개,카페테리아_복숭아 아이스티,카페테리아_새우 볶음밥,카페테리아_새우튀김 우동,카페테리아_샷 추가,카페테리아_수제 등심 돈까스,카페테리아_아메리카노(HOT),카페테리아_아메리카노(ICE),카페테리아_약 고추장 돌솥비빔밥,카페테리아_어린이 돈까스,카페테리아_오픈푸드,카페테리아_진사골 설렁탕,카페테리아_짜장면,카페테리아_짜장밥,카페테리아_짬뽕,카페테리아_짬뽕밥,카페테리아_치즈돈까스,카페테리아_카페라떼(HOT),카페테리아_카페라떼(ICE),카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,포레스트릿_꼬치어묵,포레스트릿_떡볶이,포레스트릿_복숭아 아이스티,포레스트릿_생수,포레스트릿_스프라이트,포레스트릿_아메리카노(HOT),포레스트릿_아메리카노(ICE),포레스트릿_치즈 핫도그,포레스트릿_카페라떼(HOT),포레스트릿_카페라떼(ICE),포레스트릿_코카콜라,포레스트릿_페스츄리 소시지,화담숲주막_느린마을 막걸리,화담숲주막_단호박 식혜 ,화담숲주막_병천순대,화담숲주막_스프라이트,화담숲주막_참살이 막걸리,화담숲주막_찹쌀식혜,화담숲주막_콜라,화담숲주막_해물파전,화담숲카페_메밀미숫가루,화담숲카페_아메리카노 HOT,화담숲카페_아메리카노 ICE,화담숲카페_카페라떼 ICE,화담숲카페_현미뻥스크림
TEST_06+6일,1,0,5,2,0,0,11,0,1,0,0,0,0,0,0,0,7,1,0,21,13,0,0,0,1,8,14,39,7,4,3,3,1,2,0,1,26,6,3,21,12,1,0,1,0,1,0,3,0,4,18,0,7,1,2,1,1,1,0,0,12,9,4,10,5,1,1,1,2,1,2,2,0,0,2,1,1,1,1,2,2,0,1,1,1,3,3,1,3,3,79,1,3,7,1,1,1,1,10,3,2,1,1,0,12,75,24,4,2,0,2,0,2,0,1,1,2,1,2,2,1,27,0,1,0,0,0,0,1,4,0,1,41,4,3,5,3,2,1,8,1,1,3,4,45,40,8,69,48,38,31,31,4,119,101,74,42,15,1,39,42,4,33,15,56,65,17,0,337,207,63,235,26,54,56,141,28,8,60,54,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_06+7일,2,0,6,2,1,0,7,0,1,1,0,0,0,0,0,0,3,1,0,15,7,0,0,0,0,4,2,15,8,4,4,3,3,1,0,2,32,7,3,25,13,1,0,1,0,1,0,4,0,4,22,1,8,1,0,0,1,2,1,1,14,14,5,13,8,1,1,1,3,1,2,3,1,0,4,1,1,2,0,3,2,0,2,1,1,1,4,2,2,3,3,1,4,10,0,1,0,1,6,4,2,1,2,0,58,0,24,5,3,2,4,0,2,0,0,1,2,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,55,5,4,6,3,1,2,9,1,1,4,2,51,52,24,27,52,46,35,34,4,124,113,83,44,17,2,41,46,4,33,15,58,70,19,0,402,237,85,292,33,62,74,184,33,10,77,70,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_07+1일,2,11,5,0,0,1,1,0,1,0,0,0,0,0,0,0,7,0,0,0,3,0,0,0,0,0,0,8,5,1,1,2,2,0,0,2,22,3,1,15,7,1,0,0,0,0,0,2,1,2,11,0,5,0,0,0,1,0,2,0,9,1,4,9,3,1,1,0,0,1,1,1,1,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,1,2,2,2,3,4,0,0,1,1,10,3,1,1,1,0,24,0,24,3,0,0,3,0,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,4,2,1,2,7,2,0,3,3,3,0,6,4,2,9,2,0,0,6,0,0,9,5,0,6,8,0,4,1,5,0,0,0,0,2,1,30,0,0,12,7,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_07+2일,1,23,2,0,0,0,4,0,1,0,0,0,0,0,0,0,6,0,0,1,2,0,0,0,0,0,2,0,5,2,1,0,1,0,0,2,8,0,0,5,7,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0,4,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,4,0,0,0,0,2,0,0,0,0,0,0,22,19,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,7,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_07+3일,1,34,3,1,0,1,2,0,1,0,0,0,0,0,0,0,5,0,0,1,0,1,0,0,3,2,0,4,5,1,1,0,0,0,0,2,6,1,0,5,6,0,0,1,0,0,0,1,0,1,2,0,2,0,0,1,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,4,0,0,1,0,0,0,0,3,0,0,0,1,0,5,44,12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,3,0,15,9,3,1,4,0,0,12,0,0,9,4,0,1,4,0,5,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_07+4일,0,32,1,2,0,1,1,0,0,0,0,0,0,0,0,0,9,0,0,3,0,1,0,1,9,3,2,25,2,0,0,1,0,0,0,0,3,0,1,2,2,0,0,0,0,0,0,0,0,0,5,0,3,0,0,0,0,0,0,0,3,1,3,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6,0,1,0,0,0,0,0,3,0,0,0,1,0,1,40,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,0,0,1,1,0,0,0,0,0,12,0,0,1,0,0,1,0,0,0,0,0,2,0,1,0,2,2,5,0,0,3,0,0,7,4,0,2,2,0,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_07+5일,1,33,2,2,0,1,2,0,0,0,0,1,0,0,0,0,8,0,0,10,1,0,0,0,16,8,2,7,2,0,0,0,0,0,0,0,2,1,1,1,5,0,0,1,0,0,0,0,0,0,5,0,1,0,0,0,1,0,0,0,1,0,1,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,22,0,0,1,0,0,1,0,4,0,0,0,0,0,1,62,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,3,0,0,0,0,0,7,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_07+6일,0,51,4,2,1,0,2,0,2,0,0,1,0,0,0,0,1,1,0,7,2,1,0,0,11,2,4,6,1,0,0,2,0,0,0,0,11,2,1,10,2,0,0,1,0,1,0,1,0,1,6,0,5,0,0,1,0,0,0,0,4,6,3,3,2,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,27,0,1,2,0,0,2,0,10,1,1,0,0,0,28,55,1,1,1,1,3,0,1,1,0,1,0,1,1,1,0,3,0,0,0,0,0,0,0,2,0,0,5,1,3,1,2,0,1,3,1,0,2,2,2,0,1,1,1,1,3,0,0,3,0,0,6,1,0,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_07+7일,0,7,5,1,1,0,0,0,1,0,0,1,0,0,0,0,2,1,0,0,4,0,0,0,0,0,3,6,1,0,0,3,1,0,0,1,21,3,2,15,2,1,0,1,0,1,1,2,1,2,12,0,6,1,1,0,1,0,0,0,9,8,5,9,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,6,1,3,6,0,0,2,0,5,2,2,1,1,0,23,0,7,3,2,0,5,0,1,2,0,1,1,1,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,6,5,3,4,2,1,8,1,1,2,2,1,0,2,1,1,1,1,0,0,3,0,0,5,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_08+1일,2,0,6,3,2,2,0,0,4,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,1,12,2,2,4,0,1,0,3,27,0,3,23,13,0,4,0,1,2,0,2,1,1,7,1,5,0,3,1,1,1,0,0,5,8,18,7,12,1,0,1,2,1,0,2,2,1,4,0,0,2,1,3,0,2,0,2,2,1,2,2,4,4,1,2,1,4,0,0,1,0,11,5,2,1,2,0,149,0,18,3,1,1,2,1,0,2,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,5,0,4,0,0,10,0,0,10,4,34,0,6,0,5,2,3,0,0,4,2,0,0,1,0,1,1,2,0,0,0,1,21,12,26,7,16,19,9,149,38,47,94,17,46
TEST_08+2일,1,8,4,0,0,0,9,0,2,0,1,0,0,0,0,0,25,0,0,19,9,0,0,1,1,10,0,0,8,0,0,0,0,0,0,3,19,0,2,15,4,1,2,0,1,0,0,0,0,0,5,0,3,0,2,0,0,1,0,0,4,6,16,5,10,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,9,1,0,4,0,0,1,0,12,3,0,0,1,0,23,37,10,0,0,0,0,0,1,0,0,0,0,1,1,0,0,19,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,19,4,0,2,0,0,9,0,0,11,1,45,0,4,0,3,1,1,0,0,4,0,0,0,1,0,0,0,0,0,0,0,1,3,7,6,4,9,9,0,77,14,0,55,8,15
TEST_08+3일,3,27,1,0,1,0,7,0,2,0,2,0,0,0,0,0,15,0,0,1,9,1,0,0,10,20,0,14,7,1,1,1,0,0,0,2,18,0,1,14,7,0,1,1,0,1,0,1,0,1,5,0,4,0,2,0,0,0,0,0,4,2,11,4,5,0,0,2,2,0,1,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,3,1,1,0,0,4,0,0,0,0,11,5,1,0,1,0,1,41,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,18,1,1,0,1,0,0,1,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,2,0,60,75,4,0,1,0,0,6,0,0,10,0,33,0,2,0,3,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,9,7,14,6,8,11,5,99,24,33,72,11,24
TEST_08+4일,0,29,4,1,0,1,5,0,1,0,0,0,0,0,0,0,29,0,0,49,8,1,0,0,54,16,0,50,6,2,2,0,0,0,0,1,18,0,1,16,9,1,2,0,0,0,0,2,0,1,5,0,5,0,2,1,0,1,0,1,4,3,8,4,4,0,0,2,3,0,1,1,1,0,2,0,0,1,1,1,0,0,0,3,1,0,1,1,3,1,3,1,1,4,0,0,1,0,9,4,1,0,1,0,0,46,5,0,0,0,0,0,0,0,0,0,0,0,1,1,0,5,1,1,0,1,0,0,1,0,0,1,76,0,0,0,1,0,0,0,0,0,0,0,1,0,42,47,4,0,3,0,0,5,0,0,9,1,74,0,3,0,1,1,2,0,0,3,0,1,0,0,0,0,2,2,0,1,0,0,12,7,17,6,8,12,7,118,24,41,74,14,24
TEST_08+5일,0,38,5,2,0,1,10,0,1,0,1,0,1,0,0,0,50,0,1,62,14,1,1,1,0,4,8,7,7,2,2,0,1,1,0,1,19,0,1,17,8,1,3,1,1,0,0,1,0,2,7,0,5,0,2,0,1,1,0,1,3,3,7,6,5,1,0,1,2,0,2,1,0,0,2,1,1,1,1,1,0,1,0,3,1,1,1,1,3,2,25,1,1,4,0,0,1,0,10,3,1,0,1,0,0,62,9,1,1,0,0,0,1,1,0,0,0,0,1,1,0,7,1,1,1,1,0,0,1,1,1,1,81,0,0,0,2,0,0,0,1,0,0,0,1,0,13,106,3,0,2,0,0,5,0,0,11,1,243,0,2,0,1,1,2,0,0,4,0,2,0,2,1,0,0,5,1,2,0,0,16,9,21,7,11,15,8,139,33,43,89,18,33
TEST_08+6일,5,18,5,4,2,2,7,0,3,1,2,0,0,0,0,0,71,1,1,48,18,1,1,1,20,38,11,66,10,3,2,4,1,0,0,2,28,0,1,24,12,0,4,0,1,1,1,1,0,2,9,1,6,1,3,1,1,1,1,0,6,2,10,8,4,2,0,2,3,1,2,2,1,1,4,0,1,1,1,3,1,1,1,3,1,1,1,1,4,3,17,2,4,5,0,1,1,0,11,4,1,1,2,1,32,52,13,3,2,0,2,1,1,1,0,0,1,1,2,2,0,1,1,1,1,1,1,1,1,4,0,0,29,5,4,8,2,1,3,13,2,2,1,3,3,0,121,9,5,0,4,0,0,6,0,0,12,3,167,0,4,0,4,2,3,0,0,5,1,2,0,2,0,1,1,4,1,0,0,1,25,14,32,8,16,25,10,180,55,59,121,26,54
TEST_08+7일,6,0,7,6,2,3,0,0,4,1,3,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,7,68,13,2,3,5,2,1,0,2,36,0,3,31,16,1,5,0,1,2,0,2,0,3,10,1,6,1,3,2,2,1,1,0,7,7,14,8,9,1,0,2,4,0,2,1,1,1,4,1,0,2,0,4,0,1,1,2,2,0,2,1,4,4,9,2,4,5,1,2,2,0,11,7,2,1,3,0,128,0,19,3,3,1,2,0,1,2,0,1,1,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,9,1,1,3,15,1,2,5,3,2,0,41,0,6,0,5,0,0,8,0,0,11,4,0,0,5,0,5,2,4,0,0,6,1,0,0,0,0,0,0,2,0,0,0,0,29,13,35,8,18,25,10,183,54,64,117,24,59
TEST_09+1일,5,0,9,1,3,3,4,2,2,1,0,1,1,2,18,2,0,0,2,0,5,0,0,0,1,0,14,0,8,3,3,4,2,1,0,4,28,0,3,24,13,2,3,0,0,0,0,2,0,2,12,0,6,0,3,0,0,0,2,0,6,10,14,11,8,0,1,1,1,0,2,2,2,0,2,0,1,1,1,2,1,0,2,1,2,2,1,1,1,3,26,2,4,7,0,0,0,0,17,4,2,1,5,1,173,22,22,5,5,0,3,0,1,1,0,1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,1,1,0,0,0,0,1,1,1,2,6,0,0,0,8,0,6,0,0,14,0,0,18,6,1,0,5,0,3,2,6,0,0,7,0,0,0,8,2,7,21,18,3,3,2,5,18,8,19,7,16,13,6,108,28,46,66,17,29
TEST_09+2일,3,0,5,3,0,1,0,1,0,0,0,0,0,2,5,0,0,0,1,2,2,0,0,0,13,0,8,1,6,1,2,3,1,1,0,3,18,0,1,17,1,1,2,0,0,1,0,3,0,2,10,0,5,0,1,0,2,0,0,0,3,6,9,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,2,17,0,4,5,0,0,0,0,15,2,1,0,2,0,23,15,11,3,3,0,3,1,0,1,0,2,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,1,1,4,0,4,0,0,8,0,0,13,2,1,0,2,0,2,0,5,0,0,2,2,4,0,2,1,2,0,3,1,0,1,2,6,0,0,0,4,3,3,15,10,0,17,1,10
TEST_09+3일,2,0,3,2,0,0,5,1,1,0,0,0,0,2,8,0,32,1,1,29,2,0,0,1,12,21,0,8,6,3,2,2,1,1,0,2,12,0,1,13,6,0,2,0,0,0,0,3,0,1,9,0,4,0,0,0,2,0,0,0,4,3,6,7,3,0,0,0,2,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,2,4,1,3,3,0,0,0,0,16,2,1,0,0,0,0,29,3,2,2,0,2,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,24,75,5,0,2,0,0,7,0,0,13,1,10,0,1,1,3,0,4,0,0,4,1,1,0,4,0,0,0,0,0,0,1,0,9,4,7,1,7,6,4,46,13,15,55,10,18
TEST_09+4일,2,2,5,2,0,3,13,1,1,0,0,0,0,1,11,1,39,0,1,15,14,0,0,1,3,15,0,3,6,2,2,2,1,1,0,1,11,0,1,13,5,0,3,0,0,0,0,3,0,2,8,0,3,0,1,0,1,1,0,0,4,4,5,7,3,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,2,1,1,0,1,1,18,1,1,0,0,0,0,1,16,1,1,0,2,0,0,47,4,3,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,24,0,0,0,1,1,0,0,0,0,0,0,3,0,44,90,5,0,2,0,0,6,0,0,11,2,22,0,2,0,1,0,3,0,0,5,0,0,0,2,0,0,4,0,0,1,0,0,10,5,8,2,8,6,3,48,16,8,59,12,17
TEST_09+5일,3,30,5,1,0,0,6,1,2,0,0,0,0,3,8,0,36,0,0,33,6,0,0,0,14,20,0,23,8,3,1,3,1,1,0,0,12,0,1,17,7,0,3,0,0,1,0,3,0,2,10,0,4,0,1,0,1,0,0,0,5,2,5,6,3,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2,0,1,2,0,2,0,1,1,38,0,2,2,1,0,0,1,18,0,2,0,1,0,0,64,4,3,3,0,2,0,0,0,1,0,2,0,3,0,0,1,0,1,0,1,0,0,1,0,0,1,25,0,0,0,2,0,0,0,0,0,0,0,1,0,30,91,3,0,2,0,0,7,0,0,6,2,25,0,2,0,3,1,2,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,12,6,10,2,9,6,3,55,17,12,47,12,16
TEST_09+6일,0,30,7,3,1,1,4,1,3,1,0,1,1,4,17,2,27,1,0,25,4,1,0,0,12,12,1,35,9,3,2,3,1,1,0,2,21,0,2,23,11,1,3,0,0,3,1,3,0,2,11,1,5,0,1,0,1,0,0,0,7,5,9,9,5,0,1,1,3,0,1,1,1,1,2,1,0,0,1,0,1,2,2,2,3,0,1,1,1,3,71,2,4,6,1,1,0,1,18,3,2,1,1,0,0,57,8,4,5,2,3,0,2,1,0,1,2,1,4,2,0,8,0,0,0,1,0,0,0,0,0,0,7,6,2,4,5,1,1,3,1,0,2,3,1,0,7,64,6,0,4,0,0,12,0,0,14,3,55,0,3,0,6,2,5,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,17,9,17,3,13,10,4,86,20,38,28,12,21
TEST_09+7일,2,4,10,4,2,3,12,5,3,1,0,1,1,4,23,3,19,1,1,16,12,1,1,1,0,4,15,31,11,3,3,4,2,1,0,4,30,0,3,29,15,1,4,0,1,3,1,2,0,2,12,1,7,0,3,0,2,1,1,0,9,9,13,13,7,1,2,1,4,1,2,2,2,1,2,0,1,1,0,2,1,0,1,3,3,1,2,1,3,4,78,2,5,8,1,0,0,1,13,4,2,1,4,1,136,1,14,5,5,2,4,1,2,0,0,2,2,3,4,3,0,0,0,0,0,0,0,0,0,0,0,0,8,7,2,7,3,2,1,4,2,1,3,3,6,0,54,27,7,0,6,0,0,16,0,0,20,6,68,0,6,1,8,3,7,0,0,10,0,0,0,7,2,10,15,11,2,3,3,2,23,11,25,7,18,14,6,123,28,62,38,16,31
