영업일자,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ_BBQ55(단체),"느티나무 셀프BBQ_대여료 30,000원","느티나무 셀프BBQ_대여료 60,000원","느티나무 셀프BBQ_대여료 90,000원","느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ_신라면,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ_잔디그늘집 의자 추가,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ_햇반,느티나무 셀프BBQ_허브솔트,담하_(단체) 공깃밥,담하_(단체) 생목살 김치전골 2.0,담하_(단체) 은이버섯 갈비탕,담하_(단체) 한우 우거지 국밥,담하_(단체) 황태해장국 3/27까지,담하_(정식) 된장찌개,담하_(정식) 물냉면 ,담하_(정식) 비빔냉면,담하_(후식) 된장찌개,담하_(후식) 물냉면,담하_(후식) 비빔냉면,담하_갑오징어 비빔밥,담하_갱시기,담하_공깃밥,담하_꼬막 비빔밥,담하_느린마을 막걸리,담하_담하 한우 불고기,담하_담하 한우 불고기 정식,담하_더덕 한우 지짐,담하_들깨 양지탕,담하_라면사리,담하_룸 이용료,담하_메밀면 사리,담하_명인안동소주,담하_명태회 비빔냉면,담하_문막 복분자 칵테일,담하_봉평메밀 물냉면,담하_생목살 김치찌개,담하_스프라이트,담하_은이버섯 갈비탕,담하_제로콜라,담하_참이슬,담하_처음처럼,담하_카스,담하_콜라,담하_테라,담하_하동 매실 칵테일,담하_한우 떡갈비 정식,담하_한우 미역국 정식,담하_한우 우거지 국밥,담하_한우 차돌박이 된장찌개,담하_황태해장국,라그로타_AUS (200g),라그로타_G-Charge(3),라그로타_Gls.Sileni,라그로타_Gls.미션 서드,라그로타_Open Food,라그로타_그릴드 비프 샐러드,라그로타_까르보나라,라그로타_모둠 해산물 플래터,라그로타_미션 서드 카베르네 쉬라,라그로타_버섯 크림 리조또,라그로타_빵 추가 (1인),라그로타_스프라이트,라그로타_시저 샐러드 ,라그로타_아메리카노,라그로타_알리오 에 올리오 ,라그로타_양갈비 (4ps),라그로타_자몽리치에이드,라그로타_제로콜라,라그로타_카스,라그로타_콜라,라그로타_하이네켄(생),라그로타_한우 (200g),라그로타_해산물 토마토 리조또,라그로타_해산물 토마토 스튜 파스타,라그로타_해산물 토마토 스파게티,"미라시아_(단체)브런치주중 36,000",미라시아_(오븐) 하와이안 쉬림프 피자,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아_BBQ Platter,미라시아_BBQ 고기추가,미라시아_공깃밥,미라시아_글라스와인 (레드),미라시아_레인보우칵테일(알코올),미라시아_미라시아 브런치 (패키지),미라시아_버드와이저(무제한),미라시아_보일링 랍스타 플래터,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아_브런치 2인 패키지 ,미라시아_브런치 4인 패키지 ,미라시아_브런치(대인) 주말,미라시아_브런치(대인) 주중,미라시아_브런치(어린이),미라시아_쉬림프 투움바 파스타,미라시아_스텔라(무제한),미라시아_스프라이트,미라시아_애플망고 에이드,미라시아_얼그레이 하이볼,미라시아_오븐구이 윙과 킬바사소세지,미라시아_유자 하이볼,미라시아_잭 애플 토닉,미라시아_칠리 치즈 프라이,미라시아_코카콜라,미라시아_코카콜라(제로),미라시아_콥 샐러드,미라시아_파스타면 추가(150g),미라시아_핑크레몬에이드,연회장_Cass Beer,연회장_Conference L1,연회장_Conference L2,연회장_Conference L3,연회장_Conference M1,연회장_Conference M8,연회장_Conference M9,연회장_Convention Hall,연회장_Cookie Platter,연회장_Grand Ballroom,연회장_OPUS 2,연회장_Regular Coffee,연회장_골뱅이무침,연회장_공깃밥,연회장_돈목살 김치찌개 (밥포함),연회장_로제 치즈떡볶이,연회장_마라샹궈,연회장_매콤 무뼈닭발&계란찜,연회장_모둠 돈육구이(3인),연회장_삼겹살추가 (200g),연회장_야채추가,연회장_왕갈비치킨,연회장_주먹밥 (2ea),카페테리아_공깃밥(추가),카페테리아_구슬아이스크림,카페테리아_단체식 13000(신),카페테리아_단체식 18000(신),카페테리아_돼지고기 김치찌개,카페테리아_복숭아 아이스티,카페테리아_새우 볶음밥,카페테리아_새우튀김 우동,카페테리아_샷 추가,카페테리아_수제 등심 돈까스,카페테리아_아메리카노(HOT),카페테리아_아메리카노(ICE),카페테리아_약 고추장 돌솥비빔밥,카페테리아_어린이 돈까스,카페테리아_오픈푸드,카페테리아_진사골 설렁탕,카페테리아_짜장면,카페테리아_짜장밥,카페테리아_짬뽕,카페테리아_짬뽕밥,카페테리아_치즈돈까스,카페테리아_카페라떼(HOT),카페테리아_카페라떼(ICE),카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,포레스트릿_꼬치어묵,포레스트릿_떡볶이,포레스트릿_복숭아 아이스티,포레스트릿_생수,포레스트릿_스프라이트,포레스트릿_아메리카노(HOT),포레스트릿_아메리카노(ICE),포레스트릿_치즈 핫도그,포레스트릿_카페라떼(HOT),포레스트릿_카페라떼(ICE),포레스트릿_코카콜라,포레스트릿_페스츄리 소시지,화담숲주막_느린마을 막걸리,화담숲주막_단호박 식혜 ,화담숲주막_병천순대,화담숲주막_스프라이트,화담숲주막_참살이 막걸리,화담숲주막_찹쌀식혜,화담숲주막_콜라,화담숲주막_해물파전,화담숲카페_메밀미숫가루,화담숲카페_아메리카노 HOT,화담숲카페_아메리카노 ICE,화담숲카페_카페라떼 ICE,화담숲카페_현미뻥스크림
TEST_06+6일,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,6,1,1,8,4,1,1,2,16,16,8,22,7,3,3,2,2,1,0,2,28,0,2,23,11,1,0,2,1,2,1,3,0,3,13,1,4,1,1,1,2,2,2,1,25,9,7,19,16,2,2,3,5,1,3,4,2,1,4,1,2,2,1,4,3,3,2,2,2,3,4,1,4,5,39,1,4,9,1,1,1,1,7,5,1,1,2,2,283,167,84,11,14,4,9,3,4,4,3,2,6,4,7,4,2,109,2,2,2,2,2,1,2,13,2,2,116,8,15,8,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_06+7일,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,2,1,1,2,3,1,1,2,14,15,10,19,8,3,3,3,3,1,0,2,34,0,2,26,12,1,0,2,1,2,1,4,0,3,15,1,4,1,1,2,2,3,2,1,25,10,7,22,17,2,2,3,6,2,3,4,2,1,5,2,2,2,1,5,3,3,3,2,3,3,5,1,3,5,17,1,5,10,1,1,1,1,6,6,1,1,2,2,306,167,84,11,14,4,9,3,4,4,3,2,6,4,7,4,2,109,2,2,2,2,2,1,2,13,2,2,91,8,15,8,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_07+1일,0,0,0,0,0,0,0,0,2,1,1,1,1,0,0,1,6,1,1,10,4,1,1,1,14,23,8,11,4,3,2,1,1,0,0,1,10,0,1,7,6,1,0,1,1,1,0,2,1,2,6,1,3,1,2,0,1,0,1,0,12,16,4,9,2,0,0,0,1,2,2,3,0,0,2,0,0,1,0,2,0,0,0,1,1,1,1,1,1,10,171,4,8,20,4,5,3,3,66,18,4,3,21,2,306,167,84,11,14,4,0,0,0,0,0,0,0,3,6,4,2,11,2,2,2,2,2,1,2,4,2,1,1,7,8,8,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,13,10,0,0,10,3,6,4,10,0,0,5,8,6,0,10,2,2,2,4,1,1,3,3,5,5,10,4,5,25,53,53,30,39,47,49,72
TEST_07+2일,0,0,0,0,0,0,0,0,2,1,1,1,1,0,0,1,8,1,1,10,4,1,1,1,14,18,5,24,3,2,2,1,1,0,0,1,8,0,1,6,5,1,0,1,1,1,0,2,1,1,5,1,3,1,1,0,1,0,1,0,10,15,3,9,2,0,0,0,1,2,2,2,0,0,1,0,0,1,0,2,0,0,0,0,0,1,1,0,1,14,171,4,8,20,4,5,3,3,66,18,4,3,21,2,306,167,84,11,14,4,0,0,0,0,0,0,0,3,5,4,2,14,2,2,2,2,2,1,2,5,2,1,3,5,8,8,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,13,8,0,0,8,3,6,4,9,0,0,6,7,5,0,8,2,1,2,3,1,1,3,3,6,5,13,5,6,35,53,92,44,47,77,57,118
TEST_07+3일,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,12,1,1,11,4,1,1,1,12,20,4,28,2,1,1,1,1,0,0,1,6,0,1,4,3,1,0,1,1,1,0,1,1,1,4,1,2,1,1,0,1,0,1,0,8,14,2,8,2,0,0,0,1,2,2,2,0,0,1,0,0,0,0,2,0,1,0,2,2,2,2,1,3,20,171,4,8,20,4,5,3,3,66,18,4,3,21,2,306,167,84,11,14,4,0,0,0,0,0,0,0,3,5,4,2,28,2,2,2,2,2,1,2,7,2,2,16,4,10,8,4,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,0,0,14,8,0,0,8,4,6,4,9,0,0,7,6,5,0,9,1,1,1,3,1,0,2,2,6,4,14,4,6,40,53,111,49,47,91,57,128
TEST_07+4일,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,13,1,1,13,5,1,1,1,13,25,4,39,2,1,1,1,1,0,0,1,5,0,1,4,2,1,0,1,1,1,0,1,1,1,4,1,2,1,1,1,1,1,2,0,10,15,2,9,2,1,1,0,1,2,2,2,0,0,1,0,0,1,0,2,0,1,1,8,6,9,5,1,11,20,171,4,8,20,4,5,3,3,66,18,4,3,21,2,306,167,84,11,14,4,0,0,0,0,0,0,0,3,5,4,2,49,2,2,2,2,2,1,2,8,2,2,33,4,11,8,4,3,0,0,0,0,0,0,1,0,1,5,0,0,0,0,0,14,0,0,17,9,0,0,7,4,7,5,10,0,0,8,7,6,0,11,1,1,1,3,1,0,2,2,4,3,13,3,4,35,53,89,37,47,73,57,103
TEST_07+5일,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,12,1,1,12,4,1,1,1,18,26,6,28,2,1,1,1,1,0,0,1,6,0,1,5,3,1,0,1,1,1,0,1,1,1,5,1,2,1,1,1,3,2,3,2,19,22,5,14,3,1,1,1,3,2,2,3,1,1,2,1,1,1,1,2,0,1,4,8,6,9,5,1,11,20,171,4,8,20,4,5,3,3,66,18,4,3,21,2,306,167,84,11,14,4,0,0,0,0,0,0,0,2,5,4,2,52,2,2,2,2,2,1,2,8,2,2,46,4,13,8,4,3,0,1,1,0,1,0,1,0,2,8,1,0,0,0,0,18,0,0,21,10,0,0,9,5,9,7,13,0,0,8,10,7,0,15,1,1,1,3,1,0,3,3,4,3,12,3,4,27,47,51,20,39,42,43,54
TEST_07+6일,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,10,1,1,11,4,1,1,1,18,23,8,25,3,2,1,2,1,1,0,1,8,0,1,7,3,1,0,1,1,2,0,2,1,2,5,1,3,1,1,3,5,5,5,3,25,24,11,20,9,3,3,2,7,3,3,5,2,2,4,3,2,2,2,4,1,3,4,8,6,9,5,1,11,20,0,0,0,0,0,0,0,0,0,0,0,0,0,2,182,167,55,11,14,4,0,0,0,0,0,0,0,2,4,4,2,38,2,2,2,2,2,1,2,6,2,2,51,4,11,8,4,3,0,1,1,0,1,0,1,0,3,11,0,0,0,0,0,20,0,0,23,14,0,0,12,5,10,9,16,0,0,8,13,10,0,18,2,1,1,4,1,1,3,3,4,3,13,3,4,23,26,29,11,25,25,25,28
TEST_07+7일,0,0,0,0,0,0,2,0,1,1,1,1,1,0,0,1,10,1,1,11,4,1,1,1,14,26,10,15,3,3,2,2,1,1,0,1,10,0,1,9,4,1,0,1,1,2,0,2,1,3,5,1,3,1,1,4,5,7,7,3,25,24,17,22,15,4,4,3,8,3,4,7,3,2,5,4,2,3,2,5,2,3,4,8,6,9,5,1,11,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,4,4,2,19,2,2,2,2,2,1,2,5,2,2,51,5,8,8,3,2,0,1,0,0,0,0,0,0,4,11,0,0,0,0,0,21,0,0,24,17,0,0,15,5,12,11,18,0,0,8,15,11,0,20,2,2,2,5,1,1,3,4,5,3,13,3,5,21,16,18,7,16,15,16,16
TEST_08+1일,4,10,6,4,1,2,12,0,4,2,4,1,2,1,0,2,28,2,2,48,17,2,2,2,59,36,6,27,28,6,6,9,2,1,1,7,59,0,3,42,33,1,0,1,1,3,0,3,1,3,11,1,5,1,1,4,5,7,7,3,25,24,41,22,25,10,4,3,8,3,8,7,3,8,10,12,2,7,6,11,12,3,4,4,4,4,5,1,5,4,0,2,4,5,3,1,1,2,0,3,2,1,2,1,277,34,36,4,2,2,2,1,1,1,1,1,2,1,2,2,1,11,1,1,1,1,1,1,1,2,1,1,7,2,3,4,2,1,1,7,0,1,3,1,3,0,12,7,8,0,3,0,0,17,0,0,28,5,0,0,9,2,7,3,7,0,0,5,3,2,0,3,1,4,7,8,1,2,1,2,37,14,46,7,22,26,17,316,60,47,127,22,64
TEST_08+2일,3,21,4,3,1,2,13,0,4,2,3,2,2,1,1,2,31,2,2,42,17,2,2,2,49,50,7,68,28,5,6,9,2,1,1,6,56,0,2,44,33,1,0,1,1,2,0,3,1,3,13,1,5,1,1,3,5,5,6,2,25,24,41,22,25,10,4,3,8,3,8,7,3,8,10,12,2,7,6,11,12,3,4,4,3,4,5,1,5,3,0,1,2,2,2,0,0,1,0,2,1,1,1,1,207,38,24,3,2,2,2,1,1,1,1,1,1,1,2,1,1,16,1,1,1,1,1,1,1,2,1,1,11,2,2,4,2,1,1,5,0,1,3,1,3,0,37,17,9,0,3,0,0,16,0,0,29,5,0,0,7,2,6,3,6,0,0,4,2,2,0,3,1,3,5,6,1,2,1,1,30,12,37,6,19,21,15,278,50,47,111,21,54
TEST_08+3일,3,33,3,2,1,2,13,1,4,2,2,2,2,1,1,2,33,2,2,38,17,2,2,2,87,59,7,93,26,5,5,8,2,1,1,6,60,0,2,54,42,1,0,0,1,3,0,4,1,5,19,1,7,1,1,3,4,4,6,3,25,23,41,22,25,10,4,3,8,3,8,7,3,8,10,12,2,7,6,11,12,3,4,3,3,4,5,1,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,127,42,12,2,2,2,2,1,1,1,1,1,1,1,1,1,1,18,1,1,1,1,1,1,1,1,1,1,29,2,2,4,1,1,1,5,0,1,2,1,3,0,67,56,9,0,3,0,0,14,0,0,30,4,0,0,5,3,5,3,5,0,0,4,2,2,0,2,1,3,4,4,1,2,1,1,22,9,26,5,15,15,12,187,38,47,86,19,41
TEST_08+4일,2,49,3,2,1,2,14,1,4,2,3,2,2,2,1,2,55,2,2,65,21,2,2,3,87,68,12,139,28,5,6,10,2,1,1,11,79,0,6,109,43,4,0,0,2,7,1,13,3,15,27,3,20,3,7,4,5,9,12,3,25,24,41,22,25,10,4,3,8,3,8,7,3,8,10,12,2,7,6,11,12,3,4,3,2,3,3,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48,38,8,2,2,2,2,2,1,1,1,1,2,1,2,1,1,31,1,1,1,1,1,1,1,2,1,1,55,2,2,4,1,1,1,5,0,1,2,1,3,0,114,111,8,0,2,0,0,14,0,0,32,4,0,0,5,3,5,2,5,0,0,4,2,2,0,2,1,3,4,4,1,2,1,1,18,8,21,5,13,13,9,136,30,47,72,19,34
TEST_08+5일,3,56,4,3,1,2,20,3,5,3,5,2,2,4,3,3,101,2,3,109,31,3,2,3,87,70,19,171,28,9,9,17,6,5,1,11,79,0,6,127,43,5,0,1,3,7,3,16,3,15,27,9,32,10,9,4,5,9,12,3,25,24,24,18,16,8,4,3,8,3,8,7,3,4,9,6,2,6,3,6,12,3,2,3,1,3,3,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,42,43,8,3,2,3,3,2,1,2,1,1,2,1,2,1,1,30,1,1,1,1,1,1,1,2,1,1,67,2,2,4,1,1,1,5,0,1,2,1,4,0,187,139,7,0,2,0,0,16,0,0,36,5,0,0,6,3,6,3,6,0,0,5,2,2,0,2,1,3,5,5,1,2,1,1,20,10,25,7,15,16,11,157,36,47,89,22,39
TEST_08+6일,5,50,6,5,2,3,21,6,7,3,7,2,3,6,5,5,97,4,3,107,32,4,3,3,87,70,33,171,28,16,12,17,14,10,1,11,79,0,6,127,43,5,0,3,3,7,3,16,3,15,27,10,32,11,9,4,5,9,12,3,25,24,4,1,1,1,1,1,2,0,1,1,0,0,1,1,0,0,0,0,1,0,0,3,1,3,2,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,72,40,16,4,3,3,4,2,1,2,1,1,2,2,2,2,1,34,1,1,1,1,1,1,1,3,1,1,69,2,3,4,2,1,2,7,0,1,3,2,3,0,168,103,7,0,2,0,0,20,0,0,40,7,0,0,8,3,8,3,8,0,0,7,2,2,0,2,1,3,6,6,2,2,1,1,26,13,33,8,18,21,14,215,45,47,108,25,49
TEST_08+7일,7,35,8,7,2,3,20,9,9,3,8,3,4,8,6,6,76,4,4,84,30,6,3,4,87,66,43,171,28,16,12,17,21,15,1,11,79,0,6,127,43,5,0,4,3,7,3,16,3,15,27,10,32,11,9,4,5,9,12,3,25,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,81,35,23,5,4,4,5,2,1,2,1,1,2,2,3,2,1,24,1,1,1,1,1,1,1,3,1,1,61,3,3,5,2,1,2,8,0,1,4,2,3,0,132,50,8,0,3,0,0,23,0,0,43,8,0,0,10,3,10,4,10,0,0,8,2,3,0,3,2,3,6,6,2,2,1,1,30,14,39,9,19,24,16,248,48,47,112,25,53
TEST_09+1일,4,20,4,3,1,2,6,4,6,1,1,1,2,5,26,3,1,2,2,1,1,1,1,0,8,1,2,1,28,16,12,17,32,17,1,11,79,0,6,127,43,5,0,6,3,7,3,16,3,15,27,9,32,11,9,1,2,1,1,1,7,22,10,5,4,0,0,0,1,0,0,1,0,0,1,1,1,1,1,2,2,1,2,2,2,2,2,1,3,4,20,1,4,6,2,2,2,1,12,4,2,2,3,1,83,21,30,4,3,2,2,1,1,1,2,1,2,1,1,1,2,13,1,1,1,1,1,1,1,3,1,1,15,1,1,1,1,1,2,2,1,1,1,1,7,0,11,24,8,0,6,0,0,36,0,0,52,14,0,0,15,4,15,10,14,0,0,15,9,7,0,8,2,7,23,22,5,4,3,7,26,16,31,9,16,20,11,141,34,47,71,21,35
TEST_09+2일,4,46,4,2,1,1,11,2,4,1,1,1,1,4,24,2,2,1,2,1,1,1,0,0,4,1,1,2,28,16,12,17,32,17,1,11,79,0,6,127,43,5,0,6,3,7,3,16,3,14,27,7,28,9,9,1,2,1,1,1,5,17,7,4,3,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,1,1,2,2,3,2,1,3,4,22,1,4,6,2,2,2,1,12,4,2,2,3,1,92,27,18,3,2,2,2,1,1,1,2,1,2,1,1,1,2,20,1,1,1,1,1,1,1,3,1,1,13,1,1,1,1,1,2,2,1,1,2,1,4,0,43,75,6,0,5,0,0,31,0,0,47,12,0,0,12,4,13,8,13,0,0,12,12,10,0,6,2,7,16,20,4,3,3,7,20,13,23,7,13,15,9,105,27,47,72,20,28
TEST_09+3일,3,64,3,2,2,1,17,2,7,2,1,1,1,5,29,3,2,2,2,2,1,0,0,0,0,0,0,6,28,16,12,17,32,17,1,11,79,0,6,127,43,5,0,6,3,7,3,16,3,9,27,4,17,5,7,1,2,1,1,1,4,11,4,3,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,1,1,2,2,3,2,1,3,4,26,1,3,5,2,2,2,1,11,3,1,1,2,1,75,35,6,2,2,2,2,1,1,1,1,1,2,1,1,1,2,19,1,1,1,1,1,1,1,3,1,1,19,1,1,2,1,1,2,3,1,1,2,1,2,0,57,122,4,0,3,0,0,25,0,0,41,10,0,0,9,4,10,7,12,0,0,10,12,11,0,4,2,7,9,11,4,3,2,6,14,9,14,5,9,10,6,66,20,28,70,19,19
TEST_09+4일,3,80,4,2,2,1,25,14,15,3,8,3,4,13,53,8,3,4,4,2,3,11,3,4,15,10,21,13,28,16,12,17,21,17,1,11,37,0,5,52,25,5,0,6,3,7,3,16,3,2,6,1,5,1,1,1,2,0,1,1,4,7,2,2,1,0,0,0,0,0,0,0,0,0,0,1,1,2,1,2,2,1,1,2,2,3,2,1,3,4,33,1,3,5,2,2,1,1,11,3,1,1,2,1,67,35,4,3,2,2,2,1,1,1,1,1,2,1,2,1,2,20,1,1,1,1,1,1,1,3,1,1,22,2,1,2,1,1,2,3,1,1,2,1,2,0,87,163,4,0,2,0,0,27,0,0,44,11,0,0,9,5,11,7,13,0,0,11,13,12,0,4,1,7,8,10,4,3,2,4,13,8,13,4,8,8,6,60,17,26,66,18,16
TEST_09+5일,6,59,7,4,2,2,24,24,29,3,8,3,4,13,65,8,3,4,4,2,4,11,3,5,87,70,66,24,7,5,6,3,4,5,1,1,3,0,0,5,2,2,0,6,3,7,3,16,0,0,0,0,0,0,0,0,2,0,1,1,4,5,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,2,1,2,2,1,1,2,2,3,2,1,3,5,67,1,3,5,1,2,1,1,11,2,1,1,2,1,31,40,6,3,3,2,3,1,1,1,1,1,2,2,2,1,2,18,1,1,1,1,1,1,1,3,1,1,30,2,1,2,1,1,2,3,1,1,2,1,2,0,72,134,5,0,3,0,0,38,0,0,52,16,0,0,13,5,13,9,16,0,0,16,10,9,0,4,2,7,7,9,3,3,2,4,15,7,16,4,9,9,6,69,16,36,54,16,16
TEST_09+6일,10,41,10,7,2,3,24,24,29,3,8,3,4,13,65,8,3,4,4,2,7,11,3,5,87,70,66,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,2,0,1,0,0,0,0,0,1,1,1,1,1,1,2,1,2,1,2,2,2,1,2,2,3,2,1,3,5,69,1,3,5,1,2,1,1,11,2,1,1,2,1,44,35,13,5,5,2,4,1,2,1,1,1,2,2,3,2,2,22,1,1,1,1,1,1,1,2,1,1,22,2,2,3,2,1,2,4,1,1,2,1,4,0,103,87,7,0,4,0,0,56,0,0,52,25,0,0,23,6,18,11,24,0,0,31,11,8,0,7,2,7,10,12,4,4,3,5,24,13,32,7,16,15,9,134,23,47,56,17,23
TEST_09+7일,14,10,12,10,3,4,18,24,29,3,8,3,4,13,65,8,2,4,4,1,8,11,3,5,87,70,66,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,2,1,2,2,2,1,2,2,3,2,1,3,5,65,1,3,4,1,1,1,0,11,2,1,1,2,1,56,30,20,6,7,2,5,1,2,1,1,1,2,2,3,2,2,26,1,1,1,1,1,1,1,2,1,1,17,3,2,3,2,1,2,4,1,1,2,1,6,0,116,41,10,0,5,0,0,56,0,0,52,25,0,0,33,6,18,11,25,0,0,32,11,9,0,8,2,7,11,14,4,4,3,6,33,19,48,11,23,22,12,201,31,47,66,19,33
