영업일자,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ_BBQ55(단체),"느티나무 셀프BBQ_대여료 30,000원","느티나무 셀프BBQ_대여료 60,000원","느티나무 셀프BBQ_대여료 90,000원","느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ_신라면,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ_잔디그늘집 의자 추가,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ_햇반,느티나무 셀프BBQ_허브솔트,담하_(단체) 공깃밥,담하_(단체) 생목살 김치전골 2.0,담하_(단체) 은이버섯 갈비탕,담하_(단체) 한우 우거지 국밥,담하_(단체) 황태해장국 3/27까지,담하_(정식) 된장찌개,담하_(정식) 물냉면 ,담하_(정식) 비빔냉면,담하_(후식) 된장찌개,담하_(후식) 물냉면,담하_(후식) 비빔냉면,담하_갑오징어 비빔밥,담하_갱시기,담하_공깃밥,담하_꼬막 비빔밥,담하_느린마을 막걸리,담하_담하 한우 불고기,담하_담하 한우 불고기 정식,담하_더덕 한우 지짐,담하_들깨 양지탕,담하_라면사리,담하_룸 이용료,담하_메밀면 사리,담하_명인안동소주,담하_명태회 비빔냉면,담하_문막 복분자 칵테일,담하_봉평메밀 물냉면,담하_생목살 김치찌개,담하_스프라이트,담하_은이버섯 갈비탕,담하_제로콜라,담하_참이슬,담하_처음처럼,담하_카스,담하_콜라,담하_테라,담하_하동 매실 칵테일,담하_한우 떡갈비 정식,담하_한우 미역국 정식,담하_한우 우거지 국밥,담하_한우 차돌박이 된장찌개,담하_황태해장국,라그로타_AUS (200g),라그로타_G-Charge(3),라그로타_Gls.Sileni,라그로타_Gls.미션 서드,라그로타_Open Food,라그로타_그릴드 비프 샐러드,라그로타_까르보나라,라그로타_모둠 해산물 플래터,라그로타_미션 서드 카베르네 쉬라,라그로타_버섯 크림 리조또,라그로타_빵 추가 (1인),라그로타_스프라이트,라그로타_시저 샐러드 ,라그로타_아메리카노,라그로타_알리오 에 올리오 ,라그로타_양갈비 (4ps),라그로타_자몽리치에이드,라그로타_제로콜라,라그로타_카스,라그로타_콜라,라그로타_하이네켄(생),라그로타_한우 (200g),라그로타_해산물 토마토 리조또,라그로타_해산물 토마토 스튜 파스타,라그로타_해산물 토마토 스파게티,"미라시아_(단체)브런치주중 36,000",미라시아_(오븐) 하와이안 쉬림프 피자,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아_BBQ Platter,미라시아_BBQ 고기추가,미라시아_공깃밥,미라시아_글라스와인 (레드),미라시아_레인보우칵테일(알코올),미라시아_미라시아 브런치 (패키지),미라시아_버드와이저(무제한),미라시아_보일링 랍스타 플래터,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아_브런치 2인 패키지 ,미라시아_브런치 4인 패키지 ,미라시아_브런치(대인) 주말,미라시아_브런치(대인) 주중,미라시아_브런치(어린이),미라시아_쉬림프 투움바 파스타,미라시아_스텔라(무제한),미라시아_스프라이트,미라시아_애플망고 에이드,미라시아_얼그레이 하이볼,미라시아_오븐구이 윙과 킬바사소세지,미라시아_유자 하이볼,미라시아_잭 애플 토닉,미라시아_칠리 치즈 프라이,미라시아_코카콜라,미라시아_코카콜라(제로),미라시아_콥 샐러드,미라시아_파스타면 추가(150g),미라시아_핑크레몬에이드,연회장_Cass Beer,연회장_Conference L1,연회장_Conference L2,연회장_Conference L3,연회장_Conference M1,연회장_Conference M8,연회장_Conference M9,연회장_Convention Hall,연회장_Cookie Platter,연회장_Grand Ballroom,연회장_OPUS 2,연회장_Regular Coffee,연회장_골뱅이무침,연회장_공깃밥,연회장_돈목살 김치찌개 (밥포함),연회장_로제 치즈떡볶이,연회장_마라샹궈,연회장_매콤 무뼈닭발&계란찜,연회장_모둠 돈육구이(3인),연회장_삼겹살추가 (200g),연회장_야채추가,연회장_왕갈비치킨,연회장_주먹밥 (2ea),카페테리아_공깃밥(추가),카페테리아_구슬아이스크림,카페테리아_단체식 13000(신),카페테리아_단체식 18000(신),카페테리아_돼지고기 김치찌개,카페테리아_복숭아 아이스티,카페테리아_새우 볶음밥,카페테리아_새우튀김 우동,카페테리아_샷 추가,카페테리아_수제 등심 돈까스,카페테리아_아메리카노(HOT),카페테리아_아메리카노(ICE),카페테리아_약 고추장 돌솥비빔밥,카페테리아_어린이 돈까스,카페테리아_오픈푸드,카페테리아_진사골 설렁탕,카페테리아_짜장면,카페테리아_짜장밥,카페테리아_짬뽕,카페테리아_짬뽕밥,카페테리아_치즈돈까스,카페테리아_카페라떼(HOT),카페테리아_카페라떼(ICE),카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,포레스트릿_꼬치어묵,포레스트릿_떡볶이,포레스트릿_복숭아 아이스티,포레스트릿_생수,포레스트릿_스프라이트,포레스트릿_아메리카노(HOT),포레스트릿_아메리카노(ICE),포레스트릿_치즈 핫도그,포레스트릿_카페라떼(HOT),포레스트릿_카페라떼(ICE),포레스트릿_코카콜라,포레스트릿_페스츄리 소시지,화담숲주막_느린마을 막걸리,화담숲주막_단호박 식혜 ,화담숲주막_병천순대,화담숲주막_스프라이트,화담숲주막_참살이 막걸리,화담숲주막_찹쌀식혜,화담숲주막_콜라,화담숲주막_해물파전,화담숲카페_메밀미숫가루,화담숲카페_아메리카노 HOT,화담숲카페_아메리카노 ICE,화담숲카페_카페라떼 ICE,화담숲카페_현미뻥스크림
TEST_06+6일,2,0,5,3,1,1,11,0,1,1,0,0,0,0,0,0,14,1,1,28,14,2,1,2,10,34,44,33,5,3,4,3,5,2,0,2,36,6,2,28,8,1,0,1,1,2,1,4,1,5,20,2,6,2,2,1,1,1,1,1,15,5,6,13,28,1,1,2,3,1,2,2,1,1,2,1,1,2,1,4,2,3,2,1,2,2,3,1,3,3,46,1,4,10,1,2,1,1,8,5,2,1,1,0,7,41,16,4,1,1,3,1,1,1,1,1,2,2,2,2,2,69,1,1,1,1,1,0,1,3,1,1,28,4,3,6,2,2,2,9,2,1,4,5,53,53,23,141,48,55,39,41,4,126,90,93,51,16,2,43,42,4,34,15,63,57,21,0,396,229,62,236,35,55,60,155,26,7,83,61,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_06+7일,1,0,6,3,1,1,5,0,1,1,0,0,1,0,0,0,3,1,1,4,5,2,1,1,29,35,14,52,9,4,4,2,5,2,0,3,42,8,3,31,13,2,0,2,1,2,1,3,1,7,32,1,8,1,2,1,2,2,1,1,26,4,3,16,10,1,1,2,5,2,2,2,1,1,3,1,2,2,1,3,2,2,2,1,3,3,4,2,2,6,20,1,5,13,1,1,1,2,5,7,2,1,2,0,42,17,19,6,2,2,5,1,2,1,1,1,3,1,2,2,1,59,1,1,1,1,1,0,1,3,1,1,31,5,2,7,3,3,2,12,3,2,4,5,66,42,68,150,50,70,44,42,4,159,95,134,61,22,2,49,55,5,39,19,80,51,30,0,527,317,90,307,57,74,109,221,34,14,104,97,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_07+1일,2,15,6,1,1,2,5,0,1,1,0,1,1,0,0,0,9,1,1,13,5,1,1,1,9,19,14,20,4,3,1,2,2,1,1,1,13,1,1,22,6,1,0,0,0,1,0,1,0,2,4,0,2,0,1,1,1,0,1,0,5,4,2,4,1,1,1,1,1,1,1,2,1,1,1,1,0,1,0,2,1,1,1,1,1,1,1,1,2,2,13,1,3,8,1,1,1,0,2,3,1,1,1,0,14,3,5,1,1,0,2,1,1,1,0,1,1,0,1,0,0,4,0,1,1,1,1,1,1,1,1,1,2,2,1,2,1,1,1,5,2,1,2,1,2,1,2,10,2,2,2,0,0,2,0,0,3,2,0,1,2,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_07+2일,2,18,2,1,1,2,4,0,2,1,0,1,1,0,0,0,4,1,1,7,3,1,1,1,25,6,11,17,3,1,2,1,1,1,1,1,8,2,1,4,5,0,0,0,0,1,1,1,0,0,4,1,1,1,1,1,1,0,1,0,4,7,4,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,24,1,2,1,1,1,2,0,4,1,1,1,1,0,23,20,15,1,1,1,1,0,1,1,0,1,1,0,1,0,1,4,1,1,1,1,1,1,1,1,1,1,6,0,1,1,1,1,1,2,1,1,1,2,2,1,3,12,1,1,2,0,0,2,0,0,2,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_07+3일,2,32,3,2,1,2,7,0,2,1,0,1,1,0,0,0,11,1,1,19,9,2,1,1,13,7,6,34,2,1,1,1,1,1,2,0,4,3,1,5,2,1,0,0,0,1,1,1,1,1,2,1,1,1,1,1,1,1,1,0,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7,1,1,1,2,1,1,1,4,1,1,1,1,0,32,27,2,1,1,1,2,1,1,2,1,1,1,1,1,1,1,6,1,1,1,1,1,1,1,2,1,1,11,0,1,1,1,1,1,2,1,1,1,1,2,0,3,23,1,1,1,0,0,2,0,0,2,1,0,1,1,0,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_07+4일,1,69,1,1,1,2,5,0,2,1,0,1,1,0,0,0,14,1,1,25,4,1,1,1,7,21,18,67,2,1,1,2,1,1,2,0,4,2,2,3,2,1,0,0,1,1,1,1,1,1,3,1,1,1,2,1,1,1,1,1,2,5,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,42,1,2,3,1,1,1,1,4,0,1,1,1,0,11,19,3,1,1,1,3,1,1,1,1,1,1,0,1,1,1,15,1,1,1,1,1,1,1,1,1,1,4,1,3,1,1,2,1,2,1,1,1,1,2,1,5,41,2,1,2,1,0,3,0,0,3,1,0,1,1,0,2,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_07+5일,2,69,3,2,1,2,6,0,1,1,0,1,1,0,0,0,13,1,1,25,7,2,1,1,32,30,18,75,1,2,1,1,1,1,2,1,5,1,2,6,2,1,0,1,1,2,1,1,1,1,5,1,2,1,1,1,1,1,1,1,1,4,1,4,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,1,39,1,1,2,2,1,1,1,4,2,1,1,1,0,17,61,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,12,1,1,1,1,1,1,1,2,1,1,10,1,2,2,2,2,2,3,1,1,1,1,3,1,21,123,2,2,3,1,0,5,0,0,5,1,0,2,1,1,3,1,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_07+6일,2,99,5,4,1,2,4,0,2,1,0,1,1,0,0,0,8,1,1,16,6,2,1,1,23,21,21,61,2,1,1,2,1,1,3,1,11,3,2,8,2,1,0,1,1,2,1,2,1,1,8,1,4,1,1,1,1,1,1,1,4,7,3,4,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,1,30,1,2,3,1,1,1,1,7,3,1,1,2,1,16,16,7,2,2,1,1,1,1,2,1,1,2,1,1,1,1,6,1,1,1,1,1,1,1,2,1,1,11,1,2,2,1,1,1,3,1,1,1,2,2,2,42,112,2,2,2,1,1,4,0,0,4,1,0,1,1,1,2,2,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_07+7일,1,5,7,3,1,2,2,0,2,1,0,1,1,0,0,0,6,1,1,9,2,1,1,1,2,46,22,39,4,3,1,3,1,1,3,1,12,4,2,13,4,1,0,1,1,2,1,1,1,2,5,1,3,1,1,1,1,1,1,1,4,6,2,4,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,2,1,1,1,2,2,15,1,2,4,1,2,1,1,6,2,2,1,2,1,41,13,3,3,2,1,5,1,1,1,1,1,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,3,2,3,2,2,1,1,3,1,1,1,1,2,2,49,108,2,2,2,1,1,3,0,0,3,1,0,1,1,1,1,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_08+1일,3,16,5,3,1,1,13,2,2,1,3,1,1,2,2,2,34,1,1,47,19,1,1,1,83,10,4,27,13,2,3,4,1,1,0,3,21,0,2,16,12,1,3,1,1,2,1,2,1,1,8,1,4,1,2,1,2,1,1,1,3,9,22,6,16,1,1,1,3,1,2,2,1,1,4,1,1,1,1,2,1,2,1,2,1,3,2,1,4,5,14,1,2,3,1,1,2,1,8,3,2,1,3,0,169,4,24,2,1,1,2,1,1,1,1,1,1,2,2,2,0,29,1,1,1,1,1,1,1,1,1,1,3,1,2,3,2,1,1,5,0,1,2,1,2,0,14,30,7,0,3,0,0,7,0,0,13,3,46,0,7,1,4,2,4,0,0,3,4,2,0,4,1,8,9,12,2,1,1,2,44,14,46,5,22,24,12,274,52,106,91,17,58
TEST_08+2일,2,27,3,2,1,1,16,3,1,1,2,1,1,2,2,2,36,1,1,18,11,2,1,1,44,35,3,14,7,3,2,2,2,1,0,3,8,0,1,7,6,1,1,1,1,1,1,2,1,2,6,1,4,1,2,2,1,1,1,1,2,7,12,4,6,1,1,2,2,1,2,2,1,1,3,1,1,1,1,2,1,2,1,2,1,1,2,1,5,3,22,1,2,2,1,1,1,1,8,3,2,2,2,0,193,60,9,2,1,1,1,1,1,1,1,1,1,2,2,1,0,18,1,1,1,1,1,1,1,1,1,1,17,1,2,3,1,1,1,4,0,1,2,1,1,0,11,42,6,0,2,0,0,5,0,0,8,2,124,0,4,1,3,2,2,0,0,2,1,1,0,2,1,2,9,4,2,2,1,1,25,7,25,4,16,13,8,162,26,57,50,11,33
TEST_08+3일,2,22,3,1,1,1,29,3,2,1,1,1,1,2,2,2,25,1,1,24,15,1,1,1,60,11,3,55,6,1,3,2,1,1,0,2,12,0,1,9,6,1,3,1,1,1,1,3,1,1,6,1,4,1,2,2,2,1,1,1,1,3,12,5,3,1,1,2,2,1,2,1,1,1,2,1,1,2,1,2,1,1,1,2,1,3,2,2,4,3,10,1,2,2,1,1,1,1,8,5,1,1,1,0,6,48,5,1,2,1,2,1,1,1,1,1,1,1,1,1,0,18,1,1,1,1,1,1,1,1,1,1,24,1,2,3,1,1,1,4,0,1,2,1,1,0,79,100,5,0,3,0,0,4,0,0,7,1,95,0,3,1,2,1,1,0,0,2,1,1,0,1,1,1,3,2,1,1,1,1,23,5,20,3,13,10,7,145,21,53,71,18,27
TEST_08+4일,3,18,2,1,1,1,10,3,2,1,1,1,1,2,2,2,16,1,1,16,7,1,1,1,73,22,2,49,6,3,3,3,1,2,0,1,12,0,1,10,5,1,2,2,1,1,1,2,1,1,7,1,2,1,2,1,2,1,1,1,2,4,7,5,4,1,2,2,2,1,2,2,1,1,2,1,1,1,1,2,1,2,1,1,2,1,2,1,3,3,109,1,2,2,1,1,1,1,9,4,1,1,1,0,21,38,5,2,1,1,2,1,1,1,1,1,1,1,2,1,0,24,1,1,1,1,1,1,1,2,1,1,51,2,2,3,1,1,1,5,0,1,2,1,3,0,186,70,4,0,2,0,0,4,0,0,7,1,65,0,2,1,2,1,2,0,0,2,2,1,0,2,1,2,4,5,1,1,1,1,20,9,18,6,15,12,7,103,23,43,81,23,25
TEST_08+5일,2,26,2,2,1,1,34,3,2,1,2,1,1,2,2,2,120,1,1,98,30,2,1,1,59,41,4,67,7,2,2,3,1,1,0,3,16,0,1,12,6,1,2,1,1,1,1,1,1,2,8,1,5,1,2,2,2,1,1,1,2,5,9,7,6,2,1,2,2,1,2,1,1,1,3,1,1,2,2,2,1,1,1,2,1,2,2,1,5,2,43,1,3,3,1,1,1,1,8,6,1,1,2,0,46,32,5,2,2,1,2,1,1,1,1,1,1,2,1,1,0,92,1,1,1,1,1,1,1,2,1,1,78,1,2,2,1,1,1,5,0,1,2,1,2,0,120,54,4,0,2,0,0,4,0,0,9,2,124,0,2,1,2,1,2,0,0,2,2,2,0,2,0,3,10,8,2,2,0,1,29,10,30,6,18,17,7,180,33,65,92,24,36
TEST_08+6일,3,21,4,3,1,2,27,3,3,1,2,1,1,2,2,2,70,1,2,59,21,2,1,1,43,40,4,53,10,2,2,5,2,2,0,4,33,0,3,23,9,1,3,1,1,1,1,2,1,2,13,1,7,1,3,1,2,1,1,1,3,6,9,8,8,1,1,2,3,1,2,2,2,1,3,1,1,3,1,2,1,1,1,4,1,2,3,1,5,2,83,2,3,5,1,2,2,1,15,5,2,1,2,0,21,44,3,2,2,1,6,1,1,1,1,1,2,1,2,1,0,18,1,1,1,1,1,1,1,2,1,1,32,2,3,4,2,1,1,6,0,1,3,1,3,0,218,49,8,0,3,0,0,7,0,0,12,2,151,0,2,1,3,1,3,0,0,5,2,1,0,1,1,2,5,4,1,2,1,1,32,12,37,7,21,22,9,233,39,69,114,27,47
TEST_08+7일,10,13,7,6,2,2,6,3,2,1,2,1,1,2,2,2,6,1,1,8,5,2,1,1,51,8,6,41,14,3,2,7,3,2,0,3,50,0,5,34,13,1,2,1,1,2,1,2,1,3,10,1,7,1,4,1,3,2,1,1,5,6,10,8,13,1,1,1,4,1,3,2,2,1,3,1,1,2,2,3,2,1,1,4,2,6,2,1,6,5,131,2,4,11,1,1,2,1,12,15,2,2,4,0,129,8,12,3,2,2,4,1,1,2,1,1,1,1,2,2,0,30,1,1,1,1,1,1,1,2,1,1,50,4,3,5,2,1,2,8,0,2,6,2,4,0,89,17,10,0,4,0,0,8,0,0,13,3,25,0,5,1,4,1,5,0,0,6,2,1,0,3,1,2,9,6,2,2,1,2,42,13,46,8,21,22,12,288,44,97,114,26,49
TEST_09+1일,5,6,6,2,1,2,10,4,2,1,1,1,1,2,10,2,9,1,1,9,10,1,1,1,14,7,7,5,8,3,2,5,4,2,0,3,41,0,3,23,14,2,2,3,1,2,1,2,1,2,14,1,5,1,3,1,4,1,1,1,4,14,22,10,9,1,1,1,2,1,3,1,1,1,3,1,1,2,3,2,1,1,2,2,2,2,1,1,5,2,25,1,3,4,1,1,1,1,13,3,1,2,2,1,328,6,26,3,2,1,2,1,1,1,2,2,1,1,1,1,0,10,1,1,1,1,1,1,1,0,1,1,18,2,1,2,1,1,1,2,1,1,1,1,10,0,7,44,8,0,7,0,0,15,0,0,19,6,59,0,7,1,7,5,5,0,0,8,10,8,0,7,2,19,18,39,6,2,2,4,21,12,21,8,12,17,7,110,34,36,68,16,37
TEST_09+2일,3,48,3,1,1,2,14,4,1,1,1,1,1,1,4,1,34,1,1,17,10,1,1,2,6,13,6,60,5,3,2,2,2,4,0,2,17,0,1,14,8,2,3,2,2,2,1,2,1,2,9,1,7,1,2,1,3,1,1,1,2,8,8,7,6,1,1,1,2,1,1,1,1,1,2,1,1,2,2,2,1,1,2,2,2,2,1,1,3,2,74,1,3,4,1,1,1,1,10,2,1,2,1,1,29,59,1,1,2,1,2,1,2,1,1,1,1,1,1,1,0,26,1,1,1,1,1,1,1,0,1,1,24,2,2,2,2,2,1,3,1,1,2,1,1,0,7,34,4,0,3,0,0,6,0,0,12,1,50,0,1,1,3,1,4,0,0,5,6,5,0,2,1,6,8,7,2,2,2,6,8,6,6,3,6,6,3,29,15,10,37,8,13
TEST_09+3일,3,57,4,2,1,2,16,3,2,1,1,1,1,2,8,1,32,1,1,23,13,1,1,1,11,28,5,17,4,3,2,2,1,2,0,1,15,0,1,13,7,1,2,3,1,1,1,3,1,2,8,1,7,1,1,1,3,1,1,1,2,3,6,8,3,1,1,1,2,1,2,1,1,1,2,1,1,1,2,1,2,1,1,2,2,1,1,1,2,2,9,2,2,3,1,1,1,1,13,2,1,1,1,1,53,23,1,2,2,1,2,1,2,1,2,2,1,1,1,1,0,43,1,1,1,1,1,1,1,0,1,1,22,2,2,3,2,2,1,3,1,1,2,1,1,0,53,73,3,0,2,0,0,6,0,0,9,2,57,0,2,1,2,1,3,0,0,3,9,9,0,2,1,6,5,5,2,1,2,3,10,6,9,3,7,8,3,45,17,17,54,14,14
TEST_09+4일,3,62,4,1,1,2,13,3,2,1,1,1,1,2,7,1,24,1,1,22,12,1,1,1,14,28,12,18,4,3,2,1,2,1,0,3,13,0,1,14,6,1,4,3,1,1,1,4,1,2,8,1,4,1,1,1,2,1,1,1,4,4,6,8,3,1,1,1,2,1,1,1,2,1,2,1,1,2,2,2,1,1,2,2,2,2,2,1,2,2,47,1,2,3,1,1,1,1,9,2,1,1,1,1,27,48,5,1,2,1,1,1,1,1,1,1,1,1,1,1,0,29,1,1,1,1,1,1,1,0,1,1,14,2,2,2,1,1,1,3,1,1,2,1,2,0,114,38,4,0,3,0,0,7,0,0,8,2,44,0,2,1,3,1,3,0,0,4,7,5,0,2,1,4,5,7,2,2,2,5,9,5,7,4,5,5,4,33,13,13,46,11,14
TEST_09+5일,2,38,5,2,1,1,20,2,2,1,1,1,1,2,6,1,27,1,1,18,13,1,1,1,16,12,12,4,4,1,1,2,1,2,0,2,17,0,1,17,3,1,4,2,1,1,1,4,1,2,6,1,3,1,1,1,1,1,1,1,4,3,3,7,4,1,1,1,2,1,1,1,1,1,1,1,1,2,3,2,1,2,1,3,2,3,1,1,3,3,80,1,3,7,1,1,1,1,11,2,1,1,1,2,12,38,3,1,2,1,3,1,2,1,2,1,1,1,2,1,0,16,1,1,1,1,1,1,1,0,1,1,10,2,1,2,2,1,1,3,1,1,2,1,2,0,78,135,5,0,3,0,0,7,0,0,8,2,67,0,1,1,2,1,3,0,0,3,5,5,0,2,1,6,4,3,3,1,2,2,9,4,6,2,5,4,2,30,10,13,28,8,9
TEST_09+6일,5,23,7,2,1,2,17,3,2,1,1,1,1,3,12,1,37,1,1,34,15,1,1,1,38,6,5,6,4,2,2,2,2,2,0,2,25,0,3,27,4,1,3,1,1,1,1,3,1,2,7,1,3,1,2,2,2,1,1,1,6,3,4,7,5,1,1,1,4,1,1,2,1,1,1,1,1,2,2,1,1,1,2,1,1,2,1,1,2,5,39,1,4,8,1,1,1,1,17,3,1,1,2,1,5,36,3,2,4,1,4,1,3,1,1,1,1,1,2,1,0,34,1,1,1,1,1,1,1,0,1,1,44,2,2,2,1,1,1,4,1,1,2,1,3,0,148,52,7,0,4,0,0,9,0,0,12,2,38,0,2,1,2,1,4,0,0,4,11,9,0,2,1,4,4,3,3,3,3,2,13,5,11,3,9,8,4,45,15,29,34,11,11
TEST_09+7일,10,13,7,5,1,3,12,4,2,1,1,1,1,3,32,2,14,1,2,11,8,1,1,1,8,17,15,9,11,4,3,3,3,4,0,4,49,0,4,39,13,1,4,2,1,2,1,2,1,2,18,1,4,1,2,1,3,1,1,1,12,18,14,11,10,2,2,2,3,1,2,2,1,1,2,2,1,1,2,2,2,1,2,1,1,3,2,1,2,4,30,2,6,7,1,1,1,1,11,3,2,1,4,1,187,23,29,6,7,1,3,1,1,1,2,1,1,2,2,2,0,32,1,1,1,1,1,1,1,0,1,1,16,2,2,3,2,2,2,4,1,1,3,2,12,0,152,21,15,0,8,0,0,20,0,0,26,7,21,0,8,1,6,3,6,0,0,12,12,7,0,4,1,11,9,13,3,2,3,5,29,10,29,6,19,17,7,139,27,82,44,11,32
