영업일자,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ_BBQ55(단체),"느티나무 셀프BBQ_대여료 30,000원","느티나무 셀프BBQ_대여료 60,000원","느티나무 셀프BBQ_대여료 90,000원","느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ_신라면,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ_잔디그늘집 의자 추가,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ_햇반,느티나무 셀프BBQ_허브솔트,담하_(단체) 공깃밥,담하_(단체) 생목살 김치전골 2.0,담하_(단체) 은이버섯 갈비탕,담하_(단체) 한우 우거지 국밥,담하_(단체) 황태해장국 3/27까지,담하_(정식) 된장찌개,담하_(정식) 물냉면 ,담하_(정식) 비빔냉면,담하_(후식) 된장찌개,담하_(후식) 물냉면,담하_(후식) 비빔냉면,담하_갑오징어 비빔밥,담하_갱시기,담하_공깃밥,담하_꼬막 비빔밥,담하_느린마을 막걸리,담하_담하 한우 불고기,담하_담하 한우 불고기 정식,담하_더덕 한우 지짐,담하_들깨 양지탕,담하_라면사리,담하_룸 이용료,담하_메밀면 사리,담하_명인안동소주,담하_명태회 비빔냉면,담하_문막 복분자 칵테일,담하_봉평메밀 물냉면,담하_생목살 김치찌개,담하_스프라이트,담하_은이버섯 갈비탕,담하_제로콜라,담하_참이슬,담하_처음처럼,담하_카스,담하_콜라,담하_테라,담하_하동 매실 칵테일,담하_한우 떡갈비 정식,담하_한우 미역국 정식,담하_한우 우거지 국밥,담하_한우 차돌박이 된장찌개,담하_황태해장국,라그로타_AUS (200g),라그로타_G-Charge(3),라그로타_Gls.Sileni,라그로타_Gls.미션 서드,라그로타_Open Food,라그로타_그릴드 비프 샐러드,라그로타_까르보나라,라그로타_모둠 해산물 플래터,라그로타_미션 서드 카베르네 쉬라,라그로타_버섯 크림 리조또,라그로타_빵 추가 (1인),라그로타_스프라이트,라그로타_시저 샐러드 ,라그로타_아메리카노,라그로타_알리오 에 올리오 ,라그로타_양갈비 (4ps),라그로타_자몽리치에이드,라그로타_제로콜라,라그로타_카스,라그로타_콜라,라그로타_하이네켄(생),라그로타_한우 (200g),라그로타_해산물 토마토 리조또,라그로타_해산물 토마토 스튜 파스타,라그로타_해산물 토마토 스파게티,"미라시아_(단체)브런치주중 36,000",미라시아_(오븐) 하와이안 쉬림프 피자,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아_BBQ Platter,미라시아_BBQ 고기추가,미라시아_공깃밥,미라시아_글라스와인 (레드),미라시아_레인보우칵테일(알코올),미라시아_미라시아 브런치 (패키지),미라시아_버드와이저(무제한),미라시아_보일링 랍스타 플래터,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아_브런치 2인 패키지 ,미라시아_브런치 4인 패키지 ,미라시아_브런치(대인) 주말,미라시아_브런치(대인) 주중,미라시아_브런치(어린이),미라시아_쉬림프 투움바 파스타,미라시아_스텔라(무제한),미라시아_스프라이트,미라시아_애플망고 에이드,미라시아_얼그레이 하이볼,미라시아_오븐구이 윙과 킬바사소세지,미라시아_유자 하이볼,미라시아_잭 애플 토닉,미라시아_칠리 치즈 프라이,미라시아_코카콜라,미라시아_코카콜라(제로),미라시아_콥 샐러드,미라시아_파스타면 추가(150g),미라시아_핑크레몬에이드,연회장_Cass Beer,연회장_Conference L1,연회장_Conference L2,연회장_Conference L3,연회장_Conference M1,연회장_Conference M8,연회장_Conference M9,연회장_Convention Hall,연회장_Cookie Platter,연회장_Grand Ballroom,연회장_OPUS 2,연회장_Regular Coffee,연회장_골뱅이무침,연회장_공깃밥,연회장_돈목살 김치찌개 (밥포함),연회장_로제 치즈떡볶이,연회장_마라샹궈,연회장_매콤 무뼈닭발&계란찜,연회장_모둠 돈육구이(3인),연회장_삼겹살추가 (200g),연회장_야채추가,연회장_왕갈비치킨,연회장_주먹밥 (2ea),카페테리아_공깃밥(추가),카페테리아_구슬아이스크림,카페테리아_단체식 13000(신),카페테리아_단체식 18000(신),카페테리아_돼지고기 김치찌개,카페테리아_복숭아 아이스티,카페테리아_새우 볶음밥,카페테리아_새우튀김 우동,카페테리아_샷 추가,카페테리아_수제 등심 돈까스,카페테리아_아메리카노(HOT),카페테리아_아메리카노(ICE),카페테리아_약 고추장 돌솥비빔밥,카페테리아_어린이 돈까스,카페테리아_오픈푸드,카페테리아_진사골 설렁탕,카페테리아_짜장면,카페테리아_짜장밥,카페테리아_짬뽕,카페테리아_짬뽕밥,카페테리아_치즈돈까스,카페테리아_카페라떼(HOT),카페테리아_카페라떼(ICE),카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,포레스트릿_꼬치어묵,포레스트릿_떡볶이,포레스트릿_복숭아 아이스티,포레스트릿_생수,포레스트릿_스프라이트,포레스트릿_아메리카노(HOT),포레스트릿_아메리카노(ICE),포레스트릿_치즈 핫도그,포레스트릿_카페라떼(HOT),포레스트릿_카페라떼(ICE),포레스트릿_코카콜라,포레스트릿_페스츄리 소시지,화담숲주막_느린마을 막걸리,화담숲주막_단호박 식혜 ,화담숲주막_병천순대,화담숲주막_스프라이트,화담숲주막_참살이 막걸리,화담숲주막_찹쌀식혜,화담숲주막_콜라,화담숲주막_해물파전,화담숲카페_메밀미숫가루,화담숲카페_아메리카노 HOT,화담숲카페_아메리카노 ICE,화담숲카페_카페라떼 ICE,화담숲카페_현미뻥스크림
TEST_06+6일,2,0,9,2,0,0,3,0,1,0,0,0,1,0,0,0,8,1,0,6,6,0,0,0,8,4,0,30,10,4,6,5,5,1,0,1,51,14,6,38,15,1,1,1,1,4,1,6,0,4,45,2,10,0,9,0,1,1,0,0,20,4,3,14,18,1,0,1,3,1,4,2,1,0,3,1,1,1,1,2,3,1,2,4,2,2,3,2,3,4,9,1,4,12,2,5,1,0,3,7,1,2,3,0,51,5,31,5,1,3,7,0,1,1,0,2,1,1,3,2,0,11,0,0,0,1,0,0,0,0,0,0,11,6,13,11,4,3,5,16,2,2,6,6,84,53,8,24,77,92,43,33,8,248,161,226,59,19,2,48,48,5,63,20,107,94,41,0,576,295,74,205,44,78,51,165,34,8,85,76,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_06+7일,2,0,9,2,0,0,3,0,1,0,0,0,1,0,0,0,7,1,0,5,5,0,0,0,7,4,0,29,9,3,6,5,4,1,0,1,49,13,6,36,14,1,1,1,1,4,1,5,0,3,43,2,9,0,8,0,1,1,0,0,19,3,3,14,17,1,0,1,3,1,4,2,1,0,3,1,1,1,1,2,3,1,2,4,2,2,3,2,3,4,8,1,3,11,2,5,1,0,3,6,1,2,3,0,48,5,29,5,1,3,7,0,1,1,0,2,1,1,3,2,0,11,0,0,0,1,0,0,0,0,0,0,10,6,12,10,4,3,5,15,2,2,5,6,80,51,8,23,73,87,41,31,7,235,153,214,56,18,2,46,46,5,59,19,102,89,39,0,545,279,70,194,42,73,48,156,32,7,80,72,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_07+1일,5,1,14,9,1,1,0,0,2,0,0,1,0,0,0,0,0,2,2,3,0,0,0,0,10,0,0,14,1,1,0,3,1,1,0,2,28,2,1,21,4,0,0,0,1,1,1,6,1,5,10,0,3,0,1,0,0,0,0,1,10,6,4,7,4,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,7,19,2,1,0,1,4,8,4,2,1,0,35,6,15,7,4,0,8,2,2,3,1,1,3,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,7,2,3,3,2,2,8,2,2,3,2,3,0,0,0,6,0,3,0,0,14,0,3,11,3,1,0,6,0,4,1,3,0,0,0,6,0,0,4,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
TEST_07+2일,6,1,14,9,1,1,1,0,2,0,0,1,0,0,0,0,0,2,2,3,0,0,0,0,10,0,0,14,1,1,0,3,1,1,0,2,29,2,1,22,4,0,0,0,1,1,1,6,1,6,10,0,3,0,1,0,0,0,0,1,10,6,4,7,4,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,7,19,2,1,0,1,5,8,4,2,1,0,36,6,15,8,4,0,8,2,2,3,1,1,3,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,7,2,3,3,2,2,8,2,2,3,2,3,0,0,0,6,0,3,0,0,14,0,3,11,4,1,0,6,0,4,1,3,0,0,0,6,0,0,4,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
TEST_07+3일,6,1,15,9,1,1,1,0,2,0,0,1,0,0,0,0,0,2,2,3,0,0,0,0,10,0,0,14,1,1,0,3,1,1,0,2,29,2,1,22,4,0,0,0,1,1,1,6,1,6,10,0,3,0,1,0,0,0,0,1,10,6,4,7,4,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,7,19,2,1,0,1,5,8,4,2,1,0,36,6,15,8,4,0,8,2,2,3,1,1,3,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,7,2,3,3,2,2,8,2,2,3,2,3,0,0,0,6,0,3,0,0,15,0,3,11,4,1,0,6,0,4,1,3,0,0,0,6,0,0,4,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
TEST_07+4일,6,1,15,9,1,1,1,0,2,0,0,1,0,0,0,0,0,2,2,3,0,0,0,0,10,0,0,14,1,1,0,3,1,1,0,2,29,2,1,22,4,0,0,0,1,1,1,6,1,6,10,0,3,0,1,0,0,0,0,1,10,6,4,7,4,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,7,19,2,1,0,1,5,8,4,2,1,0,37,6,15,8,4,0,8,2,2,3,1,1,3,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,7,2,3,3,2,2,8,2,2,3,2,3,0,0,0,6,0,3,0,0,15,0,3,11,4,1,0,6,0,4,2,3,0,0,0,6,0,0,4,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
TEST_07+5일,6,1,15,9,1,1,1,0,2,0,0,1,0,0,0,0,0,2,2,3,0,0,0,0,10,0,0,14,1,1,0,3,1,1,0,2,30,2,1,22,4,0,0,0,1,1,1,7,1,6,10,0,3,0,1,0,0,0,0,1,10,6,4,7,4,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,8,20,2,1,0,1,5,8,4,2,1,0,38,7,16,8,4,0,8,2,2,3,1,1,4,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,7,2,3,3,2,2,9,2,2,3,2,3,0,0,0,6,0,3,0,0,15,0,3,12,4,1,0,6,0,4,2,3,0,0,0,6,0,0,4,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
TEST_07+6일,6,1,16,10,1,1,1,0,2,0,0,1,0,0,0,0,0,3,2,4,0,0,0,0,11,0,0,16,1,1,0,3,1,1,0,2,32,3,1,24,5,0,0,0,1,2,1,7,1,6,11,0,3,0,1,0,0,0,0,1,11,7,4,8,4,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,8,22,3,1,0,1,5,9,5,2,2,0,41,7,17,9,4,0,9,2,2,3,1,1,4,1,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,8,2,3,4,2,2,9,2,2,3,3,3,0,0,0,7,0,4,0,0,16,0,4,13,4,1,0,6,0,5,2,3,0,0,0,6,0,0,4,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
TEST_07+7일,6,1,15,10,1,1,1,0,2,0,0,1,0,0,0,0,0,2,2,3,0,0,0,0,11,0,0,15,1,1,0,3,1,1,0,2,31,3,1,23,4,0,0,0,1,2,1,7,1,6,11,0,3,0,1,0,0,0,0,1,11,7,4,8,4,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,8,20,2,1,0,1,5,8,4,2,2,0,39,7,16,8,4,0,8,2,2,3,1,1,4,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,8,2,3,3,2,2,9,2,2,3,2,3,0,0,0,6,0,4,0,0,15,0,4,12,4,1,0,6,0,4,2,3,0,0,0,6,0,0,4,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
TEST_08+1일,11,0,6,9,2,5,3,0,4,0,6,2,0,0,0,0,2,3,0,5,6,4,0,0,2,0,4,48,17,3,4,4,2,1,0,8,68,0,3,43,21,4,2,0,1,3,1,3,1,1,10,3,9,1,6,2,3,4,1,0,10,11,17,10,10,1,0,3,5,0,1,3,2,2,6,1,0,3,0,2,0,0,1,1,2,1,3,0,1,5,0,1,6,12,0,5,2,0,7,16,3,1,5,0,160,1,23,4,4,2,4,2,1,3,0,1,1,1,4,3,0,7,0,0,0,1,0,0,0,0,0,0,3,5,4,8,4,2,4,13,2,2,2,5,4,0,23,4,9,0,12,0,0,15,0,0,17,5,54,0,10,0,8,4,7,0,0,6,7,6,0,2,0,3,13,16,2,2,3,2,50,22,52,16,40,62,25,301,68,67,235,45,70
TEST_08+2일,12,0,6,9,2,5,3,0,4,0,6,2,0,0,0,0,2,3,0,5,6,4,0,0,2,0,4,49,17,3,4,4,2,1,0,8,69,0,3,44,21,4,2,0,1,3,1,3,1,1,10,3,10,1,6,2,3,4,1,0,11,11,17,10,11,2,0,3,5,0,1,3,2,2,7,2,0,3,0,2,0,0,1,1,2,1,3,0,1,5,0,1,6,12,0,5,2,1,7,16,3,1,5,0,164,1,24,4,4,2,4,2,1,3,0,1,1,1,4,3,0,7,0,0,0,1,0,0,0,0,0,0,3,5,5,8,4,2,4,13,2,2,2,5,4,0,23,4,9,0,12,0,0,15,0,0,17,5,56,0,10,0,8,4,7,0,0,6,7,6,0,2,0,3,13,16,2,2,3,2,51,22,53,17,41,63,25,307,70,69,239,46,71
TEST_08+3일,12,0,6,9,2,5,3,0,4,0,6,2,0,0,0,0,2,3,0,5,6,4,0,0,3,0,4,49,17,3,4,4,2,1,0,8,70,0,3,45,22,4,2,0,1,3,1,3,1,1,10,3,10,1,6,2,3,4,1,0,11,11,17,10,11,2,0,3,5,0,1,3,2,2,7,2,0,3,0,2,0,0,1,1,2,1,3,0,1,5,0,1,7,12,0,5,2,1,7,16,3,1,5,0,165,1,24,4,4,2,4,2,1,3,0,1,1,1,4,3,0,7,0,0,0,1,0,0,0,0,0,0,3,5,5,8,4,2,5,13,2,2,2,5,4,0,23,4,9,0,12,0,0,15,0,0,17,5,56,0,11,0,8,4,7,0,0,6,7,6,0,2,0,4,13,16,2,2,3,2,52,22,54,17,41,64,26,310,70,69,242,47,72
TEST_08+4일,12,0,6,9,2,5,3,0,4,0,6,2,0,0,0,0,2,3,0,5,6,4,0,0,3,0,4,50,17,3,4,4,2,1,0,8,70,0,3,45,22,4,2,1,1,3,1,3,1,1,10,3,10,1,6,2,3,4,1,0,11,11,18,10,11,2,0,3,5,0,1,3,2,2,7,2,0,3,0,2,0,0,2,1,2,1,3,1,1,5,0,1,7,12,0,5,2,1,7,16,3,1,5,0,167,1,24,4,4,2,4,2,1,3,0,1,1,1,4,3,0,7,0,0,0,1,0,0,0,0,0,0,3,5,5,8,4,2,5,13,2,2,2,5,4,0,24,4,9,0,13,0,0,15,0,0,17,5,57,0,11,0,9,4,7,0,0,6,7,6,0,2,0,4,14,17,2,2,3,2,52,23,54,17,42,65,26,313,71,70,244,47,72
TEST_08+5일,12,0,6,9,2,5,3,0,5,0,6,2,0,0,0,0,2,3,0,5,6,5,0,0,3,0,5,51,18,4,4,4,2,1,0,8,72,0,4,46,22,4,2,1,1,3,1,3,1,1,10,3,10,1,7,2,3,4,1,0,11,11,18,10,11,2,0,3,5,0,1,3,2,2,7,2,0,3,0,2,0,0,2,1,2,1,3,1,1,5,0,1,7,12,0,5,2,1,7,17,4,1,5,0,170,1,25,4,4,2,4,2,1,3,0,1,1,2,4,3,0,7,0,0,0,1,0,0,0,0,0,0,3,6,5,8,4,2,5,13,2,2,2,5,4,0,24,4,10,0,13,0,0,16,0,0,18,5,58,0,11,0,9,4,8,0,0,7,7,6,0,2,0,4,14,17,2,2,3,2,53,23,55,17,43,66,26,319,72,71,249,48,74
TEST_08+6일,13,0,7,10,3,5,3,0,5,0,6,2,0,0,0,0,2,3,0,5,7,5,0,0,3,0,5,55,19,4,5,4,3,1,0,9,78,0,4,50,24,5,2,1,1,3,1,3,1,2,11,3,11,1,7,3,4,5,1,0,12,12,19,11,12,2,0,3,5,0,1,3,2,2,7,2,0,4,0,2,0,0,2,1,2,1,3,1,1,6,0,1,7,13,0,5,2,1,8,18,4,1,6,0,185,1,27,4,4,2,5,3,1,3,0,1,1,2,4,4,0,8,0,0,0,1,0,0,0,0,0,0,3,6,5,9,5,2,5,15,2,3,3,5,5,0,26,5,10,0,14,0,0,17,0,0,19,6,63,0,12,0,9,4,8,0,0,7,8,6,0,2,0,4,15,18,3,2,3,2,58,25,60,19,46,72,29,347,79,78,271,52,80
TEST_08+7일,12,0,7,10,2,5,3,0,5,0,6,2,0,0,0,0,2,3,0,5,6,5,0,0,3,0,5,52,18,4,5,4,3,1,0,8,74,0,4,47,23,4,2,1,1,3,1,3,1,2,10,3,10,1,7,2,3,4,1,0,11,11,18,11,11,2,0,3,5,0,1,3,2,2,7,2,0,3,0,2,0,0,2,1,2,1,3,1,1,5,0,1,7,13,0,5,2,1,7,17,4,1,6,0,175,1,25,4,4,2,4,2,1,3,0,1,1,2,4,4,0,7,0,0,0,1,0,0,0,0,0,0,3,6,5,9,4,2,5,14,2,2,3,5,5,0,25,5,10,0,13,0,0,16,0,0,18,5,59,0,11,0,9,4,8,0,0,7,7,6,0,2,0,4,14,17,3,2,3,2,55,24,57,18,44,68,27,328,75,74,256,50,76
TEST_09+1일,7,1,11,11,4,3,5,4,4,2,0,1,3,6,28,5,28,2,3,10,1,0,1,0,2,0,1,21,11,3,2,9,4,4,0,1,68,0,6,69,12,1,5,1,1,7,2,6,0,1,12,2,5,0,4,0,5,2,1,0,11,5,13,19,5,1,1,1,5,0,2,1,1,1,2,4,0,1,0,2,0,1,1,1,1,3,2,0,1,3,0,1,7,11,1,1,0,0,13,5,1,1,4,0,117,0,17,8,6,0,3,2,1,3,0,1,3,3,2,2,0,4,0,0,0,0,0,0,1,0,0,0,3,2,3,3,1,0,0,6,1,1,4,1,10,0,38,30,11,0,7,0,0,22,0,0,22,8,0,0,11,0,7,7,6,0,0,13,1,0,0,7,2,7,15,13,2,2,3,3,40,14,35,7,22,16,10,147,30,64,63,17,30
TEST_09+2일,7,1,11,11,4,3,5,4,4,2,0,1,3,6,29,5,28,2,3,10,1,0,1,0,2,0,1,22,11,3,2,9,4,4,0,1,70,0,6,71,12,1,5,1,1,8,2,6,0,2,12,2,5,0,4,0,6,2,1,0,11,5,13,19,5,1,1,1,5,0,2,1,1,1,2,4,0,1,0,2,0,2,1,2,1,3,2,0,1,3,0,1,7,11,2,1,0,0,14,5,1,1,4,0,119,0,17,8,7,0,3,2,1,4,0,1,3,3,2,2,0,4,0,0,0,0,0,0,1,0,0,0,3,2,3,3,1,1,0,6,1,1,4,1,10,0,39,30,11,0,7,0,0,22,0,0,22,8,0,0,11,0,7,7,6,0,0,14,1,0,0,7,2,7,15,13,2,2,3,3,41,14,36,7,22,16,10,150,31,66,65,17,30
TEST_09+3일,7,1,11,12,4,3,5,4,4,2,0,1,3,6,29,5,28,2,3,10,1,0,1,0,2,0,1,22,11,3,3,9,4,4,0,1,71,0,6,71,13,1,5,1,1,8,2,6,0,2,13,2,5,0,4,0,6,2,1,0,11,5,13,20,5,1,1,1,5,0,2,1,1,1,2,4,0,1,0,2,0,2,1,2,1,3,2,0,1,3,0,1,7,11,2,1,0,0,14,5,1,1,4,0,121,0,18,8,7,0,3,2,1,4,0,1,3,3,3,2,0,4,0,0,0,0,0,0,1,0,0,0,3,2,3,3,1,1,0,6,1,1,4,1,10,0,40,31,11,0,7,0,0,22,0,0,22,8,0,0,11,0,7,7,6,0,0,14,1,0,0,7,2,7,15,13,2,2,4,3,41,14,37,8,23,16,10,152,31,66,65,17,31
TEST_09+4일,7,1,12,12,4,3,5,4,5,2,0,1,3,6,30,6,29,2,3,10,1,0,1,0,2,0,1,22,11,3,3,9,4,5,0,1,71,0,6,72,13,1,5,1,1,8,2,6,0,2,13,2,5,0,4,0,6,2,1,0,11,5,14,20,5,1,1,1,6,0,2,2,1,1,2,4,0,1,0,3,0,2,1,2,1,3,2,0,1,3,0,1,7,11,2,1,0,0,14,5,2,1,4,0,122,0,18,8,7,0,3,2,1,4,0,1,3,3,3,2,0,4,0,0,0,0,0,0,1,0,0,0,3,2,3,3,1,1,0,6,1,1,4,1,10,0,40,31,11,0,7,0,0,23,0,0,23,8,0,0,11,0,7,7,6,0,0,14,1,0,0,7,2,7,15,13,2,2,4,3,42,14,37,8,23,16,10,153,32,67,66,17,31
TEST_09+5일,7,1,12,12,4,3,5,4,5,2,0,1,3,6,30,6,29,2,3,10,1,0,1,0,2,0,1,23,12,3,3,10,4,5,0,1,73,0,6,73,13,1,5,1,1,8,2,7,0,2,13,2,5,0,4,0,6,2,1,0,12,5,14,20,5,1,1,1,6,0,2,2,1,1,2,4,0,1,0,3,0,2,1,2,2,3,2,0,1,4,0,1,7,12,2,1,0,0,14,5,2,1,4,0,124,0,18,8,7,0,3,2,1,4,0,1,3,3,3,2,0,5,0,0,0,0,0,0,1,0,0,0,3,2,3,3,1,1,0,6,1,1,4,1,11,0,41,32,11,0,7,0,0,23,0,0,23,8,0,0,12,0,7,7,6,0,0,14,1,0,0,7,2,7,15,13,2,2,4,4,43,15,38,8,23,17,11,156,32,68,67,18,32
TEST_09+6일,8,1,13,13,4,4,6,4,5,2,0,1,3,7,33,6,32,2,3,11,1,0,1,0,2,0,1,25,13,3,3,10,5,5,0,2,79,0,6,80,14,2,6,1,1,9,2,7,0,2,14,2,5,0,4,0,6,2,1,0,13,5,15,22,6,1,1,1,6,0,2,2,1,2,2,5,0,1,0,3,0,2,2,2,2,3,2,1,1,4,0,1,8,13,2,1,0,0,15,5,2,1,4,0,135,0,20,9,7,1,3,3,2,4,0,1,4,4,3,3,0,5,0,0,0,0,0,0,1,0,0,0,3,3,3,4,1,1,0,7,1,1,4,1,12,0,44,34,12,0,8,0,0,25,0,0,25,9,0,0,13,0,8,8,7,0,0,15,1,0,0,8,2,8,17,14,2,2,4,4,46,16,41,8,25,18,11,170,35,74,73,19,34
TEST_09+7일,8,1,12,12,4,3,5,4,5,2,0,1,3,6,31,6,30,2,3,10,1,0,1,0,2,0,1,23,12,3,3,10,4,5,0,1,75,0,6,76,13,1,5,1,1,8,2,7,0,2,13,2,5,0,4,0,6,2,1,0,12,5,14,21,6,1,1,1,6,0,2,2,1,2,2,4,0,1,0,3,0,2,1,2,2,3,2,1,1,4,0,1,7,12,2,1,0,0,15,5,2,1,4,0,128,0,19,9,7,0,3,2,2,4,0,1,3,4,3,2,0,5,0,0,0,0,0,0,1,0,0,0,3,2,3,4,1,1,0,6,1,1,4,1,11,0,42,32,12,0,7,0,0,24,0,0,24,9,0,0,12,0,8,7,6,0,0,15,1,0,0,8,2,7,16,14,2,2,4,4,44,15,39,8,24,17,11,161,33,70,69,18,33
