영업일자,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ_BBQ55(단체),"느티나무 셀프BBQ_대여료 30,000원","느티나무 셀프BBQ_대여료 60,000원","느티나무 셀프BBQ_대여료 90,000원","느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ_신라면,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ_잔디그늘집 의자 추가,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ_햇반,느티나무 셀프BBQ_허브솔트,담하_(단체) 공깃밥,담하_(단체) 생목살 김치전골 2.0,담하_(단체) 은이버섯 갈비탕,담하_(단체) 한우 우거지 국밥,담하_(단체) 황태해장국 3/27까지,담하_(정식) 된장찌개,담하_(정식) 물냉면 ,담하_(정식) 비빔냉면,담하_(후식) 된장찌개,담하_(후식) 물냉면,담하_(후식) 비빔냉면,담하_갑오징어 비빔밥,담하_갱시기,담하_공깃밥,담하_꼬막 비빔밥,담하_느린마을 막걸리,담하_담하 한우 불고기,담하_담하 한우 불고기 정식,담하_더덕 한우 지짐,담하_들깨 양지탕,담하_라면사리,담하_룸 이용료,담하_메밀면 사리,담하_명인안동소주,담하_명태회 비빔냉면,담하_문막 복분자 칵테일,담하_봉평메밀 물냉면,담하_생목살 김치찌개,담하_스프라이트,담하_은이버섯 갈비탕,담하_제로콜라,담하_참이슬,담하_처음처럼,담하_카스,담하_콜라,담하_테라,담하_하동 매실 칵테일,담하_한우 떡갈비 정식,담하_한우 미역국 정식,담하_한우 우거지 국밥,담하_한우 차돌박이 된장찌개,담하_황태해장국,라그로타_AUS (200g),라그로타_G-Charge(3),라그로타_Gls.Sileni,라그로타_Gls.미션 서드,라그로타_Open Food,라그로타_그릴드 비프 샐러드,라그로타_까르보나라,라그로타_모둠 해산물 플래터,라그로타_미션 서드 카베르네 쉬라,라그로타_버섯 크림 리조또,라그로타_빵 추가 (1인),라그로타_스프라이트,라그로타_시저 샐러드 ,라그로타_아메리카노,라그로타_알리오 에 올리오 ,라그로타_양갈비 (4ps),라그로타_자몽리치에이드,라그로타_제로콜라,라그로타_카스,라그로타_콜라,라그로타_하이네켄(생),라그로타_한우 (200g),라그로타_해산물 토마토 리조또,라그로타_해산물 토마토 스튜 파스타,라그로타_해산물 토마토 스파게티,"미라시아_(단체)브런치주중 36,000",미라시아_(오븐) 하와이안 쉬림프 피자,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아_BBQ Platter,미라시아_BBQ 고기추가,미라시아_공깃밥,미라시아_글라스와인 (레드),미라시아_레인보우칵테일(알코올),미라시아_미라시아 브런치 (패키지),미라시아_버드와이저(무제한),미라시아_보일링 랍스타 플래터,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아_브런치 2인 패키지 ,미라시아_브런치 4인 패키지 ,미라시아_브런치(대인) 주말,미라시아_브런치(대인) 주중,미라시아_브런치(어린이),미라시아_쉬림프 투움바 파스타,미라시아_스텔라(무제한),미라시아_스프라이트,미라시아_애플망고 에이드,미라시아_얼그레이 하이볼,미라시아_오븐구이 윙과 킬바사소세지,미라시아_유자 하이볼,미라시아_잭 애플 토닉,미라시아_칠리 치즈 프라이,미라시아_코카콜라,미라시아_코카콜라(제로),미라시아_콥 샐러드,미라시아_파스타면 추가(150g),미라시아_핑크레몬에이드,연회장_Cass Beer,연회장_Conference L1,연회장_Conference L2,연회장_Conference L3,연회장_Conference M1,연회장_Conference M8,연회장_Conference M9,연회장_Convention Hall,연회장_Cookie Platter,연회장_Grand Ballroom,연회장_OPUS 2,연회장_Regular Coffee,연회장_골뱅이무침,연회장_공깃밥,연회장_돈목살 김치찌개 (밥포함),연회장_로제 치즈떡볶이,연회장_마라샹궈,연회장_매콤 무뼈닭발&계란찜,연회장_모둠 돈육구이(3인),연회장_삼겹살추가 (200g),연회장_야채추가,연회장_왕갈비치킨,연회장_주먹밥 (2ea),카페테리아_공깃밥(추가),카페테리아_구슬아이스크림,카페테리아_단체식 13000(신),카페테리아_단체식 18000(신),카페테리아_돼지고기 김치찌개,카페테리아_복숭아 아이스티,카페테리아_새우 볶음밥,카페테리아_새우튀김 우동,카페테리아_샷 추가,카페테리아_수제 등심 돈까스,카페테리아_아메리카노(HOT),카페테리아_아메리카노(ICE),카페테리아_약 고추장 돌솥비빔밥,카페테리아_어린이 돈까스,카페테리아_오픈푸드,카페테리아_진사골 설렁탕,카페테리아_짜장면,카페테리아_짜장밥,카페테리아_짬뽕,카페테리아_짬뽕밥,카페테리아_치즈돈까스,카페테리아_카페라떼(HOT),카페테리아_카페라떼(ICE),카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,포레스트릿_꼬치어묵,포레스트릿_떡볶이,포레스트릿_복숭아 아이스티,포레스트릿_생수,포레스트릿_스프라이트,포레스트릿_아메리카노(HOT),포레스트릿_아메리카노(ICE),포레스트릿_치즈 핫도그,포레스트릿_카페라떼(HOT),포레스트릿_카페라떼(ICE),포레스트릿_코카콜라,포레스트릿_페스츄리 소시지,화담숲주막_느린마을 막걸리,화담숲주막_단호박 식혜 ,화담숲주막_병천순대,화담숲주막_스프라이트,화담숲주막_참살이 막걸리,화담숲주막_찹쌀식혜,화담숲주막_콜라,화담숲주막_해물파전,화담숲카페_메밀미숫가루,화담숲카페_아메리카노 HOT,화담숲카페_아메리카노 ICE,화담숲카페_카페라떼 ICE,화담숲카페_현미뻥스크림
TEST_06+6일,4,0,9,6,0,1,36,0,0,0,0,0,7,0,0,0,41,7,0,19,36,0,0,6,43,45,1,43,10,4,6,8,12,3,0,3,48,22,15,39,14,0,0,2,7,6,7,16,0,5,53,10,10,0,14,0,4,6,1,0,19,2,0,16,1,3,0,0,4,0,6,5,6,6,5,0,0,3,7,6,5,5,3,7,0,4,2,2,5,9,3,0,5,12,7,7,6,0,0,11,5,3,7,0,50,0,30,5,3,11,11,0,3,5,0,3,4,4,8,2,0,0,0,0,7,7,0,0,0,6,0,0,0,8,18,17,3,14,8,20,12,7,8,3,69,48,44,58,78,98,55,44,14,137,184,136,68,23,4,56,62,4,77,26,113,111,51,0,144,143,61,130,54,112,51,137,39,7,98,105,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_06+7일,4,0,9,6,0,1,34,0,0,0,0,0,7,0,0,0,39,7,0,18,34,0,0,6,41,43,1,41,9,4,5,8,12,3,0,3,46,21,14,37,13,0,0,2,6,6,6,16,0,5,51,10,10,0,13,0,4,5,0,0,18,2,0,15,1,3,0,0,4,0,6,5,6,5,4,0,0,3,7,6,5,5,3,7,0,4,2,2,5,8,3,0,5,11,7,6,6,0,0,10,5,3,6,0,47,0,28,4,3,10,10,0,3,5,0,3,4,3,7,2,0,0,0,0,6,7,0,0,0,6,0,0,0,7,18,16,3,13,8,19,11,7,8,2,66,46,42,55,74,93,52,42,13,130,176,130,65,22,4,54,59,4,74,25,108,105,48,0,137,137,59,124,51,107,49,131,37,7,94,100,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_07+1일,8,11,17,13,6,6,0,0,7,0,0,6,0,0,0,0,0,9,8,0,0,0,0,0,2,0,0,18,0,0,0,6,8,6,0,7,22,4,5,21,0,6,0,0,7,3,7,11,6,12,10,0,9,0,5,0,0,0,0,0,12,11,5,7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,11,30,9,9,0,7,0,13,13,8,5,0,37,0,19,14,9,0,18,9,9,9,6,5,9,5,6,9,7,0,0,0,0,0,0,0,0,0,0,0,0,13,0,8,10,9,9,12,6,8,9,9,4,0,0,0,4,0,5,0,0,4,0,0,8,5,0,0,4,0,5,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_07+2일,8,11,18,14,6,6,0,0,7,0,0,6,0,0,0,0,0,9,9,0,0,0,0,0,2,0,0,18,0,0,0,7,8,6,0,8,22,4,5,22,0,7,0,0,7,4,7,11,7,12,11,0,10,0,5,0,0,0,0,0,12,11,5,7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,11,30,9,9,0,7,0,13,13,8,5,0,38,0,20,15,9,0,19,9,9,10,7,5,9,5,7,10,7,0,0,0,0,0,0,0,0,0,0,0,0,13,0,8,10,9,9,12,6,9,9,9,4,0,0,0,4,0,5,0,0,4,0,0,9,5,0,0,5,0,5,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_07+3일,9,12,18,14,7,6,0,0,7,0,0,6,0,0,0,0,0,9,9,0,0,0,0,0,2,0,0,19,0,0,0,7,8,6,0,8,23,4,5,22,0,7,0,0,7,4,7,12,7,13,11,0,10,0,5,0,0,0,0,0,12,12,5,7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11,31,10,9,0,7,0,13,13,9,5,0,39,0,21,15,9,0,19,9,10,10,7,5,10,6,7,10,8,0,0,0,0,0,0,0,0,0,0,0,0,14,0,9,10,9,9,12,6,9,9,9,4,0,0,0,4,0,5,0,0,4,0,0,9,5,0,0,5,0,5,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_07+4일,9,12,19,14,7,6,0,0,7,0,0,6,0,0,0,0,0,10,9,0,0,0,0,0,2,0,0,19,0,0,0,7,8,6,0,8,23,4,6,23,0,7,0,0,7,4,7,12,7,13,11,0,10,0,5,0,0,0,0,0,13,12,5,7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,12,32,10,9,0,7,0,13,13,9,5,0,40,0,21,15,9,0,20,9,10,10,7,6,10,6,7,10,8,0,0,0,0,0,0,0,0,0,0,0,0,14,0,9,10,10,9,13,6,9,9,10,4,0,0,0,4,0,5,0,0,4,0,0,9,5,0,0,5,0,5,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_07+5일,9,12,19,15,7,6,0,0,7,0,0,7,0,0,0,0,0,10,9,0,0,0,0,0,2,0,0,20,0,0,0,7,9,6,0,8,24,4,6,23,0,7,0,0,7,4,7,12,7,13,12,0,10,0,5,0,0,0,0,0,13,12,5,7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,12,33,10,10,0,7,0,14,14,9,5,0,41,0,22,16,9,0,20,10,10,10,7,6,10,6,7,10,8,0,0,0,0,0,0,0,0,0,0,0,0,14,0,9,11,10,9,13,7,9,10,10,4,0,0,0,4,0,5,0,0,5,0,0,9,5,0,0,5,0,5,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_07+6일,9,13,20,15,7,6,0,0,7,0,0,7,0,0,0,0,0,10,10,0,0,0,0,0,2,0,0,20,0,0,0,7,9,6,0,8,25,4,6,24,0,7,0,0,7,4,7,13,7,14,12,0,11,0,5,0,0,0,0,0,13,13,5,7,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,12,34,10,10,0,7,0,14,14,9,5,0,42,0,22,16,10,0,21,10,10,11,7,6,10,6,7,11,8,0,0,0,0,0,0,0,0,0,0,0,0,15,0,9,11,10,10,13,7,10,10,10,4,0,0,0,4,0,5,0,0,5,0,0,10,6,0,0,5,0,5,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_07+7일,9,12,19,15,7,6,0,0,7,0,0,7,0,0,0,0,0,10,9,0,0,0,0,0,2,0,0,19,0,0,0,7,9,6,0,8,24,4,6,23,0,7,0,0,7,4,7,12,7,13,11,0,10,0,5,0,0,0,0,0,13,12,5,7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,12,32,10,9,0,7,0,14,14,9,5,0,40,0,21,16,9,0,20,9,10,10,7,6,10,6,7,10,8,0,0,0,0,0,0,0,0,0,0,0,0,14,0,9,10,10,9,13,6,9,9,10,4,0,0,0,4,0,5,0,0,4,0,0,9,5,0,0,5,0,5,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_08+1일,12,0,5,9,5,4,33,0,5,0,11,6,0,0,0,0,53,10,0,105,33,11,0,0,36,0,1,21,17,5,7,3,3,5,0,14,66,0,10,43,19,11,5,0,10,9,9,7,7,3,4,10,8,1,11,10,10,11,7,0,9,11,21,10,9,3,0,5,7,0,5,5,6,10,10,0,1,7,1,3,0,1,4,2,5,1,8,0,2,5,0,4,10,12,0,1,9,0,0,15,11,0,7,0,107,1,34,5,10,2,1,4,5,8,0,7,0,1,5,10,0,0,0,0,0,0,0,0,0,0,0,6,0,9,10,10,9,9,10,13,8,11,5,11,2,0,25,14,5,0,9,0,0,9,0,0,13,5,7,0,8,0,11,7,9,0,0,7,4,5,0,0,0,3,8,18,4,6,5,3,64,12,42,9,30,39,19,91,42,67,65,18,45
TEST_08+2일,12,0,5,9,5,4,34,0,5,0,11,6,0,0,0,0,54,10,0,107,34,11,0,0,37,1,1,22,18,5,7,3,3,5,0,14,67,0,10,44,20,11,5,0,10,9,10,7,7,3,4,10,9,1,11,10,10,11,7,0,9,11,22,10,9,3,1,5,7,0,5,5,6,10,11,0,1,7,1,3,0,1,4,2,5,1,8,0,2,5,0,4,10,12,0,1,10,0,0,16,11,0,7,0,109,1,35,5,10,2,1,4,5,9,0,7,0,1,5,10,0,0,0,0,0,0,0,0,0,0,0,6,0,9,10,10,9,10,10,13,8,12,5,11,3,0,25,14,6,0,9,0,0,10,0,0,13,6,7,0,8,0,11,7,9,0,0,7,4,5,0,0,0,3,8,18,4,6,5,3,65,12,43,9,30,39,20,92,43,69,67,18,46
TEST_08+3일,13,0,5,9,5,5,35,0,5,0,12,7,0,0,0,0,55,10,0,110,35,11,0,0,38,1,1,23,18,6,7,3,3,5,0,15,69,0,11,46,20,12,5,0,10,9,10,7,7,4,4,10,9,1,12,10,11,11,7,0,9,12,23,10,10,3,1,5,7,0,5,5,7,10,11,0,1,7,1,3,1,1,4,2,6,1,8,0,2,6,0,4,10,12,0,1,10,0,0,16,11,0,7,0,112,1,36,5,11,2,1,4,5,9,0,7,0,1,5,11,0,0,0,0,0,0,0,0,0,0,0,6,0,9,10,10,10,10,11,13,9,12,5,11,3,0,26,14,6,0,10,0,0,10,0,0,14,6,8,0,8,0,11,7,9,0,0,7,4,5,0,0,0,3,8,19,5,6,6,3,67,13,45,10,31,41,20,95,45,71,69,19,47
TEST_08+4일,13,0,6,9,5,5,35,0,5,0,12,7,0,0,0,0,56,10,0,113,35,12,0,0,39,1,1,23,18,6,7,3,3,5,0,15,70,0,11,47,21,12,5,0,10,9,10,7,7,4,4,10,9,1,12,11,11,11,7,0,10,12,23,10,10,3,1,5,7,0,6,5,7,10,11,0,1,8,1,4,1,1,4,2,6,1,8,0,2,6,0,4,10,12,0,1,10,0,0,16,12,0,7,0,115,1,36,5,11,2,1,4,5,9,0,7,0,1,5,11,0,0,0,0,0,0,0,0,0,0,0,6,0,9,10,11,10,10,11,14,9,12,5,11,3,0,26,15,6,0,10,0,0,10,0,0,14,6,8,0,8,0,12,7,9,0,0,8,4,5,0,0,0,3,8,19,5,6,6,3,68,13,45,10,32,41,21,97,45,72,70,19,48
TEST_08+5일,13,0,6,10,5,5,36,0,5,0,12,7,0,0,0,0,58,11,0,116,37,12,0,0,40,1,1,24,19,6,8,3,3,6,0,16,72,0,11,48,21,12,5,0,11,10,10,8,7,4,5,11,9,1,12,11,11,12,7,0,10,12,24,11,10,3,1,6,7,0,6,6,7,11,11,0,1,8,1,4,1,1,4,2,6,1,9,0,2,6,0,4,11,13,0,1,10,0,0,17,12,0,7,0,118,1,38,5,11,2,1,5,5,9,0,7,0,1,5,11,0,0,0,0,0,0,0,0,0,0,0,7,0,10,11,11,10,10,11,14,9,12,5,12,3,0,27,15,6,0,10,0,0,10,0,0,14,6,8,0,8,0,12,8,10,0,0,8,5,5,0,0,0,3,8,20,5,6,6,3,70,13,47,10,33,43,21,100,47,74,72,20,49
TEST_08+6일,14,0,6,10,5,5,37,0,6,0,12,7,0,0,0,0,60,11,0,119,38,12,0,0,41,1,1,24,20,6,8,3,4,6,0,16,75,0,11,49,22,13,5,0,11,10,11,8,7,4,5,11,10,1,13,11,12,12,8,0,10,13,24,11,10,3,1,6,7,0,6,6,7,11,12,0,1,8,1,4,1,1,4,2,6,1,9,0,2,6,0,4,11,13,0,1,11,0,0,17,12,0,8,0,121,1,39,6,11,2,1,5,5,10,0,8,0,1,5,11,0,0,0,0,0,0,0,0,0,0,0,7,0,10,11,11,10,11,12,15,9,13,6,12,3,0,28,15,6,0,11,0,0,11,0,0,15,6,8,0,9,0,12,8,10,0,0,8,5,6,0,0,0,3,9,20,5,7,6,3,72,14,48,10,34,44,22,103,48,76,74,20,51
TEST_08+7일,13,0,6,9,5,5,36,0,5,0,12,7,0,0,0,0,57,10,0,114,36,12,0,0,39,1,1,23,19,6,8,3,3,5,0,15,71,0,11,47,21,12,5,0,11,9,10,8,7,4,4,10,9,1,12,11,11,11,7,0,10,12,23,11,10,3,1,5,7,0,6,5,7,10,11,0,1,8,1,4,1,1,4,2,6,1,9,0,2,6,0,4,11,13,0,1,10,0,0,17,12,0,7,0,116,1,37,5,11,2,1,4,5,9,0,7,0,1,5,11,0,0,0,0,0,0,0,0,0,0,0,7,0,10,11,11,10,10,11,14,9,12,5,11,3,0,27,15,6,0,10,0,0,10,0,0,14,6,8,0,8,0,12,7,9,0,0,8,4,5,0,0,0,3,8,19,5,6,6,3,69,13,46,10,32,42,21,98,46,73,71,19,49
TEST_09+1일,9,2,10,13,11,10,2,10,10,7,1,7,9,10,32,12,3,9,10,4,2,0,5,1,1,1,9,0,12,4,7,14,9,11,0,4,66,0,12,79,11,7,6,0,8,5,9,5,1,5,12,8,5,1,4,0,10,7,4,1,11,4,11,22,5,9,4,4,10,1,9,10,4,1,7,0,1,1,1,6,1,8,7,4,1,5,3,0,1,6,2,6,10,11,9,6,1,1,20,3,9,5,5,6,105,0,19,7,2,1,1,9,1,9,1,5,7,11,5,9,1,0,0,1,0,0,0,1,5,0,1,0,45,4,5,4,3,1,1,8,4,6,7,3,10,0,98,23,7,0,3,0,0,19,0,0,24,6,0,0,10,0,6,5,3,0,0,15,0,0,0,2,3,7,3,9,5,0,4,0,35,15,28,8,20,14,10,113,19,118,23,3,20
TEST_09+2일,9,2,10,13,11,10,2,10,10,7,1,7,10,10,32,12,4,10,10,4,2,0,5,1,1,1,9,0,12,4,7,15,9,11,0,4,67,0,12,80,12,7,7,0,8,5,9,5,1,5,12,8,5,1,5,0,10,7,4,1,12,4,11,23,5,10,4,4,10,1,9,10,4,1,7,0,1,1,1,6,1,8,7,4,1,5,3,0,1,6,2,6,11,11,9,6,1,1,20,3,9,5,5,6,108,0,20,7,2,1,1,9,1,10,1,5,7,11,5,10,1,0,0,1,0,0,0,1,6,0,1,0,46,4,5,4,3,1,1,9,4,6,7,3,10,0,100,23,7,0,3,0,1,19,0,0,24,6,0,0,10,0,6,6,3,0,0,15,0,0,0,2,3,7,3,9,5,0,4,0,36,15,28,8,20,14,10,116,20,120,24,3,20
TEST_09+3일,9,2,11,13,11,10,2,11,11,7,1,7,10,10,33,12,4,10,10,4,2,1,5,1,1,1,9,0,12,4,7,15,9,11,0,4,69,1,12,83,12,7,7,0,8,5,9,5,1,5,13,8,6,1,5,0,11,7,4,1,12,4,12,23,5,10,4,4,10,1,10,10,5,1,8,0,1,1,1,6,1,8,7,4,1,5,3,1,1,6,2,7,11,11,9,6,1,1,21,4,9,5,6,6,111,0,20,8,2,1,1,10,1,10,1,6,8,11,5,10,1,0,0,1,0,0,0,1,6,0,1,0,47,4,5,4,3,1,1,9,4,6,8,3,10,0,103,24,7,0,3,0,1,20,0,0,25,6,0,0,11,0,6,6,3,0,0,16,0,0,0,2,4,8,3,9,5,0,4,0,37,15,29,8,21,14,10,119,21,124,24,3,21
TEST_09+4일,9,2,11,14,12,10,2,11,11,7,1,7,10,10,34,13,4,10,10,5,2,1,5,1,1,1,10,0,13,4,8,15,10,11,0,4,71,1,12,85,12,8,7,0,8,5,10,5,1,5,13,8,6,1,5,0,11,7,4,1,12,5,12,24,5,10,4,4,10,1,10,10,5,1,8,0,1,1,1,6,1,8,7,4,1,5,3,1,1,6,2,7,11,11,9,6,1,1,21,4,10,5,6,7,113,0,21,8,2,1,1,10,1,10,1,6,8,12,5,10,1,0,0,1,0,0,0,1,6,0,1,0,48,4,5,4,3,1,1,9,4,6,8,3,10,0,105,25,8,0,3,0,1,20,0,0,26,6,0,0,11,0,6,6,3,0,0,16,0,0,0,2,4,8,3,10,5,0,4,0,38,16,30,8,21,15,10,122,21,126,25,3,21
TEST_09+5일,10,2,11,14,12,11,2,11,11,8,1,8,10,11,35,13,4,10,11,5,2,1,5,1,1,1,10,0,13,4,8,16,10,12,0,4,73,1,13,87,13,8,7,0,8,5,10,5,1,5,13,8,6,1,5,0,11,8,4,1,13,5,12,24,6,10,4,5,11,1,10,11,5,1,8,0,1,1,1,6,1,9,8,4,1,5,3,1,1,6,2,7,11,12,10,6,1,1,22,4,10,5,6,7,117,0,21,8,2,1,1,10,1,10,1,6,8,12,5,10,1,0,0,1,0,1,1,1,6,0,1,0,50,4,5,4,3,1,1,9,4,6,8,4,11,0,108,25,8,0,3,0,1,21,0,0,27,7,0,0,11,0,6,6,3,0,0,17,0,0,0,2,4,8,3,10,6,0,4,0,39,16,30,8,22,15,11,125,22,130,26,3,22
TEST_09+6일,10,2,12,15,12,11,2,12,12,8,1,8,11,11,36,13,4,11,11,5,2,1,5,1,1,1,10,0,13,5,8,16,10,12,0,5,75,1,13,90,13,8,7,0,9,5,10,5,1,5,14,9,6,1,5,0,11,8,4,1,13,5,13,25,6,11,4,5,11,1,11,11,5,1,8,0,1,1,1,6,1,9,8,4,1,6,3,1,1,7,2,7,12,12,10,7,1,1,22,4,10,5,6,7,120,0,22,8,2,1,1,11,1,11,1,6,8,12,5,11,1,0,0,1,1,1,1,1,6,0,1,0,51,5,5,4,4,1,1,9,4,7,8,4,11,0,111,26,8,0,3,0,1,22,0,0,27,7,0,0,12,0,7,6,3,0,0,17,0,0,0,2,4,8,3,10,6,0,4,0,40,17,31,9,22,15,11,129,22,134,26,3,22
TEST_09+7일,9,2,11,14,12,11,2,11,11,7,1,8,10,10,34,13,4,10,10,5,2,1,5,1,1,1,10,0,13,4,8,16,10,11,0,4,71,1,13,85,12,8,7,0,8,5,10,5,1,5,13,8,6,1,5,0,11,7,4,1,12,5,12,24,5,10,4,5,10,1,10,10,5,1,8,0,1,1,1,6,1,8,7,4,1,5,3,1,1,6,2,7,11,11,9,6,1,1,21,4,10,5,6,7,114,0,21,8,2,1,1,10,1,10,1,6,8,12,5,10,1,0,0,1,0,0,0,1,6,0,1,0,49,4,5,4,3,1,1,9,4,6,8,3,10,0,106,25,8,0,3,0,1,21,0,0,26,6,0,0,11,0,6,6,3,0,0,16,0,0,0,2,4,8,3,10,6,0,4,0,38,16,30,8,21,15,11,123,21,127,25,3,21
