영업일자,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ_BBQ55(단체),"느티나무 셀프BBQ_대여료 30,000원","느티나무 셀프BBQ_대여료 60,000원","느티나무 셀프BBQ_대여료 90,000원","느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ_신라면,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ_잔디그늘집 의자 추가,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ_햇반,느티나무 셀프BBQ_허브솔트,담하_(단체) 공깃밥,담하_(단체) 생목살 김치전골 2.0,담하_(단체) 은이버섯 갈비탕,담하_(단체) 한우 우거지 국밥,담하_(단체) 황태해장국 3/27까지,담하_(정식) 된장찌개,담하_(정식) 물냉면 ,담하_(정식) 비빔냉면,담하_(후식) 된장찌개,담하_(후식) 물냉면,담하_(후식) 비빔냉면,담하_갑오징어 비빔밥,담하_갱시기,담하_공깃밥,담하_꼬막 비빔밥,담하_느린마을 막걸리,담하_담하 한우 불고기,담하_담하 한우 불고기 정식,담하_더덕 한우 지짐,담하_들깨 양지탕,담하_라면사리,담하_룸 이용료,담하_메밀면 사리,담하_명인안동소주,담하_명태회 비빔냉면,담하_문막 복분자 칵테일,담하_봉평메밀 물냉면,담하_생목살 김치찌개,담하_스프라이트,담하_은이버섯 갈비탕,담하_제로콜라,담하_참이슬,담하_처음처럼,담하_카스,담하_콜라,담하_테라,담하_하동 매실 칵테일,담하_한우 떡갈비 정식,담하_한우 미역국 정식,담하_한우 우거지 국밥,담하_한우 차돌박이 된장찌개,담하_황태해장국,라그로타_AUS (200g),라그로타_G-Charge(3),라그로타_Gls.Sileni,라그로타_Gls.미션 서드,라그로타_Open Food,라그로타_그릴드 비프 샐러드,라그로타_까르보나라,라그로타_모둠 해산물 플래터,라그로타_미션 서드 카베르네 쉬라,라그로타_버섯 크림 리조또,라그로타_빵 추가 (1인),라그로타_스프라이트,라그로타_시저 샐러드 ,라그로타_아메리카노,라그로타_알리오 에 올리오 ,라그로타_양갈비 (4ps),라그로타_자몽리치에이드,라그로타_제로콜라,라그로타_카스,라그로타_콜라,라그로타_하이네켄(생),라그로타_한우 (200g),라그로타_해산물 토마토 리조또,라그로타_해산물 토마토 스튜 파스타,라그로타_해산물 토마토 스파게티,"미라시아_(단체)브런치주중 36,000",미라시아_(오븐) 하와이안 쉬림프 피자,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아_BBQ Platter,미라시아_BBQ 고기추가,미라시아_공깃밥,미라시아_글라스와인 (레드),미라시아_레인보우칵테일(알코올),미라시아_미라시아 브런치 (패키지),미라시아_버드와이저(무제한),미라시아_보일링 랍스타 플래터,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아_브런치 2인 패키지 ,미라시아_브런치 4인 패키지 ,미라시아_브런치(대인) 주말,미라시아_브런치(대인) 주중,미라시아_브런치(어린이),미라시아_쉬림프 투움바 파스타,미라시아_스텔라(무제한),미라시아_스프라이트,미라시아_애플망고 에이드,미라시아_얼그레이 하이볼,미라시아_오븐구이 윙과 킬바사소세지,미라시아_유자 하이볼,미라시아_잭 애플 토닉,미라시아_칠리 치즈 프라이,미라시아_코카콜라,미라시아_코카콜라(제로),미라시아_콥 샐러드,미라시아_파스타면 추가(150g),미라시아_핑크레몬에이드,연회장_Cass Beer,연회장_Conference L1,연회장_Conference L2,연회장_Conference L3,연회장_Conference M1,연회장_Conference M8,연회장_Conference M9,연회장_Convention Hall,연회장_Cookie Platter,연회장_Grand Ballroom,연회장_OPUS 2,연회장_Regular Coffee,연회장_골뱅이무침,연회장_공깃밥,연회장_돈목살 김치찌개 (밥포함),연회장_로제 치즈떡볶이,연회장_마라샹궈,연회장_매콤 무뼈닭발&계란찜,연회장_모둠 돈육구이(3인),연회장_삼겹살추가 (200g),연회장_야채추가,연회장_왕갈비치킨,연회장_주먹밥 (2ea),카페테리아_공깃밥(추가),카페테리아_구슬아이스크림,카페테리아_단체식 13000(신),카페테리아_단체식 18000(신),카페테리아_돼지고기 김치찌개,카페테리아_복숭아 아이스티,카페테리아_새우 볶음밥,카페테리아_새우튀김 우동,카페테리아_샷 추가,카페테리아_수제 등심 돈까스,카페테리아_아메리카노(HOT),카페테리아_아메리카노(ICE),카페테리아_약 고추장 돌솥비빔밥,카페테리아_어린이 돈까스,카페테리아_오픈푸드,카페테리아_진사골 설렁탕,카페테리아_짜장면,카페테리아_짜장밥,카페테리아_짬뽕,카페테리아_짬뽕밥,카페테리아_치즈돈까스,카페테리아_카페라떼(HOT),카페테리아_카페라떼(ICE),카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,포레스트릿_꼬치어묵,포레스트릿_떡볶이,포레스트릿_복숭아 아이스티,포레스트릿_생수,포레스트릿_스프라이트,포레스트릿_아메리카노(HOT),포레스트릿_아메리카노(ICE),포레스트릿_치즈 핫도그,포레스트릿_카페라떼(HOT),포레스트릿_카페라떼(ICE),포레스트릿_코카콜라,포레스트릿_페스츄리 소시지,화담숲주막_느린마을 막걸리,화담숲주막_단호박 식혜 ,화담숲주막_병천순대,화담숲주막_스프라이트,화담숲주막_참살이 막걸리,화담숲주막_찹쌀식혜,화담숲주막_콜라,화담숲주막_해물파전,화담숲카페_메밀미숫가루,화담숲카페_아메리카노 HOT,화담숲카페_아메리카노 ICE,화담숲카페_카페라떼 ICE,화담숲카페_현미뻥스크림
TEST_06+6일,0,8,6,4,0,0,38,0,0,0,0,1,4,0,1,0,40,6,0,22,34,0,0,14,64,58,0,52,5,3,3,0,33,1,1,1,46,5,7,27,14,0,4,0,4,0,7,12,0,2,33,4,10,0,0,0,0,0,0,3,29,0,4,30,0,6,0,0,2,0,5,3,10,11,2,0,0,3,10,8,7,1,0,8,0,5,3,0,4,1,9,0,4,11,15,0,5,1,16,14,0,0,2,0,50,12,40,7,6,0,5,0,2,5,2,0,0,4,8,2,0,12,0,0,4,5,0,0,0,3,0,0,18,0,8,2,0,19,5,17,7,5,5,2,59,35,76,44,78,77,49,42,18,153,149,132,66,28,12,57,67,3,68,23,114,94,42,1,201,210,42,108,45,104,41,138,28,9,84,87,7,4,10,5,6,7,3,26,6,3,8,2,6
TEST_06+7일,0,8,6,4,0,0,37,0,0,0,0,1,4,0,1,0,39,6,0,21,33,0,0,14,62,56,0,51,5,3,3,0,32,1,1,1,45,5,7,27,14,0,4,0,4,0,7,12,0,2,32,4,9,0,0,0,0,0,0,3,28,0,3,29,0,6,0,0,2,0,5,3,9,11,2,0,0,3,10,7,7,1,0,7,0,5,3,0,4,1,9,0,4,11,15,0,5,1,15,14,0,0,2,0,49,11,39,7,6,0,5,0,2,5,2,0,0,3,8,2,0,12,0,0,4,5,0,0,0,3,0,0,18,0,8,2,0,19,5,16,7,4,5,2,58,34,74,43,76,75,48,40,17,149,145,128,64,27,12,55,65,3,66,22,110,91,41,1,195,205,41,105,44,101,40,134,27,9,81,85,6,4,10,5,5,7,3,25,6,3,8,2,6
TEST_07+1일,0,10,0,6,3,2,1,0,0,0,0,6,0,0,1,0,4,7,4,4,0,0,0,6,10,4,0,20,1,0,0,0,20,5,1,5,27,4,2,20,2,2,4,0,3,3,7,6,4,15,14,0,0,0,1,0,0,0,0,2,9,4,2,5,5,3,0,0,0,0,0,1,0,4,2,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,5,10,4,26,14,1,0,7,11,13,13,0,4,0,58,0,19,6,3,0,10,0,9,8,11,0,1,6,5,10,6,5,0,0,0,0,0,0,0,0,0,0,6,3,0,0,1,14,3,8,2,3,0,2,12,5,1,0,11,6,6,10,1,24,13,14,24,7,1,7,7,2,8,6,17,9,3,0,74,46,20,32,15,13,21,24,6,3,31,18,6,3,9,5,5,6,3,23,5,3,7,2,5
TEST_07+2일,0,10,0,7,3,2,1,0,0,0,0,6,0,0,1,0,4,7,4,4,0,0,0,6,10,4,0,21,1,0,0,0,21,6,1,5,28,4,2,21,2,2,4,0,3,3,7,6,4,15,14,0,0,0,1,0,0,0,0,2,9,4,2,5,5,3,0,0,0,0,0,1,0,4,2,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,5,10,4,27,14,1,0,7,11,14,13,0,4,0,59,0,20,6,3,0,11,0,9,8,11,0,1,6,6,10,7,5,0,0,0,0,0,0,0,0,0,0,6,3,0,0,1,14,3,8,2,3,0,2,12,5,1,0,11,6,6,10,1,24,14,14,24,7,1,7,7,2,8,6,18,9,3,0,75,47,21,33,15,13,21,24,7,3,32,18,6,3,9,5,5,7,3,23,5,3,7,2,6
TEST_07+3일,0,10,0,7,3,2,1,0,0,0,0,6,0,0,1,0,4,7,4,4,0,0,0,6,10,4,0,21,1,0,0,0,21,6,1,5,29,4,2,21,2,2,4,0,3,3,7,6,4,16,15,0,0,0,1,0,0,0,0,2,10,4,2,5,5,3,0,0,0,0,0,1,0,4,2,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,6,10,4,27,15,1,0,7,11,14,13,0,4,0,60,0,20,6,3,0,11,0,10,8,12,0,1,6,6,10,7,5,0,0,0,0,0,0,0,0,0,0,6,3,0,0,1,15,3,8,2,3,0,2,13,5,1,0,12,6,7,11,1,25,14,14,25,7,1,7,7,2,8,6,18,9,3,0,77,48,21,33,16,14,22,25,7,3,32,19,6,3,9,5,5,7,3,24,6,3,7,2,6
TEST_07+4일,0,10,0,7,3,2,1,0,0,0,0,6,0,0,1,0,4,8,4,4,0,0,0,6,10,4,0,22,1,0,0,0,22,6,1,5,29,4,2,22,2,2,4,0,3,3,7,7,4,16,15,0,0,0,1,0,0,0,0,2,10,4,2,6,5,3,0,0,0,0,0,1,0,4,2,0,0,0,0,0,0,0,0,0,0,1,4,0,1,1,6,11,4,28,15,1,0,7,12,14,14,0,4,0,62,0,21,7,3,0,11,0,10,8,12,0,1,6,6,11,7,5,0,0,0,0,0,0,0,0,0,0,6,3,0,0,1,15,3,8,2,3,0,2,13,5,1,0,12,6,7,11,2,25,14,15,25,7,2,7,8,2,9,6,18,9,4,1,78,49,22,34,16,14,22,25,7,3,33,19,6,4,10,5,5,7,3,24,6,3,7,2,6
TEST_07+5일,0,10,0,7,3,2,1,0,0,0,0,7,0,0,1,0,4,8,4,4,0,0,0,6,11,4,0,22,1,0,0,0,22,6,1,5,30,4,2,22,2,2,4,0,3,3,7,7,4,16,15,0,0,0,1,0,0,0,0,2,10,4,2,6,5,3,0,0,0,0,0,1,0,4,2,0,0,0,0,0,0,0,0,0,0,1,4,0,1,1,6,11,4,28,15,1,0,7,12,14,14,0,4,0,63,0,21,7,4,0,11,0,10,9,12,0,1,6,6,11,7,5,0,0,0,0,0,0,0,0,0,0,6,3,0,0,1,15,3,8,2,3,1,2,13,5,1,0,12,6,7,11,2,26,14,15,26,8,2,7,8,2,9,6,19,9,4,1,80,50,22,35,16,14,23,26,7,3,34,19,6,4,10,5,5,7,3,25,6,3,8,2,6
TEST_07+6일,0,11,0,7,3,2,1,0,0,0,0,7,0,0,1,0,5,8,4,4,0,0,0,7,11,4,0,23,1,0,0,0,23,6,1,6,31,4,2,23,2,2,4,0,3,4,7,7,4,17,16,0,0,0,1,0,0,0,0,2,10,4,3,6,6,4,0,0,0,0,0,1,0,4,2,0,0,0,0,0,0,0,0,0,0,1,4,0,1,1,6,11,4,29,16,1,0,8,12,15,14,0,4,0,65,0,22,7,4,0,12,0,10,9,12,0,2,7,6,11,7,5,0,0,0,0,0,0,0,0,0,0,7,3,0,0,1,16,4,9,2,3,1,2,14,5,1,0,13,7,7,12,2,27,15,16,27,8,2,7,8,2,9,7,19,10,4,1,83,52,23,36,17,15,23,27,7,3,35,20,7,4,10,5,6,7,3,26,6,3,8,2,6
TEST_07+7일,0,11,0,7,3,2,1,0,0,0,0,7,0,0,1,0,4,8,4,4,0,0,0,7,11,4,0,22,1,0,0,0,22,6,1,5,30,4,2,22,2,2,4,0,3,3,7,7,4,16,15,0,0,0,1,0,0,0,0,2,10,4,2,6,5,3,0,0,0,0,0,1,0,4,2,0,0,0,0,0,0,0,0,0,0,1,4,0,1,1,6,11,4,29,15,1,0,8,12,15,14,0,4,0,63,0,21,7,4,0,11,0,10,9,12,0,1,6,6,11,7,5,0,0,0,0,0,0,0,0,0,0,6,3,0,0,1,15,4,9,2,3,1,2,13,5,1,0,12,6,7,11,2,26,14,15,26,8,2,7,8,2,9,7,19,9,4,1,81,51,22,35,16,14,23,26,7,3,34,19,6,4,10,5,5,7,3,25,6,3,8,2,6
TEST_08+1일,1,5,8,6,4,5,40,0,0,0,8,5,0,0,1,0,30,7,0,108,44,11,0,10,52,3,6,30,20,0,3,5,8,1,0,10,47,0,6,39,9,0,1,0,1,0,8,4,2,2,22,1,4,0,0,0,0,0,0,3,9,5,12,7,7,2,0,3,4,0,4,4,9,21,14,0,0,7,0,7,0,0,1,3,5,1,14,0,2,2,6,6,5,5,3,0,7,1,16,12,7,0,1,0,124,15,22,2,2,0,0,0,2,7,1,4,0,1,7,10,0,10,0,0,0,0,0,0,0,0,0,5,11,0,0,0,0,13,3,5,3,7,0,4,12,13,37,12,18,7,14,11,1,41,10,12,23,8,13,7,16,0,11,5,14,7,3,10,80,60,28,37,14,16,22,30,1,5,35,20,54,20,47,13,39,36,20,108,39,49,58,22,44
TEST_08+2일,1,5,8,6,4,5,41,0,0,0,9,6,0,0,1,0,30,8,0,110,45,11,0,11,53,3,6,31,20,0,3,5,8,1,0,10,48,0,6,40,9,0,1,0,1,0,8,4,2,2,22,1,4,0,0,0,0,0,0,3,9,5,12,7,8,2,0,3,4,0,4,4,9,21,15,0,0,7,0,7,0,0,1,3,5,1,14,0,2,2,6,7,5,5,3,0,7,1,16,12,7,0,1,0,127,15,22,2,2,0,0,0,2,7,1,4,0,1,7,10,0,10,0,0,0,0,0,0,0,0,0,5,12,0,0,0,0,13,3,5,4,7,0,4,13,14,38,13,19,7,15,11,1,42,10,12,23,9,13,8,16,0,11,5,14,7,3,10,82,61,28,38,14,16,22,31,1,5,36,21,55,20,48,14,40,37,21,110,40,50,59,22,45
TEST_08+3일,1,5,8,6,4,5,42,0,0,0,9,6,0,0,1,0,31,8,0,113,45,11,0,11,54,3,6,31,21,0,3,6,8,1,0,10,49,0,6,41,9,0,1,0,1,0,8,4,2,2,23,1,5,0,0,0,0,0,0,3,9,5,13,7,8,2,0,4,4,0,4,4,9,22,15,0,0,7,0,7,0,0,1,3,5,1,15,0,2,2,6,7,5,6,3,0,7,1,16,12,7,0,1,0,129,15,23,2,2,0,0,0,3,7,2,4,0,1,7,10,0,10,0,0,0,0,0,0,0,0,0,6,12,0,0,0,0,13,3,6,4,7,0,4,13,14,39,13,19,8,15,11,1,43,11,12,24,9,13,8,16,0,11,6,14,7,3,11,84,62,29,39,14,16,23,31,1,5,37,21,56,21,49,14,41,38,21,113,41,51,60,23,46
TEST_08+4일,1,6,8,6,4,5,43,0,0,0,9,6,0,0,1,0,32,8,0,115,46,11,0,11,55,3,6,32,21,0,3,6,8,1,0,11,50,0,6,42,9,0,1,0,1,0,8,4,2,2,23,1,5,0,0,0,0,0,0,3,9,5,13,7,8,2,0,4,4,0,4,4,10,22,15,0,0,7,0,7,0,0,1,3,5,1,15,0,2,3,7,7,5,6,3,0,8,1,16,12,7,0,1,0,132,15,23,2,2,0,0,0,3,7,2,4,0,1,7,11,0,10,0,0,0,0,0,0,1,0,0,6,12,0,0,0,0,13,3,6,4,7,0,4,13,14,39,13,19,8,15,12,1,44,11,12,24,9,14,8,17,0,12,6,15,7,3,11,85,64,30,40,15,17,23,32,1,5,37,22,57,21,50,14,42,39,22,115,42,52,61,23,47
TEST_08+5일,1,6,8,6,4,5,44,0,0,0,9,6,0,0,1,0,32,8,0,117,47,12,0,11,57,3,6,33,21,0,3,6,9,1,0,11,51,0,6,43,10,0,1,0,1,0,8,4,2,2,24,1,5,0,0,0,0,0,0,3,9,5,13,7,8,2,0,4,4,0,5,4,10,22,16,0,0,7,0,7,0,0,1,3,5,1,15,0,3,3,7,7,6,6,4,0,8,1,17,13,7,0,1,0,134,16,24,2,2,0,1,0,3,7,2,4,0,1,7,11,0,10,0,0,0,0,0,0,1,0,0,6,12,0,0,0,0,14,3,6,4,7,0,4,13,14,40,13,20,8,16,12,1,44,11,12,24,9,14,8,17,0,12,6,15,8,3,11,87,65,30,40,15,17,24,33,1,5,38,22,58,21,51,14,43,39,22,117,43,53,62,24,48
TEST_08+6일,1,6,9,6,4,5,45,0,0,0,10,6,0,0,1,0,33,8,0,122,49,12,0,12,59,3,6,34,22,0,3,6,9,1,0,11,53,0,6,44,10,0,1,0,1,0,9,4,2,2,25,1,5,0,0,0,0,0,0,4,10,5,14,8,8,3,0,4,5,0,5,4,10,23,16,0,0,8,0,8,0,0,1,3,5,1,16,0,3,3,7,7,6,6,4,0,8,1,17,13,8,0,1,0,139,16,25,2,2,0,1,0,3,8,2,4,0,1,8,11,0,11,0,0,0,0,0,0,1,0,0,6,13,0,0,0,0,14,3,6,4,8,0,4,14,15,42,14,21,8,16,12,1,46,11,13,25,9,14,8,17,0,12,6,15,8,3,11,90,67,31,42,16,17,25,34,1,5,40,23,61,22,53,15,44,41,23,122,44,55,65,25,50
TEST_08+7일,1,6,8,6,4,5,44,0,0,0,9,6,0,0,1,0,33,8,0,118,48,12,0,11,57,3,6,33,22,0,3,6,9,1,0,11,51,0,6,43,10,0,1,0,1,0,8,4,2,2,24,1,5,0,0,0,0,0,0,3,10,5,13,8,8,2,0,4,4,0,5,4,10,23,16,0,0,7,0,7,0,0,1,3,5,1,15,0,3,3,7,7,6,6,4,0,8,1,17,13,7,0,1,0,136,16,24,2,2,0,1,0,3,7,2,4,0,1,7,11,0,10,0,0,0,0,0,0,1,0,0,6,12,0,0,0,0,14,3,6,4,7,0,4,13,15,41,13,20,8,16,12,1,45,11,13,25,9,14,8,17,0,12,6,15,8,3,11,88,65,31,41,15,17,24,33,1,5,38,22,59,22,52,15,43,40,22,118,43,53,63,24,49
TEST_09+1일,0,5,7,8,5,1,3,14,0,8,0,3,5,3,32,14,5,6,4,4,0,0,7,6,6,5,11,5,10,1,1,0,29,9,1,3,48,0,2,45,16,1,3,0,2,0,7,2,0,3,10,1,0,0,0,0,0,0,0,2,11,3,10,5,9,14,0,1,3,0,2,14,5,5,11,0,0,0,0,6,0,3,3,3,0,2,4,0,0,0,7,9,7,7,17,0,0,1,26,5,4,0,5,1,104,14,15,3,4,0,1,0,0,8,2,1,3,12,3,7,0,11,0,0,0,0,0,0,5,0,0,0,74,0,0,1,0,2,0,0,1,5,0,0,12,13,164,18,20,7,8,11,1,38,10,12,33,11,3,7,13,0,9,6,25,7,3,19,78,59,27,37,15,17,28,37,1,2,33,19,26,15,26,9,22,18,9,119,26,68,26,10,22
TEST_09+2일,0,5,8,8,5,2,3,14,0,8,0,3,5,3,33,14,5,6,4,4,0,0,7,6,6,6,11,5,10,1,1,0,30,10,1,3,49,0,2,46,16,1,3,0,2,0,7,3,0,4,10,2,0,0,0,0,0,0,0,2,11,4,10,5,9,14,0,1,3,0,2,14,5,5,11,0,0,0,0,6,0,3,3,3,0,2,4,0,0,0,7,9,7,7,17,0,0,1,26,5,5,0,5,1,106,14,15,3,4,0,1,0,0,8,2,1,3,13,3,7,0,11,0,0,0,0,0,0,5,0,0,0,76,0,0,1,0,2,0,0,1,5,0,0,12,13,168,18,20,7,8,11,1,39,11,12,34,11,3,8,14,0,9,6,26,7,3,20,80,60,28,38,15,18,29,38,1,3,34,19,27,15,27,9,22,18,9,121,26,69,27,10,22
TEST_09+3일,0,5,8,8,5,2,3,15,0,8,0,3,5,3,34,15,5,6,4,4,0,0,7,6,6,6,11,5,10,1,1,0,30,10,1,3,50,0,2,47,16,2,3,0,2,0,7,3,0,4,10,2,0,0,0,0,0,0,0,2,11,4,11,5,9,14,0,1,3,0,2,15,6,5,11,0,0,0,0,6,0,3,3,4,0,2,4,0,0,0,7,9,7,7,17,0,0,1,27,5,5,0,5,1,108,14,16,3,5,0,1,0,0,8,2,1,3,13,3,7,0,11,0,0,0,0,0,0,5,0,0,0,77,0,0,1,0,2,0,0,1,5,0,0,12,13,171,19,20,7,8,11,1,40,11,12,35,11,3,8,14,0,9,7,26,7,3,20,81,61,28,39,15,18,29,39,1,3,35,20,28,16,28,9,23,18,9,124,27,71,27,11,23
TEST_09+4일,0,5,8,9,5,2,3,15,0,8,0,3,5,3,34,15,5,6,4,5,0,0,7,6,6,6,11,5,10,1,1,0,31,10,1,3,52,0,2,48,16,2,3,0,2,0,8,3,0,4,10,2,0,0,0,0,0,0,0,2,12,4,11,5,10,15,0,1,3,0,2,15,6,6,12,0,0,0,0,6,0,3,3,4,0,2,4,0,0,0,7,9,7,7,18,0,0,1,27,5,5,0,5,1,110,15,16,3,5,0,1,0,0,8,2,1,3,13,3,8,0,11,0,0,0,0,0,0,5,0,0,0,79,0,0,1,0,2,0,0,1,5,0,0,12,14,175,19,21,7,9,11,1,41,11,12,35,11,3,8,14,0,9,7,27,8,3,21,83,62,29,40,15,18,30,40,1,3,35,20,28,16,28,9,23,19,10,126,27,72,28,11,23
TEST_09+5일,0,5,8,9,5,2,3,15,0,9,0,3,5,3,35,15,6,6,4,5,0,0,8,6,6,6,11,5,11,1,1,0,31,10,1,3,53,0,2,49,17,2,3,0,2,0,8,3,0,4,10,2,0,0,0,0,0,0,0,2,12,4,11,5,10,15,0,1,4,0,2,15,6,6,12,0,0,0,0,6,0,3,3,4,0,2,4,0,0,0,7,9,7,7,18,0,0,1,28,6,5,0,5,1,112,15,16,4,5,0,1,0,0,8,2,1,3,13,3,8,0,11,0,0,0,0,0,0,5,0,0,0,81,0,0,1,0,2,0,0,1,5,0,0,13,14,178,19,21,8,9,12,1,41,11,13,36,12,3,8,15,0,9,7,27,8,3,21,85,64,30,40,16,19,31,40,1,3,36,20,29,16,29,10,24,19,10,129,28,73,29,11,24
TEST_09+6일,0,5,8,9,5,2,4,16,0,9,0,3,5,3,36,16,6,6,4,5,0,0,8,7,6,6,12,5,11,1,1,0,33,11,1,3,55,0,2,51,17,2,3,0,2,0,8,3,0,4,11,2,0,1,0,0,0,0,0,2,12,4,12,5,10,15,0,1,4,0,2,16,6,6,12,0,0,0,0,7,0,3,3,4,0,2,4,0,0,0,7,10,8,7,19,0,0,1,29,6,5,0,5,1,117,16,17,4,5,0,1,0,0,9,2,1,4,14,3,8,0,12,0,0,0,0,0,0,5,0,0,0,84,0,0,1,0,2,0,0,1,5,0,0,13,14,185,20,22,8,9,12,1,43,12,13,37,12,3,8,15,0,10,7,28,8,4,22,88,66,31,42,16,20,32,42,1,3,37,21,30,17,30,10,25,20,10,134,29,76,30,12,25
TEST_09+7일,0,5,8,9,5,2,3,15,0,9,0,3,5,3,35,15,6,6,4,5,0,0,8,6,6,6,12,5,11,1,1,0,32,10,1,3,53,0,2,49,17,2,3,0,2,0,8,3,0,4,10,2,0,0,0,0,0,0,0,2,12,4,11,5,10,15,0,1,4,0,2,15,6,6,12,0,0,0,0,6,0,3,3,4,0,2,4,0,0,0,7,9,7,7,18,0,0,1,28,6,5,0,5,1,113,15,17,4,5,0,1,0,0,8,2,1,4,14,3,8,0,12,0,0,0,0,0,0,5,0,0,0,81,0,0,1,0,2,0,0,1,5,0,0,13,14,180,19,21,8,9,12,1,42,11,13,36,12,3,8,15,0,9,7,27,8,3,21,86,64,30,41,16,19,31,41,1,3,36,21,29,16,29,10,24,19,10,130,28,74,29,11,24
