영업일자,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ_BBQ55(단체),"느티나무 셀프BBQ_대여료 30,000원","느티나무 셀프BBQ_대여료 60,000원","느티나무 셀프BBQ_대여료 90,000원","느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ_신라면,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ_잔디그늘집 의자 추가,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ_햇반,느티나무 셀프BBQ_허브솔트,담하_(단체) 공깃밥,담하_(단체) 생목살 김치전골 2.0,담하_(단체) 은이버섯 갈비탕,담하_(단체) 한우 우거지 국밥,담하_(단체) 황태해장국 3/27까지,담하_(정식) 된장찌개,담하_(정식) 물냉면 ,담하_(정식) 비빔냉면,담하_(후식) 된장찌개,담하_(후식) 물냉면,담하_(후식) 비빔냉면,담하_갑오징어 비빔밥,담하_갱시기,담하_공깃밥,담하_꼬막 비빔밥,담하_느린마을 막걸리,담하_담하 한우 불고기,담하_담하 한우 불고기 정식,담하_더덕 한우 지짐,담하_들깨 양지탕,담하_라면사리,담하_룸 이용료,담하_메밀면 사리,담하_명인안동소주,담하_명태회 비빔냉면,담하_문막 복분자 칵테일,담하_봉평메밀 물냉면,담하_생목살 김치찌개,담하_스프라이트,담하_은이버섯 갈비탕,담하_제로콜라,담하_참이슬,담하_처음처럼,담하_카스,담하_콜라,담하_테라,담하_하동 매실 칵테일,담하_한우 떡갈비 정식,담하_한우 미역국 정식,담하_한우 우거지 국밥,담하_한우 차돌박이 된장찌개,담하_황태해장국,라그로타_AUS (200g),라그로타_G-Charge(3),라그로타_Gls.Sileni,라그로타_Gls.미션 서드,라그로타_Open Food,라그로타_그릴드 비프 샐러드,라그로타_까르보나라,라그로타_모둠 해산물 플래터,라그로타_미션 서드 카베르네 쉬라,라그로타_버섯 크림 리조또,라그로타_빵 추가 (1인),라그로타_스프라이트,라그로타_시저 샐러드 ,라그로타_아메리카노,라그로타_알리오 에 올리오 ,라그로타_양갈비 (4ps),라그로타_자몽리치에이드,라그로타_제로콜라,라그로타_카스,라그로타_콜라,라그로타_하이네켄(생),라그로타_한우 (200g),라그로타_해산물 토마토 리조또,라그로타_해산물 토마토 스튜 파스타,라그로타_해산물 토마토 스파게티,"미라시아_(단체)브런치주중 36,000",미라시아_(오븐) 하와이안 쉬림프 피자,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아_BBQ Platter,미라시아_BBQ 고기추가,미라시아_공깃밥,미라시아_글라스와인 (레드),미라시아_레인보우칵테일(알코올),미라시아_미라시아 브런치 (패키지),미라시아_버드와이저(무제한),미라시아_보일링 랍스타 플래터,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아_브런치 2인 패키지 ,미라시아_브런치 4인 패키지 ,미라시아_브런치(대인) 주말,미라시아_브런치(대인) 주중,미라시아_브런치(어린이),미라시아_쉬림프 투움바 파스타,미라시아_스텔라(무제한),미라시아_스프라이트,미라시아_애플망고 에이드,미라시아_얼그레이 하이볼,미라시아_오븐구이 윙과 킬바사소세지,미라시아_유자 하이볼,미라시아_잭 애플 토닉,미라시아_칠리 치즈 프라이,미라시아_코카콜라,미라시아_코카콜라(제로),미라시아_콥 샐러드,미라시아_파스타면 추가(150g),미라시아_핑크레몬에이드,연회장_Cass Beer,연회장_Conference L1,연회장_Conference L2,연회장_Conference L3,연회장_Conference M1,연회장_Conference M8,연회장_Conference M9,연회장_Convention Hall,연회장_Cookie Platter,연회장_Grand Ballroom,연회장_OPUS 2,연회장_Regular Coffee,연회장_골뱅이무침,연회장_공깃밥,연회장_돈목살 김치찌개 (밥포함),연회장_로제 치즈떡볶이,연회장_마라샹궈,연회장_매콤 무뼈닭발&계란찜,연회장_모둠 돈육구이(3인),연회장_삼겹살추가 (200g),연회장_야채추가,연회장_왕갈비치킨,연회장_주먹밥 (2ea),카페테리아_공깃밥(추가),카페테리아_구슬아이스크림,카페테리아_단체식 13000(신),카페테리아_단체식 18000(신),카페테리아_돼지고기 김치찌개,카페테리아_복숭아 아이스티,카페테리아_새우 볶음밥,카페테리아_새우튀김 우동,카페테리아_샷 추가,카페테리아_수제 등심 돈까스,카페테리아_아메리카노(HOT),카페테리아_아메리카노(ICE),카페테리아_약 고추장 돌솥비빔밥,카페테리아_어린이 돈까스,카페테리아_오픈푸드,카페테리아_진사골 설렁탕,카페테리아_짜장면,카페테리아_짜장밥,카페테리아_짬뽕,카페테리아_짬뽕밥,카페테리아_치즈돈까스,카페테리아_카페라떼(HOT),카페테리아_카페라떼(ICE),카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,포레스트릿_꼬치어묵,포레스트릿_떡볶이,포레스트릿_복숭아 아이스티,포레스트릿_생수,포레스트릿_스프라이트,포레스트릿_아메리카노(HOT),포레스트릿_아메리카노(ICE),포레스트릿_치즈 핫도그,포레스트릿_카페라떼(HOT),포레스트릿_카페라떼(ICE),포레스트릿_코카콜라,포레스트릿_페스츄리 소시지,화담숲주막_느린마을 막걸리,화담숲주막_단호박 식혜 ,화담숲주막_병천순대,화담숲주막_스프라이트,화담숲주막_참살이 막걸리,화담숲주막_찹쌀식혜,화담숲주막_콜라,화담숲주막_해물파전,화담숲카페_메밀미숫가루,화담숲카페_아메리카노 HOT,화담숲카페_아메리카노 ICE,화담숲카페_카페라떼 ICE,화담숲카페_현미뻥스크림
TEST_06+6일,8,1,11,0,0,0,9,0,2,0,0,0,0,0,0,0,14,0,0,5,5,0,0,3,21,15,18,79,19,7,7,6,7,0,0,4,55,13,6,50,21,2,0,0,0,3,2,6,0,5,39,1,14,0,8,1,1,0,2,1,24,1,2,19,15,2,2,2,3,1,2,3,2,1,3,0,0,4,0,2,7,0,1,4,3,3,2,3,5,3,21,1,7,14,4,7,1,1,6,5,2,2,0,0,34,0,25,9,3,2,6,1,3,1,1,1,2,1,3,1,0,25,0,0,0,0,0,0,1,1,1,0,38,8,10,13,3,2,5,19,3,3,9,3,120,46,0,0,77,131,13,56,3,281,179,256,57,35,5,69,26,5,51,20,103,133,54,0,593,332,89,285,75,81,70,174,40,9,95,44,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_06+7일,7,1,10,0,0,0,8,0,2,0,0,0,0,0,0,0,13,0,0,5,5,0,0,3,20,14,17,72,17,7,6,5,6,0,0,3,51,12,5,46,19,2,0,0,0,3,2,5,0,5,36,0,13,0,7,1,1,0,2,1,22,1,2,17,14,2,2,1,3,1,2,3,2,1,3,0,0,3,0,1,6,0,1,3,3,2,2,3,5,3,19,1,6,13,3,7,1,0,6,4,2,2,0,0,31,0,23,8,3,2,5,1,3,1,1,1,2,1,3,1,0,23,0,0,0,0,0,0,0,1,1,0,35,7,10,11,3,2,5,18,3,2,8,3,110,42,0,0,71,120,12,52,3,258,164,234,53,32,4,64,24,5,47,19,95,122,49,0,543,304,82,261,69,74,64,160,37,9,87,40,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_07+1일,4,6,11,7,2,2,1,0,1,0,0,1,0,0,0,0,0,2,2,2,0,0,0,0,8,9,0,7,1,1,0,6,2,2,0,0,29,2,2,22,2,1,0,0,0,2,1,2,1,2,9,1,7,0,0,1,1,2,1,1,9,3,5,4,0,0,0,1,4,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,2,1,1,0,5,0,2,5,14,2,1,0,1,8,4,3,1,2,0,45,0,10,4,3,0,3,1,1,2,0,1,3,1,1,3,1,2,0,0,0,0,0,0,0,0,0,0,6,6,3,3,3,2,2,9,2,1,4,2,4,0,3,6,8,0,4,0,0,10,0,5,8,4,2,2,6,0,3,2,1,0,0,0,0,1,1,2,1,0,7,0,0,0,1,2,0,0,1,0,0,1,1,0,1,0,0,0,0
TEST_07+2일,5,6,12,8,2,2,1,0,1,0,0,1,0,0,0,0,0,2,2,2,0,0,0,0,8,9,0,8,1,1,0,6,2,2,0,0,31,2,2,23,2,1,0,0,0,2,1,3,1,3,9,1,7,0,0,1,1,2,1,1,9,3,5,4,0,0,0,1,4,1,1,1,0,0,1,1,0,0,1,0,0,1,0,1,1,2,1,1,0,5,0,2,5,15,2,1,0,1,8,4,3,1,3,0,47,0,11,5,3,0,3,1,1,2,0,1,3,1,2,3,1,2,0,0,0,0,0,0,0,0,0,0,7,7,3,4,3,2,2,9,2,1,4,3,5,0,3,7,8,0,4,0,0,11,0,5,9,4,2,2,6,0,3,2,1,0,0,0,0,1,1,2,1,0,7,0,0,0,1,2,0,0,1,0,0,1,1,0,1,0,0,0,0
TEST_07+3일,5,6,13,8,2,2,1,0,1,0,0,1,0,0,0,0,0,2,2,2,0,0,0,0,8,10,0,8,1,1,0,7,2,2,0,1,32,2,2,24,2,1,1,0,0,2,1,3,1,3,10,1,7,0,0,1,1,2,1,1,10,3,6,4,0,0,0,1,4,1,1,1,0,0,1,2,0,0,1,0,0,1,0,1,1,3,1,1,0,5,0,2,6,16,3,1,0,1,9,4,3,1,3,0,50,0,11,5,3,0,3,1,1,2,0,2,3,1,2,3,1,2,0,0,0,0,0,0,0,0,0,0,7,7,3,4,3,2,2,10,2,2,4,3,5,0,3,7,9,0,5,0,0,11,0,5,9,4,2,2,6,0,3,2,1,0,0,0,0,1,1,2,1,0,7,1,0,0,1,3,0,1,1,0,0,1,1,0,1,0,0,0,0
TEST_07+4일,5,6,13,8,2,2,1,0,1,0,0,1,0,0,0,0,0,2,2,2,0,0,0,0,9,10,0,8,1,1,0,7,2,2,0,1,34,2,2,25,2,1,1,0,0,2,1,3,1,3,10,1,8,0,0,1,1,2,1,1,10,3,6,5,0,0,0,1,5,1,1,1,0,0,1,2,0,0,1,0,0,1,0,1,1,3,1,1,0,6,0,2,6,17,3,2,0,1,9,4,3,1,3,0,52,0,12,5,3,0,3,1,1,2,0,2,3,1,2,3,1,2,0,0,0,0,0,0,0,0,0,0,7,7,4,4,3,2,2,10,2,2,4,3,5,0,3,7,9,0,5,0,0,12,0,5,10,4,2,2,7,0,4,2,1,0,0,0,0,1,1,2,1,0,8,1,0,1,1,3,1,1,1,0,0,1,1,0,1,0,0,0,0
TEST_07+5일,5,7,14,9,2,2,1,0,1,0,0,1,0,0,0,0,0,2,2,2,0,0,0,0,9,11,0,9,1,1,0,7,2,2,0,1,35,2,2,27,2,1,1,0,0,2,1,3,1,3,11,1,8,0,0,1,1,2,1,1,11,3,6,5,0,0,1,1,5,1,1,1,0,0,1,2,0,0,1,0,0,1,0,1,1,3,1,1,0,6,0,2,6,17,3,2,0,1,10,5,4,1,3,0,55,0,12,5,3,0,3,2,1,2,0,2,3,1,2,3,1,2,0,0,0,0,0,0,0,0,0,0,8,8,4,4,3,2,2,11,3,2,4,3,5,0,3,8,10,0,5,0,0,12,0,6,10,4,2,3,7,0,4,2,1,0,0,0,0,1,1,3,1,0,8,1,0,1,2,3,1,1,1,0,0,1,1,0,1,0,0,0,0
TEST_07+6일,6,7,15,9,2,2,1,0,1,0,0,1,0,0,0,0,0,2,2,3,0,0,1,0,10,12,0,10,1,1,1,8,2,3,0,1,39,3,3,29,2,1,1,0,0,2,1,3,1,3,12,1,9,0,1,1,1,2,1,1,12,4,7,5,0,0,1,1,5,1,1,1,0,0,1,2,1,0,1,0,0,1,0,1,1,3,1,1,0,7,0,3,7,19,3,2,0,1,11,5,4,1,3,0,60,0,13,6,3,0,4,2,2,2,0,2,4,1,2,3,2,2,0,0,0,0,0,0,0,0,0,0,8,8,4,5,3,2,2,12,3,2,5,3,6,0,4,8,10,0,6,0,0,14,0,6,11,5,2,3,8,0,4,3,2,0,1,0,0,1,1,3,1,0,9,1,0,1,2,3,1,1,1,0,0,1,1,0,1,0,0,0,0
TEST_07+7일,5,7,14,9,2,2,1,0,1,0,0,1,0,0,0,0,0,2,2,2,0,0,0,0,9,11,0,9,1,1,0,7,2,2,0,1,35,2,2,27,2,1,1,0,0,2,1,3,1,3,11,1,8,0,0,1,1,2,1,1,11,3,6,5,0,0,1,1,5,1,1,1,0,0,1,2,0,0,1,0,0,1,0,1,1,3,1,1,0,6,0,2,6,17,3,2,0,1,10,5,4,1,3,0,55,0,12,5,3,0,3,2,1,2,0,2,3,1,2,3,1,2,0,0,0,0,0,0,0,0,0,0,8,8,4,4,3,2,2,11,3,2,4,3,5,0,3,8,10,0,5,0,0,12,0,6,10,4,2,3,7,0,4,2,1,0,0,0,0,1,1,3,1,0,8,1,0,1,2,3,1,1,1,0,0,1,1,0,1,0,0,0,0
TEST_08+1일,7,0,9,5,2,4,1,0,2,0,0,1,0,1,5,0,0,1,1,0,0,1,0,1,0,0,0,70,18,4,3,6,2,1,0,7,47,0,4,34,18,2,0,0,0,4,0,1,1,2,18,1,7,1,6,1,2,2,0,0,12,11,24,11,24,3,0,4,2,0,1,2,3,1,5,1,0,3,2,1,0,0,0,2,1,1,4,1,4,7,0,1,3,10,1,5,1,0,3,12,3,1,6,0,126,0,19,3,5,1,2,1,0,2,0,2,1,1,2,1,0,41,0,0,0,0,0,0,0,0,0,0,25,5,4,6,2,2,3,13,2,2,4,4,0,0,7,27,10,0,7,0,0,17,0,0,26,4,202,0,6,0,9,3,4,0,0,8,0,0,1,0,1,1,7,12,2,1,1,3,73,24,73,13,34,33,29,314,55,102,170,28,58
TEST_08+2일,8,0,9,6,2,5,1,0,2,0,0,1,0,1,5,0,0,1,1,0,0,1,0,1,0,0,0,73,19,4,3,6,2,1,0,7,49,0,4,36,18,2,0,0,0,4,0,1,1,2,19,2,8,1,6,1,2,3,0,0,13,12,25,12,25,3,0,4,2,0,1,2,3,1,6,1,0,3,2,1,0,0,0,2,1,1,4,1,4,7,0,1,3,10,1,5,1,0,3,13,3,1,6,0,133,0,20,3,5,1,2,1,0,2,0,2,1,1,2,2,0,43,0,0,0,0,1,0,0,0,0,0,26,5,4,7,2,2,3,14,2,2,4,4,0,0,8,28,10,0,7,0,0,18,0,0,27,4,213,0,6,0,10,4,4,0,0,9,0,0,1,0,1,1,8,13,2,1,1,3,77,25,77,13,36,35,31,331,58,108,179,30,61
TEST_08+3일,8,0,10,6,3,5,1,0,2,0,0,1,0,1,5,0,0,1,1,0,0,1,0,1,0,0,0,77,20,5,4,6,2,2,0,7,52,0,4,38,19,2,0,0,0,4,1,1,1,2,20,2,8,1,7,1,2,3,0,0,13,12,26,12,26,3,0,4,2,0,1,2,3,1,6,1,0,4,2,1,0,0,0,2,1,1,4,2,5,7,0,1,3,11,1,6,1,0,3,14,3,1,7,0,140,0,21,3,5,1,3,1,0,2,0,2,1,1,2,2,0,45,0,0,0,0,1,0,0,0,0,0,28,5,4,7,2,2,3,14,2,2,4,4,0,0,8,30,11,0,8,0,0,19,0,0,29,4,224,0,6,0,10,4,4,0,0,9,0,0,1,0,1,1,8,14,2,1,1,3,81,26,81,14,38,36,32,349,61,114,189,32,65
TEST_08+4일,9,0,10,6,3,5,1,0,2,0,0,1,0,1,5,0,0,1,1,0,0,1,0,1,0,0,0,81,21,5,4,6,2,2,0,8,55,0,5,40,20,2,0,0,1,5,1,1,1,2,21,2,9,1,7,1,3,3,0,0,14,13,28,13,28,3,0,4,3,0,1,2,3,1,6,1,0,4,2,1,0,0,0,2,2,1,4,2,5,8,0,1,3,11,1,6,1,0,3,15,3,1,7,0,147,0,22,4,5,1,3,1,0,3,0,2,1,1,2,2,0,48,0,0,0,1,1,0,0,0,0,0,29,6,4,7,2,2,3,15,3,2,4,4,0,0,8,31,11,0,8,0,0,20,0,0,30,5,235,0,7,0,11,4,4,0,0,9,0,1,1,0,1,1,8,14,2,1,1,4,85,27,85,15,40,38,34,366,64,119,198,33,68
TEST_08+5일,9,0,11,7,3,5,1,0,2,0,0,1,0,1,6,0,0,1,1,0,0,1,0,1,0,0,0,85,22,5,4,7,2,2,0,8,57,0,5,41,21,2,0,0,1,5,1,1,1,2,22,2,9,1,7,1,3,3,0,0,15,14,29,13,29,3,0,5,3,0,1,2,3,1,7,1,0,4,2,1,0,0,0,2,2,1,4,2,5,8,0,1,3,12,1,6,1,0,4,15,3,1,7,0,154,0,23,4,6,1,3,1,0,3,0,2,1,1,2,2,0,50,0,0,0,1,1,0,0,0,0,0,31,6,4,8,3,2,3,16,3,2,4,4,0,0,9,33,12,0,8,0,0,21,0,0,32,5,246,0,7,0,11,4,4,0,0,10,0,1,1,0,1,1,9,15,2,1,2,4,89,29,89,16,42,40,35,383,67,125,207,35,71
TEST_08+6일,10,0,12,7,3,6,1,0,2,0,0,1,0,2,6,1,0,2,1,0,0,1,0,1,0,0,0,93,24,5,4,7,2,2,0,9,62,0,5,45,23,2,0,0,1,5,1,2,1,2,24,2,10,1,8,1,3,3,1,0,16,15,32,15,32,4,0,5,3,0,2,3,4,1,7,1,0,4,2,1,0,0,0,2,2,1,5,2,5,9,0,1,4,13,1,7,1,1,4,17,4,1,8,0,168,0,25,4,6,1,3,1,0,3,0,3,1,1,3,2,0,55,0,0,0,1,1,0,0,0,0,1,33,6,5,9,3,3,4,17,3,2,5,5,0,0,10,36,13,0,9,0,0,23,0,0,35,5,269,0,8,0,12,4,5,0,0,11,0,1,1,0,1,1,10,16,2,1,2,4,98,31,97,17,46,44,39,418,74,136,226,38,77
TEST_08+7일,9,0,11,7,3,5,1,0,2,0,0,1,0,1,6,0,0,1,1,0,0,1,0,1,0,0,0,85,22,5,4,7,2,2,0,8,57,0,5,41,21,2,0,0,1,5,1,1,1,2,22,2,9,1,7,1,3,3,0,0,15,14,29,13,29,3,0,5,3,0,1,2,3,1,7,1,0,4,2,1,0,0,0,2,2,1,4,2,5,8,0,1,3,12,1,6,1,0,4,15,3,1,7,0,154,0,23,4,6,1,3,1,0,3,0,2,1,1,2,2,0,50,0,0,0,1,1,0,0,0,0,0,31,6,4,8,3,2,3,16,3,2,4,4,0,0,9,33,12,0,8,0,0,21,0,0,32,5,246,0,7,0,11,4,4,0,0,10,0,1,1,0,1,1,9,15,2,1,2,4,89,29,89,16,42,40,35,383,67,125,207,35,71
TEST_09+1일,9,36,11,10,4,5,11,1,6,2,1,1,2,4,44,4,3,1,2,0,0,0,1,0,2,21,1,38,14,5,6,9,6,3,0,2,41,0,2,41,22,2,6,5,1,4,1,5,0,3,10,1,7,0,7,1,5,2,1,0,12,11,12,13,12,1,0,0,3,0,1,3,1,1,3,3,0,1,0,2,0,0,3,2,2,3,2,1,1,2,0,1,4,12,2,1,3,0,16,5,2,1,6,1,115,0,10,6,2,0,3,3,0,2,2,1,3,4,1,1,0,12,0,0,0,0,0,0,0,0,0,0,45,4,2,2,3,1,1,8,1,1,4,1,11,0,1,55,15,0,10,1,0,30,0,0,27,7,0,0,10,0,9,8,14,0,0,14,0,0,1,9,1,4,12,17,1,2,1,3,35,13,41,7,20,16,17,156,30,51,77,26,37
TEST_09+2일,9,38,12,10,4,5,12,1,6,2,1,1,2,4,46,4,3,1,2,0,0,0,1,0,2,22,1,40,15,5,6,9,6,4,0,2,43,0,2,44,23,2,6,5,1,5,1,5,0,3,11,1,7,0,8,1,5,2,1,0,13,12,13,13,13,1,0,0,3,0,1,3,1,1,3,3,0,1,0,2,0,0,3,2,2,4,2,1,1,3,0,1,5,12,2,1,3,0,17,5,2,1,6,1,122,0,10,6,2,0,3,3,0,2,2,1,4,4,1,2,0,13,0,0,0,0,0,0,0,0,0,0,48,4,2,2,3,1,1,9,1,1,4,1,12,0,1,58,16,0,11,1,0,31,0,0,29,7,0,0,10,0,9,9,15,0,0,15,0,0,1,9,2,4,12,18,2,2,1,4,37,13,43,8,22,17,18,165,32,54,81,27,39
TEST_09+3일,10,40,13,11,4,6,12,1,6,2,1,1,3,4,49,5,3,1,3,0,0,0,1,1,3,23,1,42,16,5,6,10,6,4,0,2,45,0,3,46,25,2,7,5,1,5,1,6,0,3,12,1,8,0,8,1,6,2,1,0,14,12,14,14,13,1,0,0,3,0,1,4,1,1,3,4,0,1,0,3,0,0,3,2,2,4,2,1,1,3,0,1,5,13,2,1,3,0,18,5,2,2,7,1,128,0,11,6,2,0,3,3,0,3,2,1,4,4,1,2,0,13,0,0,0,0,0,0,0,0,0,0,51,4,2,3,3,1,1,9,1,1,5,1,13,0,2,61,16,0,12,1,0,33,0,0,31,8,0,0,11,0,9,9,16,0,0,15,0,0,1,10,2,5,13,19,2,2,2,4,39,14,45,8,23,18,19,173,34,56,85,29,41
TEST_09+4일,10,42,13,11,4,6,13,1,7,2,1,1,3,5,51,5,3,1,3,0,0,0,1,1,3,25,1,45,16,5,7,10,7,4,0,2,48,0,3,48,26,2,7,5,1,5,2,6,0,4,12,1,8,0,8,1,6,2,1,0,15,13,14,15,14,1,1,0,3,0,1,4,1,1,3,4,0,1,0,3,1,0,3,2,3,4,2,1,1,3,0,1,5,14,2,1,3,0,19,5,2,2,7,1,135,0,11,6,2,0,4,4,0,3,2,1,4,4,1,2,0,14,0,0,0,0,0,0,1,0,0,0,53,5,2,3,3,1,2,10,1,1,5,1,13,0,2,64,17,0,12,1,0,35,0,0,32,8,0,0,11,0,10,10,17,0,0,16,0,0,1,10,2,5,14,20,2,2,2,4,41,15,47,8,24,19,20,182,35,59,89,30,43
TEST_09+5일,11,44,14,12,4,6,13,1,7,2,1,1,3,5,53,5,4,1,3,0,0,0,1,1,3,26,1,47,17,6,7,11,7,4,0,2,50,0,3,50,27,2,8,6,1,5,2,6,0,4,13,1,9,0,9,1,6,2,1,0,15,14,15,15,15,1,1,0,3,0,2,4,1,1,4,4,0,1,0,3,1,0,3,2,3,4,3,1,1,3,0,1,5,14,2,1,3,0,20,6,2,2,7,1,141,0,12,7,3,0,4,4,0,3,2,1,4,5,1,2,0,15,0,0,0,0,0,0,1,0,0,0,56,5,2,3,3,1,2,10,1,1,5,1,14,0,2,67,18,0,13,1,0,36,0,0,34,8,0,0,12,1,10,10,17,0,0,17,0,0,1,10,2,5,14,21,2,2,2,4,43,15,50,9,25,20,21,191,37,62,94,32,45
TEST_09+6일,12,48,15,13,5,7,15,1,8,3,1,1,3,5,58,6,4,2,3,0,0,0,1,1,3,28,1,51,19,6,8,11,8,4,0,3,54,0,3,55,30,2,8,6,2,6,2,7,0,4,14,1,9,0,10,1,7,2,1,0,17,15,16,17,16,1,1,0,4,0,2,4,1,1,4,4,0,1,0,3,1,0,3,2,3,5,3,1,1,3,0,1,6,15,2,1,4,0,22,6,2,2,8,1,154,0,13,7,3,0,4,4,0,3,3,1,4,5,1,2,0,16,0,0,0,0,0,0,1,0,0,0,61,5,2,3,3,1,2,11,1,1,6,1,15,0,2,73,20,0,14,1,0,40,0,0,37,9,0,1,13,1,11,11,19,0,0,18,0,0,1,11,2,5,16,23,2,2,2,5,47,17,54,10,27,21,23,208,40,68,102,35,49
TEST_09+7일,11,44,14,12,4,6,13,1,7,2,1,1,3,5,53,5,4,1,3,0,0,0,1,1,3,26,1,47,17,6,7,11,7,4,0,2,50,0,3,50,27,2,8,6,1,5,2,6,0,4,13,1,9,0,9,1,6,2,1,0,15,14,15,15,15,1,1,0,3,0,2,4,1,1,4,4,0,1,0,3,1,0,3,2,3,4,3,1,1,3,0,1,5,14,2,1,3,0,20,6,2,2,7,1,141,0,12,7,3,0,4,4,0,3,2,1,4,5,1,2,0,15,0,0,0,0,0,0,1,0,0,0,56,5,2,3,3,1,2,10,1,1,5,1,14,0,2,67,18,0,13,1,0,36,0,0,34,8,0,0,12,1,10,10,17,0,0,17,0,0,1,10,2,5,14,21,2,2,2,4,43,15,50,9,25,20,21,191,37,62,94,32,45
