영업일자,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ_BBQ55(단체),"느티나무 셀프BBQ_대여료 30,000원","느티나무 셀프BBQ_대여료 60,000원","느티나무 셀프BBQ_대여료 90,000원","느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ_신라면,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ_잔디그늘집 의자 추가,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ_햇반,느티나무 셀프BBQ_허브솔트,담하_(단체) 공깃밥,담하_(단체) 생목살 김치전골 2.0,담하_(단체) 은이버섯 갈비탕,담하_(단체) 한우 우거지 국밥,담하_(단체) 황태해장국 3/27까지,담하_(정식) 된장찌개,담하_(정식) 물냉면 ,담하_(정식) 비빔냉면,담하_(후식) 된장찌개,담하_(후식) 물냉면,담하_(후식) 비빔냉면,담하_갑오징어 비빔밥,담하_갱시기,담하_공깃밥,담하_꼬막 비빔밥,담하_느린마을 막걸리,담하_담하 한우 불고기,담하_담하 한우 불고기 정식,담하_더덕 한우 지짐,담하_들깨 양지탕,담하_라면사리,담하_룸 이용료,담하_메밀면 사리,담하_명인안동소주,담하_명태회 비빔냉면,담하_문막 복분자 칵테일,담하_봉평메밀 물냉면,담하_생목살 김치찌개,담하_스프라이트,담하_은이버섯 갈비탕,담하_제로콜라,담하_참이슬,담하_처음처럼,담하_카스,담하_콜라,담하_테라,담하_하동 매실 칵테일,담하_한우 떡갈비 정식,담하_한우 미역국 정식,담하_한우 우거지 국밥,담하_한우 차돌박이 된장찌개,담하_황태해장국,라그로타_AUS (200g),라그로타_G-Charge(3),라그로타_Gls.Sileni,라그로타_Gls.미션 서드,라그로타_Open Food,라그로타_그릴드 비프 샐러드,라그로타_까르보나라,라그로타_모둠 해산물 플래터,라그로타_미션 서드 카베르네 쉬라,라그로타_버섯 크림 리조또,라그로타_빵 추가 (1인),라그로타_스프라이트,라그로타_시저 샐러드 ,라그로타_아메리카노,라그로타_알리오 에 올리오 ,라그로타_양갈비 (4ps),라그로타_자몽리치에이드,라그로타_제로콜라,라그로타_카스,라그로타_콜라,라그로타_하이네켄(생),라그로타_한우 (200g),라그로타_해산물 토마토 리조또,라그로타_해산물 토마토 스튜 파스타,라그로타_해산물 토마토 스파게티,"미라시아_(단체)브런치주중 36,000",미라시아_(오븐) 하와이안 쉬림프 피자,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아_BBQ Platter,미라시아_BBQ 고기추가,미라시아_공깃밥,미라시아_글라스와인 (레드),미라시아_레인보우칵테일(알코올),미라시아_미라시아 브런치 (패키지),미라시아_버드와이저(무제한),미라시아_보일링 랍스타 플래터,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아_브런치 2인 패키지 ,미라시아_브런치 4인 패키지 ,미라시아_브런치(대인) 주말,미라시아_브런치(대인) 주중,미라시아_브런치(어린이),미라시아_쉬림프 투움바 파스타,미라시아_스텔라(무제한),미라시아_스프라이트,미라시아_애플망고 에이드,미라시아_얼그레이 하이볼,미라시아_오븐구이 윙과 킬바사소세지,미라시아_유자 하이볼,미라시아_잭 애플 토닉,미라시아_칠리 치즈 프라이,미라시아_코카콜라,미라시아_코카콜라(제로),미라시아_콥 샐러드,미라시아_파스타면 추가(150g),미라시아_핑크레몬에이드,연회장_Cass Beer,연회장_Conference L1,연회장_Conference L2,연회장_Conference L3,연회장_Conference M1,연회장_Conference M8,연회장_Conference M9,연회장_Convention Hall,연회장_Cookie Platter,연회장_Grand Ballroom,연회장_OPUS 2,연회장_Regular Coffee,연회장_골뱅이무침,연회장_공깃밥,연회장_돈목살 김치찌개 (밥포함),연회장_로제 치즈떡볶이,연회장_마라샹궈,연회장_매콤 무뼈닭발&계란찜,연회장_모둠 돈육구이(3인),연회장_삼겹살추가 (200g),연회장_야채추가,연회장_왕갈비치킨,연회장_주먹밥 (2ea),카페테리아_공깃밥(추가),카페테리아_구슬아이스크림,카페테리아_단체식 13000(신),카페테리아_단체식 18000(신),카페테리아_돼지고기 김치찌개,카페테리아_복숭아 아이스티,카페테리아_새우 볶음밥,카페테리아_새우튀김 우동,카페테리아_샷 추가,카페테리아_수제 등심 돈까스,카페테리아_아메리카노(HOT),카페테리아_아메리카노(ICE),카페테리아_약 고추장 돌솥비빔밥,카페테리아_어린이 돈까스,카페테리아_오픈푸드,카페테리아_진사골 설렁탕,카페테리아_짜장면,카페테리아_짜장밥,카페테리아_짬뽕,카페테리아_짬뽕밥,카페테리아_치즈돈까스,카페테리아_카페라떼(HOT),카페테리아_카페라떼(ICE),카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,포레스트릿_꼬치어묵,포레스트릿_떡볶이,포레스트릿_복숭아 아이스티,포레스트릿_생수,포레스트릿_스프라이트,포레스트릿_아메리카노(HOT),포레스트릿_아메리카노(ICE),포레스트릿_치즈 핫도그,포레스트릿_카페라떼(HOT),포레스트릿_카페라떼(ICE),포레스트릿_코카콜라,포레스트릿_페스츄리 소시지,화담숲주막_느린마을 막걸리,화담숲주막_단호박 식혜 ,화담숲주막_병천순대,화담숲주막_스프라이트,화담숲주막_참살이 막걸리,화담숲주막_찹쌀식혜,화담숲주막_콜라,화담숲주막_해물파전,화담숲카페_메밀미숫가루,화담숲카페_아메리카노 HOT,화담숲카페_아메리카노 ICE,화담숲카페_카페라떼 ICE,화담숲카페_현미뻥스크림
TEST_06+6일,3,0,8,2,1,0,4,0,0,0,0,0,1,0,0,0,18,1,0,7,4,0,0,3,19,14,23,78,15,4,4,3,5,0,0,1,34,12,8,33,15,1,0,0,0,2,2,5,2,5,47,2,13,1,10,1,3,0,1,1,23,5,4,15,14,2,2,2,3,1,3,2,2,1,3,0,1,3,1,1,9,0,2,2,3,3,2,3,3,3,31,1,5,13,3,8,1,0,5,7,2,2,4,0,57,0,30,9,2,2,7,1,2,1,1,1,3,0,3,1,1,25,0,0,0,0,0,0,0,0,0,0,105,4,6,13,3,4,4,17,4,3,5,7,131,56,0,46,82,106,38,27,6,256,195,202,60,22,3,48,55,6,59,15,91,95,42,0,608,370,98,321,52,53,69,206,32,8,87,77,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_06+7일,3,0,8,2,1,0,4,0,0,0,0,0,1,0,0,0,17,1,0,6,4,0,0,3,18,14,22,74,14,4,4,3,5,0,0,1,32,12,7,31,14,1,0,0,0,2,2,4,2,5,44,2,12,1,9,1,2,0,1,1,22,5,4,14,13,2,2,2,3,1,3,2,2,1,3,0,1,3,1,1,8,0,2,2,3,3,2,3,3,2,29,1,5,12,2,7,1,0,4,6,1,2,4,0,54,0,28,8,2,2,6,1,2,1,1,1,3,0,3,1,1,24,0,0,0,0,0,0,0,0,0,0,99,4,6,12,3,4,4,16,4,3,5,6,123,53,0,43,77,100,35,25,6,241,183,190,57,21,2,45,51,6,56,14,85,89,40,0,571,348,92,302,49,50,65,193,30,8,82,72,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_07+1일,4,0,13,8,1,1,0,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,4,5,0,8,0,0,1,3,1,1,0,1,26,2,1,20,2,0,0,0,1,2,1,5,1,5,9,0,5,0,0,0,0,1,0,0,8,3,4,8,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,0,2,5,13,2,0,0,0,10,6,4,1,2,0,35,1,14,6,2,0,3,1,1,3,0,1,2,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,3,5,2,3,2,1,1,8,2,1,1,1,3,0,2,4,8,0,5,0,0,9,0,0,7,2,0,0,6,0,3,3,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_07+2일,4,0,13,8,1,1,0,0,2,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,4,5,0,9,0,0,1,3,1,1,0,1,27,2,1,21,3,0,0,0,1,2,1,5,1,5,10,0,5,0,0,0,0,1,0,0,8,3,4,8,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,0,2,5,13,3,0,0,0,10,6,5,1,2,0,36,1,14,6,2,0,3,1,1,3,0,1,2,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,3,5,2,3,3,1,1,8,2,1,1,1,3,0,2,4,8,0,5,0,0,9,0,0,7,2,0,0,6,0,4,3,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_07+3일,4,0,13,8,1,1,0,0,2,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,4,5,0,9,0,0,1,3,1,1,0,2,27,2,1,21,3,0,0,0,1,2,1,5,1,5,10,0,5,0,0,0,0,1,0,0,8,3,4,8,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,3,0,2,5,14,3,0,0,0,10,6,5,1,2,0,36,1,14,6,3,0,3,1,1,3,0,1,2,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,3,6,2,3,3,1,1,8,2,1,1,1,3,0,2,5,9,0,5,0,0,9,0,0,8,3,0,0,6,0,4,3,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_07+4일,4,0,14,8,1,1,0,0,2,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,4,5,0,9,0,0,1,3,1,1,0,2,28,2,1,22,3,0,0,0,1,2,1,5,1,5,10,0,5,0,0,0,0,1,0,0,8,3,5,8,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,3,0,2,5,14,3,0,0,0,10,6,5,1,2,0,37,2,15,6,3,0,3,1,1,3,0,1,2,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,3,6,2,3,3,1,1,9,2,1,1,1,3,0,2,5,9,0,5,0,0,9,0,0,8,3,0,0,6,0,4,3,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_07+5일,4,0,14,8,1,1,0,0,2,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,4,5,0,9,0,0,1,3,2,2,0,2,29,2,1,22,3,0,0,0,1,2,1,5,1,6,10,0,6,0,0,0,0,1,0,0,9,4,5,8,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,3,0,2,5,14,3,0,0,0,11,6,5,1,2,0,38,2,15,6,3,0,4,2,1,3,0,1,2,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,3,6,2,3,3,1,1,9,2,1,1,1,3,0,2,5,9,0,5,0,0,10,0,0,8,3,0,0,6,0,4,3,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_07+6일,4,0,15,9,1,1,0,0,2,0,0,1,0,0,0,0,0,3,2,1,0,0,0,0,4,6,0,10,0,0,1,4,2,2,0,2,31,2,1,24,3,0,0,0,1,2,1,5,1,6,11,0,6,0,0,0,0,1,0,0,10,4,5,9,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,3,0,2,6,16,3,1,0,1,12,7,5,2,2,0,42,2,17,7,3,0,4,2,1,3,0,1,2,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,4,6,3,3,3,1,2,10,2,1,1,1,3,0,2,5,10,0,5,0,0,11,0,0,9,3,0,0,7,0,4,4,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_07+7일,4,0,14,9,1,1,0,0,2,0,0,1,0,0,0,0,0,3,2,1,0,0,0,0,4,5,0,10,0,0,1,3,2,2,0,2,29,2,1,23,3,0,0,0,1,2,1,5,1,6,11,0,6,0,0,0,0,1,0,0,9,4,5,9,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,3,0,2,6,15,3,0,0,1,11,7,5,2,2,0,39,2,16,6,3,0,4,2,1,3,0,1,2,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,3,6,3,3,3,1,1,9,2,1,1,1,3,0,2,5,9,0,5,0,0,10,0,0,8,3,0,0,7,0,4,3,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_08+1일,5,0,6,8,2,4,4,0,5,0,3,0,0,0,0,0,0,2,0,6,0,1,0,0,0,4,4,24,17,4,4,5,2,2,0,7,61,0,2,37,23,2,2,0,2,3,1,1,1,2,9,2,6,2,6,1,4,2,0,0,10,9,19,7,25,2,0,3,4,0,1,3,2,1,5,1,0,3,1,1,0,1,0,0,2,1,2,1,4,5,0,1,4,12,1,7,1,0,10,9,4,1,5,0,144,0,21,3,3,2,6,2,0,3,0,1,2,2,4,3,0,29,0,0,0,0,0,0,0,0,0,0,10,5,3,8,4,2,4,12,1,3,3,3,2,0,134,41,6,0,7,0,0,14,0,0,17,4,303,0,9,0,10,4,6,0,0,6,3,2,0,5,1,1,9,9,2,2,1,3,51,31,57,16,31,54,35,271,75,78,190,17,65
TEST_08+2일,6,0,7,9,3,4,4,0,5,0,3,1,0,0,0,0,0,2,0,6,0,1,0,0,0,5,4,25,17,4,4,5,3,2,0,7,63,0,3,38,24,2,2,0,2,3,1,1,1,2,10,2,6,2,6,1,4,2,0,0,11,9,19,8,26,2,0,3,5,0,1,3,2,1,6,1,0,3,1,1,0,1,0,0,2,1,2,2,4,5,0,1,4,12,1,7,1,0,10,10,4,1,5,0,149,0,22,3,3,2,6,2,0,3,0,1,2,2,5,3,0,30,0,0,0,0,0,0,0,0,0,0,11,5,3,8,4,2,4,13,1,3,3,3,2,0,138,42,6,0,8,0,0,15,0,0,17,4,312,0,9,1,11,4,7,0,0,6,3,2,0,5,1,1,9,10,2,2,1,3,52,32,58,17,32,56,36,280,78,80,196,18,67
TEST_08+3일,6,0,7,9,3,4,4,0,5,0,3,1,0,0,0,0,0,2,0,6,0,1,0,0,0,5,4,26,18,5,4,5,3,2,0,7,65,0,3,39,24,2,2,0,2,3,1,1,1,2,10,2,6,2,6,1,4,2,0,0,11,10,20,8,27,2,0,3,5,0,1,3,2,1,6,1,0,3,1,1,0,1,0,0,2,1,2,2,4,5,0,1,4,12,1,7,1,0,10,10,4,1,5,0,152,0,22,3,3,2,6,2,0,3,0,1,2,2,5,3,0,31,0,0,0,0,0,0,0,0,0,0,11,6,3,8,4,2,4,13,1,3,3,3,2,0,141,43,6,0,8,0,0,15,0,0,18,4,319,0,9,1,11,4,7,0,0,6,3,2,0,5,1,1,9,10,2,2,1,3,53,32,60,17,33,57,37,285,79,82,200,18,69
TEST_08+4일,6,0,7,9,3,4,5,0,5,0,3,1,0,0,0,0,0,2,0,6,0,1,0,0,0,5,4,26,18,5,4,5,3,2,0,8,66,0,3,39,25,2,2,0,2,3,1,1,1,2,10,2,7,2,6,1,4,2,0,0,11,10,20,8,27,2,0,3,5,0,1,3,2,1,6,1,0,3,1,1,0,1,0,0,2,1,2,2,4,5,0,1,4,13,1,8,1,0,10,10,5,1,5,0,155,0,22,3,3,2,6,2,0,3,0,2,2,2,5,3,0,32,0,0,0,0,0,0,0,0,0,0,11,6,3,8,4,2,4,13,1,3,3,3,2,0,144,44,6,0,8,0,0,15,0,0,18,4,325,0,9,1,11,4,7,0,0,7,3,2,0,5,1,1,9,10,2,2,1,3,54,33,61,17,34,59,37,291,81,84,204,18,70
TEST_08+5일,6,0,7,9,3,4,5,0,5,0,3,1,0,0,0,0,0,2,0,7,0,1,0,0,0,5,4,27,19,5,4,5,3,2,0,8,68,0,3,41,25,2,2,0,2,3,1,1,1,2,10,2,7,2,6,1,4,2,0,0,11,10,21,8,28,2,0,3,5,0,1,3,2,1,6,1,0,3,1,1,0,1,0,0,2,2,2,2,5,5,0,1,4,13,1,8,2,0,11,10,5,1,5,0,159,0,23,3,3,3,6,2,0,3,0,2,2,2,5,3,0,33,0,0,0,0,0,0,0,0,0,0,12,6,3,8,4,2,4,14,1,3,3,4,2,0,148,45,7,0,8,0,0,16,0,0,18,4,335,0,10,1,11,4,7,0,0,7,3,2,0,6,1,1,10,10,2,2,1,3,56,34,63,18,35,60,39,300,83,86,210,19,72
TEST_08+6일,6,0,8,10,3,5,5,0,6,0,4,1,0,0,0,0,0,2,0,7,1,2,0,0,0,5,4,29,20,5,5,6,3,2,0,9,74,0,3,44,28,2,2,1,2,3,1,1,1,2,11,2,7,2,7,1,4,2,0,0,12,11,23,9,31,3,0,4,5,0,1,3,2,1,7,1,0,4,1,1,0,1,0,0,3,2,3,2,5,6,0,1,5,14,1,9,2,0,12,11,5,1,6,0,175,0,25,3,4,3,7,2,0,3,0,2,2,2,5,3,0,36,0,0,0,0,0,0,0,0,0,0,13,6,3,9,5,2,5,15,1,4,3,4,3,0,162,49,7,0,9,0,0,17,0,0,20,5,367,0,10,1,13,5,8,0,0,7,4,2,0,6,1,1,11,11,2,2,1,3,61,37,68,20,38,66,42,328,91,94,230,21,79
TEST_08+7일,6,0,7,10,3,4,5,0,6,0,3,1,0,0,0,0,0,2,0,7,0,1,0,0,0,5,4,28,19,5,4,5,3,2,0,8,70,0,3,42,26,2,2,0,2,3,1,1,1,2,11,2,7,2,6,1,4,2,0,0,12,10,21,8,29,2,0,4,5,0,1,3,2,1,6,1,0,3,1,1,0,1,0,0,3,2,2,2,5,6,0,1,4,13,1,8,2,0,11,11,5,1,6,0,164,0,24,3,3,3,6,2,0,3,0,2,2,2,5,3,0,33,0,0,0,0,0,0,0,0,0,0,12,6,3,9,4,2,4,14,1,3,3,4,3,0,152,46,7,0,8,0,0,16,0,0,19,4,344,0,10,1,12,5,7,0,0,7,4,2,0,6,1,1,10,11,2,2,1,3,58,35,64,18,36,62,40,308,86,89,216,19,74
TEST_09+1일,5,25,9,11,4,3,8,3,4,2,0,1,2,4,37,4,20,1,2,19,3,0,0,0,2,1,3,46,11,4,3,9,4,3,0,2,61,0,4,51,20,1,5,5,0,6,2,4,0,3,14,1,8,1,8,0,8,3,0,0,9,6,14,14,7,2,1,1,4,1,1,3,0,1,2,5,0,1,0,2,0,1,1,2,2,3,2,1,2,4,3,1,5,11,1,0,3,0,16,3,1,1,5,1,124,0,18,7,7,1,5,2,0,2,2,1,3,4,2,1,0,5,0,0,0,0,0,0,0,0,0,0,6,3,1,3,2,0,1,6,1,1,3,1,10,0,73,44,11,0,8,0,0,21,0,0,22,10,0,0,10,0,12,7,7,0,0,13,0,1,0,13,2,5,22,18,1,1,4,6,23,18,32,7,13,15,11,143,45,47,108,27,40
TEST_09+2일,5,26,9,11,4,3,8,4,4,2,0,1,2,5,38,4,20,1,2,19,4,0,0,0,2,1,3,48,12,4,3,9,4,3,0,2,63,0,4,53,20,1,6,5,0,6,2,4,0,3,14,1,9,1,9,0,8,3,0,0,9,6,15,14,8,2,1,1,4,1,1,3,0,1,2,5,0,1,0,2,0,1,1,2,3,3,2,1,2,4,3,1,6,11,1,0,3,0,16,3,1,1,5,1,128,0,19,7,8,1,5,2,0,2,2,1,3,4,2,1,0,5,0,0,0,0,0,0,0,0,0,0,7,3,1,3,2,0,1,6,1,1,3,1,10,0,76,46,11,0,8,0,0,22,0,0,23,10,0,0,11,0,12,7,7,0,0,14,0,1,0,14,2,5,22,19,1,1,4,6,24,19,33,7,14,16,11,147,46,48,111,28,41
TEST_09+3일,5,26,9,11,4,4,8,4,4,2,0,1,2,5,39,4,21,1,2,19,4,0,0,0,2,1,3,49,12,4,3,10,4,3,0,2,64,0,4,54,21,1,6,5,0,6,2,4,0,3,14,1,9,1,9,0,8,3,0,0,10,7,15,15,8,2,1,1,4,1,1,3,0,1,2,5,0,1,0,2,0,1,1,2,3,3,2,1,2,4,4,1,6,11,1,0,3,0,16,3,1,1,5,1,131,0,19,7,8,1,5,2,0,2,2,1,3,4,2,1,0,5,0,0,0,0,0,0,0,0,0,0,7,3,1,3,2,0,1,6,1,1,4,1,10,0,77,47,11,0,9,0,0,22,0,0,23,10,0,0,11,0,12,7,7,0,0,14,0,1,0,14,2,5,23,19,1,1,4,6,24,19,34,7,14,16,12,150,47,49,114,29,42
TEST_09+4일,5,27,10,11,4,4,9,4,4,2,0,1,3,5,39,4,21,1,2,20,4,0,0,0,2,1,4,50,12,4,3,10,4,3,0,2,65,0,4,55,21,1,6,5,0,6,2,4,0,3,15,1,9,1,9,0,8,3,1,0,10,7,15,15,8,2,1,1,5,1,1,3,0,1,2,6,0,1,0,2,0,1,1,2,3,3,2,1,2,4,4,1,6,11,1,0,3,0,17,3,1,1,5,1,133,0,20,7,8,1,5,2,0,2,2,1,3,4,2,1,0,5,0,0,0,0,0,0,0,0,0,0,7,3,1,3,2,0,1,6,1,1,4,1,10,0,79,48,12,0,9,0,0,22,0,0,24,10,0,0,11,0,12,7,8,0,0,14,0,1,0,14,2,6,23,20,1,1,4,7,25,20,34,7,14,16,12,153,48,50,116,29,43
TEST_09+5일,5,27,10,12,4,4,9,4,4,2,0,1,3,5,41,5,22,1,2,20,4,0,0,0,2,1,4,51,12,5,3,10,5,3,0,2,67,0,4,57,22,1,6,5,0,7,2,4,0,3,15,1,9,1,9,0,9,3,1,0,10,7,16,15,8,2,1,1,5,1,1,3,0,1,2,6,0,1,0,2,0,1,1,2,3,3,2,1,2,4,4,1,6,12,1,0,3,0,17,3,1,1,5,1,137,0,20,7,8,1,5,2,0,2,2,1,3,5,2,2,0,5,0,0,0,0,0,0,0,0,0,0,7,3,2,3,2,0,1,7,1,1,4,1,11,0,81,49,12,0,9,0,0,23,0,0,24,11,0,0,12,0,13,8,8,0,0,15,0,1,0,15,2,6,24,20,2,1,4,7,26,20,35,7,15,17,12,158,50,52,119,30,44
TEST_09+6일,6,30,11,13,5,4,10,4,5,3,0,1,3,5,44,5,24,1,2,22,4,0,0,0,2,1,4,56,14,5,3,11,5,3,0,2,74,0,4,62,24,1,7,6,0,7,2,5,0,4,17,1,10,1,10,1,10,3,1,0,11,8,17,17,9,2,1,1,5,1,2,4,1,1,2,6,0,1,0,2,0,1,2,2,3,4,2,1,2,5,4,1,7,13,2,0,4,0,19,3,1,1,6,1,150,0,22,8,9,1,6,2,0,2,2,2,3,5,2,2,0,5,0,0,0,0,0,0,0,0,0,0,8,4,2,4,2,0,1,7,1,1,4,2,12,0,89,54,13,0,10,0,0,25,0,0,27,12,0,0,13,0,14,8,8,0,0,16,0,1,0,16,2,6,26,22,2,1,4,7,28,22,39,8,16,18,13,173,54,56,131,33,48
TEST_09+7일,6,28,10,12,4,4,9,4,4,2,0,1,3,5,42,5,22,1,2,21,4,0,0,0,2,1,4,53,13,5,3,10,5,3,0,2,69,0,4,58,22,1,6,6,0,7,2,5,0,3,16,1,9,1,9,0,9,3,1,0,10,7,16,16,9,2,1,1,5,1,2,3,0,1,2,6,0,1,0,2,0,1,1,2,3,3,2,1,2,5,4,1,6,12,1,0,4,0,18,3,1,1,5,1,141,0,21,7,8,1,6,2,0,2,2,1,3,5,2,2,0,5,0,0,0,0,0,0,0,0,0,0,7,4,2,4,2,0,1,7,1,1,4,1,11,0,83,51,12,0,9,0,0,24,0,0,25,11,0,0,12,0,13,8,8,0,0,15,0,1,0,15,2,6,24,21,2,1,4,7,26,21,36,8,15,17,12,162,51,53,123,31,45
